,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,122-alternatives,exp_22,0.0,0.7147999999970198,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.8842,0.5125
13,122-alternatives,exp_20,1.0,0.657,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.8744,0.3999
14,122-alternatives,exp_8,1.0,0.4922000000029802,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.8766,0.584
15,122-alternatives,exp_64,0.0,0.7091000000089407,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.7553,0.8216
16,122-alternatives,exp_84,1.0,0.7751000000089407,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.6957,0.1253
17,122-alternatives,catch_4,1.0,0.2738999999910593,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4964,0.0318
18,122-alternatives,exp_60,1.0,0.789699999988079,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.7919,0.2191
19,122-alternatives,catch_6,1.0,0.38079999999701974,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.5229,0.0396
20,122-alternatives,exp_26,1.0,0.9568000000119208,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,0.0,TwoStageWithin,0.8827,0.5378
21,122-alternatives,exp_36,1.0,0.4961000000089407,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.7182,0.1429
22,122-alternatives,exp_42,1.0,0.5975999999940396,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.3373,0.0049
23,122-alternatives,exp_102,0.0,0.648800000011921,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.7967,0.7722
24,122-alternatives,exp_18,0.0,0.46,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.8744,0.3999
25,122-alternatives,exp_98,1.0,0.5882999999970198,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,0.0,TwoStageWithin,0.8476,0.6814
26,122-alternatives,exp_10,1.0,0.967,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.8837,0.4707
27,122-alternatives,exp_46,1.0,0.5424000000059604,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.3671,0.0077
28,122-alternatives,exp_30,0.0,0.7259000000059604,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.8602,0.6478
29,122-alternatives,exp_78,0.0,0.33029999999701976,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.3119,0.9969
30,122-alternatives,exp_74,0.0,0.5582000000029802,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.3376,0.9951
31,122-alternatives,exp_58,1.0,0.41990000000596045,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.7919,0.2191
32,122-alternatives,exp_52,0.0,0.39270000000298017,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.6988,0.8716
33,122-alternatives,exp_94,0.0,0.4221000000089407,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.8752,0.5914
34,122-alternatives,exp_90,0.0,0.564,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.8841,0.4782
35,122-alternatives,exp_68,0.0,0.6423999999910593,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.8156,0.7438
36,122-alternatives,exp_116,0.0,0.6088999999910593,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.8057,0.7592
37,122-alternatives,exp_48,0.0,0.3357000000029802,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.6308,0.9151
38,122-alternatives,exp_72,0.0,0.3885,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.3119,0.9969
39,122-alternatives,exp_86,1.0,0.6172999999970198,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.7628,0.1847
40,122-alternatives,exp_38,1.0,0.4345,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.7836,0.2085
41,122-alternatives,exp_14,0.0,0.4385,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.8766,0.584
42,122-alternatives,exp_4,0.0,0.35590000000596045,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.8363,0.7062
43,122-alternatives,exp_16,1.0,0.5943999999910593,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.8842,0.5125
44,122-alternatives,exp_28,0.0,0.4655,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.8827,0.5378
45,122-alternatives,catch_10,1.0,0.3913000000119209,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.5659,0.0548
46,122-alternatives,exp_12,1.0,0.5232000000029803,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.8837,0.4707
47,122-alternatives,exp_76,0.0,0.4787000000029802,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.3376,0.9951
48,122-alternatives,exp_34,1.0,0.3354000000059605,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.7182,0.1429
49,122-alternatives,exp_66,0.0,0.3051000000089407,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.8156,0.7438
50,122-alternatives,exp_118,0.0,0.9475,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.7435,0.8334
51,122-alternatives,exp_24,0.0,0.4575,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.8602,0.6478
52,122-alternatives,exp_106,0.0,0.43240000000596046,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.7781,0.7961
53,122-alternatives,exp_112,0.0,0.4967999999970198,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7435,0.8334
54,122-alternatives,catch_16,1.0,0.4692000000029802,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.7686,0.191
55,122-alternatives,exp_32,1.0,0.4332999999970198,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.7836,0.2085
56,122-alternatives,catch_18,1.0,0.33759999999403956,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.68,0.1143
57,122-alternatives,exp_54,0.0,0.591,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.6308,0.9151
58,122-alternatives,exp_62,1.0,0.3775,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.8442,0.3069
59,122-alternatives,exp_70,0.0,0.5202999999970198,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.7553,0.8216
60,122-alternatives,exp_2,0.0,0.48890000000596046,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.8363,0.7062
61,122-alternatives,exp_0,0.0,0.7775999999940395,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.7813,0.7922
62,122-alternatives,catch_14,1.0,0.4014000000059605,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.5698,0.0563
63,122-alternatives,catch_12,1.0,0.31160000000894067,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.4275,0.0163
64,122-alternatives,exp_44,1.0,0.5735999999940395,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.3373,0.0049
65,122-alternatives,exp_56,1.0,0.414,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.8442,0.3069
66,122-alternatives,exp_6,0.0,0.4029000000059605,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.7813,0.7922
67,122-alternatives,exp_92,0.0,0.4295,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.8841,0.4782
68,122-alternatives,exp_100,0.0,0.6587000000029802,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.8476,0.6814
69,122-alternatives,exp_110,0.0,0.5035999999940395,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.7123,0.8611
