,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
35,180-attributes,exp_11,0.0,0.3361999999880791,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5682,0.7959
36,180-attributes,exp_55,0.0,0.4306999999880791,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5531,0.8179
37,180-attributes,catch_15,1.0,0.2591999999880791,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.4132,0.0571
38,180-attributes,exp_17,1.0,0.49480000001192087,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.6419,0.6056
39,180-attributes,exp_31,0.0,0.3716999999880791,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6349,0.6386
40,180-attributes,exp_49,0.0,0.3757999999821186,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5531,0.8179
41,180-attributes,exp_79,0.0,0.5107000000178814,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2872,0.9885
42,180-attributes,exp_97,0.0,0.46059999999403956,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5827,0.7717
43,180-attributes,exp_77,0.0,0.3716999999880791,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2872,0.9885
44,180-attributes,exp_111,0.0,0.32730000001192094,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5105,0.8685
45,180-attributes,exp_21,0.0,0.375,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.6419,0.6056
46,180-attributes,exp_105,0.0,0.5134000000059604,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5105,0.8685
47,180-attributes,exp_87,0.0,0.3344000000059605,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.6365,0.6318
48,180-attributes,exp_33,0.0,0.4900999999940395,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.6409,0.3887
49,180-attributes,catch_17,1.0,0.2604000000059605,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4566,0.0848
50,180-attributes,exp_95,0.0,0.2857000000178814,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.6396,0.6176
51,180-attributes,exp_65,0.0,0.3733999999761581,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5725,0.7889
52,180-attributes,exp_63,1.0,0.544,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.6484,0.5598
53,180-attributes,exp_13,0.0,0.3925,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5682,0.7959
54,180-attributes,exp_103,0.0,0.30869999998807907,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.5827,0.7717
55,180-attributes,exp_39,0.0,0.5987999999821186,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.6409,0.3887
56,180-attributes,exp_81,1.0,0.4474000000059605,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6365,0.6318
57,180-attributes,exp_61,0.0,0.3631999999880791,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.6484,0.5598
58,180-attributes,exp_7,0.0,0.49540000000596046,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.5251,0.8528
59,180-attributes,exp_71,0.0,0.3758999999761581,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5725,0.7889
60,180-attributes,catch_19,1.0,0.4191999999880791,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.5274,0.1497
61,180-attributes,exp_51,0.0,0.4302000000178814,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5531,0.8179
62,180-attributes,exp_109,0.0,0.4782999999821186,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5105,0.8685
63,180-attributes,exp_75,0.0,0.46720000001788137,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2872,0.9885
64,180-attributes,exp_41,0.0,0.4448000000119209,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.6166,0.3014
65,180-attributes,catch_11,1.0,0.34160000002384183,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3001,0.0143
66,180-attributes,exp_119,0.0,0.3364000000059605,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5377,0.838
67,180-attributes,exp_5,0.0,0.472,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.5251,0.8528
68,180-attributes,catch_13,1.0,0.27509999999403956,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.4528,0.082
69,180-attributes,exp_83,1.0,0.40159999999403956,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6365,0.6318
