,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
48,166-attributes,catch_17,1.0,0.1718999999994412,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5844,0.2504
49,166-attributes,exp_75,0.0,0.2217999999998137,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.5891,0.7394
50,166-attributes,exp_33,1.0,0.2365,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.5914,0.2654
51,166-attributes,exp_7,1.0,0.2301000000005588,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.4342,0.0746
52,166-attributes,catch_13,1.0,0.5747999999998137,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.6013,0.2887
53,166-attributes,exp_51,0.0,0.21970000000018625,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.626,0.6303
54,166-attributes,exp_49,0.0,1.2365,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.626,0.6303
55,166-attributes,exp_85,1.0,0.373,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3265,0.0228
56,166-attributes,exp_41,1.0,0.25140000000037255,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.1957,0.0014
57,166-attributes,catch_15,1.0,0.24170000000018624,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.4415,0.0796
58,166-attributes,exp_21,1.0,0.2765999999996275,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5462,0.1857
59,166-attributes,exp_31,0.0,0.44279999999981373,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6402,0.4812
60,166-attributes,exp_81,1.0,0.23720000000018623,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3265,0.0228
61,166-attributes,exp_55,1.0,0.39779999999981375,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.626,0.6303
62,166-attributes,exp_83,1.0,0.4113999999994412,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3265,0.0228
63,166-attributes,exp_93,0.0,0.26629999999981374,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.6333,0.4076
64,166-attributes,catch_11,1.0,0.28429999999981376,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3448,0.029
65,166-attributes,exp_87,1.0,0.25910000000055877,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.3265,0.0228
66,166-attributes,exp_17,1.0,0.4186000000005588,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.5462,0.1857
67,166-attributes,exp_77,0.0,1.0882000000001866,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.5891,0.7394
68,166-attributes,exp_109,0.0,0.4272999999998137,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.6404,0.4976
69,166-attributes,exp_111,0.0,0.2196000000005588,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.6404,0.4976
