,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
15,185-alternatives,exp_80,1.0,0.701,0.0,0.61,0.29,0.4,1.0,0.8099999999999999,0.22000000000000003,0.6,0.0,TwoStageWithin,0.6213,0.0995
16,185-alternatives,exp_64,0.0,0.728,0.0,0.72,0.51,0.4,1.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.8302,0.5978
17,185-alternatives,exp_74,0.0,0.372,0.0,0.8,0.2,0.4,0.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.404,0.9836
18,185-alternatives,exp_50,0.0,0.698,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.611,0.9067
19,185-alternatives,catch_8,1.0,0.312,0.0,0.22,0.32,0.5,1.0,0.5,0.37,0.5,0.0,TwoStageWithin,0.6526,0.121
20,185-alternatives,exp_36,1.0,0.43,0.0,0.79,0.7,0.6,0.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.7992,0.3026
21,185-alternatives,exp_58,1.0,0.722,0.0,0.41,0.21,0.4,0.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.8336,0.4166
22,185-alternatives,exp_84,1.0,1.419,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.7225,0.1847
23,185-alternatives,exp_68,0.0,0.392,0.0,0.72,0.51,0.6,0.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.7934,0.7073
24,185-alternatives,exp_18,1.0,0.4,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.833,0.5828
25,185-alternatives,exp_26,1.0,0.413,0.0,0.3,0.17,0.4,0.0,0.3,0.2,0.6,0.0,TwoStageWithin,0.8025,0.6872
26,185-alternatives,exp_88,0.0,0.36,0.0,0.5,0.38,0.4,1.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.8281,0.3891
27,185-alternatives,exp_46,1.0,0.591,0.0,0.81,0.48,0.6,1.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.3223,0.0052
28,185-alternatives,exp_104,0.0,0.626,0.0,0.78,0.4,0.4,1.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.8327,0.5846
29,185-alternatives,catch_0,1.0,0.32,0.0,0.19,0.72,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.4373,0.0234
30,185-alternatives,exp_52,0.0,0.91,0.0,0.49,0.32,0.6,0.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.7115,0.8262
31,185-alternatives,exp_90,0.0,0.457,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,0.81,0.6682
32,185-alternatives,exp_20,1.0,0.725,0.0,0.28,0.17,0.6,0.0,0.8300000000000001,0.43,0.4,0.0,TwoStageWithin,0.8403,0.5065
33,185-alternatives,exp_94,0.0,0.572,0.0,0.5,0.38,0.6,1.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.8021,0.3093
34,185-alternatives,exp_40,1.0,0.346,0.0,0.81,0.48,0.4,1.0,0.79,0.16999999999999996,0.6,0.0,TwoStageWithin,0.3614,0.0095
35,185-alternatives,exp_114,0.0,0.348,0.0,0.49,0.22,0.4,0.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.7408,0.7922
36,185-alternatives,catch_6,1.0,0.41,0.0,0.23,0.59,0.5,1.0,0.27,0.19,0.5,0.0,TwoStageWithin,0.5638,0.0677
37,185-alternatives,exp_32,1.0,0.278,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,0.0,TwoStageWithin,0.715,0.1765
38,185-alternatives,catch_18,1.0,0.331,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.6458,0.1161
39,185-alternatives,catch_14,1.0,0.491,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,0.5239,0.0504
40,185-alternatives,exp_14,0.0,0.523,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.7706,0.2487
41,185-alternatives,exp_54,0.0,0.432,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.8299,0.599
42,185-alternatives,exp_16,1.0,0.439,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,0.0,TwoStageWithin,0.801,0.3068
43,185-alternatives,exp_38,1.0,0.32,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,0.0,TwoStageWithin,0.6521,0.1207
44,185-alternatives,exp_70,0.0,0.374,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.836,0.4329
45,185-alternatives,exp_106,0.0,1.45,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.7196,0.8174
46,185-alternatives,exp_34,0.0,0.64,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,1.0,TwoStageWithin,0.8312,0.4036
47,185-alternatives,exp_112,1.0,0.476,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,0.0,TwoStageWithin,0.8381,0.5454
48,185-alternatives,exp_56,1.0,1.095,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,0.7224,0.1845
49,185-alternatives,exp_92,0.0,0.397,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,0.8325,0.5856
50,185-alternatives,exp_66,0.0,0.267,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.7121,0.8255
51,185-alternatives,exp_4,1.0,1.604,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,0.0,TwoStageWithin,0.8361,0.5629
52,185-alternatives,exp_44,1.0,0.347,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,0.4038,0.0163
53,185-alternatives,exp_86,1.0,0.588,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,0.5618,0.0667
54,185-alternatives,exp_118,0.0,0.355,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.8362,0.4344
55,185-alternatives,catch_10,1.0,0.375,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5747,0.073
56,185-alternatives,exp_2,0.0,0.485,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.7544,0.774
57,185-alternatives,exp_24,0.0,0.507,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,0.8324,0.4098
58,185-alternatives,exp_12,1.0,0.475,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,0.0,TwoStageWithin,0.8402,0.5108
59,185-alternatives,exp_110,0.0,0.415,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.8403,0.5027
60,185-alternatives,catch_12,1.0,0.239,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.4538,0.0276
61,185-alternatives,exp_76,0.0,0.283,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.4541,0.9723
62,185-alternatives,exp_62,1.0,0.295,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,0.0,TwoStageWithin,0.6892,0.1512
63,185-alternatives,exp_100,1.0,0.536,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,0.0,TwoStageWithin,0.8165,0.6495
64,185-alternatives,catch_16,1.0,0.365,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,0.6707,0.1352
65,185-alternatives,exp_28,0.0,1.103,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,0.8134,0.6586
66,185-alternatives,exp_0,1.0,0.463,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,0.8399,0.5189
67,185-alternatives,exp_48,1.0,0.351,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,0.0,TwoStageWithin,0.7684,0.7528
68,185-alternatives,exp_6,0.0,0.365,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.7933,0.2898
69,185-alternatives,exp_72,0.0,0.793,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.5232,0.9499
