,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
37,69-attributes,exp_49,0.0,0.3695,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.8714,0.8699
38,69-attributes,catch_15,1.0,0.5926999999880791,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.5849,0.0235
39,69-attributes,exp_63,0.0,0.9007999999970198,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,1.0786,0.4826
40,69-attributes,exp_97,1.0,0.9085,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.9589,0.7962
41,69-attributes,exp_105,0.0,0.4966000000089407,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.8372,0.8909
42,69-attributes,exp_31,0.0,0.4102000000029802,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.0534,0.6401
43,69-attributes,exp_51,0.0,0.4652000000029802,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.8714,0.8699
44,69-attributes,exp_83,1.0,2.8150999999940396,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,1.0778,0.5186
45,69-attributes,exp_71,0.0,1.238,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.9347,0.8203
46,69-attributes,catch_19,1.0,0.27929999999701977,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.7828,0.0805
47,69-attributes,exp_79,0.0,0.7187000000029802,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4124,0.9959
48,69-attributes,exp_5,0.0,0.5375999999940395,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.8655,0.8738
49,69-attributes,exp_13,0.0,0.5917999999970198,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.9785,0.7737
50,69-attributes,exp_85,0.0,1.5527999999970197,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,1.0778,0.5186
51,69-attributes,exp_81,1.0,0.7214000000059605,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,1.0778,0.5186
52,69-attributes,exp_119,0.0,0.9210999999940397,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8774,0.8659
53,69-attributes,exp_55,0.0,0.5735,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.8714,0.8699
54,69-attributes,exp_87,0.0,0.5754000000059605,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,1.0778,0.5186
55,69-attributes,catch_11,1.0,0.4645,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4039,0.0036
56,69-attributes,catch_13,1.0,0.4235999999940395,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.6857,0.0465
57,69-attributes,exp_95,0.0,0.5545,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.0631,0.6088
58,69-attributes,exp_21,0.0,0.44459999999403954,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,1.0687,0.5853
59,69-attributes,exp_11,0.0,0.8615999999940396,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.9785,0.7737
60,69-attributes,exp_41,1.0,0.5602999999970197,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.8588,0.1187
61,69-attributes,exp_111,0.0,0.5247999999970198,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.8372,0.8909
62,69-attributes,exp_103,0.0,0.6206000000089407,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.9589,0.7962
63,69-attributes,exp_17,0.0,0.3686000000089407,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,1.0687,0.5853
64,69-attributes,exp_93,0.0,0.6685,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.0631,0.6088
65,69-attributes,exp_7,0.0,0.45959999999403955,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.8655,0.8738
66,69-attributes,exp_33,0.0,0.5528999999910593,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,1.0339,0.3004
67,69-attributes,exp_61,1.0,0.6947999999970198,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,1.0786,0.4826
68,69-attributes,exp_109,0.0,0.6701000000089407,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.8372,0.8909
69,69-attributes,exp_75,0.0,0.698,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4124,0.9959
