,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
23,159-attributes,exp_67,0.0,0.4866999999880791,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.891,0.6977
24,159-attributes,exp_47,1.0,0.4121999999880791,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4021,0.0088
25,159-attributes,catch_3,1.0,0.5983999999761581,1.0,0.19,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.0,TwoStageWithin,0.5761,0.0452
26,159-attributes,exp_53,0.0,0.591199999988079,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7914,0.8325
27,159-attributes,exp_1,0.0,0.40480000001192085,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.9235,0.6071
28,159-attributes,exp_29,0.0,0.6411999999880791,1.0,0.3,0.17,0.5,0.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9335,0.5514
29,159-attributes,exp_115,0.0,0.6341000000238418,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8962,0.6865
30,159-attributes,exp_37,1.0,0.394,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.8321,0.2074
31,159-attributes,exp_45,1.0,0.5118000000119208,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4021,0.0088
32,159-attributes,exp_75,0.0,0.7791999999880791,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4657,0.982
33,159-attributes,exp_61,1.0,0.8036000000238419,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.867,0.2544
34,159-attributes,catch_17,1.0,0.43460000002384186,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6578,0.0774
35,159-attributes,exp_97,0.0,0.7933999999761582,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.9163,0.633
36,159-attributes,exp_11,1.0,0.13669999998807908,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.9326,0.4341
37,159-attributes,catch_13,1.0,0.724199999988079,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.6818,0.0894
38,159-attributes,exp_17,1.0,0.6298999999761581,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.9294,0.4137
39,159-attributes,exp_63,1.0,0.3405,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.867,0.2544
40,159-attributes,exp_79,0.0,0.6340999999642372,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4657,0.982
41,159-attributes,exp_71,0.0,0.5422999999523163,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.891,0.6977
42,159-attributes,exp_7,0.0,0.28660000002384184,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.9235,0.6071
43,159-attributes,exp_119,0.0,0.8599000000357628,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8962,0.6865
44,159-attributes,exp_109,0.0,0.562,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.8734,0.7307
45,159-attributes,exp_111,0.0,0.5678999999761581,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.8734,0.7307
46,159-attributes,exp_83,1.0,0.32389999997615815,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.7525,0.1335
47,159-attributes,exp_39,0.0,0.3234000000357628,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.8321,0.2074
48,159-attributes,exp_5,0.0,1.0357999999523164,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.9235,0.6071
49,159-attributes,exp_93,0.0,0.3764000000357628,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.9368,0.4978
50,159-attributes,exp_65,0.0,0.2984000000357628,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.891,0.6977
51,159-attributes,exp_105,0.0,0.2929000000357628,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.8734,0.7307
52,159-attributes,exp_55,0.0,0.5076999999880791,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7914,0.8325
53,159-attributes,catch_11,1.0,0.5251000000238418,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3533,0.0044
54,159-attributes,exp_95,1.0,2.114700000047684,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,0.0,TwoStageWithin,0.9368,0.4978
55,159-attributes,exp_31,0.0,0.5598999999761581,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.9335,0.5514
56,159-attributes,catch_19,1.0,0.2953000000119209,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.616,0.0594
57,159-attributes,catch_15,1.0,0.4593000000119209,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.5046,0.0258
58,159-attributes,exp_13,0.0,1.2265,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.9326,0.4341
59,159-attributes,exp_49,0.0,0.601,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7914,0.8325
60,159-attributes,exp_81,1.0,0.44569999998807913,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.7525,0.1335
61,159-attributes,exp_51,0.0,0.7545,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7914,0.8325
62,159-attributes,exp_77,0.0,1.8545,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4657,0.982
63,159-attributes,exp_33,1.0,1.428800000011921,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.8321,0.2074
64,159-attributes,exp_85,1.0,0.6281000000238418,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.7525,0.1335
65,159-attributes,exp_103,0.0,0.36030000001192086,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.9163,0.633
66,159-attributes,exp_87,1.0,0.5471999999880791,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.7525,0.1335
67,159-attributes,exp_21,0.0,0.6533000000119209,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,1.0,TwoStageWithin,0.9294,0.4137
68,159-attributes,exp_41,1.0,0.6523000000119209,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4021,0.0088
