,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
16,84-attributes,exp_67,0.0,0.4787699999287725,0.52,0.51,0.42000000000000004,0.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.796,0.7389
17,84-attributes,exp_19,1.0,0.5475700004026294,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.8558,0.4292
18,84-attributes,catch_3,1.0,0.5412750001996756,0.6799999999999999,0.38,0.58,1.0,1.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.4836,0.0324
19,84-attributes,exp_99,0.0,0.4708899995312095,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.8266,0.6765
20,84-attributes,exp_25,0.0,0.8535100007429719,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8553,0.5701
21,84-attributes,catch_1,1.0,0.3034149995073676,0.5900000000000001,0.41,0.42000000000000004,1.0,1.0,0.5,0.5,0.29,0.0,TwoStageWithin,0.5649,0.0614
22,84-attributes,exp_23,1.0,0.45974000077694654,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.8558,0.4292
23,84-attributes,exp_37,1.0,0.6628050003200769,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7444,0.1884
24,84-attributes,exp_53,0.0,0.3850899999961257,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.687,0.865
25,84-attributes,exp_45,1.0,0.5455550001934171,0.79,0.48,0.16999999999999996,0.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3483,0.0069
26,84-attributes,exp_113,0.0,0.4250999996438623,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.796,0.7389
27,84-attributes,exp_73,0.0,0.4351249998435378,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3676,0.9909
28,84-attributes,exp_47,1.0,0.4362000003457069,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3483,0.0069
29,84-attributes,exp_101,0.0,0.5979899996891618,0.6900000000000001,0.38,0.49000000000000005,0.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.8266,0.6765
30,84-attributes,exp_9,0.0,1.99978500045836,0.5,0.29,0.18,1.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.8598,0.4685
31,84-attributes,catch_7,1.0,0.44998000003397465,0.52,0.48,0.21000000000000002,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.3884,0.0119
32,84-attributes,exp_29,0.0,0.45112499967217445,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8553,0.5701
33,84-attributes,exp_63,1.0,0.54558000061661,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.792,0.252
34,84-attributes,exp_77,0.0,0.5004300000146032,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3676,0.9909
35,84-attributes,exp_7,1.0,1.3988950001075864,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8284,0.6718
36,84-attributes,exp_55,0.0,0.9190800003707408,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.687,0.865
37,84-attributes,exp_61,1.0,0.4142800001427531,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.792,0.252
38,84-attributes,exp_11,0.0,0.5744850002229214,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.8598,0.4685
39,84-attributes,exp_21,0.0,0.6285850005224347,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,1.0,TwoStageWithin,0.8558,0.4292
40,84-attributes,exp_103,0.0,0.3581700008362532,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.8266,0.6765
41,84-attributes,exp_5,0.0,0.6439450001344085,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.8284,0.6718
42,84-attributes,catch_11,1.0,0.3766000000759959,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.2854,0.0022
43,84-attributes,exp_97,1.0,0.3717550002038479,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,0.0,TwoStageWithin,0.8266,0.6765
44,84-attributes,exp_119,0.0,0.3478849995881319,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.796,0.7389
45,84-attributes,exp_87,1.0,0.7398250000551343,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.6885,0.1355
46,84-attributes,exp_93,1.0,0.7243550000712276,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,0.0,TwoStageWithin,0.8604,0.5133
47,84-attributes,exp_39,1.0,0.4573050001636148,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7444,0.1884
48,84-attributes,exp_75,0.0,0.32171500008553267,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3676,0.9909
49,84-attributes,exp_109,0.0,0.3587050000205636,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.7703,0.778
50,84-attributes,exp_41,1.0,0.5147100007161498,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,0.0,TwoStageWithin,0.3483,0.0069
51,84-attributes,exp_31,1.0,0.4866500003263354,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,0.0,TwoStageWithin,0.8553,0.5701
52,84-attributes,exp_111,1.0,0.9096900001168252,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,0.0,TwoStageWithin,0.7703,0.778
53,84-attributes,exp_95,1.0,0.2956199999898672,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,0.0,TwoStageWithin,0.8604,0.5133
54,84-attributes,exp_83,1.0,0.5100599993020296,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.6885,0.1355
55,84-attributes,exp_51,1.0,0.434430000372231,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.687,0.865
56,84-attributes,catch_15,1.0,0.43894500005990267,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.4147,0.0163
57,84-attributes,catch_17,1.0,0.3480350002646446,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.5477,0.0542
58,84-attributes,exp_81,1.0,0.4552800003439188,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.6885,0.1355
59,84-attributes,catch_19,1.0,0.3456549998372793,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.5216,0.0444
60,84-attributes,exp_85,1.0,0.4089400004595518,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.6885,0.1355
61,84-attributes,exp_65,1.0,0.4275400005280972,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,0.0,TwoStageWithin,0.796,0.7389
62,84-attributes,exp_105,0.0,0.400674999691546,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.7703,0.778
63,84-attributes,exp_13,0.0,0.6409850008785725,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.8598,0.4685
64,84-attributes,exp_79,0.0,0.4245600001886487,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.3676,0.9909
65,84-attributes,exp_49,1.0,0.4366100002080202,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.687,0.865
66,84-attributes,exp_33,1.0,0.3069399995729327,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7444,0.1884
67,84-attributes,exp_71,1.0,0.27218000032007694,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,0.0,TwoStageWithin,0.796,0.7389
68,84-attributes,catch_13,1.0,0.34133000019937754,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.5686,0.0631
69,84-attributes,exp_17,1.0,0.4220000002533197,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.8558,0.4292
