,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
56,192-alternatives,exp_34,0.0,0.5362000000476838,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,1.0,TwoStageWithin,1.1361,0.9263
57,192-alternatives,exp_56,0.0,0.522,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,1.0,TwoStageWithin,0.993,0.9642
58,192-alternatives,exp_4,0.0,0.5332000000476838,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.5581,0.9987
59,192-alternatives,exp_76,0.0,0.6153999999761581,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.2906,1.0
60,192-alternatives,exp_16,0.0,0.3752999999523163,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,1.0,TwoStageWithin,1.3588,0.7906
61,192-alternatives,exp_6,0.0,0.6048000000715256,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.7037,0.9944
62,192-alternatives,exp_100,0.0,0.5417999999523163,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.7823,0.9899
63,192-alternatives,exp_14,0.0,0.8595,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.495,0.9994
64,192-alternatives,exp_86,0.0,0.449,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.6496,0.9965
65,192-alternatives,exp_32,0.0,0.4972000000476837,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,1.0,TwoStageWithin,1.3989,0.7446
66,192-alternatives,exp_24,0.0,0.7231000000238419,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,1.2865,0.8511
67,192-alternatives,catch_12,1.0,0.3777999999523163,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.6588,0.0038
68,192-alternatives,exp_2,0.0,0.36360000002384185,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.5302,0.9991
69,192-alternatives,exp_12,0.0,0.48310000002384185,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.4165,0.9999
