,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
27,140-attributes,exp_91,0.0,0.5118999999761581,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.767,0.7092
28,140-attributes,exp_23,1.0,0.279,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7716,0.6991
29,140-attributes,exp_9,0.0,0.4336999999880791,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5299,0.9392
30,140-attributes,catch_7,1.0,0.44390000000596047,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.456,0.0327
31,140-attributes,exp_99,0.0,0.2699000000059605,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.6351,0.875
32,140-attributes,exp_115,0.0,0.3527999999821186,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5444,0.9323
33,140-attributes,exp_87,0.0,0.43459999999403953,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.6702,0.8443
34,140-attributes,exp_39,1.0,0.269,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.8117,0.4522
35,140-attributes,exp_7,0.0,0.46059999999403956,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.513,0.9467
36,140-attributes,exp_83,0.0,0.6152000000178814,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.6702,0.8443
37,140-attributes,exp_85,0.0,0.47480000001192085,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.6702,0.8443
38,140-attributes,catch_15,1.0,0.4101999999880791,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.4226,0.0235
39,140-attributes,exp_49,0.0,0.499,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.6146,0.8904
40,140-attributes,exp_77,0.0,0.4398000000119209,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2513,0.9986
41,140-attributes,exp_33,0.0,0.7108000000119209,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.8117,0.4522
42,140-attributes,exp_5,0.0,0.6215999999940396,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.513,0.9467
43,140-attributes,exp_71,0.0,0.5892999999821186,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6189,0.8873
44,140-attributes,exp_79,0.0,0.6210999999940395,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2513,0.9986
45,140-attributes,exp_93,0.0,0.4986999999880791,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.767,0.7092
46,140-attributes,exp_111,0.0,0.3281999999880791,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4791,0.9597
47,140-attributes,exp_51,0.0,0.36190000000596045,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.6146,0.8904
48,140-attributes,exp_63,0.0,0.44869999998807913,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.7645,0.7144
49,140-attributes,exp_11,0.0,0.26930000001192095,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5299,0.9392
50,140-attributes,catch_13,1.0,0.2942999999821186,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.4439,0.0292
51,140-attributes,exp_97,0.0,0.2885,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.6351,0.875
52,140-attributes,exp_75,0.0,0.35890000000596045,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2513,0.9986
53,140-attributes,exp_61,0.0,0.3155,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.7645,0.7144
54,140-attributes,exp_81,0.0,0.4956999999880791,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.6702,0.8443
55,140-attributes,exp_103,0.0,0.39709999999403955,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.6351,0.875
56,140-attributes,exp_95,0.0,0.3877999999821186,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.767,0.7092
57,140-attributes,exp_65,0.0,0.4112000000178814,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6189,0.8873
58,140-attributes,catch_17,1.0,0.4583000000119209,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4581,0.0334
59,140-attributes,exp_41,0.0,0.525,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,1.0,TwoStageWithin,0.8071,0.58
60,140-attributes,catch_19,1.0,0.2672999999821186,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.614,0.1089
61,140-attributes,exp_109,0.0,0.5940999999940395,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4791,0.9597
62,140-attributes,exp_119,0.0,0.4815,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5444,0.9323
63,140-attributes,exp_13,0.0,0.5000999999940395,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.5299,0.9392
64,140-attributes,catch_11,1.0,0.20659999999403955,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2919,0.0036
65,140-attributes,exp_31,0.0,0.41040000000596044,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.7561,0.7307
66,140-attributes,exp_55,0.0,0.439,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.6146,0.8904
67,140-attributes,exp_105,0.0,0.4464000000059605,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.4791,0.9597
68,140-attributes,exp_17,1.0,0.239,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7716,0.6991
69,140-attributes,exp_21,1.0,0.542,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.7716,0.6991
