,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
11,26-alternatives,exp_68,0.0,0.42080000001192086,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.4804,0.9717
12,26-alternatives,exp_60,0.0,0.3585,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.5933,0.932
13,26-alternatives,exp_40,0.0,0.5631999999880791,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,1.0,TwoStageWithin,0.5393,0.9539
14,26-alternatives,exp_18,0.0,0.5088000000119208,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.713,0.8572
15,26-alternatives,catch_0,1.0,0.28760000002384184,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.1983,0.0001
16,26-alternatives,catch_4,1.0,0.28819999998807905,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5799,0.0619
17,26-alternatives,exp_74,0.0,0.21630000001192093,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.1766,1.0
18,26-alternatives,exp_94,0.0,0.29019999998807905,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.7525,0.8202
19,26-alternatives,exp_22,1.0,0.277,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.766,0.8054
20,26-alternatives,exp_8,0.0,0.3635,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.3313,0.9954
21,26-alternatives,exp_104,0.0,0.35169999998807905,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.3289,0.9956
22,26-alternatives,exp_10,0.0,0.2897000000476837,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.3109,0.9968
23,26-alternatives,exp_36,0.0,0.4246999999880791,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.8382,0.6929
24,26-alternatives,exp_102,0.0,0.4335999999642372,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.5421,0.9529
25,26-alternatives,catch_6,1.0,0.28719999998807905,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.2893,0.002
26,26-alternatives,exp_116,0.0,0.3593999999761581,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.3925,0.9888
27,26-alternatives,exp_46,0.0,0.28759999996423724,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,1.0,TwoStageWithin,0.5393,0.9539
28,26-alternatives,exp_90,0.0,0.3626999999880791,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.6987,0.8687
29,26-alternatives,exp_30,0.0,0.275,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.7311,0.8413
30,26-alternatives,exp_108,0.0,0.27439999997615816,0.3,0.4,0.21000000000000002,0.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.3088,0.997
31,26-alternatives,exp_64,0.0,0.2913999999761581,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.5225,0.9595
32,26-alternatives,exp_78,0.0,0.28109999996423723,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.1832,0.9999
33,26-alternatives,exp_96,0.0,0.42430000001192086,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.5421,0.9529
34,26-alternatives,catch_8,1.0,0.28819999998807905,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.6657,0.1073
35,26-alternatives,exp_98,0.0,0.4268999999761581,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.498,0.9669
36,26-alternatives,exp_58,0.0,0.2992000000476837,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.5933,0.932
37,26-alternatives,catch_10,1.0,0.3175,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.4386,0.0189
38,26-alternatives,exp_24,0.0,0.3256999999880791,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.7311,0.8413
39,26-alternatives,exp_118,0.0,0.32189999997615815,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.4234,0.9839
40,26-alternatives,exp_12,0.0,0.4835999999642372,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.3109,0.9968
41,26-alternatives,exp_86,0.0,0.48,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.442,0.9804
42,26-alternatives,exp_76,0.0,0.249,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.1766,1.0
43,26-alternatives,exp_38,0.0,0.32470000004768373,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.8667,0.6093
44,26-alternatives,catch_16,1.0,0.4035,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.7907,0.2231
45,26-alternatives,exp_92,0.0,0.3344000000357628,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.6987,0.8687
46,26-alternatives,exp_112,0.0,0.3966000000238419,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.4234,0.9839
47,26-alternatives,exp_48,0.0,0.40569999998807915,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.5667,0.9435
48,26-alternatives,exp_4,0.0,0.32380000001192094,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.3581,0.993
49,26-alternatives,catch_18,0.0,0.4881999999880791,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,1.0,TwoStageWithin,0.5022,0.0342
50,26-alternatives,exp_14,0.0,0.32260000002384187,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.3313,0.9954
51,26-alternatives,exp_70,0.0,0.3987999999523163,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.5225,0.9595
52,26-alternatives,catch_14,1.0,0.3276999999880791,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.729,0.1556
53,26-alternatives,exp_32,0.0,0.4890999999642372,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.8667,0.6093
54,26-alternatives,exp_6,0.0,0.27230000001192095,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.3845,0.9899
55,26-alternatives,exp_100,0.0,0.2610999999642372,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.498,0.9669
56,26-alternatives,exp_34,0.0,0.23910000002384182,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.8382,0.6929
57,26-alternatives,exp_44,0.0,0.40989999997615806,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,1.0,TwoStageWithin,0.4954,0.9677
58,26-alternatives,exp_110,0.0,0.4189000000357628,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.3289,0.9956
59,26-alternatives,exp_28,0.0,0.416,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.6766,0.8849
60,26-alternatives,catch_12,1.0,0.17310000002384185,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.3798,0.0095
61,26-alternatives,exp_56,0.0,0.412,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.646,0.9044
62,26-alternatives,exp_54,0.0,0.3862999999523163,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.5667,0.9435
63,26-alternatives,exp_62,0.0,0.47760000002384184,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.646,0.9044
64,26-alternatives,exp_2,0.0,0.38410000002384187,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.3581,0.993
65,26-alternatives,exp_72,0.0,0.25320000004768367,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.1832,0.9999
66,26-alternatives,exp_106,0.0,0.23259999996423722,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.3088,0.997
67,26-alternatives,exp_0,0.0,0.7875,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.3845,0.9899
68,26-alternatives,exp_66,0.0,0.32339999997615815,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.4804,0.9717
69,26-alternatives,exp_16,0.0,0.4795,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.766,0.8054
