,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,12-attributes,exp_47,1.0,0.5895,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.7597,0.1354
18,12-attributes,exp_91,0.0,0.595,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.9271,0.6136
19,12-attributes,exp_35,0.0,0.597,1.0,0.79,0.7,0.5,0.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.9036,0.3126
20,12-attributes,exp_9,0.0,0.5751000000014901,1.0,0.7,0.29,0.5,1.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.8455,0.779
21,12-attributes,exp_101,1.0,0.5735,1.0,0.58,0.38,0.5,0.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.8317,0.7957
22,12-attributes,exp_1,1.0,0.7105,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.7469,0.8726
23,12-attributes,exp_115,0.0,0.620699999999255,1.0,0.49,0.22,0.5,0.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7586,0.864
24,12-attributes,exp_45,1.0,0.5988000000007451,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.7597,0.1354
25,12-attributes,exp_113,0.0,0.9359000000022352,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7586,0.864
26,12-attributes,catch_1,1.0,0.54,1.0,0.29,0.41,0.5,1.0,0.5900000000000001,0.42000000000000004,0.5,0.0,TwoStageWithin,0.7218,0.1097
27,12-attributes,exp_19,1.0,0.5563999999985099,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.9322,0.5917
28,12-attributes,exp_43,1.0,0.7281999999992549,1.0,0.81,0.48,0.5,0.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.7597,0.1354
29,12-attributes,exp_69,0.0,0.4823000000007451,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8105,0.8187
30,12-attributes,exp_67,0.0,0.3968999999985099,1.0,0.72,0.51,0.5,0.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8105,0.8187
31,12-attributes,exp_107,0.0,0.44080000000074504,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7224,0.889
32,12-attributes,catch_7,1.0,0.5945,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.5144,0.0273
33,12-attributes,exp_65,0.0,0.485,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8105,0.8187
34,12-attributes,exp_87,0.0,0.4878000000007451,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.9404,0.5366
35,12-attributes,exp_61,1.0,0.46729999999701977,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.9421,0.4955
36,12-attributes,exp_103,0.0,0.5994000000022351,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.8317,0.7957
37,12-attributes,exp_21,1.0,0.5749000000022352,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.9322,0.5917
38,12-attributes,exp_83,0.0,0.4828000000007451,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.9404,0.5366
39,12-attributes,exp_75,0.0,0.5363000000007451,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3595,0.9953
40,12-attributes,catch_17,1.0,0.4961999999992549,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.5948,0.0502
41,12-attributes,exp_39,1.0,0.5125999999977648,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.9036,0.3126
42,12-attributes,exp_85,0.0,0.5125,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,1.0,TwoStageWithin,0.9404,0.5366
43,12-attributes,exp_5,1.0,0.5735,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.7469,0.8726
44,12-attributes,catch_15,1.0,0.5309000000022351,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.5111,0.0265
45,12-attributes,exp_95,0.0,0.519,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.9271,0.6136
46,12-attributes,exp_97,1.0,0.5218000000007451,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.8317,0.7957
47,12-attributes,exp_17,1.0,0.6720999999977648,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.9322,0.5917
48,12-attributes,exp_63,0.0,0.536699999999255,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.9421,0.4955
49,12-attributes,exp_119,0.0,0.5381999999992549,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.7586,0.864
50,12-attributes,exp_77,0.0,0.561199999999255,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.3595,0.9953
51,12-attributes,exp_11,0.0,0.5520999999977648,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.8455,0.779
52,12-attributes,exp_93,0.0,0.47580000000074507,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.9271,0.6136
53,12-attributes,exp_41,1.0,0.5898000000007451,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.7597,0.1354
54,12-attributes,exp_7,0.0,0.786699999999255,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.7469,0.8726
55,12-attributes,exp_33,1.0,0.5121999999992549,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.9036,0.3126
56,12-attributes,exp_31,1.0,0.46379999999701976,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.9182,0.6435
57,12-attributes,exp_55,0.0,0.5176000000014901,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7567,0.8654
58,12-attributes,catch_19,1.0,0.443,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.6828,0.0876
59,12-attributes,catch_11,1.0,0.454,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3546,0.0043
60,12-attributes,exp_81,1.0,0.5963999999985099,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.9404,0.5366
61,12-attributes,exp_51,0.0,0.37880000000074504,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7567,0.8654
62,12-attributes,exp_13,0.0,0.4941000000014901,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.8455,0.779
63,12-attributes,exp_49,0.0,0.5368999999985099,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.7567,0.8654
64,12-attributes,exp_105,0.0,0.510300000000745,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7224,0.889
65,12-attributes,exp_109,0.0,0.4086999999992549,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7224,0.889
66,12-attributes,exp_111,0.0,0.5200999999977648,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.7224,0.889
67,12-attributes,catch_13,1.0,0.4689000000022352,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.595,0.0503
68,12-attributes,exp_71,0.0,0.3622999999970198,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.8105,0.8187
