,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
34,55-attributes,exp_11,1.0,0.47853500000201166,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.8935,0.4253
35,55-attributes,exp_111,0.0,0.4689399999915622,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.8424,0.7214
36,55-attributes,exp_61,1.0,0.6135149999754503,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.8291,0.2525
37,55-attributes,exp_93,0.0,0.6159399999887682,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.899,0.495
38,55-attributes,catch_17,1.0,0.3108650000067428,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6375,0.0822
39,55-attributes,exp_105,0.0,0.3771050000214018,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.8424,0.7214
40,55-attributes,exp_103,1.0,0.3890200000023469,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,0.8817,0.6243
41,55-attributes,exp_7,1.0,0.6124249999993481,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,0.8895,0.5917
42,55-attributes,exp_31,1.0,0.6216799999820068,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,0.0,TwoStageWithin,0.8962,0.5486
43,55-attributes,exp_77,0.0,0.4586549999658018,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4565,0.9797
44,55-attributes,exp_71,0.0,0.5741350000025705,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.858,0.6901
45,55-attributes,exp_97,0.0,0.6115349999745376,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.8817,0.6243
46,55-attributes,exp_55,0.0,0.5350149999721907,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.763,0.827
47,55-attributes,exp_83,1.0,0.6318800000008196,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.7142,0.1298
48,55-attributes,catch_11,1.0,0.6961500000325032,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3436,0.0049
49,55-attributes,catch_15,1.0,0.4052500000107102,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.4891,0.0276
50,55-attributes,exp_41,1.0,0.4874450000352226,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3834,0.0088
51,55-attributes,exp_49,1.0,0.7934349999995902,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.763,0.827
52,55-attributes,exp_81,1.0,0.4464599999482744,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.7142,0.1298
53,55-attributes,exp_109,0.0,0.4857749999500811,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.8424,0.7214
54,55-attributes,catch_19,1.0,0.1212400000076741,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.5935,0.0617
55,55-attributes,exp_21,1.0,0.8760599999804981,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.8908,0.4091
56,55-attributes,exp_95,0.0,0.7473900000331923,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.899,0.495
57,55-attributes,exp_51,1.0,0.5196949999663047,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.763,0.827
58,55-attributes,exp_13,0.0,0.551659999997355,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.8935,0.4253
59,55-attributes,exp_75,0.0,0.40364000003319234,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.4565,0.9797
60,55-attributes,exp_65,0.0,0.7755250000045635,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.858,0.6901
61,55-attributes,exp_87,1.0,0.7444949999917299,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.7142,0.1298
62,55-attributes,catch_13,1.0,0.3784299999824725,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.661,0.0949
63,55-attributes,exp_85,1.0,0.6911599999875762,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.7142,0.1298
64,55-attributes,exp_17,1.0,0.366440000012517,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.8908,0.4091
65,55-attributes,exp_63,1.0,0.4121049999957904,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.8291,0.2525
66,55-attributes,exp_33,1.0,0.3622750000213273,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7983,0.2097
67,55-attributes,exp_39,1.0,0.31320999999297783,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.7983,0.2097
68,55-attributes,exp_5,0.0,1.2097349999821745,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.8895,0.5917
