,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
30,70-attributes,catch_7,1.0,0.32820000004768374,1.0,0.28,0.48,0.5,1.0,0.52,0.21000000000000002,0.5,0.0,TwoStageWithin,0.3301,0.0175
31,70-attributes,exp_59,1.0,0.42260000002384185,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.6696,0.3699
32,70-attributes,catch_5,1.0,0.4224000000357628,1.0,0.4,0.49,0.5,1.0,0.43,0.32,0.5,0.0,TwoStageWithin,0.5533,0.148
33,70-attributes,exp_5,0.0,0.511,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.5888,0.8085
34,70-attributes,exp_103,0.0,0.4521000000238419,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.6233,0.753
35,70-attributes,exp_63,0.0,0.7490999999642373,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.6696,0.3699
36,70-attributes,exp_111,0.0,0.3793999999761581,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5598,0.8448
37,70-attributes,exp_31,0.0,0.4564000000357628,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,0.6736,0.6112
38,70-attributes,exp_97,0.0,0.3636999999880791,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,1.0,TwoStageWithin,0.6233,0.753
39,70-attributes,exp_75,0.0,0.377,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2656,0.9941
40,70-attributes,exp_109,0.0,0.5916000000238418,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5598,0.8448
41,70-attributes,exp_11,1.0,0.3085,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,0.666,0.6435
42,70-attributes,exp_71,0.0,0.39270000004768374,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6019,0.7894
43,70-attributes,exp_41,1.0,0.44369999998807913,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.3828,0.0338
44,70-attributes,catch_11,1.0,0.3712000000476837,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.2343,0.0029
45,70-attributes,exp_39,1.0,0.2968000000119209,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.6206,0.2415
46,70-attributes,exp_93,0.0,0.48230000001192086,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.6803,0.5697
47,70-attributes,catch_13,1.0,0.38,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.4287,0.0539
48,70-attributes,catch_17,1.0,0.38510000002384187,1.0,0.4,0.68,0.5,1.0,0.3,0.22000000000000003,0.5,0.0,TwoStageWithin,0.4207,0.0499
49,70-attributes,exp_61,1.0,0.536699999988079,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.6696,0.3699
50,70-attributes,exp_85,1.0,0.4518000000119209,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6533,0.3147
51,70-attributes,exp_119,0.0,0.38310000002384187,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,0.5795,0.821
52,70-attributes,exp_81,1.0,0.36560000002384185,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6533,0.3147
53,70-attributes,catch_15,1.0,0.4665,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.3403,0.0202
54,70-attributes,exp_7,0.0,0.36289999997615807,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,1.0,TwoStageWithin,0.5888,0.8085
55,70-attributes,exp_55,0.0,0.1544000000357628,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5357,0.8699
56,70-attributes,exp_105,0.0,0.2970999999642372,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,0.5598,0.8448
57,70-attributes,exp_77,0.0,0.4488000000119209,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2656,0.9941
58,70-attributes,exp_13,0.0,0.4468000000119209,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,1.0,TwoStageWithin,0.666,0.6435
59,70-attributes,exp_17,1.0,0.2168999999761581,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.6841,0.5248
60,70-attributes,catch_19,1.0,0.36830000001192087,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.4438,0.0619
61,70-attributes,exp_51,0.0,0.367,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5357,0.8699
62,70-attributes,exp_65,0.0,0.3783000000119209,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,0.6019,0.7894
63,70-attributes,exp_87,1.0,0.35769999998807905,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6533,0.3147
64,70-attributes,exp_33,0.0,0.3978000000119209,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,1.0,TwoStageWithin,0.6206,0.2415
65,70-attributes,exp_79,0.0,0.34359999996423723,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.2656,0.9941
66,70-attributes,exp_21,1.0,0.7064000000357628,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,0.6841,0.5248
67,70-attributes,exp_83,1.0,0.2923999999761581,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.6533,0.3147
68,70-attributes,exp_95,0.0,0.521699999988079,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,0.6803,0.5697
69,70-attributes,exp_49,0.0,0.3853999999761581,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.5357,0.8699
