,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
35,8-alternatives,catch_4,1.0,0.552,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5935,0.0227
36,8-alternatives,exp_90,0.0,0.595,0.4,0.38,0.3,0.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,1.0651,0.6586
37,8-alternatives,exp_72,0.0,0.482,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.2904,0.9997
38,8-alternatives,exp_106,0.0,0.416,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.6893,0.9562
39,8-alternatives,catch_12,1.0,0.458,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.4575,0.0064
40,8-alternatives,exp_56,1.0,0.668,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,1.0964,0.4557
41,8-alternatives,exp_0,0.0,0.431,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.7351,0.9425
42,8-alternatives,exp_6,0.0,0.399,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.7351,0.9425
43,8-alternatives,exp_34,0.0,0.461,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,1.0002,0.2207
44,8-alternatives,exp_38,0.0,0.434,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.9946,0.2143
45,8-alternatives,exp_110,0.0,0.484,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.6954,0.9545
46,8-alternatives,exp_118,0.0,0.488,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.7489,0.9378
47,8-alternatives,exp_92,0.0,0.332,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,1.0651,0.6586
48,8-alternatives,exp_54,0.0,0.367,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.7327,0.9433
49,8-alternatives,exp_16,1.0,0.632,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,1.0804,0.6144
50,8-alternatives,exp_76,0.0,0.415,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.289,0.9997
51,8-alternatives,exp_112,0.0,0.477,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7489,0.9378
52,8-alternatives,catch_14,1.0,0.358,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.722,0.0527
53,8-alternatives,exp_100,0.0,0.499,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.8681,0.8828
54,8-alternatives,catch_18,1.0,0.438,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.7059,0.048
55,8-alternatives,catch_10,1.0,0.337,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.5691,0.0188
56,8-alternatives,exp_28,0.0,0.329,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,1.0444,0.7026
57,8-alternatives,exp_4,0.0,0.879,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.7286,0.9446
58,8-alternatives,exp_12,0.0,0.268,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.9129,0.853
59,8-alternatives,exp_2,0.0,0.494,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.7286,0.9446
60,8-alternatives,exp_70,0.0,0.368,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.8336,0.9018
61,8-alternatives,exp_86,0.0,1.425,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,1.0978,0.4959
62,8-alternatives,exp_62,0.0,0.748,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,1.0964,0.4557
63,8-alternatives,exp_44,1.0,0.426,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.6846,0.0422
64,8-alternatives,exp_14,0.0,0.582,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.9195,0.848
65,8-alternatives,exp_32,0.0,0.372,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.9946,0.2143
66,8-alternatives,catch_16,1.0,0.309,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.9354,0.1586
67,8-alternatives,exp_66,0.0,0.385,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.8267,0.9052
68,8-alternatives,exp_48,0.0,0.465,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7327,0.9433
69,8-alternatives,exp_24,0.0,0.392,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,1.0487,0.6945
