,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,123-alternatives,catch_4,1.0,0.471,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.1911,0.1359
13,123-alternatives,exp_30,0.0,0.06,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.2427,0.4835
14,123-alternatives,exp_10,1.0,0.34120000001788137,0.5,0.29,0.18,0.0,0.0,0.4,0.6,0.7,0.0,TwoStageWithin,0.2422,0.4577
15,123-alternatives,exp_82,1.0,0.3057000000178814,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.2196,0.2428
16,123-alternatives,exp_8,0.0,0.4847000000178814,0.5,0.29,0.18,1.0,0.0,0.4,0.6,0.7,1.0,TwoStageWithin,0.2401,0.4097
17,123-alternatives,exp_26,0.0,0.515,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.242,0.5489
18,123-alternatives,exp_68,0.0,0.3377999999821186,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.2416,0.5599
19,123-alternatives,exp_74,0.0,0.1834000000059605,0.6799999999999999,0.2,0.4,0.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.1807,0.8912
20,123-alternatives,exp_20,1.0,0.37990000000596047,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.2407,0.4197
21,123-alternatives,catch_8,1.0,0.3399000000059605,0.5,0.32,0.37,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.2251,0.2734
22,123-alternatives,exp_78,0.0,0.5535,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.2011,0.8335
23,123-alternatives,exp_98,0.0,0.014800000011920927,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.2395,0.6006
24,123-alternatives,exp_102,0.0,0.21859999999403956,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.2423,0.4622
25,123-alternatives,exp_52,0.0,0.3367999999821186,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.2337,0.6647
26,123-alternatives,exp_64,0.0,0.06629999998211861,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.2394,0.6022
27,123-alternatives,exp_22,1.0,0.014,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.2375,0.373
28,123-alternatives,exp_88,1.0,0.47010000002384184,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,0.0,TwoStageWithin,0.2427,0.4816
29,123-alternatives,exp_96,0.0,0.33930000001192095,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.2419,0.5529
30,123-alternatives,exp_40,1.0,0.3875,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,0.0,TwoStageWithin,0.1492,0.051
31,123-alternatives,exp_114,1.0,0.21919999998807907,0.79,0.22,0.42000000000000004,0.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.2391,0.6058
32,123-alternatives,exp_46,1.0,0.0905,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.1378,0.0368
33,123-alternatives,exp_104,0.0,0.3436999999880791,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.24,0.5918
34,123-alternatives,exp_80,1.0,0.255,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.2123,0.2087
35,123-alternatives,catch_0,1.0,0.4871999999880791,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.1876,0.1261
36,123-alternatives,exp_58,1.0,0.7705999999940395,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.2365,0.3619
37,123-alternatives,exp_48,0.0,0.35869999998807905,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.2276,0.7111
38,123-alternatives,exp_34,1.0,0.4391999999880791,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.2369,0.3662
39,123-alternatives,exp_66,0.0,0.08719999998807908,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.2355,0.6479
40,123-alternatives,exp_28,1.0,0.3925,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,0.0,TwoStageWithin,0.2425,0.5323
41,123-alternatives,exp_100,1.0,0.3776999999880791,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,0.0,TwoStageWithin,0.2428,0.5109
42,123-alternatives,exp_106,0.0,0.1455,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.2365,0.638
43,123-alternatives,exp_12,1.0,0.381,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.2405,0.4162
44,123-alternatives,exp_86,1.0,0.1005,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.2025,0.1714
45,123-alternatives,exp_118,0.0,0.13219999998807908,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.2428,0.4955
46,123-alternatives,exp_56,1.0,0.05080000001192093,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.2317,0.3181
47,123-alternatives,exp_92,1.0,0.1868999999761581,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,0.0,TwoStageWithin,0.2427,0.4829
48,123-alternatives,exp_14,1.0,0.039100000023841855,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.2372,0.3696
49,123-alternatives,exp_6,1.0,0.3845,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.2384,0.3841
50,123-alternatives,exp_24,0.0,0.08630000001192092,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.2428,0.5002
51,123-alternatives,catch_16,1.0,0.023399999976158145,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.2263,0.2804
52,123-alternatives,exp_72,0.0,0.19469999998807908,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.1888,0.8707
53,123-alternatives,catch_10,1.0,0.08019999998807907,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.2146,0.2187
54,123-alternatives,exp_16,1.0,0.147,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.2404,0.4149
55,123-alternatives,exp_54,0.0,0.45369999998807914,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.2381,0.6199
56,123-alternatives,exp_4,0.0,1.547,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.2413,0.4313
57,123-alternatives,exp_32,0.0,0.6467000000178814,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.2322,0.3222
58,123-alternatives,exp_38,1.0,0.7352999999821186,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.2252,0.2735
59,123-alternatives,exp_0,1.0,0.29990000000596045,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.2426,0.5216
60,123-alternatives,catch_14,1.0,0.0235,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.199,0.1595
61,123-alternatives,exp_70,1.0,0.7882000000178814,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,0.0,TwoStageWithin,0.2427,0.5113
62,123-alternatives,exp_76,0.0,0.0475,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.193,0.8588
63,123-alternatives,catch_18,1.0,0.15759999999403954,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.2254,0.275
64,123-alternatives,exp_2,1.0,0.09080000001192091,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.2412,0.57
65,123-alternatives,catch_12,1.0,0.6068000000119209,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.1862,0.1226
66,123-alternatives,exp_44,1.0,0.07409999999403953,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.1441,0.0444
67,123-alternatives,exp_112,1.0,0.11689999997615814,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.2417,0.5583
68,123-alternatives,exp_62,1.0,0.12330000001192092,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.2278,0.2904
69,123-alternatives,exp_110,1.0,0.0652000000178814,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,0.0,TwoStageWithin,0.242,0.5497
