,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
32,49-alternatives,exp_90,0.0,0.4895,0.0,0.5,0.38,0.4,0.0,0.4,0.3,0.6,1.0,TwoStageWithin,1.0851,0.8557
33,49-alternatives,exp_30,0.0,0.6128000000715256,0.0,0.3,0.17,0.6,1.0,0.3,0.2,0.4,1.0,TwoStageWithin,1.1811,0.7695
34,49-alternatives,exp_18,0.0,0.6108999999761582,0.0,0.28,0.17,0.4,0.0,0.8300000000000001,0.43,0.6,1.0,TwoStageWithin,1.101,0.8443
35,49-alternatives,exp_50,0.0,0.8387000000476837,0.0,0.49,0.32,0.4,0.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.781,0.9695
36,49-alternatives,exp_84,0.0,0.4525,0.0,0.61,0.29,0.6,0.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.7714,0.9712
37,49-alternatives,exp_118,0.0,1.125100000023842,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,1.0,TwoStageWithin,0.7333,0.9772
38,49-alternatives,catch_12,1.0,0.5078999999761581,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,0.5576,0.0057
39,49-alternatives,exp_0,0.0,0.4685,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.6602,0.9862
40,49-alternatives,exp_112,0.0,0.5026000000238419,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,1.0,TwoStageWithin,0.7257,0.9783
41,49-alternatives,exp_110,0.0,0.6216000000238419,0.0,0.78,0.4,0.6,1.0,0.3,0.21000000000000002,0.4,1.0,TwoStageWithin,0.5971,0.9917
42,49-alternatives,exp_54,0.0,0.6547999999523163,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,0.9157,0.9365
43,49-alternatives,exp_12,0.0,0.3687000000476837,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.5667,0.9937
44,49-alternatives,exp_66,0.0,0.4553999999761581,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,0.7589,0.9733
45,49-alternatives,exp_76,0.0,0.5958000000715256,0.0,0.8,0.2,0.6,0.0,0.6799999999999999,0.4,0.4,1.0,TwoStageWithin,0.2816,1.0
46,49-alternatives,exp_24,0.0,0.6981999999284745,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,1.177,0.7742
47,49-alternatives,exp_92,0.0,0.453,0.0,0.5,0.38,0.6,0.0,0.4,0.3,0.4,1.0,TwoStageWithin,1.0951,0.8486
48,49-alternatives,catch_16,1.0,0.4973000000715256,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,1.1393,0.168
49,49-alternatives,exp_28,0.0,0.49909999990463255,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,1.064,0.8694
50,49-alternatives,exp_106,0.0,0.35310000002384184,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,0.5216,0.996
51,49-alternatives,exp_32,0.0,0.5361999999284744,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,1.0,TwoStageWithin,1.2852,0.4314
52,49-alternatives,exp_16,0.0,0.4316999999284744,0.0,0.28,0.17,0.4,1.0,0.8300000000000001,0.43,0.6,1.0,TwoStageWithin,1.2094,0.7323
53,49-alternatives,exp_62,0.0,0.5871000000238419,0.0,0.41,0.21,0.6,1.0,0.62,0.18,0.4,1.0,TwoStageWithin,1.1547,0.7981
54,49-alternatives,exp_86,0.0,0.3976000000238419,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,1.0,TwoStageWithin,0.893,0.9434
55,49-alternatives,exp_48,0.0,0.7491999999284744,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,0.904,0.9401
56,49-alternatives,catch_14,1.0,0.4847000000476837,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,1.0174,0.096
57,49-alternatives,exp_14,0.0,0.6213999999761581,0.0,0.7,0.29,0.6,1.0,0.5,0.18,0.4,1.0,TwoStageWithin,0.6456,0.9877
58,49-alternatives,exp_44,0.0,1.6905,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,1.0,TwoStageWithin,1.072,0.8644
59,49-alternatives,exp_2,0.0,0.44460000002384187,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,0.5785,0.993
60,49-alternatives,catch_10,1.0,0.511399999976158,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,0.6474,0.0124
61,49-alternatives,exp_100,0.0,0.39819999992847444,0.0,0.58,0.38,0.6,0.0,0.6900000000000001,0.49000000000000005,0.4,1.0,TwoStageWithin,0.7996,0.966
62,49-alternatives,exp_34,0.0,0.4618999999761581,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,1.0,TwoStageWithin,1.2731,0.5922
63,49-alternatives,exp_70,0.0,0.5963000000715256,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,0.8942,0.9431
64,49-alternatives,exp_56,0.0,0.5593000000715256,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,1.0,TwoStageWithin,1.1487,0.804
65,49-alternatives,exp_72,0.0,0.6378999999761581,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,0.2992,0.9999
66,49-alternatives,exp_6,0.0,0.5001000000238418,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.6728,0.9849
67,49-alternatives,exp_38,1.0,0.951,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,0.0,TwoStageWithin,1.2825,0.4114
68,49-alternatives,exp_4,0.0,0.6042000000476837,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,0.5886,0.9923
69,49-alternatives,catch_18,1.0,0.3125,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,0.7615,0.0265
