,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
21,166-alternatives,catch_4,1.0,0.2368999999994412,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.2893,0.008
22,166-alternatives,exp_60,1.0,0.2688999999994412,0.62,0.21,0.18,0.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.6112,0.1983
23,166-alternatives,exp_82,1.0,0.24209999999962747,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.4,0.6,0.61,0.0,TwoStageWithin,0.3278,0.0148
24,166-alternatives,exp_78,0.0,0.5542999999998137,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.7027,0.5403
25,166-alternatives,exp_36,1.0,0.22140000000037252,0.32,0.7,0.2,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.6892,0.3714
26,166-alternatives,exp_18,1.0,0.2770999999996275,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.6221,0.2142
27,166-alternatives,exp_96,1.0,0.6815999999996275,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.4,0.6,0.58,0.0,TwoStageWithin,0.5494,0.128
28,166-alternatives,exp_22,1.0,0.28470000000018625,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.4454,0.0558
29,166-alternatives,catch_6,1.0,0.30759999999962745,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.5767,0.1555
30,166-alternatives,exp_58,1.0,0.24630000000074503,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.6195,0.2103
31,166-alternatives,exp_20,1.0,0.34679999999981376,0.8300000000000001,0.17,0.43,0.0,0.0,0.6,0.4,0.28,0.0,TwoStageWithin,0.6069,0.1923
32,166-alternatives,exp_84,1.0,0.38260000000055877,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.3161,0.0124
33,166-alternatives,exp_50,1.0,0.34220000000018624,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.6159,0.7947
34,166-alternatives,exp_64,0.0,0.9127999999998136,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.6559,0.2753
35,166-alternatives,exp_68,0.0,0.5735,0.52,0.51,0.42000000000000004,0.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.7016,0.5539
36,166-alternatives,exp_102,1.0,0.2361000000005588,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,0.0,TwoStageWithin,0.5189,0.1022
37,166-alternatives,exp_62,1.0,0.30570000000018627,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,0.0,TwoStageWithin,0.4493,0.0579
38,166-alternatives,exp_72,1.0,0.6057999999998137,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,0.0,TwoStageWithin,0.6979,0.5829
39,166-alternatives,exp_86,1.0,0.3325,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,0.0,TwoStageWithin,0.2443,0.0031
40,166-alternatives,exp_24,1.0,0.3207000000001863,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,0.0,TwoStageWithin,0.6712,0.312
41,166-alternatives,exp_38,1.0,0.20380000000074502,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.5495,0.1281
42,166-alternatives,exp_56,1.0,0.2206000000005588,0.62,0.21,0.18,1.0,0.0,0.4,0.6,0.41,0.0,TwoStageWithin,0.4572,0.062
43,166-alternatives,exp_4,1.0,0.28420000000018625,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.4032,0.0372
44,166-alternatives,catch_12,1.0,0.23490000000037253,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.3369,0.0169
45,166-alternatives,exp_110,1.0,1.5136999999992549,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,0.0,TwoStageWithin,0.6711,0.3117
46,166-alternatives,catch_10,1.0,0.21930000000074504,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.5451,0.1241
47,166-alternatives,exp_2,1.0,0.2725,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.4477,0.057
48,166-alternatives,exp_34,1.0,0.2251000000005588,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.6933,0.3898
49,166-alternatives,exp_48,0.0,0.24520000000018624,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.7042,0.4898
50,166-alternatives,exp_32,1.0,0.4077000000001863,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.5589,0.1371
51,166-alternatives,exp_92,1.0,0.43770000000018633,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,0.0,TwoStageWithin,0.7026,0.5419
52,166-alternatives,exp_112,1.0,0.23259999999962747,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,0.0,TwoStageWithin,0.5085,0.0944
53,166-alternatives,exp_12,1.0,1.122300000000745,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.6655,0.2974
54,166-alternatives,exp_54,0.0,0.37420000000018633,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.6954,0.4009
55,166-alternatives,exp_76,1.0,0.9629000000003725,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,0.0,TwoStageWithin,0.5926,0.8258
56,166-alternatives,exp_106,0.0,0.40229999999981375,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.6811,0.6576
57,166-alternatives,exp_100,0.0,1.3711000000005589,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.6719,0.3141
58,166-alternatives,exp_28,0.0,0.5801000000005588,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.6858,0.6411
59,166-alternatives,catch_18,1.0,0.2095,0.38,0.37,0.31,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.5723,0.1508
60,166-alternatives,exp_66,1.0,0.3727000000001863,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,0.0,TwoStageWithin,0.6942,0.6044
61,166-alternatives,exp_16,1.0,0.4198000000007451,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,0.0,TwoStageWithin,0.4598,0.0634
62,166-alternatives,exp_70,1.0,0.3005999999996275,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,0.0,TwoStageWithin,0.6355,0.236
63,166-alternatives,exp_44,1.0,0.23910000000055878,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,0.0,TwoStageWithin,0.1788,0.0004
64,166-alternatives,exp_14,1.0,0.4845,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,0.0,TwoStageWithin,0.5096,0.0952
65,166-alternatives,exp_0,1.0,0.286,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,0.0,TwoStageWithin,0.3276,0.0148
66,166-alternatives,exp_6,1.0,0.21890000000037252,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,0.0,TwoStageWithin,0.2992,0.0095
67,166-alternatives,catch_14,1.0,0.25109999999962745,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.2827,0.0071
68,166-alternatives,exp_118,1.0,0.2,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,0.0,TwoStageWithin,0.4878,0.0802
69,166-alternatives,catch_16,1.0,0.23729999999981372,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.4192,0.0437
