,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
29,40-alternatives,exp_2,1.0,0.685,0.0,0.79,0.49,0.4,0.0,0.8300000000000001,0.53,0.6,0.0,TwoStageWithin,1.5458,0.6159
30,40-alternatives,exp_34,1.0,0.841,0.0,0.79,0.7,0.4,0.0,0.32,0.2,0.6,0.0,TwoStageWithin,1.5636,0.3346
31,40-alternatives,exp_118,1.0,1.912,0.0,0.49,0.22,0.6,1.0,0.79,0.42000000000000004,0.4,0.0,TwoStageWithin,1.5749,0.4973
32,40-alternatives,exp_66,0.0,1.292,0.0,0.72,0.51,0.4,0.0,0.52,0.42000000000000004,0.6,1.0,TwoStageWithin,1.5271,0.6591
33,40-alternatives,exp_0,0.0,1.804,0.0,0.79,0.49,0.4,1.0,0.8300000000000001,0.53,0.6,1.0,TwoStageWithin,1.5776,0.4647
34,40-alternatives,exp_6,0.0,1.358,0.0,0.79,0.49,0.6,1.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,1.5781,0.4471
35,40-alternatives,catch_10,1.0,0.687,0.0,0.31,0.51,0.5,1.0,0.32,0.16999999999999996,0.5,0.0,TwoStageWithin,1.3907,0.1218
36,40-alternatives,exp_72,0.0,3.258,0.0,0.8,0.2,0.4,1.0,0.6799999999999999,0.4,0.6,1.0,TwoStageWithin,1.2928,0.8909
37,40-alternatives,exp_70,0.0,0.555,0.0,0.72,0.51,0.6,1.0,0.52,0.42000000000000004,0.4,1.0,TwoStageWithin,1.5749,0.4974
38,40-alternatives,exp_12,1.0,1.202,0.0,0.7,0.29,0.6,0.0,0.5,0.18,0.4,0.0,TwoStageWithin,1.5753,0.4941
39,40-alternatives,exp_106,0.0,0.486,0.0,0.78,0.4,0.4,0.0,0.3,0.21000000000000002,0.6,1.0,TwoStageWithin,1.5155,0.6812
40,40-alternatives,exp_112,1.0,0.683,0.0,0.49,0.22,0.4,1.0,0.79,0.42000000000000004,0.6,0.0,TwoStageWithin,1.5739,0.5057
41,40-alternatives,exp_44,1.0,0.364,0.0,0.81,0.48,0.6,0.0,0.79,0.16999999999999996,0.4,0.0,TwoStageWithin,1.2387,0.0622
42,40-alternatives,catch_16,1.0,1.904,0.0,0.32,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.0,TwoStageWithin,1.4926,0.2027
43,40-alternatives,exp_24,0.0,2.651,0.0,0.3,0.17,0.4,1.0,0.3,0.2,0.6,1.0,TwoStageWithin,1.5766,0.4072
44,40-alternatives,exp_28,0.0,2.825,0.0,0.3,0.17,0.6,0.0,0.3,0.2,0.4,1.0,TwoStageWithin,1.5645,0.5556
45,40-alternatives,catch_18,1.0,0.702,0.0,0.19,0.37,0.5,1.0,0.38,0.31,0.5,0.0,TwoStageWithin,1.4589,0.1693
46,40-alternatives,catch_14,1.0,0.846,0.0,0.22,0.28,0.5,1.0,0.79,0.41,0.5,0.0,TwoStageWithin,1.368,0.1098
47,40-alternatives,exp_86,1.0,0.792,0.0,0.61,0.29,0.6,1.0,0.8099999999999999,0.22000000000000003,0.4,0.0,TwoStageWithin,1.4604,0.1706
48,40-alternatives,catch_12,1.0,1.283,0.0,0.23,0.47,0.5,1.0,0.6,0.5,0.5,0.0,TwoStageWithin,1.2505,0.0654
49,40-alternatives,exp_56,1.0,0.875,0.0,0.41,0.21,0.4,1.0,0.62,0.18,0.6,0.0,TwoStageWithin,1.5251,0.2463
50,40-alternatives,exp_54,0.0,0.686,0.0,0.49,0.32,0.6,1.0,0.82,0.6900000000000001,0.4,1.0,TwoStageWithin,1.5492,0.6069
51,40-alternatives,exp_48,0.0,3.811,0.0,0.49,0.32,0.4,1.0,0.82,0.6900000000000001,0.6,1.0,TwoStageWithin,1.5445,0.6192
52,40-alternatives,exp_4,0.0,0.972,0.0,0.79,0.49,0.6,0.0,0.8300000000000001,0.53,0.4,1.0,TwoStageWithin,1.552,0.5987
53,40-alternatives,exp_32,1.0,1.039,0.0,0.79,0.7,0.4,1.0,0.32,0.2,0.6,0.0,TwoStageWithin,1.5024,0.2142
54,40-alternatives,exp_38,1.0,1.868,0.0,0.79,0.7,0.6,1.0,0.32,0.2,0.4,0.0,TwoStageWithin,1.4974,0.2082
