,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
25,176-attributes,exp_59,0.0,1.239285000000149,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.8761,0.5408
26,176-attributes,exp_91,0.0,0.5448499999999767,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8691,0.5898
27,176-attributes,exp_57,1.0,0.6044199999999255,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.8761,0.5408
28,176-attributes,exp_115,1.0,0.6716249999998836,0.79,0.22,0.42000000000000004,0.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.7824,0.7833
29,176-attributes,exp_107,0.0,0.4780149999998976,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.7568,0.8138
30,176-attributes,exp_1,0.0,0.64358499999973,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.7709,0.7977
31,176-attributes,exp_35,0.0,0.5912650000000139,0.32,0.7,0.2,0.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.8693,0.4063
32,176-attributes,exp_29,0.0,0.7253550000000978,0.3,0.17,0.2,0.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8654,0.6071
33,176-attributes,exp_17,1.0,0.5984700000002049,0.8300000000000001,0.17,0.43,1.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.8709,0.5798
34,176-attributes,exp_51,0.0,0.6327399999999906,0.82,0.32,0.6900000000000001,0.0,1.0,0.5,0.5,0.49,1.0,TwoStageWithin,0.7954,0.7654
35,176-attributes,exp_79,0.0,0.5478500000000931,0.6799999999999999,0.2,0.4,1.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.4806,0.9713
36,176-attributes,exp_41,0.0,0.47731999999983243,0.79,0.48,0.16999999999999996,1.0,1.0,0.5,0.5,0.81,1.0,TwoStageWithin,0.8467,0.3278
37,176-attributes,exp_119,1.0,0.4577299999999814,0.79,0.22,0.42000000000000004,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.7824,0.7833
38,176-attributes,exp_21,1.0,0.6405999999998603,0.8300000000000001,0.17,0.43,0.0,1.0,0.5,0.5,0.28,0.0,TwoStageWithin,0.8709,0.5798
39,176-attributes,exp_39,0.0,0.4658800000001211,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,1.0,TwoStageWithin,0.8693,0.4063
40,176-attributes,exp_103,0.0,0.6088200000000652,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.8227,0.7208
41,176-attributes,exp_63,1.0,0.4886399999998976,0.62,0.21,0.18,1.0,1.0,0.5,0.5,0.41,0.0,TwoStageWithin,0.8761,0.5408
42,176-attributes,exp_31,0.0,0.4894650000000838,0.3,0.17,0.2,1.0,1.0,0.5,0.5,0.3,1.0,TwoStageWithin,0.8654,0.6071
43,176-attributes,exp_61,0.0,0.62925,0.62,0.21,0.18,0.0,1.0,0.5,0.5,0.41,1.0,TwoStageWithin,0.8761,0.5408
44,176-attributes,exp_85,1.0,0.6722100000001956,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.8678,0.5962
45,176-attributes,exp_105,0.0,0.5084799999999814,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.7568,0.8138
46,176-attributes,catch_17,1.0,0.6501200000001117,0.3,0.68,0.22000000000000003,1.0,1.0,0.5,0.5,0.4,0.0,TwoStageWithin,0.6983,0.1314
47,176-attributes,exp_83,1.0,0.593744999999879,0.8099999999999999,0.29,0.22000000000000003,0.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.8678,0.5962
48,176-attributes,catch_19,1.0,0.45239500000001864,0.48,0.59,0.31,1.0,1.0,0.5,0.5,0.48,0.0,TwoStageWithin,0.7699,0.1993
49,176-attributes,exp_93,0.0,0.6108500000000932,0.4,0.38,0.3,0.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8691,0.5898
50,176-attributes,exp_5,1.0,0.6363549999999814,0.8300000000000001,0.49,0.53,0.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7709,0.7977
51,176-attributes,catch_11,1.0,0.586344999999972,0.5,0.58,0.16999999999999996,1.0,1.0,0.5,0.5,0.18,0.0,TwoStageWithin,0.4974,0.0332
52,176-attributes,exp_109,0.0,0.5664850000001025,0.3,0.4,0.21000000000000002,0.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.7568,0.8138
53,176-attributes,exp_81,1.0,0.545880000000121,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.8678,0.5962
54,176-attributes,exp_65,0.0,0.6228449999999721,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.8137,0.7368
55,176-attributes,exp_55,1.0,0.5517849999996833,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.7954,0.7654
56,176-attributes,exp_33,1.0,0.5963149999999441,0.32,0.7,0.2,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.8693,0.4063
57,176-attributes,catch_15,1.0,0.5660800000000745,0.49000000000000005,0.49,0.3,1.0,1.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.6473,0.0968
58,176-attributes,exp_75,0.0,0.5130800000000745,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.4806,0.9713
59,176-attributes,exp_71,0.0,0.5110299999997951,0.52,0.51,0.42000000000000004,1.0,1.0,0.5,0.5,0.72,1.0,TwoStageWithin,0.8137,0.7368
60,176-attributes,exp_87,1.0,0.770375,0.8099999999999999,0.29,0.22000000000000003,1.0,1.0,0.5,0.5,0.61,0.0,TwoStageWithin,0.8678,0.5962
61,176-attributes,exp_77,0.0,0.6579399999999441,0.6799999999999999,0.2,0.4,0.0,1.0,0.5,0.5,0.8,1.0,TwoStageWithin,0.4806,0.9713
62,176-attributes,exp_97,0.0,0.7140050000001211,0.6900000000000001,0.38,0.49000000000000005,1.0,1.0,0.5,0.5,0.58,1.0,TwoStageWithin,0.8227,0.7208
63,176-attributes,exp_95,0.0,0.8304150000002701,0.4,0.38,0.3,1.0,1.0,0.5,0.5,0.5,1.0,TwoStageWithin,0.8691,0.5898
64,176-attributes,exp_11,0.0,0.5606799999999348,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.8118,0.7399
65,176-attributes,exp_49,1.0,0.519655000000028,0.82,0.32,0.6900000000000001,1.0,1.0,0.5,0.5,0.49,0.0,TwoStageWithin,0.7954,0.7654
66,176-attributes,exp_13,0.0,0.6298549999999814,0.5,0.29,0.18,0.0,1.0,0.5,0.5,0.7,1.0,TwoStageWithin,0.8118,0.7399
67,176-attributes,catch_13,1.0,0.6233649999997578,0.27999999999999997,0.52,0.18,1.0,1.0,0.5,0.5,0.21,0.0,TwoStageWithin,0.6945,0.1285
68,176-attributes,exp_111,0.0,0.8077349999998696,0.3,0.4,0.21000000000000002,1.0,1.0,0.5,0.5,0.78,1.0,TwoStageWithin,0.7568,0.8138
69,176-attributes,exp_7,1.0,0.7685500000002794,0.8300000000000001,0.49,0.53,1.0,1.0,0.5,0.5,0.79,0.0,TwoStageWithin,0.7709,0.7977
