,subject_id,condition,choice,rt,m1,p1,m0,last_stage_favours,presentation01,g1,g0,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
13,149-alternatives,exp_64,0.0,0.21790000000002327,0.52,0.51,0.42000000000000004,1.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.3598,0.8233
14,149-alternatives,exp_40,0.0,0.15730000000004657,0.79,0.48,0.16999999999999996,1.0,0.0,0.4,0.6,0.81,1.0,TwoStageWithin,0.2929,0.9216
15,149-alternatives,exp_42,0.0,0.17210000000009312,0.79,0.48,0.16999999999999996,0.0,0.0,0.4,0.6,0.81,1.0,TwoStageWithin,0.2679,0.945
16,149-alternatives,exp_50,0.0,0.3078000000000466,0.82,0.32,0.6900000000000001,0.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.3574,0.828
17,149-alternatives,catch_4,1.0,0.5814000000000232,0.73,0.31,0.4,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.3889,0.2478
18,149-alternatives,exp_94,1.0,0.29120000000006985,0.4,0.38,0.3,1.0,0.0,0.6,0.4,0.5,0.0,TwoStageWithin,0.4137,0.6563
19,149-alternatives,catch_6,1.0,0.36819999999995345,0.27,0.59,0.19,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.2612,0.0496
20,149-alternatives,exp_52,0.0,0.08020000000006985,0.82,0.32,0.6900000000000001,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.3684,0.8049
21,149-alternatives,exp_78,0.0,1.141,0.6799999999999999,0.2,0.4,1.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.193,0.9869
22,149-alternatives,exp_116,0.0,0.7479000000000233,0.79,0.22,0.42000000000000004,0.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.312,0.8997
23,149-alternatives,exp_18,0.0,0.6892999999999302,0.8300000000000001,0.17,0.43,0.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.391,0.7459
24,149-alternatives,exp_30,0.0,0.08440000000002329,0.3,0.17,0.2,1.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.4084,0.682
25,149-alternatives,exp_98,0.0,0.5235,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.4,0.6,0.58,1.0,TwoStageWithin,0.3395,0.8601
26,149-alternatives,exp_58,0.0,0.2225999999999767,0.62,0.21,0.18,0.0,0.0,0.4,0.6,0.41,1.0,TwoStageWithin,0.3419,0.8561
27,149-alternatives,catch_0,1.0,0.5209000000000232,0.3,0.72,0.2,1.0,0.0,0.5,0.5,0.19,0.0,TwoStageWithin,0.1955,0.014
28,149-alternatives,exp_104,0.0,0.4589000000000233,0.3,0.4,0.21000000000000002,1.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.2683,0.9447
29,149-alternatives,exp_84,0.0,0.09159999999997671,0.8099999999999999,0.29,0.22000000000000003,0.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.2865,0.9282
30,149-alternatives,exp_46,0.0,0.15530000000004657,0.79,0.48,0.16999999999999996,1.0,0.0,0.6,0.4,0.81,1.0,TwoStageWithin,0.3102,0.902
31,149-alternatives,exp_26,0.0,0.2265,0.3,0.17,0.2,0.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.3811,0.7742
32,149-alternatives,catch_2,1.0,0.08369999999995344,0.4,0.6,0.22000000000000003,1.0,0.0,0.5,0.5,0.38,0.0,TwoStageWithin,0.335,0.1326
33,149-alternatives,exp_102,0.0,0.4561999999999534,0.6900000000000001,0.38,0.49000000000000005,1.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.3796,0.7779
34,149-alternatives,exp_88,0.0,0.6888000000000466,0.4,0.38,0.3,1.0,0.0,0.4,0.6,0.5,1.0,TwoStageWithin,0.4059,0.6931
35,149-alternatives,exp_22,0.0,0.5356000000000931,0.8300000000000001,0.17,0.43,1.0,0.0,0.6,0.4,0.28,1.0,TwoStageWithin,0.4152,0.6482
36,149-alternatives,exp_6,0.0,0.08870000000006985,0.8300000000000001,0.49,0.53,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.3268,0.8797
37,149-alternatives,catch_14,1.0,0.16569999999995344,0.79,0.28,0.41,1.0,0.0,0.5,0.5,0.22,0.0,TwoStageWithin,0.4136,0.3429
38,149-alternatives,exp_118,0.0,0.2315999999999767,0.79,0.22,0.42000000000000004,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.3397,0.8599
39,149-alternatives,exp_0,0.0,0.43190000000002327,0.8300000000000001,0.49,0.53,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.3091,0.9032
40,149-alternatives,exp_110,0.0,0.43110000000009313,0.3,0.4,0.21000000000000002,1.0,0.0,0.6,0.4,0.78,1.0,TwoStageWithin,0.2829,0.9317
41,149-alternatives,catch_16,1.0,0.1679000000001397,0.78,0.37,0.6799999999999999,1.0,0.0,0.5,0.5,0.32,0.0,TwoStageWithin,0.4167,0.3604
42,149-alternatives,exp_14,0.0,0.094,0.5,0.29,0.18,1.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.2668,0.9459
43,149-alternatives,exp_48,0.0,0.6845999999998603,0.82,0.32,0.6900000000000001,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.3837,0.767
44,149-alternatives,exp_76,0.0,0.0725999999998603,0.6799999999999999,0.2,0.4,0.0,0.0,0.6,0.4,0.8,1.0,TwoStageWithin,0.1789,0.991
45,149-alternatives,exp_28,0.0,0.09329999999981374,0.3,0.17,0.2,0.0,0.0,0.6,0.4,0.3,1.0,TwoStageWithin,0.3869,0.7581
46,149-alternatives,exp_70,0.0,0.06889999999990687,0.52,0.51,0.42000000000000004,1.0,0.0,0.6,0.4,0.72,1.0,TwoStageWithin,0.3762,0.7865
47,149-alternatives,exp_4,0.0,0.4101000000000931,0.8300000000000001,0.49,0.53,0.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.2995,0.9145
48,149-alternatives,exp_112,0.0,0.16819999999995344,0.79,0.22,0.42000000000000004,1.0,0.0,0.4,0.6,0.49,1.0,TwoStageWithin,0.3297,0.8754
49,149-alternatives,exp_86,0.0,0.0839000000001397,0.8099999999999999,0.29,0.22000000000000003,1.0,0.0,0.6,0.4,0.61,1.0,TwoStageWithin,0.313,0.8984
50,149-alternatives,exp_34,0.0,0.2656999999999534,0.32,0.7,0.2,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.3943,0.7354
51,149-alternatives,exp_72,0.0,0.07489999999990687,0.6799999999999999,0.2,0.4,1.0,0.0,0.4,0.6,0.8,1.0,TwoStageWithin,0.1857,0.9891
52,149-alternatives,exp_38,0.0,0.2765999999998603,0.32,0.7,0.2,1.0,0.0,0.6,0.4,0.79,1.0,TwoStageWithin,0.4235,0.5887
53,149-alternatives,exp_106,0.0,0.0934000000001397,0.3,0.4,0.21000000000000002,0.0,0.0,0.4,0.6,0.78,1.0,TwoStageWithin,0.2456,0.9615
54,149-alternatives,exp_2,0.0,0.09460000000009312,0.8300000000000001,0.49,0.53,0.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.2829,0.9317
55,149-alternatives,exp_100,0.0,0.23669999999995345,0.6900000000000001,0.38,0.49000000000000005,0.0,0.0,0.6,0.4,0.58,1.0,TwoStageWithin,0.3529,0.8366
56,149-alternatives,exp_44,0.0,0.2595,0.79,0.48,0.16999999999999996,0.0,0.0,0.6,0.4,0.81,1.0,TwoStageWithin,0.2838,0.9308
57,149-alternatives,exp_12,0.0,0.2656999999999534,0.5,0.29,0.18,0.0,0.0,0.6,0.4,0.7,1.0,TwoStageWithin,0.2443,0.9624
58,149-alternatives,catch_10,1.0,0.7185,0.32,0.51,0.16999999999999996,1.0,0.0,0.5,0.5,0.31,0.0,TwoStageWithin,0.3463,0.1513
59,149-alternatives,exp_66,0.0,1.4593999999999068,0.52,0.51,0.42000000000000004,0.0,0.0,0.4,0.6,0.72,1.0,TwoStageWithin,0.332,0.8719
60,149-alternatives,exp_54,0.0,0.10089999999990688,0.82,0.32,0.6900000000000001,1.0,0.0,0.6,0.4,0.49,1.0,TwoStageWithin,0.3934,0.7383
61,149-alternatives,exp_92,0.0,0.1845999999998603,0.4,0.38,0.3,0.0,0.0,0.6,0.4,0.5,1.0,TwoStageWithin,0.394,0.7363
62,149-alternatives,catch_12,1.0,0.1005,0.6,0.47,0.5,1.0,0.0,0.5,0.5,0.23,0.0,TwoStageWithin,0.3237,0.116
63,149-alternatives,exp_16,0.0,0.7471999999999535,0.8300000000000001,0.17,0.43,1.0,0.0,0.4,0.6,0.28,1.0,TwoStageWithin,0.4115,0.6675
64,149-alternatives,exp_24,0.0,0.2571999999999534,0.3,0.17,0.2,1.0,0.0,0.4,0.6,0.3,1.0,TwoStageWithin,0.4039,0.7011
65,149-alternatives,exp_62,0.0,0.16969999999995344,0.62,0.21,0.18,1.0,0.0,0.6,0.4,0.41,1.0,TwoStageWithin,0.3775,0.7834
66,149-alternatives,exp_32,0.0,0.18030000000004656,0.32,0.7,0.2,1.0,0.0,0.4,0.6,0.79,1.0,TwoStageWithin,0.4139,0.6553
