,subject_id,condition,choice,rt,presentation01,p0,p1,g1,last_stage_favours,m1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
35,11-attributes,exp_65,0.0,0.991,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,1.0375,0.6026
36,11-attributes,exp_77,0.0,0.813,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.7143,0.9366
37,11-attributes,exp_41,1.0,0.739,1.0,0.81,0.48,0.5,1.0,0.79,0.16999999999999996,0.5,0.0,TwoStageWithin,0.4657,0.0093
38,11-attributes,exp_71,0.0,0.678,1.0,0.72,0.51,0.5,1.0,0.52,0.42000000000000004,0.5,1.0,TwoStageWithin,1.0375,0.6026
39,11-attributes,exp_111,0.0,0.519,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,1.0324,0.6211
40,11-attributes,exp_7,1.0,0.494,1.0,0.79,0.49,0.5,1.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,1.0464,0.4284
41,11-attributes,exp_33,1.0,0.623,1.0,0.79,0.7,0.5,1.0,0.32,0.2,0.5,0.0,TwoStageWithin,0.9666,0.2366
42,11-attributes,exp_11,1.0,0.797,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,1.0276,0.351
43,11-attributes,exp_17,1.0,1.365,1.0,0.28,0.17,0.5,1.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.0304,0.3595
44,11-attributes,exp_119,0.0,0.659,1.0,0.49,0.22,0.5,1.0,0.79,0.42000000000000004,0.5,1.0,TwoStageWithin,1.0474,0.5501
45,11-attributes,exp_97,1.0,0.586,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,1.0499,0.5255
46,11-attributes,exp_61,0.0,0.936,1.0,0.41,0.21,0.5,0.0,0.62,0.18,0.5,1.0,TwoStageWithin,0.9681,0.2386
47,11-attributes,exp_95,0.0,1.004,1.0,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.05,0.4608
48,11-attributes,catch_19,1.0,0.58,1.0,0.48,0.59,0.5,1.0,0.48,0.31,0.5,0.0,TwoStageWithin,0.7801,0.0901
49,11-attributes,exp_21,1.0,0.803,1.0,0.28,0.17,0.5,0.0,0.8300000000000001,0.43,0.5,0.0,TwoStageWithin,1.0304,0.3595
50,11-attributes,catch_15,1.0,0.652,1.0,0.22,0.49,0.5,1.0,0.49000000000000005,0.3,0.5,0.0,TwoStageWithin,0.6857,0.053
51,11-attributes,exp_103,1.0,0.844,1.0,0.58,0.38,0.5,1.0,0.6900000000000001,0.49000000000000005,0.5,0.0,TwoStageWithin,1.0499,0.5255
52,11-attributes,exp_79,0.0,0.736,1.0,0.8,0.2,0.5,1.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.7143,0.9366
53,11-attributes,exp_105,0.0,0.609,1.0,0.78,0.4,0.5,1.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,1.0324,0.6211
54,11-attributes,exp_93,0.0,0.688,1.0,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,TwoStageWithin,1.05,0.4608
55,11-attributes,exp_49,0.0,1.44,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.9655,0.7566
56,11-attributes,exp_85,1.0,0.89,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.8058,0.1031
57,11-attributes,exp_81,1.0,1.128,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.8058,0.1031
58,11-attributes,exp_75,0.0,0.624,1.0,0.8,0.2,0.5,0.0,0.6799999999999999,0.4,0.5,1.0,TwoStageWithin,0.7143,0.9366
59,11-attributes,catch_11,1.0,0.571,1.0,0.18,0.58,0.5,1.0,0.5,0.16999999999999996,0.5,0.0,TwoStageWithin,0.5048,0.0138
60,11-attributes,catch_13,1.0,0.796,1.0,0.21,0.52,0.5,1.0,0.27999999999999997,0.18,0.5,0.0,TwoStageWithin,0.8951,0.1625
61,11-attributes,exp_5,1.0,0.55,1.0,0.79,0.49,0.5,0.0,0.8300000000000001,0.53,0.5,0.0,TwoStageWithin,1.0464,0.4284
62,11-attributes,exp_51,1.0,0.532,1.0,0.49,0.32,0.5,0.0,0.82,0.6900000000000001,0.5,0.0,TwoStageWithin,0.9655,0.7566
63,11-attributes,exp_55,0.0,0.508,1.0,0.49,0.32,0.5,1.0,0.82,0.6900000000000001,0.5,1.0,TwoStageWithin,0.9655,0.7566
64,11-attributes,exp_63,1.0,0.804,1.0,0.41,0.21,0.5,1.0,0.62,0.18,0.5,0.0,TwoStageWithin,0.9681,0.2386
65,11-attributes,exp_109,0.0,0.61,1.0,0.78,0.4,0.5,0.0,0.3,0.21000000000000002,0.5,1.0,TwoStageWithin,1.0324,0.6211
66,11-attributes,exp_83,1.0,0.791,1.0,0.61,0.29,0.5,0.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.8058,0.1031
67,11-attributes,exp_87,1.0,0.483,1.0,0.61,0.29,0.5,1.0,0.8099999999999999,0.22000000000000003,0.5,0.0,TwoStageWithin,0.8058,0.1031
68,11-attributes,exp_13,1.0,0.915,1.0,0.7,0.29,0.5,0.0,0.5,0.18,0.5,0.0,TwoStageWithin,1.0276,0.351
69,11-attributes,exp_31,0.0,0.569,1.0,0.3,0.17,0.5,1.0,0.3,0.2,0.5,1.0,TwoStageWithin,1.0506,0.5129
