subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
64,0,10,exp_3,1.0,1367.5,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562316,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1433,""y"":-408,""t"":0},{""x"":1276,""y"":-254,""t"":1372},{""x"":1283,""y"":-90,""t"":2741},{""x"":1105,""y"":51,""t"":4200},{""x"":1095,""y"":73,""t"":5563},{""x"":1113,""y"":96,""t"":6919},{""x"":999,""y"":109,""t"":8278},{""x"":1058,""y"":200,""t"":9627},{""x"":963,""y"":312,""t"":11035},{""x"":769,""y"":298,""t"":12381},{""x"":704,""y"":353,""t"":13744},{""x"":640,""y"":288,""t"":15115},{""x"":528,""y"":262,""t"":16464}]",0,0.9140710878928981,0.08592891210710185,pt_b-last_b-longer,0
64,0,11,catch_0,1.0,1363.5,0.19,0.72,2.0,3.0,dominated,dominant,1,1,alternatives,0.0,False,0.38,2.16,-1.7800000000000002,-1.5747724051190084,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":898,""y"":310,""t"":0},{""x"":775,""y"":294,""t"":1388},{""x"":896,""y"":190,""t"":2764},{""x"":666,""y"":175,""t"":4117},{""x"":537,""y"":205,""t"":5501},{""x"":419,""y"":324,""t"":6859},{""x"":529,""y"":296,""t"":8219},{""x"":579,""y"":210,""t"":9610},{""x"":732,""y"":280,""t"":10970},{""x"":666,""y"":282,""t"":12335},{""x"":781,""y"":372,""t"":13674}]",1,0.0026898030358581573,0.9973101969641418,pt_b-last_b-longer,0
64,0,12,exp_8,1.0,1370.7000000178814,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":639,""y"":254,""t"":0},{""x"":474,""y"":240,""t"":1391},{""x"":516,""y"":363,""t"":2736},{""x"":422,""y"":330,""t"":4099},{""x"":497,""y"":352,""t"":5454},{""x"":625,""y"":396,""t"":6806},{""x"":694,""y"":469,""t"":8149},{""x"":836,""y"":467,""t"":9536},{""x"":637,""y"":378,""t"":10918},{""x"":847,""y"":462,""t"":12289},{""x"":969,""y"":506,""t"":13648},{""x"":993,""y"":471,""t"":15012},{""x"":683,""y"":430,""t"":16391}]",0,0.7282313393042532,0.27176866069574673,pt_b-last_b-longer,0
64,0,13,catch_7,1.0,1367.5,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":306,""y"":420,""t"":0},{""x"":296,""y"":386,""t"":1346},{""x"":265,""y"":353,""t"":2729},{""x"":379,""y"":416,""t"":4086},{""x"":724,""y"":484,""t"":5443},{""x"":892,""y"":413,""t"":7113},{""x"":762,""y"":474,""t"":8543},{""x"":752,""y"":514,""t"":9915},{""x"":753,""y"":574,""t"":11288},{""x"":829,""y"":516,""t"":12656},{""x"":717,""y"":489,""t"":14012}]",1,0.012618241803194635,0.9873817581968053,pt_b-last_b-longer,0
64,0,14,exp_68,0.0,1351.7000000178814,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.64020159214642,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":667,""y"":485,""t"":0},{""x"":685,""y"":436,""t"":1373},{""x"":553,""y"":331,""t"":2741},{""x"":462,""y"":339,""t"":4147},{""x"":608,""y"":428,""t"":5968},{""x"":524,""y"":442,""t"":7398},{""x"":503,""y"":408,""t"":8784},{""x"":554,""y"":385,""t"":10154},{""x"":623,""y"":366,""t"":11528},{""x"":826,""y"":366,""t"":12923},{""x"":1019,""y"":476,""t"":14305},{""x"":954,""y"":485,""t"":15658},{""x"":973,""y"":379,""t"":16991}]",0,0.9097593002746376,0.09024069972536233,pt_b-last_b-longer,0
64,0,15,exp_37,1.0,1347.7999999821186,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514987,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":740,""y"":435,""t"":1},{""x"":593,""y"":400,""t"":1369},{""x"":492,""y"":330,""t"":2731},{""x"":679,""y"":276,""t"":4084},{""x"":694,""y"":295,""t"":5465},{""x"":646,""y"":283,""t"":6823},{""x"":623,""y"":234,""t"":8201},{""x"":667,""y"":200,""t"":9536},{""x"":571,""y"":258,""t"":10910},{""x"":401,""y"":287,""t"":12345},{""x"":357,""y"":334,""t"":13726},{""x"":498,""y"":447,""t"":15093},{""x"":802,""y"":572,""t"":16427}]",0,0.42716520967059546,0.5728347903294044,pt_b-last_b-longer,0
64,0,16,exp_29,0.0,1353.7000000178814,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":476,""y"":510,""t"":1},{""x"":465,""y"":521,""t"":1364},{""x"":542,""y"":516,""t"":2730},{""x"":664,""y"":590,""t"":4099},{""x"":730,""y"":564,""t"":5454},{""x"":701,""y"":550,""t"":6836},{""x"":651,""y"":571,""t"":8194},{""x"":671,""y"":581,""t"":9528},{""x"":541,""y"":553,""t"":10904},{""x"":501,""y"":483,""t"":12243},{""x"":590,""y"":532,""t"":13639},{""x"":467,""y"":480,""t"":14994},{""x"":352,""y"":450,""t"":16347}]",0,0.7801232543577511,0.2198767456422488,pt_b-last_b-longer,0
64,0,17,exp_80,0.0,2804.5999999940395,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804502,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":254,""y"":-79,""t"":0},{""x"":349,""y"":7,""t"":1861},{""x"":427,""y"":57,""t"":3253},{""x"":525,""y"":110,""t"":4613},{""x"":718,""y"":71,""t"":5979},{""x"":810,""y"":133,""t"":7333},{""x"":635,""y"":221,""t"":8712},{""x"":753,""y"":299,""t"":10077},{""x"":800,""y"":207,""t"":11482},{""x"":696,""y"":338,""t"":12869},{""x"":664,""y"":496,""t"":14286},{""x"":608,""y"":474,""t"":15679}]",0,0.4352072696737836,0.5647927303262165,pt_b-last_b-longer,0
64,0,18,exp_1,1.0,1368.0,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562316,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":591,""y"":418,""t"":0},{""x"":639,""y"":422,""t"":1389},{""x"":708,""y"":437,""t"":2754},{""x"":729,""y"":490,""t"":4104},{""x"":756,""y"":483,""t"":5444},{""x"":821,""y"":513,""t"":6808},{""x"":823,""y"":426,""t"":8150},{""x"":843,""y"":449,""t"":9521},{""x"":954,""y"":449,""t"":10944},{""x"":1061,""y"":475,""t"":12338},{""x"":1028,""y"":602,""t"":13739},{""x"":883,""y"":533,""t"":15108},{""x"":749,""y"":482,""t"":16468}]",1,0.8462761838900921,0.15372381610990793,pt_b-last_b-longer,0
64,0,19,exp_30,0.0,1415.5,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":438,""y"":470,""t"":0},{""x"":568,""y"":387,""t"":1365},{""x"":528,""y"":295,""t"":2713},{""x"":672,""y"":308,""t"":4108},{""x"":789,""y"":349,""t"":5504},{""x"":800,""y"":351,""t"":6860},{""x"":881,""y"":367,""t"":8215},{""x"":844,""y"":271,""t"":9600},{""x"":956,""y"":296,""t"":11014},{""x"":926,""y"":364,""t"":12402},{""x"":877,""y"":394,""t"":13758},{""x"":603,""y"":401,""t"":15172},{""x"":570,""y"":447,""t"":16530}]",1,0.6474125302913535,0.3525874697086465,pt_b-last_b-longer,0
64,0,20,exp_23,0.0,1370.7999999821186,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":377,""y"":412,""t"":0},{""x"":728,""y"":470,""t"":1371},{""x"":645,""y"":480,""t"":2751},{""x"":609,""y"":357,""t"":4099},{""x"":593,""y"":250,""t"":5475},{""x"":549,""y"":103,""t"":6875},{""x"":492,""y"":64,""t"":8269},{""x"":467,""y"":-96,""t"":9687},{""x"":560,""y"":8,""t"":11057},{""x"":717,""y"":144,""t"":12505},{""x"":413,""y"":54,""t"":13872},{""x"":197,""y"":-65,""t"":15245},{""x"":114,""y"":-30,""t"":16602}]",0,0.5909570545589756,0.4090429454410243,pt_b-last_b-longer,0
64,0,21,catch_4,1.0,2730.399999976158,0.19,0.31,4.0,7.3,dominated,dominant,1,1,alternatives,0.0,False,0.76,2.263,-1.503,-1.289666551381776,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":277,""y"":153,""t"":0},{""x"":410,""y"":268,""t"":1380},{""x"":566,""y"":387,""t"":2737},{""x"":522,""y"":393,""t"":4107},{""x"":659,""y"":476,""t"":5467},{""x"":752,""y"":485,""t"":6850},{""x"":572,""y"":486,""t"":8200},{""x"":483,""y"":509,""t"":9562},{""x"":305,""y"":405,""t"":10920},{""x"":305,""y"":344,""t"":12293},{""x"":426,""y"":394,""t"":13659}]",1,0.046182791334613976,0.953817208665386,pt_b-last_b-longer,0
64,0,22,exp_108,0.0,1345.7999999821186,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986126,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":544,""y"":545,""t"":0},{""x"":435,""y"":475,""t"":1344},{""x"":620,""y"":472,""t"":2717},{""x"":632,""y"":488,""t"":4077},{""x"":750,""y"":433,""t"":5444},{""x"":628,""y"":373,""t"":6810},{""x"":749,""y"":205,""t"":8187},{""x"":579,""y"":283,""t"":9530},{""x"":615,""y"":268,""t"":10966},{""x"":835,""y"":413,""t"":12286},{""x"":829,""y"":408,""t"":13653},{""x"":691,""y"":314,""t"":15002},{""x"":577,""y"":210,""t"":16346}]",0,0.9518884371373396,0.04811156286266045,pt_b-last_b-longer,0
64,0,23,exp_46,1.0,1401.800000011921,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":918,""y"":-47,""t"":0},{""x"":856,""y"":-143,""t"":1390},{""x"":932,""y"":-73,""t"":2758},{""x"":770,""y"":-181,""t"":4128},{""x"":738,""y"":-199,""t"":5466},{""x"":397,""y"":-227,""t"":6810},{""x"":555,""y"":-128,""t"":8145},{""x"":407,""y"":-57,""t"":9495},{""x"":398,""y"":107,""t"":10905},{""x"":292,""y"":242,""t"":12243},{""x"":431,""y"":380,""t"":13604},{""x"":393,""y"":442,""t"":15004},{""x"":237,""y"":424,""t"":16335}]",1,0.11375906355409987,0.8862409364459002,pt_b-last_b-longer,0
64,0,24,exp_18,0.0,1375.199999988079,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":172,""y"":510,""t"":0},{""x"":58,""y"":562,""t"":1357},{""x"":332,""y"":626,""t"":2709},{""x"":352,""y"":585,""t"":4095},{""x"":224,""y"":612,""t"":5470},{""x"":312,""y"":655,""t"":6827},{""x"":507,""y"":645,""t"":8175},{""x"":570,""y"":516,""t"":9550},{""x"":828,""y"":499,""t"":10911},{""x"":756,""y"":470,""t"":12304},{""x"":1159,""y"":-85,""t"":13654},{""x"":1293,""y"":-51,""t"":15030},{""x"":1213,""y"":-121,""t"":17747}]",0,0.6413465102649326,0.35865348973506744,pt_b-last_b-longer,0
64,0,25,exp_89,0.0,1374.0999999940395,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":615,""y"":-84,""t"":0},{""x"":747,""y"":21,""t"":1382},{""x"":628,""y"":139,""t"":2739},{""x"":663,""y"":231,""t"":4158},{""x"":763,""y"":303,""t"":5518},{""x"":822,""y"":277,""t"":6865},{""x"":818,""y"":346,""t"":8206},{""x"":721,""y"":394,""t"":9584},{""x"":609,""y"":364,""t"":10945},{""x"":434,""y"":380,""t"":12313},{""x"":370,""y"":395,""t"":13650},{""x"":402,""y"":392,""t"":15024},{""x"":456,""y"":329,""t"":16378}]",0,0.504956066154064,0.495043933845936,pt_b-last_b-longer,0
64,0,26,exp_101,0.0,1362.100000023842,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":377,""y"":345,""t"":0},{""x"":575,""y"":350,""t"":1362},{""x"":598,""y"":254,""t"":2712},{""x"":575,""y"":322,""t"":4079},{""x"":621,""y"":306,""t"":5444},{""x"":850,""y"":359,""t"":6786},{""x"":735,""y"":374,""t"":8228},{""x"":909,""y"":420,""t"":9581},{""x"":969,""y"":420,""t"":10979},{""x"":795,""y"":407,""t"":12321},{""x"":1008,""y"":331,""t"":13678},{""x"":1058,""y"":356,""t"":15043},{""x"":882,""y"":342,""t"":16406}]",0,0.8955626192662487,0.10443738073375132,pt_b-last_b-longer,0
64,0,27,exp_69,0.0,2730.5,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.64020159214642,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":697,""y"":292,""t"":1},{""x"":791,""y"":337,""t"":1363},{""x"":877,""y"":286,""t"":2750},{""x"":806,""y"":299,""t"":4128},{""x"":766,""y"":265,""t"":5477},{""x"":743,""y"":378,""t"":6820},{""x"":765,""y"":363,""t"":8162},{""x"":836,""y"":462,""t"":9531},{""x"":695,""y"":464,""t"":10910},{""x"":643,""y"":486,""t"":12275},{""x"":480,""y"":445,""t"":13632},{""x"":513,""y"":382,""t"":15000},{""x"":464,""y"":377,""t"":16362},{""x"":460,""y"":365,""t"":17692}]",0,0.9097593002746376,0.09024069972536233,pt_b-last_b-longer,0
