,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,g1,gm,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,19,catch_9,1.0,0.444,0.72,0.5,0.18,0.48,1.0,0.4,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.6863,0.008
18,19,exp_47,0.0,1.745,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.3265,0.7373
19,19,catch_7,1.0,0.543,0.48,0.5,0.21000000000000002,0.28,1.0,0.52,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.5753,0.003
20,19,exp_94,0.0,0.532,0.38,0.5,0.3,0.5,0.0,0.4,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,1.2204,0.8436
21,19,exp_102,0.0,0.41,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.9779,0.9511
22,19,exp_67,1.0,0.409,0.51,0.6,0.42000000000000004,0.72,1.0,0.52,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.9464,0.9585
23,19,exp_45,1.0,1.658,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.2576,0.8135
24,19,exp_35,0.0,0.571,0.7,0.6,0.2,0.79,1.0,0.32,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.3845,0.6295
25,19,exp_46,1.0,0.43,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,1.2628,0.8088
26,19,exp_50,0.0,0.359,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.8017,0.9818
27,19,exp_26,0.0,0.458,0.17,0.5,0.2,0.3,0.0,0.3,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.7101,0.9902
28,19,exp_69,0.0,0.644,0.51,0.4,0.42000000000000004,0.72,1.0,0.52,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.0211,0.9392
29,19,exp_52,0.0,0.443,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.8017,0.9818
30,19,exp_42,1.0,0.556,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,1.1819,0.8694
31,19,exp_73,0.0,0.499,0.2,0.6,0.4,0.8,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.307,1.0
32,19,exp_96,0.0,0.509,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.9779,0.9511
33,19,exp_3,0.0,1.075,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8284,0.9786
34,19,exp_20,0.0,0.447,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.8417,0.9768
35,19,catch_3,1.0,1.042,0.38,0.5,0.58,0.19,1.0,0.6799999999999999,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.5058,0.0013
36,19,exp_108,0.0,0.564,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.6042,0.996
37,19,catch_2,1.0,0.619,0.6,0.5,0.22000000000000003,0.38,0.0,0.4,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.678,0.0075
38,19,exp_89,0.0,0.539,0.38,0.6,0.3,0.5,1.0,0.4,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.1984,0.8589
39,19,exp_15,0.0,0.844,0.29,0.4,0.18,0.7,1.0,0.5,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.6077,0.9959
40,19,exp_18,0.0,0.87,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.8417,0.9768
41,19,catch_5,1.0,0.375,0.49,0.5,0.32,0.4,1.0,0.43,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.1083,0.0794
42,19,exp_57,0.0,0.722,0.21,0.6,0.18,0.41,1.0,0.62,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.7126,0.9901
43,19,exp_107,0.0,0.609,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.5753,0.997
44,19,exp_53,0.0,0.51,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8454,0.9763
45,19,exp_37,1.0,0.533,0.7,0.4,0.2,0.79,1.0,0.32,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.3946,0.5996
46,19,exp_64,0.0,0.44,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,1.0667,0.9241
47,19,exp_104,0.0,0.324,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.6535,0.9938
48,19,exp_22,0.0,0.424,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.9226,0.9634
49,19,exp_27,0.0,0.452,0.17,0.6,0.2,0.3,1.0,0.3,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.6777,0.9924
50,19,exp_58,0.0,0.61,0.21,0.5,0.18,0.41,0.0,0.62,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.6891,0.9917
51,19,exp_99,0.0,0.528,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8591,0.9743
52,19,exp_30,0.0,0.506,0.17,0.5,0.2,0.3,0.0,0.3,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.7749,0.9847
53,19,exp_98,0.0,0.543,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.8926,0.9689
54,19,exp_60,0.0,0.476,0.21,0.5,0.18,0.41,0.0,0.62,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.6891,0.9917
55,19,catch_8,1.0,0.607,0.32,0.5,0.37,0.22,0.0,0.5,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8504,0.023
56,19,exp_101,0.0,0.448,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.9446,0.9589
57,19,exp_82,0.0,0.577,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.6898,0.9916
58,19,catch_4,1.0,0.642,0.31,0.5,0.4,0.19,0.0,0.73,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.6322,0.0052
59,19,exp_29,0.0,0.45,0.17,0.4,0.2,0.3,1.0,0.3,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.7624,0.9859
60,19,exp_23,0.0,0.544,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.9874,0.9487
61,19,exp_1,0.0,0.444,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.908,0.9662
62,19,exp_74,0.0,0.502,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.3106,1.0
63,19,exp_117,0.0,0.537,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.5781,0.9969
64,19,exp_91,0.0,0.639,0.38,0.6,0.3,0.5,1.0,0.4,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.111,0.9063
65,19,exp_84,0.0,0.55,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.6898,0.9916
66,19,exp_43,0.0,0.482,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.1525,0.8861
67,19,exp_36,0.0,0.533,0.7,0.5,0.2,0.79,0.0,0.32,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,1.3874,0.6215
68,19,exp_80,0.0,0.693,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.7517,0.9869
69,19,exp_19,0.0,0.52,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8068,0.9812
70,19,exp_76,0.0,0.426,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.3106,1.0
71,19,exp_95,0.0,0.633,0.38,0.4,0.3,0.5,1.0,0.4,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.253,0.8176
72,19,exp_16,0.0,0.495,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.9226,0.9634
73,19,exp_14,0.0,0.58,0.29,0.5,0.18,0.7,0.0,0.5,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.5542,0.9976
74,19,exp_85,0.0,0.548,0.29,0.4,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.7609,0.9861
75,19,exp_86,0.0,0.429,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.7517,0.9869
76,19,exp_33,0.0,0.644,0.7,0.6,0.2,0.79,1.0,0.32,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.4104,0.528
77,19,catch_15,1.0,0.453,0.49,0.5,0.3,0.22,1.0,0.49000000000000005,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4492,0.0006
78,19,exp_119,0.0,0.826,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.6235,0.9952
79,19,catch_16,1.0,0.561,0.37,0.5,0.6799999999999999,0.32,0.0,0.78,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.199,0.1185
80,19,exp_66,0.0,0.492,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.9772,0.9513
81,19,exp_103,0.0,0.377,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.033,0.9356
82,19,exp_5,0.0,0.476,0.49,0.4,0.53,0.79,1.0,0.8300000000000001,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.9217,0.9636
83,19,catch_19,1.0,0.442,0.59,0.5,0.31,0.48,1.0,0.48,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.0154,0.0523
84,19,exp_63,0.0,0.657,0.21,0.4,0.18,0.41,1.0,0.62,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8212,0.9795
85,19,exp_11,0.0,0.441,0.29,0.6,0.18,0.7,1.0,0.5,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.4911,0.9989
86,19,catch_17,1.0,0.334,0.68,0.5,0.22000000000000003,0.4,1.0,0.3,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.6567,0.0064
87,19,exp_72,0.0,0.548,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.3237,1.0
88,19,exp_61,0.0,0.68,0.21,0.4,0.18,0.41,1.0,0.62,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.7508,0.987
89,19,exp_2,0.0,0.381,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.8631,0.9737
90,19,exp_6,0.0,0.576,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.946,0.9585
91,19,exp_51,0.0,0.598,0.32,0.6,0.6900000000000001,0.49,1.0,0.82,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.7694,0.9852
92,19,exp_100,0.0,0.459,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.8926,0.9689
93,19,exp_93,0.0,0.458,0.38,0.4,0.3,0.5,1.0,0.4,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.1707,0.876
94,19,exp_49,0.0,0.489,0.32,0.6,0.6900000000000001,0.49,1.0,0.82,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8422,0.9767
95,19,exp_38,1.0,1.452,0.7,0.5,0.2,0.79,0.0,0.32,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,1.4114,0.5196
96,19,exp_54,0.0,0.721,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.8783,0.9713
97,19,exp_17,0.0,0.577,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.884,0.9704
98,19,exp_79,0.0,0.568,0.2,0.4,0.4,0.8,1.0,0.6799999999999999,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.3487,0.9999
99,19,exp_28,0.0,0.469,0.17,0.5,0.2,0.3,0.0,0.3,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.7101,0.9902
100,19,exp_87,0.0,0.526,0.29,0.4,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8326,0.978
101,19,catch_11,1.0,0.354,0.58,0.5,0.16999999999999996,0.18,1.0,0.5,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3239,0.0
102,19,exp_56,0.0,0.545,0.21,0.5,0.18,0.41,0.0,0.62,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.7509,0.987
103,19,exp_70,0.0,0.439,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,1.0667,0.9241
104,19,exp_112,0.0,0.484,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.5728,0.9971
105,19,exp_77,0.0,0.564,0.2,0.4,0.4,0.8,1.0,0.6799999999999999,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.3335,1.0
106,19,exp_4,0.0,0.844,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.8631,0.9737
107,19,catch_18,1.0,0.537,0.37,0.5,0.31,0.19,0.0,0.38,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.5689,0.0028
108,19,exp_13,0.0,0.528,0.29,0.4,0.18,0.7,1.0,0.5,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.5643,0.9973
109,19,exp_7,0.0,1.208,0.49,0.4,0.53,0.79,1.0,0.8300000000000001,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.0089,0.9428
110,19,exp_118,0.0,0.432,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.5728,0.9971
111,19,exp_32,1.0,0.564,0.7,0.5,0.2,0.79,0.0,0.32,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,1.4114,0.5196
112,19,catch_12,1.0,0.465,0.47,0.5,0.5,0.23,0.0,0.6,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4851,0.001
113,19,exp_106,0.0,0.624,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.6042,0.996
114,19,exp_12,0.0,0.326,0.29,0.5,0.18,0.7,0.0,0.5,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.5175,0.9985
115,19,exp_48,0.0,0.677,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.8783,0.9713
116,19,exp_111,0.0,0.639,0.4,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.7065,0.9905
117,19,catch_13,1.0,0.733,0.52,0.5,0.18,0.21,1.0,0.27999999999999997,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4437,0.0005
118,19,exp_31,0.0,0.728,0.17,0.4,0.2,0.3,1.0,0.3,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8343,0.9778
119,19,exp_83,0.0,0.923,0.29,0.6,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.655,0.9937
120,19,exp_71,1.0,1.071,0.51,0.4,0.42000000000000004,0.72,1.0,0.52,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.1113,0.9061
121,19,exp_24,0.0,0.554,0.17,0.5,0.2,0.3,0.0,0.3,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.7749,0.9847
122,19,exp_65,0.0,0.341,0.51,0.6,0.42000000000000004,0.72,1.0,0.52,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.0349,0.935
123,19,exp_0,0.0,0.586,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.946,0.9585
124,19,exp_105,0.0,0.481,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.6203,0.9953
125,19,exp_81,0.0,0.535,0.29,0.6,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.7119,0.9901
126,19,exp_75,0.0,0.451,0.2,0.6,0.4,0.8,1.0,0.6799999999999999,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.2952,1.0
127,19,exp_62,0.0,0.605,0.21,0.5,0.18,0.41,0.0,0.62,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.7509,0.987
128,19,catch_10,1.0,1.15,0.51,0.5,0.16999999999999996,0.31,0.0,0.32,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.6854,0.008
129,19,exp_55,0.0,0.58,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.9267,0.9626
130,19,catch_14,1.0,0.685,0.28,0.5,0.41,0.22,0.0,0.79,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.9427,0.0371
131,19,exp_97,0.0,0.485,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.9417,0.9595
132,19,exp_44,0.0,0.496,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,1.1819,0.8694
133,19,exp_110,0.0,0.705,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.6535,0.9938
134,19,exp_41,0.0,1.86,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.2366,0.8312
135,19,exp_21,0.0,0.58,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.9015,0.9674
136,19,exp_39,0.0,0.581,0.7,0.4,0.2,0.79,1.0,0.32,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.4136,0.497
137,19,exp_34,0.0,0.474,0.7,0.5,0.2,0.79,0.0,0.32,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,1.3874,0.6215
138,19,exp_109,0.0,0.542,0.4,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.6503,0.9939
139,19,exp_92,0.0,0.471,0.38,0.5,0.3,0.5,0.0,0.4,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,1.1348,0.8952
