,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,g1,gm,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
15,0,exp_18,1.0,0.6,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.7489,0.2273
16,0,exp_114,1.0,0.52,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.8199,0.3885
17,0,catch_8,1.0,0.488,0.32,0.5,0.37,0.22,0.0,0.5,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.6168,0.1008
18,0,exp_30,0.0,0.553,0.17,0.5,0.2,0.3,0.0,0.3,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.8295,0.4455
19,0,exp_47,1.0,0.648,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3427,0.0077
20,0,exp_113,0.0,0.487,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8316,0.4719
21,0,catch_9,1.0,0.418,0.72,0.5,0.18,0.48,1.0,0.4,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3913,0.0148
22,0,exp_59,1.0,0.406,0.21,0.6,0.18,0.41,1.0,0.62,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.6609,0.1328
23,0,exp_26,1.0,0.419,0.17,0.5,0.2,0.3,0.0,0.3,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.8323,0.4996
24,0,exp_9,0.0,0.493,0.29,0.6,0.18,0.7,1.0,0.5,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.7773,0.2737
25,0,exp_8,1.0,0.831,0.29,0.5,0.18,0.7,0.0,0.5,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.703,0.1716
26,0,exp_115,1.0,0.352,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.8315,0.5262
27,0,exp_27,0.0,0.681,0.17,0.6,0.2,0.3,1.0,0.3,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8248,0.5839
28,0,exp_37,1.0,0.288,0.7,0.4,0.2,0.79,1.0,0.32,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.6931,0.1615
29,0,exp_108,1.0,0.588,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.822,0.5987
30,0,exp_10,0.0,0.543,0.29,0.5,0.18,0.7,0.0,0.5,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.7321,0.2047
31,0,exp_102,0.0,0.642,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.8192,0.3853
32,0,exp_36,1.0,0.937,0.7,0.5,0.2,0.79,0.0,0.32,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.7366,0.2106
33,0,catch_6,1.0,0.641,0.59,0.5,0.19,0.23,0.0,0.27,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4433,0.0261
34,0,exp_91,1.0,0.427,0.38,0.6,0.3,0.5,1.0,0.4,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.8318,0.4757
35,0,exp_94,0.0,0.503,0.38,0.5,0.3,0.5,0.0,0.4,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.8169,0.3762
36,0,exp_78,1.0,0.39,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.7836,0.7115
37,0,exp_3,0.0,0.864,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8259,0.4188
38,0,exp_68,0.0,0.557,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.8311,0.5328
39,0,exp_22,1.0,0.53,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.7211,0.1914
40,0,exp_25,0.0,0.493,0.17,0.6,0.2,0.3,1.0,0.3,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8312,0.5303
41,0,catch_4,1.0,0.499,0.31,0.5,0.4,0.19,0.0,0.73,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4356,0.0241
42,0,catch_2,1.0,0.492,0.6,0.5,0.22000000000000003,0.38,0.0,0.4,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4625,0.0313
43,0,exp_46,1.0,1.19,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.3987,0.0161
44,0,exp_23,1.0,0.358,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.6628,0.1344
45,0,catch_5,1.0,0.571,0.49,0.5,0.32,0.4,1.0,0.43,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.6681,0.1389
46,0,exp_43,1.0,0.475,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.4902,0.04
47,0,exp_60,1.0,0.418,0.21,0.5,0.18,0.41,0.0,0.62,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.5819,0.08
48,0,exp_15,1.0,0.363,0.29,0.4,0.18,0.7,1.0,0.5,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.5987,0.0895
49,0,exp_19,1.0,0.614,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.7962,0.3139
50,0,catch_1,1.0,0.385,0.41,0.5,0.42000000000000004,0.29,1.0,0.5900000000000001,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.5864,0.0825
51,0,exp_35,0.0,0.949,0.7,0.6,0.2,0.79,1.0,0.32,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.7565,0.2386
52,0,exp_45,1.0,0.553,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3575,0.0095
53,0,exp_57,1.0,0.336,0.21,0.6,0.18,0.41,1.0,0.62,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.6301,0.1097
54,0,catch_3,1.0,0.4,0.38,0.5,0.58,0.19,1.0,0.6799999999999999,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.561,0.0692
55,0,exp_101,1.0,0.962,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.8182,0.3813
56,0,exp_82,1.0,0.539,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.5488,0.0634
57,0,exp_1,0.0,0.606,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8145,0.3671
58,0,exp_20,1.0,0.472,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.7489,0.2273
59,0,exp_84,1.0,0.466,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.5488,0.0634
60,0,exp_29,0.0,0.586,0.17,0.4,0.2,0.3,1.0,0.3,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8248,0.4127
61,0,exp_117,0.0,0.505,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.785,0.289
62,0,exp_52,0.0,0.431,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.8219,0.5992
63,0,exp_58,1.0,0.501,0.21,0.5,0.18,0.41,0.0,0.62,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.5819,0.08
64,0,exp_80,1.0,0.583,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.5215,0.0516
65,0,exp_42,1.0,0.571,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.4176,0.02
66,0,exp_99,1.0,0.504,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.8319,0.5176
67,0,catch_7,1.0,0.289,0.48,0.5,0.21000000000000002,0.28,1.0,0.52,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3393,0.0073
68,0,exp_64,0.0,1.321,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.8319,0.4785
69,0,exp_116,0.0,0.549,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.8199,0.3885
70,0,exp_62,1.0,0.376,0.21,0.5,0.18,0.41,0.0,0.62,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.5531,0.0654
71,0,exp_87,1.0,0.405,0.29,0.4,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4394,0.0251
72,0,exp_76,0.0,0.422,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.7599,0.7542
73,0,exp_5,1.0,0.542,0.49,0.4,0.53,0.79,1.0,0.8300000000000001,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.7742,0.2681
74,0,exp_97,1.0,0.621,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8311,0.4633
75,0,exp_66,0.0,0.357,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.8311,0.5328
76,0,exp_24,0.0,0.566,0.17,0.5,0.2,0.3,0.0,0.3,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.8295,0.4455
77,0,catch_17,1.0,0.463,0.68,0.5,0.22000000000000003,0.4,1.0,0.3,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.546,0.0621
78,0,exp_71,0.0,0.546,0.51,0.4,0.42000000000000004,0.72,1.0,0.52,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8281,0.434
79,0,exp_112,1.0,0.315,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.8055,0.3384
80,0,exp_65,0.0,1.423,0.51,0.6,0.42000000000000004,0.72,1.0,0.52,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8311,0.5326
81,0,catch_10,1.0,0.471,0.51,0.5,0.16999999999999996,0.31,0.0,0.32,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4424,0.0258
82,0,catch_18,1.0,0.418,0.37,0.5,0.31,0.19,0.0,0.38,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.575,0.0763
83,0,catch_16,1.0,0.435,0.37,0.5,0.6799999999999999,0.32,0.0,0.78,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.7554,0.2369
84,0,exp_44,1.0,0.796,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.4176,0.02
85,0,exp_7,1.0,0.462,0.49,0.4,0.53,0.79,1.0,0.8300000000000001,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.7491,0.2277
86,0,exp_111,0.0,0.678,0.4,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.831,0.4626
87,0,exp_21,1.0,0.668,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.6933,0.1618
88,0,exp_70,0.0,0.587,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.8319,0.4785
89,0,exp_51,0.0,0.612,0.32,0.6,0.6900000000000001,0.49,1.0,0.82,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8039,0.6634
90,0,exp_4,1.0,0.735,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.7914,0.3027
91,0,catch_11,1.0,0.418,0.58,0.5,0.16999999999999996,0.18,1.0,0.5,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.2463,0.001
92,0,exp_79,1.0,0.767,0.2,0.4,0.4,0.8,1.0,0.6799999999999999,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8221,0.5984
93,0,exp_95,0.0,0.444,0.38,0.4,0.3,0.5,1.0,0.4,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8003,0.3243
94,0,exp_38,1.0,0.614,0.7,0.5,0.2,0.79,0.0,0.32,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.7079,0.1767
95,0,exp_61,1.0,0.416,0.21,0.4,0.18,0.41,1.0,0.62,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.4816,0.0372
96,0,exp_39,1.0,0.796,0.7,0.4,0.2,0.79,1.0,0.32,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.6625,0.1342
97,0,exp_83,1.0,0.559,0.29,0.6,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.6456,0.1209
98,0,exp_54,0.0,0.509,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.83,0.546
99,0,exp_6,1.0,0.422,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.769,0.2589
100,0,exp_32,1.0,0.449,0.7,0.5,0.2,0.79,0.0,0.32,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.7079,0.1767
101,0,exp_109,0.0,0.51,0.4,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8319,0.5168
102,0,exp_118,1.0,0.699,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.8055,0.3384
103,0,exp_28,0.0,0.675,0.17,0.5,0.2,0.3,0.0,0.3,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.8323,0.4996
104,0,exp_16,0.0,0.887,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.7211,0.1914
105,0,exp_48,0.0,0.884,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.83,0.546
106,0,exp_63,1.0,0.298,0.21,0.4,0.18,0.41,1.0,0.62,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4583,0.0301
107,0,exp_56,1.0,0.32,0.21,0.5,0.18,0.41,0.0,0.62,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.5531,0.0654
108,0,exp_106,0.0,0.37,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.822,0.5987
109,0,catch_13,1.0,0.304,0.52,0.5,0.18,0.21,1.0,0.27999999999999997,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3995,0.0163
110,0,exp_55,0.0,0.51,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.832,0.5131
111,0,exp_75,0.0,0.461,0.2,0.6,0.4,0.8,1.0,0.6799999999999999,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.6691,0.8597
112,0,exp_33,0.0,0.366,0.7,0.6,0.2,0.79,1.0,0.32,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.7293,0.2013
113,0,catch_15,1.0,0.468,0.49,0.5,0.3,0.22,1.0,0.49000000000000005,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4017,0.0167
114,0,exp_2,1.0,0.234,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.7914,0.3027
115,0,exp_41,1.0,0.617,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4663,0.0324
116,0,exp_34,1.0,0.811,0.7,0.5,0.2,0.79,0.0,0.32,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.7366,0.2106
117,0,catch_19,1.0,0.452,0.59,0.5,0.31,0.48,1.0,0.48,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.5886,0.0837
118,0,exp_72,1.0,0.613,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.7836,0.7115
119,0,exp_100,1.0,0.803,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.8286,0.4378
120,0,exp_105,1.0,0.72,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8129,0.6353
121,0,exp_14,1.0,0.353,0.29,0.5,0.18,0.7,0.0,0.5,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.703,0.1716
122,0,exp_31,1.0,0.451,0.17,0.4,0.2,0.3,1.0,0.3,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8129,0.3613
123,0,exp_81,1.0,0.645,0.29,0.6,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.615,0.0996
124,0,exp_85,1.0,0.421,0.29,0.4,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.4613,0.031
125,0,exp_119,1.0,0.406,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.7615,0.2465
126,0,exp_49,0.0,0.448,0.32,0.6,0.6900000000000001,0.49,1.0,0.82,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8188,0.6131
127,0,exp_110,0.0,0.382,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.83,0.5455
128,0,exp_13,1.0,0.324,0.29,0.4,0.18,0.7,1.0,0.5,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.629,0.109
129,0,exp_86,1.0,0.298,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.5215,0.0516
130,0,exp_0,1.0,0.635,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.769,0.2589
131,0,exp_11,1.0,0.31,0.29,0.6,0.18,0.7,1.0,0.5,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.7982,0.3189
132,0,exp_93,0.0,0.455,0.38,0.4,0.3,0.5,1.0,0.4,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8163,0.3736
133,0,catch_14,1.0,0.383,0.28,0.5,0.41,0.22,0.0,0.79,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4724,0.0343
134,0,exp_92,0.0,0.361,0.38,0.5,0.3,0.5,0.0,0.4,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.8273,0.4284
135,0,exp_12,1.0,0.808,0.29,0.5,0.18,0.7,0.0,0.5,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.7321,0.2047
136,0,catch_12,1.0,0.505,0.47,0.5,0.5,0.23,0.0,0.6,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.5589,0.0681
137,0,exp_103,1.0,0.254,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8031,0.3316
138,0,exp_17,1.0,0.363,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.7748,0.2691
139,0,exp_77,1.0,0.536,0.2,0.4,0.4,0.8,1.0,0.6799999999999999,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.8086,0.6495
