,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,g1,gm,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
31,11,exp_68,1.0,1.3239649999886751,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,1.1453,0.3264
32,11,exp_27,1.0,0.7251049999904353,0.17,0.6,0.2,0.3,1.0,0.3,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.1694,0.4071
33,11,exp_37,1.0,0.8095899999898393,0.7,0.4,0.2,0.79,1.0,0.32,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.0482,0.1879
34,11,exp_102,0.0,0.916590000008,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,1.1097,0.2599
35,11,exp_82,1.0,1.093829999997979,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.8789,0.0835
36,11,exp_67,1.0,0.6497699999890756,0.51,0.6,0.42000000000000004,0.72,1.0,0.52,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.1581,0.614
37,11,catch_5,1.0,0.9815599999856204,0.49,0.5,0.32,0.4,1.0,0.43,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.0463,0.1862
38,11,exp_59,1.0,0.5523749999993015,0.21,0.6,0.18,0.41,1.0,0.62,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.9807,0.1357
39,11,exp_29,1.0,0.7155499999935273,0.17,0.4,0.2,0.3,1.0,0.3,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.1522,0.3442
40,11,catch_8,0.0,0.7208699999901,0.32,0.5,0.37,0.22,0.0,0.5,0.5,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.0354,0.1765
41,11,exp_3,0.0,0.68249000000651,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.1654,0.5866
42,11,catch_2,1.0,0.6898400000063702,0.6,0.5,0.22000000000000003,0.38,0.0,0.4,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.7502,0.0426
43,11,exp_26,1.0,0.7686099999991711,0.17,0.5,0.2,0.3,0.0,0.3,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,1.1552,0.3525
44,11,exp_80,0.0,0.9370699999853968,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.8726,0.0809
45,11,exp_88,0.0,0.6056450000032783,0.38,0.5,0.3,0.5,0.0,0.4,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,1.1767,0.4787
46,11,exp_108,1.0,0.7766950000077486,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,1.1583,0.3623
47,11,exp_115,0.0,0.7918599999975413,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.1768,0.4892
48,11,exp_73,0.0,0.7241750000102911,0.2,0.6,0.4,0.8,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.9412,0.8818
49,11,exp_47,1.0,0.7814700000162702,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.6425,0.0216
50,11,exp_104,1.0,0.7581900000222959,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,1.1482,0.6434
51,11,exp_94,1.0,0.6045700000249781,0.38,0.5,0.3,0.5,0.0,0.4,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,1.1003,0.2466
52,11,exp_43,1.0,1.3056999999971597,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.7895,0.0529
53,11,exp_25,1.0,0.9899900000018532,0.17,0.6,0.2,0.3,1.0,0.3,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.1678,0.3991
54,11,exp_36,1.0,0.8174099999887403,0.7,0.5,0.2,0.79,0.0,0.32,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.8883,0.0874
55,11,exp_20,1.0,1.00645999997505,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.9694,0.1287
56,11,catch_1,1.0,0.7458700000133831,0.41,0.5,0.42000000000000004,0.29,1.0,0.5900000000000001,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.9856,0.1389
57,11,exp_78,1.0,1.280494999984512,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,1.1698,0.565
58,11,exp_40,1.0,0.8691250000265427,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.7061,0.0329
59,11,exp_9,0.0,1.8726650000025984,0.29,0.6,0.18,0.7,1.0,0.5,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.1343,0.3024
60,11,exp_117,0.0,1.1152149999979883,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.1654,0.3883
61,11,catch_3,0.0,1.2409449999977369,0.38,0.5,0.58,0.19,1.0,0.6799999999999999,0.5,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.9905,0.1422
62,11,exp_89,0.0,0.8916749999916647,0.38,0.6,0.3,0.5,1.0,0.4,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.1738,0.4355
63,11,exp_96,0.0,1.275629999989178,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,1.165,0.5884
64,11,exp_69,0.0,0.6202000000048429,0.51,0.4,0.42000000000000004,0.72,1.0,0.52,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.167,0.5792
65,11,exp_15,1.0,0.7224949999945238,0.29,0.4,0.18,0.7,1.0,0.5,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.0469,0.1867
66,11,catch_0,1.0,0.705229999992298,0.72,0.5,0.2,0.19,0.0,0.3,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.6953,0.0307
67,11,exp_46,1.0,0.8178150000167079,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.5114,0.0071
68,11,exp_58,1.0,0.6137600000074599,0.21,0.5,0.18,0.41,0.0,0.62,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.8307,0.0656
69,11,exp_13,1.0,0.5827050000079907,0.29,0.4,0.18,0.7,1.0,0.5,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.0524,0.1919
70,11,exp_112,0.0,0.8725299999932759,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,1.1694,0.407
71,11,exp_0,0.0,0.9312349999963772,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,1.1419,0.6595
72,11,exp_61,1.0,0.6156250000058208,0.21,0.4,0.18,0.41,1.0,0.62,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.8399,0.0688
73,11,exp_12,1.0,0.6930649999994785,0.29,0.5,0.18,0.7,0.0,0.5,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.8719,0.0807
74,11,exp_87,1.0,0.951149999978952,0.29,0.4,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8535,0.0736
75,11,exp_72,0.0,0.8911899999948218,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,1.009,0.8352
76,11,exp_16,1.0,0.5472149999986868,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,1.0767,0.2171
77,11,exp_28,1.0,0.7954150000005029,0.17,0.5,0.2,0.3,0.0,0.3,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,1.1059,0.2544
78,11,exp_86,1.0,0.6827400000183843,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.6812,0.0281
79,11,exp_65,1.0,0.7524499999999534,0.51,0.6,0.42000000000000004,0.72,1.0,0.52,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.1604,0.606
80,11,exp_39,1.0,0.6133949999930337,0.7,0.4,0.2,0.79,1.0,0.32,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.0427,0.1828
81,11,exp_48,1.0,0.8910899999900721,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,1.1105,0.7204
82,11,exp_97,1.0,2.2399900000018533,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.1743,0.5334
83,11,exp_14,1.0,0.7524700000067241,0.29,0.5,0.18,0.7,0.0,0.5,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.8656,0.0782
84,11,exp_41,1.0,0.6379350000061095,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.7835,0.0512
85,11,exp_17,1.0,0.6559100000013132,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.1245,0.284
86,11,exp_2,1.0,0.877699999982724,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,1.1386,0.667
87,11,exp_56,1.0,0.663139999989653,0.21,0.5,0.18,0.41,0.0,0.62,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.8245,0.0636
88,11,exp_85,1.0,0.7252450000087265,0.29,0.4,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.8598,0.076
89,11,exp_5,1.0,0.6241649999865331,0.49,0.4,0.53,0.79,1.0,0.8300000000000001,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.176,0.5127
90,11,exp_106,1.0,0.8063249999831896,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,1.1453,0.6511
91,11,exp_24,1.0,0.7602649999898858,0.17,0.5,0.2,0.3,0.0,0.3,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,1.1525,0.345
92,11,exp_77,0.0,2.1691649999993388,0.2,0.4,0.4,0.8,1.0,0.6799999999999999,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.0,0.8423
93,11,exp_81,1.0,0.6696299999894109,0.29,0.6,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.9995,0.1484
94,11,exp_110,1.0,0.634505000023637,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,1.1559,0.3546
95,11,exp_51,1.0,0.8059550000180025,0.32,0.6,0.6900000000000001,0.49,1.0,0.82,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.1429,0.6569
96,11,exp_119,0.0,0.7489549999882001,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.1635,0.3805
97,11,exp_33,1.0,0.639580000017304,0.7,0.6,0.2,0.79,1.0,0.32,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.091,0.2342
98,11,exp_55,1.0,0.8203149999899324,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.1557,0.622
99,11,exp_49,1.0,0.6443399999989197,0.32,0.6,0.6900000000000001,0.49,1.0,0.82,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.146,0.6493
100,11,catch_13,1.0,0.7768750000104774,0.52,0.5,0.18,0.21,1.0,0.27999999999999997,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8351,0.0671
101,11,exp_31,1.0,0.8680800000147428,0.17,0.4,0.2,0.3,1.0,0.3,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.1495,0.3368
102,11,catch_16,1.0,1.5333199999877252,0.37,0.5,0.6799999999999999,0.32,0.0,0.78,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.1311,0.2962
103,11,exp_54,1.0,0.9125249999924564,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,1.1684,0.4019
104,11,catch_11,1.0,0.7932549999968614,0.58,0.5,0.16999999999999996,0.18,1.0,0.5,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4997,0.0063
105,11,exp_44,1.0,0.5247450000024401,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.5147,0.0074
106,11,exp_21,0.0,1.6304099999833852,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.071,0.2108
107,11,catch_17,1.0,0.5236050000239629,0.68,0.5,0.22000000000000003,0.4,1.0,0.3,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8927,0.0892
108,11,exp_4,1.0,0.7084850000101142,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,1.0768,0.2173
109,11,exp_75,0.0,0.635069999989355,0.2,0.6,0.4,0.8,1.0,0.6799999999999999,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.9349,0.8854
110,11,exp_63,1.0,0.6147249999921769,0.21,0.4,0.18,0.41,1.0,0.62,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8337,0.0666
111,11,exp_95,0.0,1.7658450000162702,0.38,0.4,0.3,0.5,1.0,0.4,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.1656,0.389
112,11,exp_66,1.0,0.7751999999745749,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,1.1124,0.7172
113,11,exp_103,1.0,0.8594699999957811,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.1767,0.4763
114,11,catch_18,1.0,0.6334550000028685,0.37,0.5,0.31,0.19,0.0,0.38,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.0419,0.1822
115,11,exp_38,1.0,0.6705700000165962,0.7,0.5,0.2,0.79,0.0,0.32,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.882,0.0847
116,11,catch_14,1.0,0.722604999988107,0.28,0.5,0.41,0.22,0.0,0.79,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8478,0.0716
117,11,exp_109,0.0,0.6761999999871477,0.4,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.1647,0.5897
118,11,exp_83,1.0,0.578159999975469,0.29,0.6,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.0055,0.1527
119,11,exp_79,0.0,0.6483500000031199,0.2,0.4,0.4,0.8,1.0,0.6799999999999999,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.006,0.8376
120,11,exp_6,1.0,0.7165000000095461,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,1.0718,0.2117
121,11,exp_70,1.0,0.5509899999888148,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,1.1422,0.3191
122,11,catch_15,1.0,0.7364700000034645,0.49,0.5,0.3,0.22,1.0,0.49000000000000005,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.7729,0.0484
123,11,catch_19,1.0,0.6019749999977648,0.59,0.5,0.31,0.48,1.0,0.48,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.9274,0.1054
124,11,exp_11,1.0,1.677109999989625,0.29,0.6,0.18,0.7,1.0,0.5,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.1378,0.3095
125,11,catch_12,1.0,0.6934450000117067,0.47,0.5,0.5,0.23,0.0,0.6,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.9598,0.123
126,11,exp_100,0.0,1.0997349999961443,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,1.1139,0.2664
127,11,exp_111,0.0,0.7257899999967776,0.4,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.1665,0.5815
128,11,exp_62,1.0,0.6007799999788404,0.21,0.5,0.18,0.41,0.0,0.62,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.7047,0.0326
129,11,exp_92,0.0,0.7342099999953061,0.38,0.5,0.3,0.5,0.0,0.4,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,1.1048,0.2528
130,11,exp_71,0.0,0.5279450000091456,0.51,0.4,0.42000000000000004,0.72,1.0,0.52,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.1687,0.571
131,11,catch_10,1.0,0.6890199999907054,0.51,0.5,0.16999999999999996,0.31,0.0,0.32,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.7802,0.0503
132,11,exp_7,0.0,0.4747550000031479,0.49,0.4,0.53,0.79,1.0,0.8300000000000001,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.1764,0.5044
133,11,exp_34,1.0,0.6913249999927357,0.7,0.5,0.2,0.79,0.0,0.32,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,1.1382,0.3105
134,11,exp_105,0.0,0.6204250000012107,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.15,0.6387
135,11,exp_93,0.0,0.6077949999887496,0.38,0.4,0.3,0.5,1.0,0.4,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.1674,0.3969
136,11,exp_118,0.0,1.624405000009574,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,1.0619,0.2013
137,11,exp_32,1.0,0.6685250000157393,0.7,0.5,0.2,0.79,0.0,0.32,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,1.1348,0.3034
138,11,exp_76,0.0,0.9848449999992736,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,1.1683,0.5732
