,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,g1,gm,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
99,9,exp_75,0.0,0.14800000000093133,0.2,0.6,0.4,0.8,1.0,0.6799999999999999,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.2356,0.9168
100,9,catch_12,1.0,0.15880000000470318,0.47,0.5,0.5,0.23,0.0,0.6,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.1877,0.0332
101,9,catch_19,1.0,0.32622999999159946,0.59,0.5,0.31,0.48,1.0,0.48,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.2577,0.1183
102,9,exp_12,0.0,0.329480000000447,0.29,0.5,0.18,0.7,0.0,0.5,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.3365,0.5741
103,9,exp_31,0.0,0.24084499999298717,0.17,0.4,0.2,0.3,1.0,0.3,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.3365,0.5735
104,9,exp_39,1.0,0.28725999999744817,0.7,0.4,0.2,0.79,1.0,0.32,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.311,0.2594
105,9,exp_118,0.0,0.1661299999980256,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.335,0.5934
106,9,exp_5,1.0,0.23525499999220484,0.49,0.4,0.53,0.79,1.0,0.8300000000000001,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3157,0.2794
107,9,exp_112,0.0,2.514100000000326,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.335,0.5934
108,9,exp_111,0.0,0.13321500000893138,0.4,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.3278,0.655
109,9,exp_110,0.0,0.4769749999977648,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.3119,0.7371
110,9,exp_28,0.0,0.11690999999688938,0.17,0.5,0.2,0.3,0.0,0.3,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.3141,0.7278
111,9,exp_32,1.0,0.2166300000099,0.7,0.5,0.2,0.79,0.0,0.32,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.3062,0.2413
112,9,exp_0,0.0,0.804655000000028,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.3292,0.3546
113,9,exp_17,1.0,0.2894550000054296,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3247,0.3252
114,9,exp_76,0.0,0.30651000000955536,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.2133,0.9438
115,9,exp_93,1.0,0.27296000000229104,0.38,0.4,0.3,0.5,1.0,0.4,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.338,0.5462
116,9,exp_71,1.0,0.16518500000517816,0.51,0.4,0.42000000000000004,0.72,1.0,0.52,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3389,0.5165
117,9,exp_41,1.0,0.4417200000025332,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.2009,0.044
118,9,exp_49,0.0,0.4990300000063144,0.32,0.6,0.6900000000000001,0.49,1.0,0.82,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.3342,0.602
119,9,exp_79,0.0,0.0003699999945238232,0.2,0.4,0.4,0.8,1.0,0.6799999999999999,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.2832,0.8274
120,9,exp_24,0.0,0.09766500000841916,0.17,0.5,0.2,0.3,0.0,0.3,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.3298,0.6413
121,9,exp_81,1.0,0.22378499999456108,0.29,0.6,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.2789,0.1619
122,9,exp_65,0.0,0.4172099999994971,0.51,0.6,0.42000000000000004,0.72,1.0,0.52,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.3378,0.5504
123,9,exp_55,1.0,1.188890000004787,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.337,0.566
124,9,exp_63,1.0,0.07791000000713393,0.21,0.4,0.18,0.41,1.0,0.62,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.2928,0.1982
125,9,exp_33,1.0,0.16258999999263324,0.7,0.6,0.2,0.79,1.0,0.32,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3171,0.2855
126,9,exp_86,1.0,1.0200900000054387,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.2814,0.168
127,9,exp_92,1.0,0.5108500000061468,0.38,0.5,0.3,0.5,0.0,0.4,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.3364,0.5752
128,9,catch_10,1.0,0.140255000005709,0.51,0.5,0.16999999999999996,0.31,0.0,0.32,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.174,0.0239
129,9,exp_7,1.0,0.24109999999939463,0.49,0.4,0.53,0.79,1.0,0.8300000000000001,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.2954,0.2059
130,9,exp_21,0.0,0.07021499999961815,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.3294,0.3558
131,9,catch_16,1.0,0.047440000009490176,0.37,0.5,0.6799999999999999,0.32,0.0,0.78,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.2913,0.194
132,9,exp_87,0.0,0.25732499999878927,0.29,0.4,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.2536,0.1111
133,9,exp_61,0.0,0.2587150000035763,0.21,0.4,0.18,0.41,1.0,0.62,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.3135,0.2699
134,9,exp_13,1.0,0.12237500000651926,0.29,0.4,0.18,0.7,1.0,0.5,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.339,0.4946
135,9,catch_11,1.0,0.00035499999672174447,0.58,0.5,0.16999999999999996,0.18,1.0,0.5,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.1178,0.0033
136,9,catch_14,1.0,0.7051849999988917,0.28,0.5,0.41,0.22,0.0,0.79,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.1882,0.0335
137,9,exp_72,0.0,0.3260900000021793,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.2345,0.9183
138,9,exp_14,1.0,0.10311000001104549,0.29,0.5,0.18,0.7,0.0,0.5,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.3387,0.474
