,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,g1,gm,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,4,exp_52,0.0,0.1555999999982305,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.3983,0.6525
18,4,exp_89,0.0,0.3397100000001956,0.38,0.6,0.3,0.5,1.0,0.4,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.4114,0.495
19,4,exp_99,0.0,0.05568499999935739,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.4106,0.4608
20,4,exp_25,0.0,0.32093000000168104,0.17,0.6,0.2,0.3,1.0,0.3,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.407,0.5887
21,4,exp_47,1.0,0.27001000000018394,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.196,0.017
22,4,exp_36,1.0,0.7828599999993457,0.7,0.5,0.2,0.79,0.0,0.32,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.3682,0.2313
23,4,exp_15,0.0,0.8271849999946426,0.29,0.4,0.18,0.7,1.0,0.5,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.3909,0.3105
24,4,exp_20,1.0,0.4935049999985495,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.3939,0.3246
25,4,exp_60,1.0,0.49517999999807216,0.21,0.5,0.18,0.41,0.0,0.62,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.3399,0.1648
26,4,exp_58,1.0,1.0579149999975923,0.21,0.5,0.18,0.41,0.0,0.62,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.3399,0.1648
27,4,catch_5,1.0,0.24527500000112923,0.49,0.5,0.32,0.4,1.0,0.43,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3669,0.2278
28,4,exp_9,1.0,1.054855000002135,0.29,0.6,0.18,0.7,1.0,0.5,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4051,0.3938
29,4,exp_116,1.0,0.38932000000204425,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.4111,0.5226
30,4,catch_7,1.0,0.17102999999769963,0.48,0.5,0.21000000000000002,0.28,1.0,0.52,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.2327,0.0363
31,4,exp_68,0.0,0.03928500000620261,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.4101,0.5482
32,4,exp_43,1.0,0.3336750000016764,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.2032,0.0201
33,4,exp_82,1.0,0.6256300000023329,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.3224,0.1334
34,4,catch_2,1.0,0.8681950000026263,0.6,0.5,0.22000000000000003,0.38,0.0,0.4,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.2549,0.0527
35,4,exp_35,1.0,0.2943049999958603,0.7,0.6,0.2,0.79,1.0,0.32,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3754,0.2529
36,4,exp_30,0.0,0.3823899999989662,0.17,0.5,0.2,0.3,0.0,0.3,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.4055,0.6031
37,4,exp_114,1.0,0.23412000000104308,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.4111,0.5226
38,4,exp_53,0.0,0.3469200000035344,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.4006,0.6392
39,4,exp_3,1.0,0.4619500000044936,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3951,0.3304
40,4,exp_74,0.0,0.4441999999980908,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.327,0.8589
41,4,exp_96,0.0,0.27563000000372995,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.4104,0.5432
42,4,catch_8,1.0,0.3028699999995297,0.32,0.5,0.37,0.22,0.0,0.5,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3277,0.1423
43,4,exp_19,1.0,0.3110899999955436,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3937,0.3233
44,4,exp_45,1.0,0.33109999999578577,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.1876,0.0139
45,4,exp_113,1.0,0.6657300000006798,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4105,0.5403
46,4,exp_18,1.0,0.20238500000408385,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.3939,0.3246
47,4,exp_27,1.0,0.39017500000051225,0.17,0.6,0.2,0.3,1.0,0.3,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.4106,0.5372
48,4,exp_29,0.0,0.19909999999799768,0.17,0.4,0.2,0.3,1.0,0.3,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.4113,0.4883
49,4,exp_90,0.0,0.5737749999971129,0.38,0.5,0.3,0.5,0.0,0.4,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.4096,0.4434
50,4,exp_88,1.0,0.5018449999988079,0.38,0.5,0.3,0.5,0.0,0.4,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.4114,0.4955
51,4,exp_98,1.0,0.8381599999992176,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.4114,0.4909
52,4,exp_67,0.0,0.46844499999855177,0.51,0.6,0.42000000000000004,0.72,1.0,0.52,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.4107,0.5354
53,4,exp_108,0.0,1.4970549999998184,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.4,0.6427
54,4,exp_104,0.0,0.5871999999945984,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.391,0.6893
55,4,exp_107,0.0,0.9060200000022304,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.405,0.6071
56,4,exp_94,1.0,0.24164500000188127,0.38,0.5,0.3,0.5,0.0,0.4,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.4114,0.4955
57,4,exp_10,0.0,0.7373699999952223,0.29,0.5,0.18,0.7,0.0,0.5,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.3958,0.3341
58,4,exp_69,1.0,0.3532799999957206,0.51,0.4,0.42000000000000004,0.72,1.0,0.52,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.4114,0.507
59,4,exp_40,1.0,0.03225499999825843,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.2477,0.047
60,4,catch_0,1.0,0.23933499999844932,0.72,0.5,0.2,0.19,0.0,0.3,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.1933,0.016
61,4,exp_84,1.0,1.7916199999963864,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.3224,0.1334
62,4,catch_9,1.0,0.6795149999961723,0.72,0.5,0.18,0.48,1.0,0.4,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.2535,0.0516
63,4,exp_64,1.0,0.40738499999861233,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.4059,0.5994
64,4,catch_1,1.0,0.28857499999878927,0.41,0.5,0.42000000000000004,0.29,1.0,0.5900000000000001,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3216,0.132
65,4,exp_117,0.0,1.444580000002985,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.4077,0.4181
66,4,exp_59,1.0,0.5087550000024493,0.21,0.6,0.18,0.41,1.0,0.62,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3607,0.2111
67,4,exp_26,1.0,0.7180650000008755,0.17,0.5,0.2,0.3,0.0,0.3,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.4099,0.5521
68,4,exp_78,0.0,0.2628600000026636,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.3122,0.8825
69,4,exp_8,1.0,1.2966499999965309,0.29,0.5,0.18,0.7,0.0,0.5,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.4037,0.3822
70,4,exp_28,1.0,0.4134850000045262,0.17,0.5,0.2,0.3,0.0,0.3,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.4099,0.5521
71,4,exp_38,1.0,0.16977000000048428,0.7,0.5,0.2,0.79,0.0,0.32,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.3807,0.2706
72,4,exp_12,1.0,0.48236000000173224,0.29,0.5,0.18,0.7,0.0,0.5,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.3958,0.3341
73,4,exp_51,1.0,0.4521850000019185,0.32,0.6,0.6900000000000001,0.49,1.0,0.82,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3957,0.6666
74,4,exp_33,1.0,0.19096500000171363,0.7,0.6,0.2,0.79,1.0,0.32,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3871,0.2945
75,4,exp_14,1.0,0.09996500000124796,0.29,0.5,0.18,0.7,0.0,0.5,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.4037,0.3822
76,4,catch_18,1.0,0.30904999999632127,0.37,0.5,0.31,0.19,0.0,0.38,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3012,0.102
77,4,exp_119,0.0,0.2474999999976717,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.4109,0.4697
78,4,catch_17,1.0,0.12459999999543651,0.68,0.5,0.22000000000000003,0.4,1.0,0.3,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3353,0.156
79,4,exp_31,1.0,0.25941500000050294,0.17,0.4,0.2,0.3,1.0,0.3,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4105,0.5405
80,4,exp_63,1.0,0.24340499999374152,0.21,0.4,0.18,0.41,1.0,0.62,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3504,0.1867
81,4,exp_21,1.0,0.4701149999962654,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3818,0.2745
82,4,exp_56,1.0,0.24016500000306404,0.21,0.5,0.18,0.41,0.0,0.62,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.3543,0.1957
83,4,exp_5,1.0,0.3279949999996461,0.49,0.4,0.53,0.79,1.0,0.8300000000000001,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.386,0.2902
84,4,exp_77,0.0,0.8407449999940582,0.2,0.4,0.4,0.8,1.0,0.6799999999999999,0.5,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.3515,0.8107
85,4,exp_24,0.0,0.1885550000006333,0.17,0.5,0.2,0.3,0.0,0.3,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.4055,0.6031
86,4,catch_13,1.0,0.11196000000205822,0.52,0.5,0.18,0.21,1.0,0.27999999999999997,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3,0.1005
87,4,exp_111,0.0,0.4088100000007544,0.4,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.4049,0.6084
88,4,exp_72,0.0,0.5189950000056996,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.3122,0.8825
89,4,exp_106,1.0,0.7862800000002608,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.4,0.5,0.6,0.0,0.0,TwoStageMixtureNoScaling,0.4,0.6427
90,4,exp_81,1.0,0.04703999999770895,0.29,0.6,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3222,0.133
91,4,exp_71,0.0,0.34006999999820253,0.51,0.4,0.42000000000000004,0.72,1.0,0.52,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.4095,0.5591
92,4,exp_92,1.0,0.4776350000030361,0.38,0.5,0.3,0.5,0.0,0.4,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.4096,0.4434
93,4,exp_112,0.0,0.4095149999991991,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.4083,0.5744
94,4,exp_55,0.0,0.015534999998752028,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.3917,0.686
95,4,exp_34,0.0,0.1900150000001304,0.7,0.5,0.2,0.79,0.0,0.32,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.3682,0.2313
96,4,exp_97,0.0,0.13598999999510125,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.4113,0.5131
97,4,catch_12,1.0,0.4786650000023656,0.47,0.5,0.5,0.23,0.0,0.6,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.277,0.0735
98,4,exp_76,0.0,0.4633450000036973,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.327,0.8589
99,4,exp_4,0.0,0.4430900000005495,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.6,0.5,0.4,0.0,1.0,TwoStageMixtureNoScaling,0.4072,0.413
100,4,exp_95,1.0,0.2680450000043493,0.38,0.4,0.3,0.5,1.0,0.4,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4108,0.4662
101,4,exp_100,1.0,0.4638349999950733,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.4114,0.4909
102,4,exp_93,1.0,0.06829500000458211,0.38,0.4,0.3,0.5,1.0,0.4,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.4074,0.4146
103,4,exp_110,0.0,0.23907499999762516,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.391,0.6893
104,4,catch_10,1.0,0.14957999999751337,0.51,0.5,0.16999999999999996,0.31,0.0,0.32,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.2537,0.0518
105,4,catch_19,1.0,0.24196500000101517,0.59,0.5,0.31,0.48,1.0,0.48,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3207,0.1305
106,4,exp_86,1.0,0.2597200000018347,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.3372,0.1596
107,4,exp_85,1.0,0.2996350000030361,0.29,0.4,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.2812,0.078
108,4,exp_105,0.0,1.1342399999992923,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.3977,0.6558
109,4,exp_48,1.0,0.7647350000042934,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.3888,0.6984
110,4,exp_0,0.0,0.43719499999866823,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.4107,0.4646
111,4,exp_62,1.0,0.17656000000005587,0.21,0.5,0.18,0.41,0.0,0.62,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.3543,0.1957
112,4,catch_11,1.0,0.19245500000403262,0.58,0.5,0.16999999999999996,0.18,1.0,0.5,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.1775,0.0106
113,4,exp_118,0.0,0.3596350000007078,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.4083,0.5744
114,4,exp_61,1.0,0.26739499999536204,0.21,0.4,0.18,0.41,1.0,0.62,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3358,0.1569
115,4,exp_16,0.0,0.4492050000044983,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.4,0.5,0.6,1.0,1.0,TwoStageMixtureNoScaling,0.4023,0.3721
116,4,catch_15,1.0,0.3090249999950174,0.49,0.5,0.3,0.22,1.0,0.49000000000000005,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.2563,0.0539
117,4,exp_79,0.0,0.20820000000111757,0.2,0.4,0.4,0.8,1.0,0.6799999999999999,0.5,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.337,0.8408
118,4,exp_75,0.0,0.6289299999990035,0.2,0.6,0.4,0.8,1.0,0.6799999999999999,0.5,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.327,0.8589
119,4,exp_11,1.0,0.28970000000111756,0.29,0.6,0.18,0.7,1.0,0.5,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3979,0.3451
120,4,exp_54,0.0,0.309339999999851,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.6,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.3888,0.6984
121,4,exp_32,1.0,0.29930999999493363,0.7,0.5,0.2,0.79,0.0,0.32,0.4,0.5,0.6,1.0,0.0,TwoStageMixtureNoScaling,0.3807,0.2706
122,4,exp_87,1.0,0.3270649999976158,0.29,0.4,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.2952,0.0944
123,4,catch_16,1.0,0.8871650000000373,0.37,0.5,0.6799999999999999,0.32,0.0,0.78,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3868,0.2932
124,4,exp_17,0.0,1.1551650000037623,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.4021,0.3707
125,4,exp_13,1.0,0.24984499999857507,0.29,0.4,0.18,0.7,1.0,0.5,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3798,0.2675
126,4,exp_65,1.0,0.9993899999973365,0.51,0.6,0.42000000000000004,0.72,1.0,0.52,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.4072,0.5869
127,4,exp_103,1.0,0.19002500000363215,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.411,0.4742
128,4,exp_49,0.0,0.03738999999780208,0.32,0.6,0.6900000000000001,0.49,1.0,0.82,0.5,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.3856,0.7114
129,4,exp_2,0.0,0.05639000000501983,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.4072,0.413
130,4,exp_7,1.0,0.2014699999999721,0.49,0.4,0.53,0.79,1.0,0.8300000000000001,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3961,0.3352
131,4,exp_109,1.0,0.3894299999957439,0.4,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.6,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.4096,0.5575
132,4,exp_70,1.0,0.20659499999601397,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.4059,0.5994
133,4,exp_41,1.0,0.0934400000043679,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.5,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.2127,0.0247
134,4,exp_6,1.0,0.09977000000071712,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.6,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.4107,0.4646
135,4,catch_14,1.0,0.053659999997820715,0.28,0.5,0.41,0.22,0.0,0.79,0.5,0.5,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.2715,0.0679
136,4,exp_66,0.0,0.138640000004787,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.4,0.5,0.6,0.0,1.0,TwoStageMixtureNoScaling,0.4101,0.5482
137,4,exp_39,1.0,0.01604999999841675,0.7,0.4,0.2,0.79,1.0,0.32,0.5,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.3805,0.2698
138,4,exp_44,1.0,0.1501700000008568,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.6,0.5,0.4,0.0,0.0,TwoStageMixtureNoScaling,0.236,0.0385
139,4,exp_83,1.0,0.0727550000010524,0.29,0.6,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.3074,0.1106
