,subject_id,condition,choice,rt,p1,m0,p0,presentation01,m1,g1,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
34,17,exp_113,1.0,1.0945900000224356,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,1.427,0.5815
35,17,exp_98,0.0,1.1007899999967776,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.6,0.0,1.0,TwoStageWithin,1.4136,0.6238
36,17,exp_57,1.0,1.0963249999913387,0.21,0.18,0.41,1.0,0.62,0.5,0.5,1.0,0.0,TwoStageWithin,1.3307,0.1901
37,17,exp_20,1.0,0.5460449999955017,0.17,0.43,0.28,0.0,0.8300000000000001,0.6,0.4,0.0,0.0,TwoStageWithin,1.4261,0.3465
38,17,exp_37,1.0,1.0981449999962931,0.7,0.2,0.79,1.0,0.32,0.5,0.5,0.0,0.0,TwoStageWithin,1.313,0.1741
39,17,exp_68,0.0,1.0964199999871198,0.51,0.42000000000000004,0.72,0.0,0.52,0.6,0.4,0.0,1.0,TwoStageWithin,1.4149,0.6201
40,17,exp_116,1.0,1.6190650000062303,0.22,0.42000000000000004,0.49,0.0,0.79,0.6,0.4,0.0,0.0,TwoStageWithin,1.4248,0.5892
41,17,exp_18,1.0,0.552495000010822,0.17,0.43,0.28,0.0,0.8300000000000001,0.4,0.6,0.0,0.0,TwoStageWithin,1.4358,0.3868
42,17,exp_47,1.0,0.542684999993071,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.5968,0.0031
43,17,exp_60,1.0,1.0974099999875762,0.21,0.18,0.41,0.0,0.62,0.6,0.4,0.0,0.0,TwoStageWithin,1.3452,0.2048
44,17,exp_53,0.0,1.621950000000652,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,0.0,1.0,TwoStageWithin,1.295,0.8032
45,17,catch_5,1.0,0.5388849999872036,0.49,0.32,0.4,1.0,0.43,0.5,0.5,1.0,0.0,TwoStageWithin,1.2548,0.1326
46,17,exp_101,1.0,1.0965649999852758,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,1.436,0.5405
47,17,exp_42,1.0,0.54971999998088,0.48,0.16999999999999996,0.81,0.0,0.79,0.4,0.6,0.0,0.0,TwoStageWithin,0.6338,0.0044
48,17,exp_10,1.0,1.6201949999958742,0.29,0.18,0.7,0.0,0.5,0.4,0.6,0.0,0.0,TwoStageWithin,1.4351,0.3829
49,17,catch_7,1.0,1.0707650000113065,0.48,0.21000000000000002,0.28,1.0,0.52,0.5,0.5,1.0,0.0,TwoStageWithin,0.7908,0.014
50,17,exp_117,1.0,1.0908350000099745,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,0.0,0.0,TwoStageWithin,1.427,0.5815
51,17,exp_19,1.0,1.0683999999891969,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,1.4211,0.3308
52,17,exp_80,1.0,0.5481749999744352,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.6,1.0,0.0,TwoStageWithin,1.1063,0.0687
53,17,catch_6,1.0,0.5249049999983981,0.59,0.19,0.23,0.0,0.27,0.5,0.5,1.0,0.0,TwoStageWithin,1.1049,0.0683
54,17,exp_74,0.0,1.0839600000181235,0.2,0.4,0.8,0.0,0.6799999999999999,0.4,0.6,0.0,1.0,TwoStageWithin,0.8067,0.9839
55,17,exp_29,0.0,1.0922649999847636,0.17,0.2,0.3,1.0,0.3,0.5,0.5,0.0,1.0,TwoStageWithin,1.4413,0.4983
56,17,exp_23,1.0,1.0744750000012573,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,1.4211,0.3308
57,17,exp_26,1.0,0.5481950000103097,0.17,0.2,0.3,0.0,0.3,0.4,0.6,0.0,0.0,TwoStageWithin,1.4349,0.5463
58,17,exp_84,1.0,3.761274999997113,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.4,0.0,0.0,TwoStageWithin,1.122,0.0736
59,17,exp_25,0.0,1.08647499998915,0.17,0.2,0.3,1.0,0.3,0.5,0.5,1.0,1.0,TwoStageWithin,1.4413,0.4983
60,17,exp_15,1.0,0.5496350000030361,0.29,0.18,0.7,1.0,0.5,0.5,0.5,1.0,0.0,TwoStageWithin,1.4199,0.3275
61,17,exp_40,1.0,1.089620000013383,0.48,0.16999999999999996,0.81,0.0,0.79,0.4,0.6,1.0,0.0,TwoStageWithin,0.5983,0.0031
62,17,exp_99,0.0,1.0841550000186544,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,0.0,1.0,TwoStageWithin,1.436,0.5405
63,17,exp_102,1.0,0.5507550000038464,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.4,1.0,0.0,TwoStageWithin,1.4426,0.4559
64,17,catch_8,1.0,1.0821750000177417,0.32,0.37,0.22,0.0,0.5,0.5,0.5,1.0,0.0,TwoStageWithin,1.2403,0.1241
65,17,exp_52,0.0,1.0909149999788497,0.32,0.6900000000000001,0.49,0.0,0.82,0.6,0.4,0.0,1.0,TwoStageWithin,1.3033,0.7952
66,17,exp_73,0.0,1.0928249999997206,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,1.0,1.0,TwoStageWithin,0.8627,0.9773
67,17,catch_4,1.0,1.0631500000017695,0.31,0.4,0.19,0.0,0.73,0.5,0.5,1.0,0.0,TwoStageWithin,0.902,0.0262
68,17,exp_104,0.0,1.0804100000241306,0.4,0.21000000000000002,0.78,0.0,0.3,0.4,0.6,1.0,1.0,TwoStageWithin,1.4084,0.6373
69,17,exp_82,1.0,0.5484249999863096,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.6,0.0,0.0,TwoStageWithin,1.1751,0.093
70,17,exp_103,0.0,1.0840249999891969,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,1.0,1.0,TwoStageWithin,1.436,0.5405
71,17,exp_11,1.0,0.5398499999719206,0.29,0.18,0.7,1.0,0.5,0.5,0.5,0.0,0.0,TwoStageWithin,1.4199,0.3275
72,17,exp_66,0.0,1.074640000006184,0.51,0.42000000000000004,0.72,0.0,0.52,0.4,0.6,0.0,1.0,TwoStageWithin,1.3742,0.7054
73,17,exp_16,1.0,1.0991099999810103,0.17,0.43,0.28,0.0,0.8300000000000001,0.4,0.6,1.0,0.0,TwoStageWithin,1.4154,0.3156
74,17,exp_106,0.0,0.553090000001248,0.4,0.21000000000000002,0.78,0.0,0.3,0.4,0.6,0.0,1.0,TwoStageWithin,1.3722,0.7086
75,17,catch_17,1.0,1.0695699999923818,0.68,0.22000000000000003,0.4,1.0,0.3,0.5,0.5,1.0,0.0,TwoStageWithin,1.1301,0.0763
76,17,exp_87,1.0,1.083854999975301,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,1.0,0.0,TwoStageWithin,1.1142,0.0711
77,17,exp_0,0.0,1.62861499999417,0.49,0.53,0.79,0.0,0.8300000000000001,0.4,0.6,1.0,1.0,TwoStageWithin,1.4422,0.484
78,17,exp_86,1.0,1.0775750000029802,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.4,1.0,0.0,TwoStageWithin,1.0524,0.054
79,17,exp_6,1.0,1.0781449999776669,0.49,0.53,0.79,0.0,0.8300000000000001,0.6,0.4,1.0,0.0,TwoStageWithin,1.4273,0.3506
80,17,exp_111,0.0,1.1017899999860674,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,1.0,1.0,TwoStageWithin,1.4015,0.6534
81,17,exp_54,0.0,1.0927150000061374,0.32,0.6900000000000001,0.49,0.0,0.82,0.6,0.4,1.0,1.0,TwoStageWithin,1.3545,0.7352
82,17,exp_48,0.0,1.6564150000049267,0.32,0.6900000000000001,0.49,0.0,0.82,0.4,0.6,1.0,1.0,TwoStageWithin,1.2866,0.811
83,17,exp_92,0.0,1.097139999998035,0.38,0.3,0.5,0.0,0.4,0.6,0.4,0.0,1.0,TwoStageWithin,1.4425,0.4524
84,17,exp_7,0.0,1.0937549999798648,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,1.0,1.0,TwoStageWithin,1.4426,0.4541
85,17,exp_41,1.0,1.077740000007907,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.5968,0.0031
86,17,exp_75,0.0,0.5519749999803025,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,0.0,1.0,TwoStageWithin,0.8627,0.9773
87,17,catch_16,1.0,0.5313599999935832,0.37,0.6799999999999999,0.32,0.0,0.78,0.5,0.5,1.0,0.0,TwoStageWithin,1.2594,0.1353
88,17,exp_12,1.0,1.0945800000044983,0.29,0.18,0.7,0.0,0.5,0.6,0.4,0.0,0.0,TwoStageWithin,1.4251,0.3433
89,17,exp_65,0.0,1.648220000002766,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,1.0,1.0,TwoStageWithin,1.4124,0.6269
90,17,catch_11,1.0,1.0661899999831803,0.58,0.16999999999999996,0.18,1.0,0.5,0.5,0.5,1.0,0.0,TwoStageWithin,0.6043,0.0033
91,17,exp_55,0.0,1.0804899999930058,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,1.0,1.0,TwoStageWithin,1.295,0.8032
92,17,exp_119,1.0,1.0832299999892712,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,1.427,0.5815
93,17,exp_33,1.0,1.100960000010673,0.7,0.2,0.79,1.0,0.32,0.5,0.5,1.0,0.0,TwoStageWithin,1.313,0.1741
94,17,catch_15,1.0,0.5287650000245776,0.49,0.3,0.22,1.0,0.49000000000000005,0.5,0.5,1.0,0.0,TwoStageWithin,0.8604,0.021
95,17,exp_17,1.0,1.1000699999858623,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,1.4211,0.3308
96,17,exp_100,0.0,1.087870000017574,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.4,0.0,1.0,TwoStageWithin,1.437,0.5344
97,17,exp_76,0.0,1.6185499999846795,0.2,0.4,0.8,0.0,0.6799999999999999,0.6,0.4,0.0,1.0,TwoStageWithin,0.8612,0.9775
98,17,exp_49,0.0,1.1084850000042934,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,1.0,1.0,TwoStageWithin,1.295,0.8032
99,17,exp_39,1.0,0.5535600000002887,0.7,0.2,0.79,1.0,0.32,0.5,0.5,1.0,0.0,TwoStageWithin,1.313,0.1741
100,17,exp_5,0.0,1.098150000005262,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,0.0,1.0,TwoStageWithin,1.4426,0.4541
101,17,exp_62,1.0,0.5497150000010151,0.21,0.18,0.41,0.0,0.62,0.6,0.4,1.0,0.0,TwoStageWithin,1.2921,0.1576
102,17,exp_81,1.0,1.0943649999971967,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,1.0,0.0,TwoStageWithin,1.1142,0.0711
103,17,catch_13,1.0,1.0747100000153296,0.52,0.18,0.21,1.0,0.27999999999999997,0.5,0.5,1.0,0.0,TwoStageWithin,1.1709,0.0913
104,17,exp_34,1.0,0.5545400000119116,0.7,0.2,0.79,0.0,0.32,0.4,0.6,0.0,0.0,TwoStageWithin,1.3571,0.2183
105,17,exp_13,1.0,1.0993749999906868,0.29,0.18,0.7,1.0,0.5,0.5,0.5,0.0,0.0,TwoStageWithin,1.4199,0.3275
106,17,exp_63,1.0,0.55382999998983,0.21,0.18,0.41,1.0,0.62,0.5,0.5,1.0,0.0,TwoStageWithin,1.3307,0.1901
107,17,exp_44,1.0,1.1072350000031292,0.48,0.16999999999999996,0.81,0.0,0.79,0.6,0.4,0.0,0.0,TwoStageWithin,0.5954,0.003
108,17,exp_56,1.0,1.6232399999862537,0.21,0.18,0.41,0.0,0.62,0.4,0.6,1.0,0.0,TwoStageWithin,1.3155,0.1763
109,17,exp_2,1.0,1.6176200000045355,0.49,0.53,0.79,0.0,0.8300000000000001,0.4,0.6,0.0,0.0,TwoStageWithin,1.4316,0.5626
110,17,exp_93,0.0,1.0893600000126753,0.38,0.3,0.5,1.0,0.4,0.5,0.5,0.0,1.0,TwoStageWithin,1.4419,0.4375
111,17,exp_118,0.0,0.5477200000023004,0.22,0.42000000000000004,0.49,0.0,0.79,0.6,0.4,1.0,1.0,TwoStageWithin,1.4401,0.511
112,17,exp_70,0.0,0.5531550000014249,0.51,0.42000000000000004,0.72,0.0,0.52,0.6,0.4,1.0,1.0,TwoStageWithin,1.4356,0.5428
113,17,exp_28,1.0,1.0862600000109524,0.17,0.2,0.3,0.0,0.3,0.6,0.4,0.0,0.0,TwoStageWithin,1.4378,0.529
114,17,exp_24,1.0,1.0972400000027849,0.17,0.2,0.3,0.0,0.3,0.4,0.6,1.0,0.0,TwoStageWithin,1.4426,0.4677
115,17,exp_31,1.0,1.090544999984559,0.17,0.2,0.3,1.0,0.3,0.5,0.5,1.0,0.0,TwoStageWithin,1.4413,0.4983
116,17,exp_32,1.0,1.106499999994412,0.7,0.2,0.79,0.0,0.32,0.4,0.6,1.0,0.0,TwoStageWithin,1.3064,0.1687
117,17,exp_72,0.0,1.0861649999860674,0.2,0.4,0.8,0.0,0.6799999999999999,0.4,0.6,1.0,1.0,TwoStageWithin,0.8642,0.9771
118,17,exp_38,1.0,0.5629799999878742,0.7,0.2,0.79,0.0,0.32,0.6,0.4,1.0,0.0,TwoStageWithin,1.2621,0.137
119,17,exp_61,1.0,1.088065000018105,0.21,0.18,0.41,1.0,0.62,0.5,0.5,0.0,0.0,TwoStageWithin,1.3307,0.1901
120,17,exp_51,0.0,1.0791800000006333,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,0.0,1.0,TwoStageWithin,1.295,0.8032
121,17,catch_14,1.0,1.6205450000124983,0.28,0.41,0.22,0.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.978,0.0382
122,17,exp_109,0.0,1.1012700000137556,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,0.0,1.0,TwoStageWithin,1.4015,0.6534
123,17,exp_77,0.0,1.0978000000177417,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,0.0,1.0,TwoStageWithin,0.8627,0.9773
124,17,exp_110,0.0,1.0985149999905843,0.4,0.21000000000000002,0.78,0.0,0.3,0.6,0.4,1.0,1.0,TwoStageWithin,1.4233,0.5946
125,17,catch_18,1.0,0.5524600000062492,0.37,0.31,0.19,0.0,0.38,0.5,0.5,1.0,0.0,TwoStageWithin,1.2381,0.1229
126,17,catch_10,1.0,0.5641550000000279,0.51,0.16999999999999996,0.31,0.0,0.32,0.5,0.5,1.0,0.0,TwoStageWithin,1.1151,0.0714
127,17,exp_71,0.0,0.5515199999790639,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,1.0,1.0,TwoStageWithin,1.4124,0.6269
128,17,exp_83,1.0,1.0996849999937697,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,0.0,0.0,TwoStageWithin,1.1142,0.0711
129,17,exp_105,0.0,1.1069299999799114,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,1.0,1.0,TwoStageWithin,1.4015,0.6534
130,17,exp_14,1.0,0.5513600000122096,0.29,0.18,0.7,0.0,0.5,0.6,0.4,1.0,0.0,TwoStageWithin,1.3969,0.2763
131,17,exp_97,0.0,0.5478499999735504,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,1.0,1.0,TwoStageWithin,1.436,0.5405
132,17,exp_4,1.0,1.1154899999964982,0.49,0.53,0.79,0.0,0.8300000000000001,0.6,0.4,0.0,0.0,TwoStageWithin,1.441,0.4247
133,17,exp_85,1.0,1.0981399999875576,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,0.0,0.0,TwoStageWithin,1.1142,0.0711
134,17,catch_12,1.0,1.078125,0.47,0.5,0.23,0.0,0.6,0.5,0.5,1.0,0.0,TwoStageWithin,0.8513,0.0199
135,17,exp_21,1.0,1.0997999999960884,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,1.4211,0.3308
136,17,exp_112,1.0,1.088564999983646,0.22,0.42000000000000004,0.49,0.0,0.79,0.4,0.6,1.0,0.0,TwoStageWithin,1.429,0.5738
137,17,exp_95,0.0,1.1002749999752268,0.38,0.3,0.5,1.0,0.4,0.5,0.5,1.0,1.0,TwoStageWithin,1.4419,0.4375
138,17,exp_79,0.0,1.0784050000077114,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,1.0,1.0,TwoStageWithin,0.8627,0.9773
139,17,catch_19,1.0,0.5337449999935925,0.59,0.31,0.48,1.0,0.48,0.5,0.5,1.0,0.0,TwoStageWithin,1.0174,0.046
