,subject_id,condition,choice,rt,p1,m0,p0,presentation01,m1,g1,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
31,10,exp_43,1.0,0.5942599999252707,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,0.0,0.0,TwoStageWithin,0.2863,0.0081
32,10,exp_78,1.0,0.2536349999718368,0.2,0.4,0.8,0.0,0.6799999999999999,0.6,0.4,1.0,0.0,TwoStageWithin,0.6862,0.3948
33,10,exp_27,1.0,1.0234899999340996,0.17,0.2,0.3,1.0,0.3,0.5,0.5,0.0,0.0,TwoStageWithin,0.696,0.4866
34,10,exp_46,1.0,0.5613700000103563,0.48,0.16999999999999996,0.81,0.0,0.79,0.6,0.4,1.0,0.0,TwoStageWithin,0.2619,0.005
35,10,exp_18,1.0,0.33328500005882233,0.17,0.43,0.28,0.0,0.8300000000000001,0.4,0.6,0.0,0.0,TwoStageWithin,0.633,0.245
36,10,exp_84,1.0,0.39837499998975545,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.4,0.0,0.0,TwoStageWithin,0.4202,0.0463
37,10,exp_58,1.0,0.3986849999055266,0.21,0.18,0.41,0.0,0.62,0.4,0.6,0.0,0.0,TwoStageWithin,0.6635,0.3124
38,10,exp_23,1.0,0.43444999994244426,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.5971,0.1888
39,10,exp_74,1.0,0.5514599999878556,0.2,0.4,0.8,0.0,0.6799999999999999,0.4,0.6,0.0,0.0,TwoStageWithin,0.6927,0.5616
40,10,exp_114,1.0,0.6334050000878051,0.22,0.42000000000000004,0.49,0.0,0.79,0.4,0.6,0.0,0.0,TwoStageWithin,0.6451,0.2686
41,10,exp_94,1.0,0.4654749999754131,0.38,0.3,0.5,0.0,0.4,0.6,0.4,1.0,0.0,TwoStageWithin,0.6835,0.3814
42,10,exp_9,1.0,0.7234549999702722,0.29,0.18,0.7,1.0,0.5,0.5,0.5,1.0,0.0,TwoStageWithin,0.6681,0.3256
43,10,catch_8,1.0,0.5294649999123067,0.32,0.37,0.22,0.0,0.5,0.5,0.5,1.0,0.0,TwoStageWithin,0.6594,0.3017
44,10,exp_35,1.0,0.42864499997813255,0.7,0.2,0.79,1.0,0.32,0.5,0.5,0.0,0.0,TwoStageWithin,0.6866,0.3967
45,10,exp_20,1.0,0.5190550000406802,0.17,0.43,0.28,0.0,0.8300000000000001,0.6,0.4,0.0,0.0,TwoStageWithin,0.6005,0.1935
46,10,exp_64,0.0,0.4794150000670925,0.51,0.42000000000000004,0.72,0.0,0.52,0.4,0.6,1.0,1.0,TwoStageWithin,0.689,0.4105
47,10,catch_5,1.0,0.37984499998856336,0.49,0.32,0.4,1.0,0.43,0.5,0.5,1.0,0.0,TwoStageWithin,0.6764,0.3525
48,10,exp_104,1.0,0.654660000000149,0.4,0.21000000000000002,0.78,0.0,0.3,0.4,0.6,1.0,0.0,TwoStageWithin,0.6932,0.4427
49,10,exp_40,1.0,0.5372300000162795,0.48,0.16999999999999996,0.81,0.0,0.79,0.4,0.6,1.0,0.0,TwoStageWithin,0.293,0.0091
50,10,exp_57,1.0,0.7906799999764189,0.21,0.18,0.41,1.0,0.62,0.5,0.5,1.0,0.0,TwoStageWithin,0.6415,0.2612
51,10,exp_29,1.0,0.4848350000102073,0.17,0.2,0.3,1.0,0.3,0.5,0.5,0.0,0.0,TwoStageWithin,0.696,0.4866
52,10,catch_6,1.0,0.41969499993138015,0.59,0.19,0.23,0.0,0.27,0.5,0.5,1.0,0.0,TwoStageWithin,0.6849,0.388
53,10,catch_2,1.0,0.4129599999869242,0.6,0.22000000000000003,0.38,0.0,0.4,0.5,0.5,1.0,0.0,TwoStageWithin,0.6432,0.2647
54,10,exp_19,1.0,0.5226499999407679,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,0.5971,0.1888
55,10,exp_52,1.0,0.4701749999076128,0.32,0.6900000000000001,0.49,0.0,0.82,0.6,0.4,0.0,0.0,TwoStageWithin,0.6871,0.3992
56,10,exp_113,1.0,0.5031150000868365,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.607,0.2027
57,10,exp_82,1.0,0.4859350000042468,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.6,0.0,0.0,TwoStageWithin,0.4617,0.0677
58,10,exp_36,1.0,0.5982150000054389,0.7,0.2,0.79,0.0,0.32,0.6,0.4,0.0,0.0,TwoStageWithin,0.6917,0.4291
59,10,exp_116,1.0,0.5258499999763444,0.22,0.42000000000000004,0.49,0.0,0.79,0.6,0.4,0.0,0.0,TwoStageWithin,0.6064,0.2017
60,10,exp_68,1.0,0.5678150000749156,0.51,0.42000000000000004,0.72,0.0,0.52,0.6,0.4,0.0,0.0,TwoStageWithin,0.6893,0.4125
61,10,exp_59,1.0,0.6238500000908971,0.21,0.18,0.41,1.0,0.62,0.5,0.5,0.0,0.0,TwoStageWithin,0.6415,0.2612
62,10,exp_88,1.0,0.3750650000292808,0.38,0.3,0.5,0.0,0.4,0.4,0.6,1.0,0.0,TwoStageWithin,0.6887,0.4088
63,10,exp_50,0.0,0.49979500006884336,0.32,0.6900000000000001,0.49,0.0,0.82,0.4,0.6,0.0,1.0,TwoStageWithin,0.6857,0.6073
64,10,catch_9,1.0,0.5606749999569729,0.72,0.18,0.48,1.0,0.4,0.5,0.5,1.0,0.0,TwoStageWithin,0.6392,0.2566
65,10,exp_91,1.0,0.5482550000306219,0.38,0.3,0.5,1.0,0.4,0.5,0.5,0.0,0.0,TwoStageWithin,0.6929,0.439
66,10,exp_102,1.0,0.4010149999521673,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.4,1.0,0.0,TwoStageWithin,0.5897,0.1791
67,10,catch_1,1.0,0.5253399999346584,0.41,0.42000000000000004,0.29,1.0,0.5900000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.6072,0.2029
68,10,exp_1,1.0,0.6728450000518933,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.4181,0.0454
69,10,exp_30,0.0,0.6332399999955669,0.17,0.2,0.3,0.0,0.3,0.6,0.4,1.0,1.0,TwoStageWithin,0.6928,0.4388
70,10,exp_21,1.0,0.291205000015907,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,0.5971,0.1888
71,10,catch_17,1.0,0.3523249999852851,0.68,0.22000000000000003,0.4,1.0,0.3,0.5,0.5,1.0,0.0,TwoStageWithin,0.6886,0.4082
72,10,exp_72,1.0,0.2815599999157712,0.2,0.4,0.8,0.0,0.6799999999999999,0.4,0.6,1.0,0.0,TwoStageWithin,0.6954,0.4715
73,10,exp_109,1.0,0.3717650000471622,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,0.0,0.0,TwoStageWithin,0.6958,0.4802
74,10,exp_2,1.0,0.3997100000269711,0.49,0.53,0.79,0.0,0.8300000000000001,0.4,0.6,0.0,0.0,TwoStageWithin,0.491,0.0862
75,10,exp_24,1.0,0.2576649999246001,0.17,0.2,0.3,0.0,0.3,0.4,0.6,1.0,0.0,TwoStageWithin,0.6934,0.4445
76,10,exp_28,1.0,0.7406349999364465,0.17,0.2,0.3,0.0,0.3,0.6,0.4,0.0,0.0,TwoStageWithin,0.6954,0.5289
77,10,exp_6,1.0,0.3412199999438599,0.49,0.53,0.79,0.0,0.8300000000000001,0.6,0.4,1.0,0.0,TwoStageWithin,0.3579,0.0234
78,10,exp_77,1.0,0.3612949999514967,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,0.0,0.0,TwoStageWithin,0.6957,0.4776
79,10,exp_56,1.0,0.3602200000314042,0.21,0.18,0.41,0.0,0.62,0.4,0.6,1.0,0.0,TwoStageWithin,0.6305,0.2404
80,10,exp_71,1.0,0.39664000004995614,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,1.0,0.0,TwoStageWithin,0.6892,0.4115
81,10,exp_0,1.0,0.2773049999959767,0.49,0.53,0.79,0.0,0.8300000000000001,0.4,0.6,1.0,0.0,TwoStageWithin,0.451,0.0616
82,10,exp_81,1.0,0.4473899999866262,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,1.0,0.0,TwoStageWithin,0.4221,0.0472
83,10,exp_119,1.0,0.619635000010021,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.607,0.2027
84,10,exp_17,1.0,0.4929499999852851,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.5971,0.1888
85,10,exp_12,1.0,0.972135000047274,0.29,0.18,0.7,0.0,0.5,0.6,0.4,0.0,0.0,TwoStageWithin,0.6765,0.3531
86,10,exp_100,0.0,0.5606250000419095,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.4,0.0,1.0,TwoStageWithin,0.6295,0.2386
87,10,catch_16,1.0,0.387709999922663,0.37,0.6799999999999999,0.32,0.0,0.78,0.5,0.5,1.0,0.0,TwoStageWithin,0.572,0.158
88,10,exp_54,1.0,0.26881000003777444,0.32,0.6900000000000001,0.49,0.0,0.82,0.6,0.4,1.0,0.0,TwoStageWithin,0.6649,0.3164
89,10,exp_70,1.0,0.30735500005539507,0.51,0.42000000000000004,0.72,0.0,0.52,0.6,0.4,1.0,0.0,TwoStageWithin,0.6691,0.3284
90,10,catch_19,1.0,0.6041249999543652,0.59,0.31,0.48,1.0,0.48,0.5,0.5,1.0,0.0,TwoStageWithin,0.6284,0.2367
91,10,exp_5,1.0,0.4909300000872463,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,0.4181,0.0454
92,10,catch_10,1.0,0.4775849999859929,0.51,0.16999999999999996,0.31,0.0,0.32,0.5,0.5,1.0,0.0,TwoStageWithin,0.6783,0.3597
93,10,exp_44,1.0,0.4249800000106916,0.48,0.16999999999999996,0.81,0.0,0.79,0.6,0.4,0.0,0.0,TwoStageWithin,0.2799,0.0072
94,10,catch_14,1.0,0.5844049999723211,0.28,0.41,0.22,0.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.455,0.0638
95,10,exp_87,1.0,0.4402049999916926,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,1.0,0.0,TwoStageWithin,0.4221,0.0472
96,10,exp_32,1.0,0.4106950000859797,0.7,0.2,0.79,0.0,0.32,0.4,0.6,1.0,0.0,TwoStageWithin,0.6797,0.3652
97,10,exp_118,1.0,0.4232049999991432,0.22,0.42000000000000004,0.49,0.0,0.79,0.6,0.4,1.0,0.0,TwoStageWithin,0.5644,0.1496
98,10,exp_39,1.0,0.3684500000672415,0.7,0.2,0.79,1.0,0.32,0.5,0.5,1.0,0.0,TwoStageWithin,0.6866,0.3967
99,10,exp_61,1.0,0.37038499990012497,0.21,0.18,0.41,1.0,0.62,0.5,0.5,0.0,0.0,TwoStageWithin,0.6415,0.2612
100,10,exp_93,1.0,0.2560300000477582,0.38,0.3,0.5,1.0,0.4,0.5,0.5,0.0,0.0,TwoStageWithin,0.6929,0.439
101,10,exp_95,1.0,0.48352500004693866,0.38,0.3,0.5,1.0,0.4,0.5,0.5,1.0,0.0,TwoStageWithin,0.6929,0.439
102,10,exp_31,0.0,0.29321999999228865,0.17,0.2,0.3,1.0,0.3,0.5,0.5,1.0,1.0,TwoStageWithin,0.696,0.4866
103,10,catch_13,1.0,0.2506099999882281,0.52,0.18,0.21,1.0,0.27999999999999997,0.5,0.5,1.0,0.0,TwoStageWithin,0.692,0.4312
104,10,exp_11,1.0,0.3150600000517443,0.29,0.18,0.7,1.0,0.5,0.5,0.5,0.0,0.0,TwoStageWithin,0.6681,0.3256
105,10,exp_65,1.0,0.312184999929741,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,1.0,0.0,TwoStageWithin,0.6892,0.4115
106,10,exp_75,0.0,0.04585999995470047,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,0.0,1.0,TwoStageWithin,0.6957,0.4776
107,10,exp_38,1.0,0.2151050000684336,0.7,0.2,0.79,0.0,0.32,0.6,0.4,1.0,0.0,TwoStageWithin,0.6738,0.3437
108,10,exp_51,1.0,0.29943499993532896,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,0.0,0.0,TwoStageWithin,0.6946,0.4582
109,10,exp_4,1.0,0.5685750000411645,0.49,0.53,0.79,0.0,0.8300000000000001,0.6,0.4,0.0,0.0,TwoStageWithin,0.3881,0.0333
110,10,exp_110,1.0,0.33778499998152256,0.4,0.21000000000000002,0.78,0.0,0.3,0.6,0.4,1.0,0.0,TwoStageWithin,0.6916,0.428
111,10,exp_97,1.0,0.5407199999317527,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.637,0.2524
112,10,exp_49,0.0,0.5403400000650436,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,1.0,1.0,TwoStageWithin,0.6946,0.4582
113,10,exp_33,1.0,0.5477899999823421,0.7,0.2,0.79,1.0,0.32,0.5,0.5,1.0,0.0,TwoStageWithin,0.6866,0.3967
114,10,exp_79,1.0,0.7344250000314787,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,1.0,0.0,TwoStageWithin,0.6957,0.4776
115,10,exp_16,1.0,0.3965300000272691,0.17,0.43,0.28,0.0,0.8300000000000001,0.4,0.6,1.0,0.0,TwoStageWithin,0.5937,0.1843
116,10,exp_48,1.0,0.5504349999828264,0.32,0.6900000000000001,0.49,0.0,0.82,0.4,0.6,1.0,0.0,TwoStageWithin,0.6958,0.5184
117,10,catch_11,1.0,0.28444499999750406,0.58,0.16999999999999996,0.18,1.0,0.5,0.5,0.5,1.0,0.0,TwoStageWithin,0.5715,0.1574
118,10,exp_63,1.0,0.28375999990385026,0.21,0.18,0.41,1.0,0.62,0.5,0.5,1.0,0.0,TwoStageWithin,0.6415,0.2612
119,10,catch_18,1.0,0.2879800000227988,0.37,0.31,0.19,0.0,0.38,0.5,0.5,1.0,0.0,TwoStageWithin,0.6802,0.3671
120,10,exp_55,1.0,0.28772000002209097,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,1.0,0.0,TwoStageWithin,0.6946,0.4582
121,10,exp_112,1.0,0.5830099999438971,0.22,0.42000000000000004,0.49,0.0,0.79,0.4,0.6,1.0,0.0,TwoStageWithin,0.6077,0.2037
122,10,exp_41,1.0,0.4278800000902265,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.2863,0.0081
123,10,exp_105,1.0,0.44880999997258186,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,1.0,0.0,TwoStageWithin,0.6958,0.4802
124,10,exp_7,0.0,0.3252449999563396,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,1.0,1.0,TwoStageWithin,0.4181,0.0454
125,10,catch_15,1.0,0.6191950000356883,0.49,0.3,0.22,1.0,0.49000000000000005,0.5,0.5,1.0,0.0,TwoStageWithin,0.625,0.2308
126,10,exp_86,1.0,0.37768499995581806,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.4,1.0,0.0,TwoStageWithin,0.3865,0.0327
127,10,exp_62,1.0,0.4474900000495836,0.21,0.18,0.41,0.0,0.62,0.6,0.4,1.0,0.0,TwoStageWithin,0.6157,0.2157
128,10,catch_12,1.0,0.35282999998889863,0.47,0.5,0.23,0.0,0.6,0.5,0.5,1.0,0.0,TwoStageWithin,0.5592,0.1441
129,10,exp_76,1.0,1.040349999908358,0.2,0.4,0.8,0.0,0.6799999999999999,0.6,0.4,0.0,0.0,TwoStageWithin,0.6959,0.4836
130,10,exp_85,1.0,0.2706349999643862,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,0.0,0.0,TwoStageWithin,0.4221,0.0472
131,10,exp_13,1.0,0.4277449999935925,0.29,0.18,0.7,1.0,0.5,0.5,0.5,0.0,0.0,TwoStageWithin,0.6681,0.3256
132,10,exp_66,1.0,0.37441000004764646,0.51,0.42000000000000004,0.72,0.0,0.52,0.4,0.6,0.0,0.0,TwoStageWithin,0.6961,0.4999
133,10,exp_92,1.0,0.35681500006467104,0.38,0.3,0.5,0.0,0.4,0.6,0.4,0.0,0.0,TwoStageWithin,0.6953,0.4695
134,10,exp_111,0.0,0.2862749999621883,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,1.0,1.0,TwoStageWithin,0.6958,0.4802
135,10,exp_83,1.0,0.2953849999466911,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,0.0,0.0,TwoStageWithin,0.4221,0.0472
136,10,exp_34,1.0,0.6388649999862537,0.7,0.2,0.79,0.0,0.32,0.4,0.6,0.0,0.0,TwoStageWithin,0.6941,0.4523
137,10,exp_103,1.0,0.2648100000806153,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.637,0.2524
138,10,exp_106,1.0,0.2972450000233948,0.4,0.21000000000000002,0.78,0.0,0.3,0.4,0.6,0.0,0.0,TwoStageWithin,0.6951,0.5328
139,10,exp_14,1.0,0.5796100000152364,0.29,0.18,0.7,0.0,0.5,0.6,0.4,1.0,0.0,TwoStageWithin,0.6483,0.2755
