,subject_id,condition,choice,rt,p1,m0,p0,presentation01,m1,g1,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
81,13,exp_119,0.0,0.3042599999997765,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,1.0,1.0,TwoStageWithin,0.7533,0.8406
82,13,catch_11,1.0,0.374734999999404,0.58,0.16999999999999996,0.18,1.0,0.5,0.5,0.5,1.0,0.0,TwoStageWithin,0.3229,0.0033
83,13,exp_17,1.0,0.5616449999997858,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.9009,0.5521
84,13,exp_63,1.0,0.732184999999823,0.21,0.18,0.41,1.0,0.62,0.5,0.5,1.0,0.0,TwoStageWithin,0.8973,0.4173
85,13,exp_48,0.0,0.3594199999999255,0.32,0.6900000000000001,0.49,0.0,0.82,0.4,0.6,1.0,1.0,TwoStageWithin,0.6484,0.9139
86,13,exp_5,0.0,0.30577000000001864,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,0.0,1.0,TwoStageWithin,0.7553,0.8388
87,13,exp_70,0.0,0.5635049999991898,0.51,0.42000000000000004,0.72,0.0,0.52,0.6,0.4,1.0,1.0,TwoStageWithin,0.8091,0.78
88,13,exp_32,1.0,0.8007200000002049,0.7,0.2,0.79,0.0,0.32,0.4,0.6,1.0,0.0,TwoStageWithin,0.8839,0.3609
89,13,exp_34,1.0,1.0208749999993016,0.7,0.2,0.79,0.0,0.32,0.4,0.6,0.0,0.0,TwoStageWithin,0.851,0.2815
90,13,exp_111,0.0,0.4952049999991432,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,1.0,1.0,TwoStageWithin,0.7256,0.8639
91,13,exp_12,0.0,0.5600600000007544,0.29,0.18,0.7,0.0,0.5,0.6,0.4,0.0,1.0,TwoStageWithin,0.888,0.6194
92,13,catch_10,1.0,0.5461850000002887,0.51,0.16999999999999996,0.31,0.0,0.32,0.5,0.5,1.0,0.0,TwoStageWithin,0.6329,0.0778
93,13,catch_17,1.0,0.32008000000030734,0.68,0.22000000000000003,0.4,1.0,0.3,0.5,0.5,1.0,0.0,TwoStageWithin,0.5651,0.0493
94,13,exp_112,0.0,0.5380100000000093,0.22,0.42000000000000004,0.49,0.0,0.79,0.4,0.6,1.0,1.0,TwoStageWithin,0.6953,0.8858
95,13,exp_81,0.0,0.5209599999997299,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,1.0,1.0,TwoStageWithin,0.8939,0.3994
96,13,exp_97,1.0,2.130350000000326,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.8153,0.7717
97,13,exp_109,0.0,0.592199999999255,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,0.0,1.0,TwoStageWithin,0.7256,0.8639
98,13,exp_65,0.0,0.5313299999998417,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,1.0,1.0,TwoStageWithin,0.791,0.8021
99,13,exp_62,0.0,1.3644800000002142,0.21,0.18,0.41,0.0,0.62,0.6,0.4,1.0,1.0,TwoStageWithin,0.8996,0.4321
100,13,exp_105,0.0,0.6124350000000559,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,1.0,1.0,TwoStageWithin,0.7256,0.8639
101,13,exp_31,1.0,0.4095249999992084,0.17,0.2,0.3,1.0,0.3,0.5,0.5,1.0,0.0,TwoStageWithin,0.8871,0.6229
102,13,catch_14,1.0,0.5108499999996274,0.28,0.41,0.22,0.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.7142,0.1265
103,13,catch_16,1.0,0.5954750000000931,0.37,0.6799999999999999,0.32,0.0,0.78,0.5,0.5,1.0,0.0,TwoStageWithin,0.8426,0.2665
104,13,exp_106,0.0,0.4635450000003912,0.4,0.21000000000000002,0.78,0.0,0.3,0.4,0.6,0.0,1.0,TwoStageWithin,0.7232,0.8658
105,13,exp_87,0.0,0.4960700000000652,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,1.0,1.0,TwoStageWithin,0.8939,0.3994
106,13,exp_95,0.0,0.49371499999961815,0.38,0.3,0.5,1.0,0.4,0.5,0.5,1.0,1.0,TwoStageWithin,0.8956,0.5864
107,13,exp_7,1.0,0.5119499999999534,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.7553,0.8388
108,13,exp_71,0.0,0.250804999999702,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,1.0,1.0,TwoStageWithin,0.791,0.8021
109,13,exp_0,0.0,0.35743999999971127,0.49,0.53,0.79,0.0,0.8300000000000001,0.4,0.6,1.0,1.0,TwoStageWithin,0.6659,0.9042
110,13,exp_14,0.0,1.2790300000007264,0.29,0.18,0.7,0.0,0.5,0.6,0.4,1.0,1.0,TwoStageWithin,0.8574,0.7017
111,13,exp_85,0.0,0.3810500000000466,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,0.0,1.0,TwoStageWithin,0.8939,0.3994
112,13,exp_11,0.0,0.3155899999993853,0.29,0.18,0.7,1.0,0.5,0.5,0.5,0.0,1.0,TwoStageWithin,0.8581,0.7003
113,13,exp_76,0.0,0.2895849999994971,0.2,0.4,0.8,0.0,0.6799999999999999,0.6,0.4,0.0,1.0,TwoStageWithin,0.3798,0.9919
114,13,exp_13,0.0,0.3039399999997113,0.29,0.18,0.7,1.0,0.5,0.5,0.5,0.0,1.0,TwoStageWithin,0.8581,0.7003
115,13,exp_118,0.0,0.5247299999999814,0.22,0.42000000000000004,0.49,0.0,0.79,0.6,0.4,1.0,1.0,TwoStageWithin,0.7555,0.8386
116,13,exp_103,0.0,0.6955349999999162,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,1.0,1.0,TwoStageWithin,0.8153,0.7717
117,13,exp_16,1.0,0.6858799999998882,0.17,0.43,0.28,0.0,0.8300000000000001,0.4,0.6,1.0,0.0,TwoStageWithin,0.8855,0.6284
118,13,exp_83,1.0,1.161170000000391,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,0.0,0.0,TwoStageWithin,0.8939,0.3994
119,13,exp_54,0.0,0.2559250000005122,0.32,0.6900000000000001,0.49,0.0,0.82,0.6,0.4,1.0,1.0,TwoStageWithin,0.7339,0.8573
120,13,exp_72,0.0,0.3580949999995064,0.2,0.4,0.8,0.0,0.6799999999999999,0.4,0.6,1.0,1.0,TwoStageWithin,0.3243,0.9966
121,13,exp_41,1.0,0.25217499999958093,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.5914,0.0593
122,13,exp_86,0.0,1.225625,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.4,1.0,1.0,TwoStageWithin,0.8928,0.3944
123,13,catch_15,1.0,0.6072249999998603,0.49,0.3,0.22,1.0,0.49000000000000005,0.5,0.5,1.0,0.0,TwoStageWithin,0.4681,0.0221
124,13,exp_56,1.0,1.5464600000006612,0.21,0.18,0.41,0.0,0.62,0.4,0.6,1.0,0.0,TwoStageWithin,0.904,0.4928
125,13,exp_4,1.0,0.38587000000011173,0.49,0.53,0.79,0.0,0.8300000000000001,0.6,0.4,0.0,0.0,TwoStageWithin,0.8355,0.7417
126,13,exp_110,0.0,0.22188499999977648,0.4,0.21000000000000002,0.78,0.0,0.3,0.6,0.4,1.0,1.0,TwoStageWithin,0.728,0.8621
127,13,exp_38,1.0,0.29016000000061465,0.7,0.2,0.79,0.0,0.32,0.6,0.4,1.0,0.0,TwoStageWithin,0.8332,0.2513
128,13,catch_19,1.0,0.40144499999959954,0.59,0.31,0.48,1.0,0.48,0.5,0.5,1.0,0.0,TwoStageWithin,0.6173,0.0705
129,13,exp_77,0.0,0.6464949999998789,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,0.0,1.0,TwoStageWithin,0.3501,0.9948
130,13,exp_79,0.0,0.7423550000002141,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,1.0,1.0,TwoStageWithin,0.3501,0.9948
131,13,exp_51,0.0,0.38736999999941324,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,0.0,1.0,TwoStageWithin,0.719,0.869
132,13,exp_55,0.0,0.4004949999998789,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,1.0,1.0,TwoStageWithin,0.719,0.869
133,13,exp_2,0.0,0.7121449999995529,0.49,0.53,0.79,0.0,0.8300000000000001,0.4,0.6,0.0,1.0,TwoStageWithin,0.7218,0.8668
134,13,exp_6,0.0,0.3245999999998603,0.49,0.53,0.79,0.0,0.8300000000000001,0.6,0.4,1.0,1.0,TwoStageWithin,0.7875,0.8061
135,13,exp_33,1.0,0.3075349999999162,0.7,0.2,0.79,1.0,0.32,0.5,0.5,1.0,0.0,TwoStageWithin,0.8424,0.2661
136,13,exp_28,1.0,0.35598500000010247,0.17,0.2,0.3,0.0,0.3,0.6,0.4,0.0,0.0,TwoStageWithin,0.8999,0.5597
137,13,exp_49,0.0,0.2935349999996833,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,1.0,1.0,TwoStageWithin,0.719,0.869
138,13,exp_100,0.0,0.5264449999995995,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.4,0.0,1.0,TwoStageWithin,0.8676,0.6792
139,13,exp_75,0.0,0.5895450000006239,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,0.0,1.0,TwoStageWithin,0.3501,0.9948
