,subject_id,condition,choice,rt,p1,m0,p0,presentation01,m1,g1,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
36,4,exp_30,0.0,0.3823899999989662,0.17,0.2,0.3,0.0,0.3,0.6,0.4,1.0,1.0,TwoStageWithin,0.4061,0.4319
37,4,exp_114,1.0,0.23412000000104308,0.22,0.42000000000000004,0.49,0.0,0.79,0.4,0.6,0.0,0.0,TwoStageWithin,0.4003,0.6227
38,4,exp_53,0.0,0.3469200000035344,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,0.0,1.0,TwoStageWithin,0.3819,0.7158
39,4,exp_3,1.0,0.4619500000044936,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,0.4021,0.3912
40,4,exp_74,0.0,0.4441999999980908,0.2,0.4,0.8,0.0,0.6799999999999999,0.4,0.6,0.0,1.0,TwoStageWithin,0.2739,0.9277
41,4,exp_96,0.0,0.27563000000372995,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.6,1.0,1.0,TwoStageWithin,0.4086,0.4939
42,4,catch_8,1.0,0.3028699999995297,0.32,0.37,0.22,0.0,0.5,0.5,0.5,1.0,0.0,TwoStageWithin,0.3538,0.2001
43,4,exp_19,1.0,0.3110899999955436,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,0.3982,0.3628
44,4,exp_45,1.0,0.33109999999578577,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,0.0,0.0,TwoStageWithin,0.1904,0.0154
45,4,exp_113,1.0,0.6657300000006798,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.4085,0.5136
46,4,exp_18,1.0,0.20238500000408385,0.17,0.43,0.28,0.0,0.8300000000000001,0.4,0.6,0.0,0.0,TwoStageWithin,0.4077,0.4582
47,4,exp_27,1.0,0.39017500000051225,0.17,0.2,0.3,1.0,0.3,0.5,0.5,0.0,0.0,TwoStageWithin,0.4086,0.5104
48,4,exp_29,0.0,0.19909999999799768,0.17,0.2,0.3,1.0,0.3,0.5,0.5,0.0,1.0,TwoStageWithin,0.4086,0.5104
49,4,exp_90,0.0,0.5737749999971129,0.38,0.3,0.5,0.0,0.4,0.4,0.6,0.0,1.0,TwoStageWithin,0.4065,0.562
50,4,exp_88,1.0,0.5018449999988079,0.38,0.3,0.5,0.0,0.4,0.4,0.6,1.0,0.0,TwoStageWithin,0.4056,0.4255
51,4,exp_98,1.0,0.8381599999992176,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.6,0.0,0.0,TwoStageWithin,0.3995,0.6283
52,4,exp_67,0.0,0.46844499999855177,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,0.0,1.0,TwoStageWithin,0.4056,0.5742
53,4,exp_108,0.0,1.4970549999998184,0.4,0.21000000000000002,0.78,0.0,0.3,0.6,0.4,0.0,1.0,TwoStageWithin,0.3994,0.6291
54,4,exp_104,0.0,0.5871999999945984,0.4,0.21000000000000002,0.78,0.0,0.3,0.4,0.6,1.0,1.0,TwoStageWithin,0.4074,0.5474
55,4,exp_107,0.0,0.9060200000022304,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,0.0,1.0,TwoStageWithin,0.4043,0.5889
56,4,exp_94,1.0,0.24164500000188127,0.38,0.3,0.5,0.0,0.4,0.6,0.4,1.0,0.0,TwoStageWithin,0.3988,0.3672
57,4,exp_10,0.0,0.7373699999952223,0.29,0.18,0.7,0.0,0.5,0.4,0.6,0.0,1.0,TwoStageWithin,0.4069,0.4446
58,4,exp_69,1.0,0.3532799999957206,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,0.0,0.0,TwoStageWithin,0.4056,0.5742
59,4,exp_40,1.0,0.03225499999825843,0.48,0.16999999999999996,0.81,0.0,0.79,0.4,0.6,1.0,0.0,TwoStageWithin,0.1888,0.0147
60,4,catch_0,1.0,0.23933499999844932,0.72,0.2,0.19,0.0,0.3,0.5,0.5,1.0,0.0,TwoStageWithin,0.2839,0.0832
61,4,exp_84,1.0,1.7916199999963864,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.4,0.0,0.0,TwoStageWithin,0.3182,0.1301
62,4,catch_9,1.0,0.6795149999961723,0.72,0.18,0.48,1.0,0.4,0.5,0.5,1.0,0.0,TwoStageWithin,0.2639,0.0623
63,4,exp_64,1.0,0.40738499999861233,0.51,0.42000000000000004,0.72,0.0,0.52,0.4,0.6,1.0,0.0,TwoStageWithin,0.4062,0.567
64,4,catch_1,1.0,0.28857499999878927,0.41,0.42000000000000004,0.29,1.0,0.5900000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.3269,0.1448
65,4,exp_117,0.0,1.444580000002985,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,0.0,1.0,TwoStageWithin,0.4085,0.5136
66,4,exp_59,1.0,0.5087550000024493,0.21,0.18,0.41,1.0,0.62,0.5,0.5,0.0,0.0,TwoStageWithin,0.3754,0.261
67,4,exp_26,1.0,0.7180650000008755,0.17,0.2,0.3,0.0,0.3,0.4,0.6,0.0,0.0,TwoStageWithin,0.4043,0.5885
68,4,exp_78,0.0,0.2628600000026636,0.2,0.4,0.8,0.0,0.6799999999999999,0.6,0.4,1.0,1.0,TwoStageWithin,0.3387,0.8331
69,4,exp_8,1.0,1.2966499999965309,0.29,0.18,0.7,0.0,0.5,0.4,0.6,1.0,0.0,TwoStageWithin,0.3895,0.316
70,4,exp_28,1.0,0.4134850000045262,0.17,0.2,0.3,0.0,0.3,0.6,0.4,0.0,0.0,TwoStageWithin,0.4061,0.5684
71,4,exp_38,1.0,0.16977000000048428,0.7,0.2,0.79,0.0,0.32,0.6,0.4,1.0,0.0,TwoStageWithin,0.3528,0.1978
72,4,exp_12,1.0,0.48236000000173224,0.29,0.18,0.7,0.0,0.5,0.6,0.4,0.0,0.0,TwoStageWithin,0.4022,0.3924
73,4,exp_51,1.0,0.4521850000019185,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,0.0,0.0,TwoStageWithin,0.3819,0.7158
74,4,exp_33,1.0,0.19096500000171363,0.7,0.2,0.79,1.0,0.32,0.5,0.5,1.0,0.0,TwoStageWithin,0.3788,0.2728
75,4,exp_14,1.0,0.09996500000124796,0.29,0.18,0.7,0.0,0.5,0.6,0.4,1.0,0.0,TwoStageWithin,0.3784,0.2715
76,4,catch_18,1.0,0.30904999999632127,0.37,0.31,0.19,0.0,0.38,0.5,0.5,1.0,0.0,TwoStageWithin,0.3581,0.2108
77,4,exp_119,0.0,0.2474999999976717,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,1.0,1.0,TwoStageWithin,0.4085,0.5136
78,4,catch_17,1.0,0.12459999999543651,0.68,0.22000000000000003,0.4,1.0,0.3,0.5,0.5,1.0,0.0,TwoStageWithin,0.3507,0.1929
79,4,exp_31,1.0,0.25941500000050294,0.17,0.2,0.3,1.0,0.3,0.5,0.5,1.0,0.0,TwoStageWithin,0.4086,0.5104
80,4,exp_63,1.0,0.24340499999374152,0.21,0.18,0.41,1.0,0.62,0.5,0.5,1.0,0.0,TwoStageWithin,0.3754,0.261
81,4,exp_21,1.0,0.4701149999962654,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,0.3982,0.3628
82,4,exp_56,1.0,0.24016500000306404,0.21,0.18,0.41,0.0,0.62,0.4,0.6,1.0,0.0,TwoStageWithin,0.3639,0.2262
83,4,exp_5,1.0,0.3279949999996461,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,0.4021,0.3912
84,4,exp_77,0.0,0.8407449999940582,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,0.0,1.0,TwoStageWithin,0.3056,0.889
85,4,exp_24,0.0,0.1885550000006333,0.17,0.2,0.3,0.0,0.3,0.4,0.6,1.0,1.0,TwoStageWithin,0.4074,0.4522
86,4,catch_13,1.0,0.11196000000205822,0.52,0.18,0.21,1.0,0.27999999999999997,0.5,0.5,1.0,0.0,TwoStageWithin,0.3603,0.2166
87,4,exp_111,0.0,0.4088100000007544,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,1.0,1.0,TwoStageWithin,0.4043,0.5889
88,4,exp_72,0.0,0.5189950000056996,0.2,0.4,0.8,0.0,0.6799999999999999,0.4,0.6,1.0,1.0,TwoStageWithin,0.311,0.8811
89,4,exp_106,1.0,0.7862800000002608,0.4,0.21000000000000002,0.78,0.0,0.3,0.4,0.6,0.0,0.0,TwoStageWithin,0.391,0.6769
90,4,exp_81,1.0,0.04703999999770895,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,1.0,0.0,TwoStageWithin,0.3105,0.1181
91,4,exp_71,0.0,0.34006999999820253,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,1.0,1.0,TwoStageWithin,0.4056,0.5742
92,4,exp_92,1.0,0.4776350000030361,0.38,0.3,0.5,0.0,0.4,0.6,0.4,0.0,0.0,TwoStageWithin,0.4086,0.5013
93,4,exp_112,0.0,0.4095149999991991,0.22,0.42000000000000004,0.49,0.0,0.79,0.4,0.6,1.0,1.0,TwoStageWithin,0.4085,0.4879
94,4,exp_55,0.0,0.015534999998752028,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,1.0,1.0,TwoStageWithin,0.3819,0.7158
95,4,exp_34,0.0,0.1900150000001304,0.7,0.2,0.79,0.0,0.32,0.4,0.6,0.0,1.0,TwoStageWithin,0.3982,0.3633
96,4,exp_97,0.0,0.13598999999510125,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,1.0,1.0,TwoStageWithin,0.4086,0.5004
97,4,catch_12,1.0,0.4786650000023656,0.47,0.5,0.23,0.0,0.6,0.5,0.5,1.0,0.0,TwoStageWithin,0.2682,0.0665
98,4,exp_76,0.0,0.4633450000036973,0.2,0.4,0.8,0.0,0.6799999999999999,0.6,0.4,0.0,1.0,TwoStageWithin,0.3003,0.8963
99,4,exp_4,0.0,0.4430900000005495,0.49,0.53,0.79,0.0,0.8300000000000001,0.6,0.4,0.0,1.0,TwoStageWithin,0.3984,0.3647
100,4,exp_95,1.0,0.2680450000043493,0.38,0.3,0.5,1.0,0.4,0.5,0.5,1.0,0.0,TwoStageWithin,0.4079,0.4632
101,4,exp_100,1.0,0.4638349999950733,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.4,0.0,0.0,TwoStageWithin,0.4086,0.5069
102,4,exp_93,1.0,0.06829500000458211,0.38,0.3,0.5,1.0,0.4,0.5,0.5,0.0,0.0,TwoStageWithin,0.4079,0.4632
103,4,exp_110,0.0,0.23907499999762516,0.4,0.21000000000000002,0.78,0.0,0.3,0.6,0.4,1.0,1.0,TwoStageWithin,0.4086,0.4948
104,4,catch_10,1.0,0.14957999999751337,0.51,0.16999999999999996,0.31,0.0,0.32,0.5,0.5,1.0,0.0,TwoStageWithin,0.334,0.1577
105,4,catch_19,1.0,0.24196500000101517,0.59,0.31,0.48,1.0,0.48,0.5,0.5,1.0,0.0,TwoStageWithin,0.3149,0.1249
106,4,exp_86,1.0,0.2597200000018347,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.4,1.0,0.0,TwoStageWithin,0.2806,0.0795
107,4,exp_85,1.0,0.2996350000030361,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,0.0,0.0,TwoStageWithin,0.3105,0.1181
108,4,exp_105,0.0,1.1342399999992923,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,1.0,1.0,TwoStageWithin,0.4043,0.5889
109,4,exp_48,1.0,0.7647350000042934,0.32,0.6900000000000001,0.49,0.0,0.82,0.4,0.6,1.0,0.0,TwoStageWithin,0.3811,0.7188
110,4,exp_0,0.0,0.43719499999866823,0.49,0.53,0.79,0.0,0.8300000000000001,0.4,0.6,1.0,1.0,TwoStageWithin,0.405,0.4185
111,4,exp_62,1.0,0.17656000000005587,0.21,0.18,0.41,0.0,0.62,0.6,0.4,1.0,0.0,TwoStageWithin,0.3527,0.1976
112,4,catch_11,1.0,0.19245500000403262,0.58,0.16999999999999996,0.18,1.0,0.5,0.5,0.5,1.0,0.0,TwoStageWithin,0.2191,0.0289
113,4,exp_118,0.0,0.3596350000007078,0.22,0.42000000000000004,0.49,0.0,0.79,0.6,0.4,1.0,1.0,TwoStageWithin,0.4035,0.4032
114,4,exp_61,1.0,0.26739499999536204,0.21,0.18,0.41,1.0,0.62,0.5,0.5,0.0,0.0,TwoStageWithin,0.3754,0.261
115,4,exp_16,0.0,0.4492050000044983,0.17,0.43,0.28,0.0,0.8300000000000001,0.4,0.6,1.0,1.0,TwoStageWithin,0.392,0.3281
116,4,catch_15,1.0,0.3090249999950174,0.49,0.3,0.22,1.0,0.49000000000000005,0.5,0.5,1.0,0.0,TwoStageWithin,0.2851,0.0846
117,4,exp_79,0.0,0.20820000000111757,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,1.0,1.0,TwoStageWithin,0.3056,0.889
118,4,exp_75,0.0,0.6289299999990035,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,0.0,1.0,TwoStageWithin,0.3056,0.889
119,4,exp_11,1.0,0.28970000000111756,0.29,0.18,0.7,1.0,0.5,0.5,0.5,0.0,0.0,TwoStageWithin,0.3966,0.3533
120,4,exp_54,0.0,0.309339999999851,0.32,0.6900000000000001,0.49,0.0,0.82,0.6,0.4,1.0,1.0,TwoStageWithin,0.4043,0.5888
121,4,exp_32,1.0,0.29930999999493363,0.7,0.2,0.79,0.0,0.32,0.4,0.6,1.0,0.0,TwoStageWithin,0.3712,0.2477
122,4,exp_87,1.0,0.3270649999976158,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,1.0,0.0,TwoStageWithin,0.3105,0.1181
123,4,catch_16,1.0,0.8871650000000373,0.37,0.6799999999999999,0.32,0.0,0.78,0.5,0.5,1.0,0.0,TwoStageWithin,0.3518,0.1953
124,4,exp_17,0.0,1.1551650000037623,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,1.0,1.0,TwoStageWithin,0.3982,0.3628
125,4,exp_13,1.0,0.24984499999857507,0.29,0.18,0.7,1.0,0.5,0.5,0.5,0.0,0.0,TwoStageWithin,0.3966,0.3533
126,4,exp_65,1.0,0.9993899999973365,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,1.0,0.0,TwoStageWithin,0.4056,0.5742
127,4,exp_103,1.0,0.19002500000363215,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.4086,0.5004
128,4,exp_49,0.0,0.03738999999780208,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,1.0,1.0,TwoStageWithin,0.3819,0.7158
129,4,exp_2,0.0,0.05639000000501983,0.49,0.53,0.79,0.0,0.8300000000000001,0.4,0.6,0.0,1.0,TwoStageWithin,0.407,0.5549
130,4,exp_7,1.0,0.2014699999999721,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.4021,0.3912
131,4,exp_109,1.0,0.3894299999957439,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,0.0,0.0,TwoStageWithin,0.4043,0.5889
132,4,exp_70,1.0,0.20659499999601397,0.51,0.42000000000000004,0.72,0.0,0.52,0.6,0.4,1.0,0.0,TwoStageWithin,0.407,0.445
133,4,exp_41,1.0,0.0934400000043679,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.1904,0.0154
134,4,exp_6,1.0,0.09977000000071712,0.49,0.53,0.79,0.0,0.8300000000000001,0.6,0.4,1.0,0.0,TwoStageWithin,0.3716,0.2489
135,4,catch_14,1.0,0.053659999997820715,0.28,0.41,0.22,0.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.2847,0.0841
136,4,exp_66,0.0,0.138640000004787,0.51,0.42000000000000004,0.72,0.0,0.52,0.4,0.6,0.0,1.0,TwoStageWithin,0.3872,0.694
137,4,exp_39,1.0,0.01604999999841675,0.7,0.2,0.79,1.0,0.32,0.5,0.5,1.0,0.0,TwoStageWithin,0.3788,0.2728
138,4,exp_44,1.0,0.1501700000008568,0.48,0.16999999999999996,0.81,0.0,0.79,0.6,0.4,0.0,0.0,TwoStageWithin,0.1921,0.016
139,4,exp_83,1.0,0.0727550000010524,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,0.0,0.0,TwoStageWithin,0.3105,0.1181
