,subject_id,condition,choice,rt,p1,m0,p0,presentation01,m1,g1,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
36,1,exp_36,1.0,0.2927999999956228,0.7,0.2,0.79,0.0,0.32,0.6,0.4,0.0,0.0,TwoStageWithin,0.4233,0.3871
37,1,exp_91,0.0,0.2498599999817088,0.38,0.3,0.5,1.0,0.4,0.5,0.5,0.0,1.0,TwoStageWithin,0.4197,0.6373
38,1,exp_116,0.0,0.7543000000296161,0.22,0.42000000000000004,0.49,0.0,0.79,0.6,0.4,0.0,1.0,TwoStageWithin,0.373,0.7997
39,1,exp_104,0.0,0.46890999999595806,0.4,0.21000000000000002,0.78,0.0,0.3,0.4,0.6,1.0,1.0,TwoStageWithin,0.3058,0.9095
40,1,exp_73,1.0,0.3837100000237115,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,1.0,0.0,TwoStageWithin,0.1975,0.9858
41,1,exp_10,0.0,0.3662250000052154,0.29,0.18,0.7,0.0,0.5,0.4,0.6,0.0,1.0,TwoStageWithin,0.3714,0.8034
42,1,exp_18,1.0,0.6120300000184216,0.17,0.43,0.28,0.0,0.8300000000000001,0.4,0.6,0.0,0.0,TwoStageWithin,0.4287,0.559
43,1,catch_1,1.0,0.5653300000121817,0.41,0.42000000000000004,0.29,1.0,0.5900000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.3793,0.2153
44,1,exp_50,0.0,0.5208149999962188,0.32,0.6900000000000001,0.49,0.0,0.82,0.4,0.6,0.0,1.0,TwoStageWithin,0.3938,0.7449
45,1,exp_29,0.0,0.5442649999749847,0.17,0.2,0.3,1.0,0.3,0.5,0.5,0.0,1.0,TwoStageWithin,0.4169,0.6534
46,1,exp_68,0.0,0.2986650000093505,0.51,0.42000000000000004,0.72,0.0,0.52,0.6,0.4,0.0,1.0,TwoStageWithin,0.3963,0.7369
47,1,exp_40,0.0,0.2178249999997206,0.48,0.16999999999999996,0.81,0.0,0.79,0.4,0.6,1.0,1.0,TwoStageWithin,0.426,0.5908
48,1,exp_96,0.0,0.2852299999794923,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.6,1.0,1.0,TwoStageWithin,0.3618,0.8236
49,1,exp_69,0.0,0.2703249999904074,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,0.0,1.0,TwoStageWithin,0.3772,0.7899
50,1,exp_115,0.0,0.29176500003086403,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,0.0,1.0,TwoStageWithin,0.3518,0.8428
51,1,exp_60,0.0,2.2412449999828823,0.21,0.18,0.41,0.0,0.62,0.6,0.4,0.0,1.0,TwoStageWithin,0.4285,0.5624
52,1,exp_64,0.0,0.2320000000181608,0.51,0.42000000000000004,0.72,0.0,0.52,0.4,0.6,1.0,1.0,TwoStageWithin,0.3562,0.8346
53,1,exp_67,0.0,0.5650299999979325,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,0.0,1.0,TwoStageWithin,0.3772,0.7899
54,1,exp_113,0.0,0.09015000000363216,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,1.0,1.0,TwoStageWithin,0.3518,0.8428
55,1,exp_46,1.0,0.08439999999245629,0.48,0.16999999999999996,0.81,0.0,0.79,0.6,0.4,1.0,0.0,TwoStageWithin,0.426,0.5908
56,1,catch_6,1.0,0.37101499998243526,0.59,0.19,0.23,0.0,0.27,0.5,0.5,1.0,0.0,TwoStageWithin,0.3093,0.0947
57,1,exp_1,0.0,0.6164749999879859,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,1.0,1.0,TwoStageWithin,0.3402,0.8625
58,1,exp_45,0.0,0.5484399999841116,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,0.0,1.0,TwoStageWithin,0.4305,0.5182
59,1,exp_3,0.0,0.5293650000239722,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,0.0,1.0,TwoStageWithin,0.3402,0.8625
60,1,exp_99,0.0,0.57523499999661,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,0.0,1.0,TwoStageWithin,0.3825,0.7767
61,1,exp_88,0.0,0.4626399999833666,0.38,0.3,0.5,0.0,0.4,0.4,0.6,1.0,1.0,TwoStageWithin,0.4061,0.7022
62,1,exp_23,1.0,0.15771500003756955,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.4209,0.6298
63,1,exp_35,1.0,0.5220800000242889,0.7,0.2,0.79,1.0,0.32,0.5,0.5,0.0,0.0,TwoStageWithin,0.4297,0.4588
64,1,exp_20,1.0,0.2534750000340864,0.17,0.43,0.28,0.0,0.8300000000000001,0.6,0.4,0.0,0.0,TwoStageWithin,0.4287,0.559
65,1,exp_98,0.0,0.1291499999933876,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.6,0.0,1.0,TwoStageWithin,0.4009,0.7216
66,1,exp_47,1.0,0.4847799999988638,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.4305,0.5182
67,1,exp_107,0.0,0.2902349999640137,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,0.0,1.0,TwoStageWithin,0.3271,0.8821
68,1,exp_59,1.0,0.30751000001328066,0.21,0.18,0.41,1.0,0.62,0.5,0.5,0.0,0.0,TwoStageWithin,0.4204,0.633
69,1,exp_30,0.0,0.2977900000405498,0.17,0.2,0.3,0.0,0.3,0.6,0.4,1.0,1.0,TwoStageWithin,0.4023,0.7167
70,1,catch_17,1.0,0.2658999999985099,0.68,0.22000000000000003,0.4,1.0,0.3,0.5,0.5,1.0,0.0,TwoStageWithin,0.3143,0.1008
71,1,exp_14,0.0,0.2395550000364892,0.29,0.18,0.7,0.0,0.5,0.6,0.4,1.0,1.0,TwoStageWithin,0.3283,0.8804
72,1,exp_33,1.0,0.18415000004461035,0.7,0.2,0.79,1.0,0.32,0.5,0.5,1.0,0.0,TwoStageWithin,0.4297,0.4588
73,1,exp_44,1.0,0.27237999998033047,0.48,0.16999999999999996,0.81,0.0,0.79,0.6,0.4,0.0,0.0,TwoStageWithin,0.429,0.4448
74,1,catch_18,1.0,0.32213500002399087,0.37,0.31,0.19,0.0,0.38,0.5,0.5,1.0,0.0,TwoStageWithin,0.3899,0.2437
75,1,exp_34,1.0,2.7717899999697693,0.7,0.2,0.79,0.0,0.32,0.4,0.6,0.0,0.0,TwoStageWithin,0.4233,0.3871
76,1,exp_7,0.0,0.32547499996144325,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,1.0,1.0,TwoStageWithin,0.3402,0.8625
77,1,exp_95,0.0,0.04365000000689179,0.38,0.3,0.5,1.0,0.4,0.5,0.5,1.0,1.0,TwoStageWithin,0.4197,0.6373
78,1,exp_0,0.0,0.5022200000239536,0.49,0.53,0.79,0.0,0.8300000000000001,0.4,0.6,1.0,1.0,TwoStageWithin,0.3185,0.8938
79,1,exp_48,0.0,0.1841099999728613,0.32,0.6900000000000001,0.49,0.0,0.82,0.4,0.6,1.0,1.0,TwoStageWithin,0.3531,0.8403
80,1,exp_17,1.0,0.21090500004356727,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.4209,0.6298
81,1,exp_39,0.0,0.26222500001313165,0.7,0.2,0.79,1.0,0.32,0.5,0.5,1.0,1.0,TwoStageWithin,0.4297,0.4588
82,1,exp_2,0.0,0.7914500000188127,0.49,0.53,0.79,0.0,0.8300000000000001,0.4,0.6,0.0,1.0,TwoStageWithin,0.3618,0.8237
83,1,exp_77,0.0,0.4209799999953248,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,0.0,1.0,TwoStageWithin,0.1975,0.9858
84,1,exp_83,1.0,0.4289449999923818,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,0.0,0.0,TwoStageWithin,0.3972,0.7341
85,1,exp_71,0.0,0.4696099999709986,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,1.0,1.0,TwoStageWithin,0.3772,0.7899
86,1,exp_5,0.0,0.4779949999647215,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,0.0,1.0,TwoStageWithin,0.3402,0.8625
87,1,exp_4,0.0,0.54064500000095,0.49,0.53,0.79,0.0,0.8300000000000001,0.6,0.4,0.0,1.0,TwoStageWithin,0.3618,0.8237
88,1,exp_106,0.0,0.2157349999761209,0.4,0.21000000000000002,0.78,0.0,0.3,0.4,0.6,0.0,1.0,TwoStageWithin,0.3489,0.8479
89,1,catch_16,1.0,0.21750500000780448,0.37,0.6799999999999999,0.32,0.0,0.78,0.5,0.5,1.0,0.0,TwoStageWithin,0.4273,0.4233
90,1,exp_70,0.0,0.26625500002410263,0.51,0.42000000000000004,0.72,0.0,0.52,0.6,0.4,1.0,1.0,TwoStageWithin,0.3562,0.8346
91,1,catch_19,1.0,0.4904850000166334,0.59,0.31,0.48,1.0,0.48,0.5,0.5,1.0,0.0,TwoStageWithin,0.372,0.198
92,1,exp_111,0.0,0.3412749999552034,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,1.0,1.0,TwoStageWithin,0.3271,0.8821
93,1,exp_13,0.0,0.29915999999502674,0.29,0.18,0.7,1.0,0.5,0.5,0.5,0.0,1.0,TwoStageWithin,0.3501,0.8458
94,1,exp_24,1.0,0.2759700000169687,0.17,0.2,0.3,0.0,0.3,0.4,0.6,1.0,0.0,TwoStageWithin,0.4023,0.7167
95,1,exp_31,0.0,0.26322000002255663,0.17,0.2,0.3,1.0,0.3,0.5,0.5,1.0,1.0,TwoStageWithin,0.4169,0.6534
96,1,exp_41,1.0,0.13057500001741573,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.4305,0.5182
97,1,exp_87,0.0,0.2766399999964051,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,1.0,1.0,TwoStageWithin,0.3972,0.7341
98,1,exp_109,0.0,0.24887999997008592,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,0.0,1.0,TwoStageWithin,0.3271,0.8821
99,1,exp_79,0.0,0.3245500000193715,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,1.0,1.0,TwoStageWithin,0.1975,0.9858
100,1,exp_92,0.0,0.12852000002749264,0.38,0.3,0.5,0.0,0.4,0.6,0.4,0.0,1.0,TwoStageWithin,0.4281,0.5669
101,1,exp_12,0.0,0.3024800000130199,0.29,0.18,0.7,0.0,0.5,0.6,0.4,0.0,1.0,TwoStageWithin,0.3714,0.8034
102,1,exp_76,0.0,0.3582600000081584,0.2,0.4,0.8,0.0,0.6799999999999999,0.6,0.4,0.0,1.0,TwoStageWithin,0.2102,0.981
103,1,exp_118,0.0,0.08828500000527129,0.22,0.42000000000000004,0.49,0.0,0.79,0.6,0.4,1.0,1.0,TwoStageWithin,0.33,0.878
104,1,catch_11,1.0,0.2971450000186451,0.58,0.16999999999999996,0.18,1.0,0.5,0.5,0.5,1.0,0.0,TwoStageWithin,0.2223,0.0244
105,1,exp_86,0.0,0.2570749999722466,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.4,1.0,1.0,TwoStageWithin,0.3782,0.7875
106,1,exp_6,0.0,0.23540000000502917,0.49,0.53,0.79,0.0,0.8300000000000001,0.6,0.4,1.0,1.0,TwoStageWithin,0.3185,0.8938
107,1,exp_66,0.0,0.4271500000031665,0.51,0.42000000000000004,0.72,0.0,0.52,0.4,0.6,0.0,1.0,TwoStageWithin,0.3963,0.7369
108,1,exp_16,0.0,0.214464999968186,0.17,0.43,0.28,0.0,0.8300000000000001,0.4,0.6,1.0,1.0,TwoStageWithin,0.4078,0.6955
109,1,exp_61,0.0,0.3302350000012666,0.21,0.18,0.41,1.0,0.62,0.5,0.5,0.0,1.0,TwoStageWithin,0.4204,0.633
110,1,exp_97,0.0,0.2743550000013784,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,1.0,1.0,TwoStageWithin,0.3825,0.7767
111,1,exp_103,0.0,0.2332750000059605,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,1.0,1.0,TwoStageWithin,0.3825,0.7767
112,1,exp_85,0.0,0.4954799999832176,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,0.0,1.0,TwoStageWithin,0.3972,0.7341
113,1,exp_62,0.0,0.2350250000017695,0.21,0.18,0.41,0.0,0.62,0.6,0.4,1.0,1.0,TwoStageWithin,0.4071,0.6984
114,1,catch_10,1.0,0.4310350000159815,0.51,0.16999999999999996,0.31,0.0,0.32,0.5,0.5,1.0,0.0,TwoStageWithin,0.3636,0.1799
115,1,exp_11,0.0,0.3060950000071898,0.29,0.18,0.7,1.0,0.5,0.5,0.5,0.0,1.0,TwoStageWithin,0.3501,0.8458
116,1,exp_55,0.0,0.1306099999928847,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,1.0,1.0,TwoStageWithin,0.3743,0.7968
117,1,catch_15,1.0,0.3996049999841489,0.49,0.3,0.22,1.0,0.49000000000000005,0.5,0.5,1.0,0.0,TwoStageWithin,0.2962,0.0799
118,1,exp_54,0.0,0.1708199999993667,0.32,0.6900000000000001,0.49,0.0,0.82,0.6,0.4,1.0,1.0,TwoStageWithin,0.3531,0.8403
119,1,exp_110,0.0,0.06835000001592562,0.4,0.21000000000000002,0.78,0.0,0.3,0.6,0.4,1.0,1.0,TwoStageWithin,0.3058,0.9095
120,1,exp_65,0.0,0.25773000001208857,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,1.0,1.0,TwoStageWithin,0.3772,0.7899
121,1,exp_51,0.0,0.26408499997342005,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,0.0,1.0,TwoStageWithin,0.3743,0.7968
122,1,catch_14,1.0,0.4196250000386499,0.28,0.41,0.22,0.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.415,0.3369
123,1,catch_13,1.0,0.10114500002237035,0.52,0.18,0.21,1.0,0.27999999999999997,0.5,0.5,1.0,0.0,TwoStageWithin,0.3084,0.0936
124,1,exp_72,0.0,0.03403999999864027,0.2,0.4,0.8,0.0,0.6799999999999999,0.4,0.6,1.0,1.0,TwoStageWithin,0.186,0.9894
125,1,exp_56,0.0,0.04864499997347593,0.21,0.18,0.41,0.0,0.62,0.4,0.6,1.0,1.0,TwoStageWithin,0.4071,0.6984
126,1,exp_119,1.0,0.2289199999650009,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.3518,0.8428
127,1,exp_75,0.0,0.3290450000204146,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,0.0,1.0,TwoStageWithin,0.1975,0.9858
128,1,exp_49,0.0,0.197394999966491,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,1.0,1.0,TwoStageWithin,0.3743,0.7968
129,1,exp_63,1.0,0.21335999999428168,0.21,0.18,0.41,1.0,0.62,0.5,0.5,1.0,0.0,TwoStageWithin,0.4204,0.633
130,1,exp_81,0.0,0.5586999999941327,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,1.0,1.0,TwoStageWithin,0.3972,0.7341
131,1,catch_12,1.0,0.1715449999901466,0.47,0.5,0.23,0.0,0.6,0.5,0.5,1.0,0.0,TwoStageWithin,0.3361,0.131
132,1,exp_112,1.0,0.7809000000124797,0.22,0.42000000000000004,0.49,0.0,0.79,0.4,0.6,1.0,0.0,TwoStageWithin,0.33,0.878
133,1,exp_100,0.0,0.21859999996377155,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.4,0.0,1.0,TwoStageWithin,0.4009,0.7216
134,1,exp_38,0.0,0.3479500000248663,0.7,0.2,0.79,0.0,0.32,0.6,0.4,1.0,1.0,TwoStageWithin,0.4301,0.5322
135,1,exp_105,0.0,0.2130650000181049,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,1.0,1.0,TwoStageWithin,0.3271,0.8821
136,1,exp_21,1.0,0.3284099999582395,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,0.4209,0.6298
137,1,exp_28,0.0,0.13382499996805564,0.17,0.2,0.3,0.0,0.3,0.6,0.4,0.0,1.0,TwoStageWithin,0.4266,0.5841
138,1,exp_32,1.0,0.2728149999747984,0.7,0.2,0.79,0.0,0.32,0.4,0.6,1.0,0.0,TwoStageWithin,0.4301,0.5322
139,1,exp_93,0.0,0.32256000000052154,0.38,0.3,0.5,1.0,0.4,0.5,0.5,0.0,1.0,TwoStageWithin,0.4197,0.6373
