,subject_id,condition,choice,rt,p1,m0,p0,presentation01,m1,g1,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
42,18,exp_114,0.0,1.3453149999841116,0.22,0.42000000000000004,0.49,0.0,0.79,0.4,0.6,0.0,1.0,TwoStageWithin,0.8117,0.8901
43,18,exp_58,1.0,1.3319899999769405,0.21,0.18,0.41,0.0,0.62,0.4,0.6,0.0,0.0,TwoStageWithin,1.0145,0.6636
44,18,exp_52,0.0,0.0477200000314042,0.32,0.6900000000000001,0.49,0.0,0.82,0.6,0.4,0.0,1.0,TwoStageWithin,0.8072,0.8927
45,18,exp_107,0.0,0.3023850000463426,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,0.0,1.0,TwoStageWithin,0.9081,0.8185
46,18,exp_27,0.0,1.4449599999934435,0.17,0.2,0.3,1.0,0.3,0.5,0.5,0.0,1.0,TwoStageWithin,1.0348,0.6015
47,18,exp_36,0.0,0.760454999981448,0.7,0.2,0.79,0.0,0.32,0.6,0.4,0.0,1.0,TwoStageWithin,1.0467,0.5279
48,18,exp_20,1.0,1.5970349999843163,0.17,0.43,0.28,0.0,0.8300000000000001,0.6,0.4,0.0,0.0,TwoStageWithin,0.9818,0.728
49,18,catch_6,1.0,0.8770800000056624,0.59,0.19,0.23,0.0,0.27,0.5,0.5,1.0,0.0,TwoStageWithin,0.6418,0.0409
50,18,exp_25,0.0,0.8215799999888986,0.17,0.2,0.3,1.0,0.3,0.5,0.5,1.0,1.0,TwoStageWithin,1.0348,0.6015
51,18,exp_89,0.0,0.6999100000248291,0.38,0.3,0.5,1.0,0.4,0.5,0.5,1.0,1.0,TwoStageWithin,1.0399,0.5782
52,18,exp_98,1.0,0.7861050000065006,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.6,0.0,0.0,TwoStageWithin,0.8725,0.8492
53,18,catch_2,1.0,0.7175850000348873,0.6,0.22000000000000003,0.38,0.0,0.4,0.5,0.5,1.0,0.0,TwoStageWithin,0.637,0.0396
54,18,exp_42,0.0,1.121335000032559,0.48,0.16999999999999996,0.81,0.0,0.79,0.4,0.6,0.0,1.0,TwoStageWithin,1.015,0.326
55,18,exp_78,0.0,1.646865000016987,0.2,0.4,0.8,0.0,0.6799999999999999,0.6,0.4,1.0,1.0,TwoStageWithin,0.6297,0.9621
56,18,exp_35,0.0,0.677994999976363,0.7,0.2,0.79,1.0,0.32,0.5,0.5,0.0,1.0,TwoStageWithin,1.0243,0.3502
57,18,exp_68,0.0,1.0511699999915436,0.51,0.42000000000000004,0.72,0.0,0.52,0.6,0.4,0.0,1.0,TwoStageWithin,0.8538,0.8631
58,18,exp_30,0.0,1.177609999955166,0.17,0.2,0.3,0.0,0.3,0.6,0.4,1.0,1.0,TwoStageWithin,1.0422,0.4206
59,18,exp_45,0.0,2.9060699999681674,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,0.0,1.0,TwoStageWithin,0.9215,0.1888
60,18,exp_108,0.0,0.6151349999709055,0.4,0.21000000000000002,0.78,0.0,0.3,0.6,0.4,0.0,1.0,TwoStageWithin,0.7831,0.9056
61,18,exp_37,0.0,0.5298199999961071,0.7,0.2,0.79,1.0,0.32,0.5,0.5,0.0,1.0,TwoStageWithin,1.0243,0.3502
62,18,exp_29,1.0,0.7027550000348128,0.17,0.2,0.3,1.0,0.3,0.5,0.5,0.0,0.0,TwoStageWithin,1.0348,0.6015
63,18,exp_60,1.0,0.9789100000052712,0.21,0.18,0.41,0.0,0.62,0.6,0.4,0.0,0.0,TwoStageWithin,1.0145,0.6636
64,18,exp_15,0.0,1.5838699999731034,0.29,0.18,0.7,1.0,0.5,0.5,0.5,1.0,1.0,TwoStageWithin,0.9939,0.707
65,18,exp_96,0.0,0.8705649999901652,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.4,0.6,1.0,1.0,TwoStageWithin,1.0431,0.5593
66,18,exp_53,0.0,1.045304999977816,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,0.0,1.0,TwoStageWithin,0.9299,0.7964
67,18,catch_3,1.0,0.660645000054501,0.38,0.58,0.19,1.0,0.6799999999999999,0.5,0.5,1.0,0.0,TwoStageWithin,0.8195,0.1122
68,18,exp_104,0.0,1.6252600000007078,0.4,0.21000000000000002,0.78,0.0,0.3,0.4,0.6,1.0,1.0,TwoStageWithin,1.0069,0.6811
69,18,exp_23,1.0,2.0952650000108406,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,1.0429,0.5609
70,18,exp_4,0.0,0.643114999984391,0.49,0.53,0.79,0.0,0.8300000000000001,0.6,0.4,0.0,1.0,TwoStageWithin,0.8032,0.8949
71,18,exp_32,1.0,0.2324699999880977,0.7,0.2,0.79,0.0,0.32,0.4,0.6,1.0,0.0,TwoStageWithin,0.9381,0.206
72,18,exp_17,1.0,0.8637749999761581,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,1.0429,0.5609
73,18,exp_56,1.0,0.24424999998882413,0.21,0.18,0.41,0.0,0.62,0.4,0.6,1.0,0.0,TwoStageWithin,1.0094,0.3131
74,18,exp_70,0.0,0.6670400000293739,0.51,0.42000000000000004,0.72,0.0,0.52,0.6,0.4,1.0,1.0,TwoStageWithin,1.0383,0.5862
75,18,exp_16,1.0,1.1189400000148453,0.17,0.43,0.28,0.0,0.8300000000000001,0.4,0.6,1.0,0.0,TwoStageWithin,1.0336,0.3808
76,18,catch_19,1.0,0.477199999964796,0.59,0.31,0.48,1.0,0.48,0.5,0.5,1.0,0.0,TwoStageWithin,0.8712,0.146
77,18,exp_2,0.0,1.0891999999876134,0.49,0.53,0.79,0.0,0.8300000000000001,0.4,0.6,0.0,1.0,TwoStageWithin,0.8032,0.8949
78,18,catch_13,1.0,1.1961399999563582,0.52,0.18,0.21,1.0,0.27999999999999997,0.5,0.5,1.0,0.0,TwoStageWithin,0.7991,0.101
79,18,catch_11,1.0,1.0515899999882097,0.58,0.16999999999999996,0.18,1.0,0.5,0.5,0.5,1.0,0.0,TwoStageWithin,0.5243,0.0168
80,18,exp_66,0.0,0.6048099999898113,0.51,0.42000000000000004,0.72,0.0,0.52,0.4,0.6,0.0,1.0,TwoStageWithin,0.8538,0.8631
81,18,exp_39,1.0,0.776140000030864,0.7,0.2,0.79,1.0,0.32,0.5,0.5,1.0,0.0,TwoStageWithin,1.0243,0.3502
82,18,exp_13,1.0,1.0483550000353716,0.29,0.18,0.7,1.0,0.5,0.5,0.5,0.0,0.0,TwoStageWithin,0.9939,0.707
83,18,exp_31,0.0,0.542174999951385,0.17,0.2,0.3,1.0,0.3,0.5,0.5,1.0,1.0,TwoStageWithin,1.0348,0.6015
84,18,exp_92,0.0,1.41646000003675,0.38,0.3,0.5,0.0,0.4,0.6,0.4,0.0,1.0,TwoStageWithin,0.9728,0.7419
85,18,exp_6,0.0,0.8748100000084378,0.49,0.53,0.79,0.0,0.8300000000000001,0.6,0.4,1.0,1.0,TwoStageWithin,1.0179,0.6551
86,18,exp_21,1.0,0.6253600000054576,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,1.0429,0.5609
87,18,exp_112,0.0,1.0309350000461563,0.22,0.42000000000000004,0.49,0.0,0.79,0.4,0.6,1.0,1.0,TwoStageWithin,1.022,0.644
88,18,catch_12,1.0,0.8547300000209361,0.47,0.5,0.23,0.0,0.6,0.5,0.5,1.0,0.0,TwoStageWithin,0.636,0.0394
89,18,exp_79,0.0,0.6085800000000745,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,1.0,1.0,TwoStageWithin,0.5343,0.9816
90,18,exp_86,1.0,0.9980999999679624,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.4,1.0,0.0,TwoStageWithin,1.019,0.3357
91,18,exp_111,0.0,0.9305199999944308,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,1.0,1.0,TwoStageWithin,0.9081,0.8185
92,18,exp_83,1.0,0.7270799999823794,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,0.0,0.0,TwoStageWithin,1.0477,0.5119
93,18,catch_10,1.0,0.4583649999694899,0.51,0.16999999999999996,0.31,0.0,0.32,0.5,0.5,1.0,0.0,TwoStageWithin,0.7173,0.0648
94,18,exp_24,1.0,0.9705850000027568,0.17,0.2,0.3,0.0,0.3,0.4,0.6,1.0,0.0,TwoStageWithin,1.0422,0.4206
95,18,exp_62,1.0,1.156905000039842,0.21,0.18,0.41,0.0,0.62,0.6,0.4,1.0,0.0,TwoStageWithin,1.0094,0.3131
96,18,exp_105,0.0,1.572649999987334,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,1.0,1.0,TwoStageWithin,0.9081,0.8185
97,18,exp_72,0.0,1.0574650000198744,0.2,0.4,0.8,0.0,0.6799999999999999,0.4,0.6,1.0,1.0,TwoStageWithin,0.6297,0.9621
98,18,exp_75,0.0,0.808580000011716,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,0.0,1.0,TwoStageWithin,0.5343,0.9816
99,18,catch_16,1.0,0.07486500003142282,0.37,0.6799999999999999,0.32,0.0,0.78,0.5,0.5,1.0,0.0,TwoStageWithin,0.9082,0.1763
100,18,exp_44,1.0,0.9184949999907984,0.48,0.16999999999999996,0.81,0.0,0.79,0.6,0.4,0.0,0.0,TwoStageWithin,1.015,0.326
101,18,exp_7,0.0,1.1580250000115484,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,1.0,1.0,TwoStageWithin,0.9264,0.8002
102,18,exp_97,0.0,1.0001400000182912,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,1.0,1.0,TwoStageWithin,0.9826,0.7267
103,18,exp_87,1.0,0.8575399999972433,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,1.0,0.0,TwoStageWithin,1.0477,0.5119
104,18,exp_109,0.0,0.9805400000186636,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,0.0,1.0,TwoStageWithin,0.9081,0.8185
105,18,exp_85,1.0,0.5986200000043027,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,0.0,0.0,TwoStageWithin,1.0477,0.5119
106,18,exp_65,0.0,0.29973999998765066,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,1.0,1.0,TwoStageWithin,0.9685,0.7483
107,18,exp_5,0.0,0.362009999982547,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,0.0,1.0,TwoStageWithin,0.9264,0.8002
108,18,exp_93,0.0,0.6473849999601953,0.38,0.3,0.5,1.0,0.4,0.5,0.5,0.0,1.0,TwoStageWithin,1.0399,0.5782
109,18,exp_95,0.0,1.1940850000246428,0.38,0.3,0.5,1.0,0.4,0.5,0.5,1.0,1.0,TwoStageWithin,1.0399,0.5782
110,18,exp_100,0.0,1.1148399999947287,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.4,0.0,1.0,TwoStageWithin,0.8725,0.8492
111,18,exp_12,0.0,1.4255550000234507,0.29,0.18,0.7,0.0,0.5,0.6,0.4,0.0,1.0,TwoStageWithin,0.8884,0.8362
112,18,exp_71,0.0,0.8087700000032783,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,1.0,1.0,TwoStageWithin,0.9685,0.7483
113,18,exp_106,0.0,0.880814999982249,0.4,0.21000000000000002,0.78,0.0,0.3,0.4,0.6,0.0,1.0,TwoStageWithin,0.7831,0.9056
114,18,exp_61,0.0,0.2720149999950081,0.21,0.18,0.41,1.0,0.62,0.5,0.5,0.0,1.0,TwoStageWithin,1.048,0.486
115,18,exp_0,1.0,0.12696000002324578,0.49,0.53,0.79,0.0,0.8300000000000001,0.4,0.6,1.0,0.0,TwoStageWithin,1.0179,0.6551
116,18,exp_55,0.0,1.3347049999865703,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,1.0,1.0,TwoStageWithin,0.9299,0.7964
117,18,exp_51,0.0,0.7853750000358559,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,0.0,1.0,TwoStageWithin,0.9299,0.7964
118,18,catch_17,1.0,0.952335000038147,0.68,0.22000000000000003,0.4,1.0,0.3,0.5,0.5,1.0,0.0,TwoStageWithin,0.7983,0.1005
119,18,exp_54,0.0,1.231469999998808,0.32,0.6900000000000001,0.49,0.0,0.82,0.6,0.4,1.0,1.0,TwoStageWithin,1.0199,0.6499
120,18,catch_18,1.0,0.8626200000289828,0.37,0.31,0.19,0.0,0.38,0.5,0.5,1.0,0.0,TwoStageWithin,0.7968,0.0997
121,18,exp_119,0.0,1.5212499999906868,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,1.0,1.0,TwoStageWithin,0.9338,0.7922
122,18,exp_118,0.0,0.867705000040587,0.22,0.42000000000000004,0.49,0.0,0.79,0.6,0.4,1.0,1.0,TwoStageWithin,1.022,0.644
123,18,exp_33,1.0,0.9063650000025518,0.7,0.2,0.79,1.0,0.32,0.5,0.5,1.0,0.0,TwoStageWithin,1.0243,0.3502
124,18,exp_81,1.0,0.5568100000382401,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,1.0,0.0,TwoStageWithin,1.0477,0.5119
125,18,exp_63,1.0,1.168714999977965,0.21,0.18,0.41,1.0,0.62,0.5,0.5,1.0,0.0,TwoStageWithin,1.048,0.486
126,18,exp_38,1.0,0.47762000001966953,0.7,0.2,0.79,0.0,0.32,0.6,0.4,1.0,0.0,TwoStageWithin,0.9381,0.206
127,18,exp_48,0.0,0.8782249999931082,0.32,0.6900000000000001,0.49,0.0,0.82,0.4,0.6,1.0,1.0,TwoStageWithin,1.0199,0.6499
128,18,exp_11,0.0,0.8269750000326894,0.29,0.18,0.7,1.0,0.5,0.5,0.5,0.0,1.0,TwoStageWithin,0.9939,0.707
129,18,exp_49,0.0,0.7417199999908917,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,1.0,1.0,TwoStageWithin,0.9299,0.7964
130,18,catch_14,1.0,0.09612999996170402,0.28,0.41,0.22,0.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.8096,0.1066
131,18,exp_76,0.0,0.88691999996081,0.2,0.4,0.8,0.0,0.6799999999999999,0.6,0.4,0.0,1.0,TwoStageWithin,0.4593,0.9912
132,18,catch_15,1.0,0.13579999998910353,0.49,0.3,0.22,1.0,0.49000000000000005,0.5,0.5,1.0,0.0,TwoStageWithin,0.7128,0.0631
133,18,exp_77,0.0,0.555434999987483,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,0.0,1.0,TwoStageWithin,0.5343,0.9816
134,18,exp_14,0.0,0.7814350000116974,0.29,0.18,0.7,0.0,0.5,0.6,0.4,1.0,1.0,TwoStageWithin,1.046,0.5357
135,18,exp_41,1.0,0.8425449999631383,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.9215,0.1888
136,18,exp_28,0.0,1.6399900000542402,0.17,0.2,0.3,0.0,0.3,0.6,0.4,0.0,1.0,TwoStageWithin,0.9599,0.7603
137,18,exp_110,0.0,0.7770349999773316,0.4,0.21000000000000002,0.78,0.0,0.3,0.6,0.4,1.0,1.0,TwoStageWithin,1.0069,0.6811
138,18,exp_103,0.0,0.6670349999913014,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,1.0,1.0,TwoStageWithin,0.9826,0.7267
139,18,exp_34,1.0,1.2644599999766797,0.7,0.2,0.79,0.0,0.32,0.4,0.6,0.0,0.0,TwoStageWithin,1.0467,0.5279
