,subject_id,condition,choice,rt,p1,m0,p0,presentation01,m1,g1,g0,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
49,9,exp_46,1.0,0.11144500000227708,0.48,0.16999999999999996,0.81,0.0,0.79,0.6,0.4,1.0,0.0,TwoStageWithin,0.1711,0.0261
50,9,exp_35,0.0,0.16855499999655876,0.7,0.2,0.79,1.0,0.32,0.5,0.5,0.0,1.0,TwoStageWithin,0.3045,0.2801
51,9,exp_84,1.0,0.21953500001109205,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.4,0.0,0.0,TwoStageWithin,0.2744,0.1763
52,9,catch_5,1.0,0.25086000000010245,0.49,0.32,0.4,1.0,0.43,0.5,0.5,1.0,0.0,TwoStageWithin,0.2945,0.2388
53,9,exp_15,0.0,0.5758050000004005,0.29,0.18,0.7,1.0,0.5,0.5,0.5,1.0,1.0,TwoStageWithin,0.3232,0.4097
54,9,catch_8,1.0,0.20148500001232603,0.32,0.37,0.22,0.0,0.5,0.5,0.5,1.0,0.0,TwoStageWithin,0.2958,0.2439
55,9,exp_20,0.0,0.31859999999869615,0.17,0.43,0.28,0.0,0.8300000000000001,0.6,0.4,0.0,1.0,TwoStageWithin,0.3238,0.418
56,9,exp_8,0.0,0.2382650000072317,0.29,0.18,0.7,0.0,0.5,0.4,0.6,1.0,1.0,TwoStageWithin,0.3226,0.4026
57,9,exp_45,1.0,0.23591999999200924,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,0.0,0.0,TwoStageWithin,0.1722,0.0268
58,9,exp_113,0.0,0.440375000005588,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,1.0,1.0,TwoStageWithin,0.3236,0.5852
59,9,exp_9,0.0,0.3978300000014715,0.29,0.18,0.7,1.0,0.5,0.5,0.5,1.0,1.0,TwoStageWithin,0.3232,0.4097
60,9,catch_3,1.0,0.227945000005886,0.38,0.58,0.19,1.0,0.6799999999999999,0.5,0.5,1.0,0.0,TwoStageWithin,0.2437,0.1097
61,9,catch_4,1.0,0.09212499999580903,0.31,0.4,0.19,0.0,0.73,0.5,0.5,1.0,0.0,TwoStageWithin,0.2386,0.1012
62,9,exp_10,1.0,0.21879500000784172,0.29,0.18,0.7,0.0,0.5,0.4,0.6,0.0,0.0,TwoStageWithin,0.3237,0.4168
63,9,exp_82,1.0,0.08990000000642613,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.4,0.6,0.0,0.0,TwoStageWithin,0.2744,0.1763
64,9,exp_67,0.0,0.29234500000881963,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,0.0,1.0,TwoStageWithin,0.3211,0.613
65,9,exp_89,1.0,0.2955950000034645,0.38,0.3,0.5,1.0,0.4,0.5,0.5,1.0,0.0,TwoStageWithin,0.3266,0.4845
66,9,exp_115,0.0,0.5431099999989383,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,0.0,1.0,TwoStageWithin,0.3236,0.5852
67,9,exp_104,0.0,0.4084849999926519,0.4,0.21000000000000002,0.78,0.0,0.3,0.4,0.6,1.0,1.0,TwoStageWithin,0.3199,0.6246
68,9,exp_26,0.0,0.599505000005709,0.17,0.2,0.3,0.0,0.3,0.4,0.6,0.0,1.0,TwoStageWithin,0.3263,0.5325
69,9,exp_69,0.0,0.4558850000030361,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,0.0,1.0,TwoStageWithin,0.3211,0.613
70,9,exp_62,0.0,0.16001999999559485,0.21,0.18,0.41,0.0,0.62,0.6,0.4,1.0,1.0,TwoStageWithin,0.3068,0.2911
71,9,exp_105,1.0,0.3623900000094436,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,1.0,0.0,TwoStageWithin,0.3191,0.6314
72,9,exp_77,1.0,0.408604999989504,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,0.0,0.0,TwoStageWithin,0.2249,0.9198
73,9,exp_95,1.0,0.13726000000303612,0.38,0.3,0.5,1.0,0.4,0.5,0.5,1.0,0.0,TwoStageWithin,0.3266,0.4845
74,9,exp_70,1.0,0.3907650000036229,0.51,0.42000000000000004,0.72,0.0,0.52,0.6,0.4,1.0,0.0,TwoStageWithin,0.3218,0.6061
75,9,exp_97,1.0,0.21764499999699183,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.3254,0.5566
76,9,catch_13,1.0,0.18092499999329448,0.52,0.18,0.21,1.0,0.27999999999999997,0.5,0.5,1.0,0.0,TwoStageWithin,0.2796,0.1906
77,9,exp_100,0.0,0.4325149999931455,0.38,0.49000000000000005,0.58,0.0,0.6900000000000001,0.6,0.4,0.0,1.0,TwoStageWithin,0.325,0.5638
78,9,exp_109,0.0,0.1410150000010617,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,0.0,1.0,TwoStageWithin,0.3191,0.6314
79,9,exp_85,1.0,0.7003750000002328,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,0.0,0.0,TwoStageWithin,0.2728,0.1721
80,9,exp_2,1.0,0.2501649999904912,0.49,0.53,0.79,0.0,0.8300000000000001,0.4,0.6,0.0,0.0,TwoStageWithin,0.3267,0.5103
81,9,exp_34,1.0,0.4603499999938067,0.7,0.2,0.79,0.0,0.32,0.4,0.6,0.0,0.0,TwoStageWithin,0.3057,0.2861
82,9,exp_56,1.0,0.9524050000035204,0.21,0.18,0.41,0.0,0.62,0.4,0.6,1.0,0.0,TwoStageWithin,0.3068,0.2911
83,9,exp_103,1.0,0.22788999999454246,0.38,0.49000000000000005,0.58,1.0,0.6900000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.3254,0.5566
84,9,exp_4,1.0,0.27546000000438653,0.49,0.53,0.79,0.0,0.8300000000000001,0.6,0.4,0.0,0.0,TwoStageWithin,0.3267,0.5103
85,9,catch_18,1.0,0.06408999999985099,0.37,0.31,0.19,0.0,0.38,0.5,0.5,1.0,0.0,TwoStageWithin,0.2952,0.2413
86,9,exp_83,1.0,0.4070449999999255,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,0.0,0.0,TwoStageWithin,0.2728,0.1721
87,9,exp_48,0.0,0.21709000000543888,0.32,0.6900000000000001,0.49,0.0,0.82,0.4,0.6,1.0,1.0,TwoStageWithin,0.3022,0.7301
88,9,exp_16,1.0,0.2545450000036508,0.17,0.43,0.28,0.0,0.8300000000000001,0.4,0.6,1.0,0.0,TwoStageWithin,0.3227,0.4038
89,9,catch_15,1.0,0.13584499999694527,0.49,0.3,0.22,1.0,0.49000000000000005,0.5,0.5,1.0,0.0,TwoStageWithin,0.2259,0.0816
90,9,catch_17,1.0,0.023960000006016342,0.68,0.22000000000000003,0.4,1.0,0.3,0.5,0.5,1.0,0.0,TwoStageWithin,0.2729,0.1722
91,9,exp_119,1.0,0.1220999999931082,0.22,0.42000000000000004,0.49,1.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.3236,0.5852
92,9,exp_51,0.0,0.07025499999849126,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,0.0,1.0,TwoStageWithin,0.3009,0.7358
93,9,exp_11,0.0,0.24064500001259148,0.29,0.18,0.7,1.0,0.5,0.5,0.5,0.0,1.0,TwoStageWithin,0.3232,0.4097
94,9,exp_54,1.0,0.012644999995129184,0.32,0.6900000000000001,0.49,0.0,0.82,0.6,0.4,1.0,0.0,TwoStageWithin,0.3022,0.7301
95,9,exp_6,0.0,0.10218000000179744,0.49,0.53,0.79,0.0,0.8300000000000001,0.6,0.4,1.0,1.0,TwoStageWithin,0.3267,0.4956
96,9,exp_44,1.0,0.23897500000032598,0.48,0.16999999999999996,0.81,0.0,0.79,0.6,0.4,0.0,0.0,TwoStageWithin,0.1734,0.0276
97,9,exp_38,1.0,0.25861499999882653,0.7,0.2,0.79,0.0,0.32,0.6,0.4,1.0,0.0,TwoStageWithin,0.3032,0.2743
98,9,exp_66,0.0,0.2076999999990221,0.51,0.42000000000000004,0.72,0.0,0.52,0.4,0.6,0.0,1.0,TwoStageWithin,0.3204,0.6199
99,9,exp_75,0.0,0.14800000000093133,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,0.0,1.0,TwoStageWithin,0.2249,0.9198
100,9,catch_12,1.0,0.15880000000470318,0.47,0.5,0.23,0.0,0.6,0.5,0.5,1.0,0.0,TwoStageWithin,0.2285,0.0854
101,9,catch_19,1.0,0.32622999999159946,0.59,0.31,0.48,1.0,0.48,0.5,0.5,1.0,0.0,TwoStageWithin,0.2545,0.1302
102,9,exp_12,0.0,0.329480000000447,0.29,0.18,0.7,0.0,0.5,0.6,0.4,0.0,1.0,TwoStageWithin,0.3237,0.4168
103,9,exp_31,0.0,0.24084499999298717,0.17,0.2,0.3,1.0,0.3,0.5,0.5,1.0,1.0,TwoStageWithin,0.3265,0.5252
104,9,exp_39,1.0,0.28725999999744817,0.7,0.2,0.79,1.0,0.32,0.5,0.5,1.0,0.0,TwoStageWithin,0.3045,0.2801
105,9,exp_118,0.0,0.1661299999980256,0.22,0.42000000000000004,0.49,0.0,0.79,0.6,0.4,1.0,1.0,TwoStageWithin,0.3241,0.5781
106,9,exp_5,1.0,0.23525499999220484,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,0.0,0.0,TwoStageWithin,0.3268,0.5029
107,9,exp_112,0.0,2.514100000000326,0.22,0.42000000000000004,0.49,0.0,0.79,0.4,0.6,1.0,1.0,TwoStageWithin,0.3241,0.5781
108,9,exp_111,0.0,0.13321500000893138,0.4,0.21000000000000002,0.78,1.0,0.3,0.5,0.5,1.0,1.0,TwoStageWithin,0.3191,0.6314
109,9,exp_110,0.0,0.4769749999977648,0.4,0.21000000000000002,0.78,0.0,0.3,0.6,0.4,1.0,1.0,TwoStageWithin,0.3199,0.6246
110,9,exp_28,0.0,0.11690999999688938,0.17,0.2,0.3,0.0,0.3,0.6,0.4,0.0,1.0,TwoStageWithin,0.3263,0.5325
111,9,exp_32,1.0,0.2166300000099,0.7,0.2,0.79,0.0,0.32,0.4,0.6,1.0,0.0,TwoStageWithin,0.3032,0.2743
112,9,exp_0,0.0,0.804655000000028,0.49,0.53,0.79,0.0,0.8300000000000001,0.4,0.6,1.0,1.0,TwoStageWithin,0.3267,0.4956
113,9,exp_17,1.0,0.2894550000054296,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.3233,0.4109
114,9,exp_76,0.0,0.30651000000955536,0.2,0.4,0.8,0.0,0.6799999999999999,0.6,0.4,0.0,1.0,TwoStageWithin,0.2234,0.9219
115,9,exp_93,1.0,0.27296000000229104,0.38,0.3,0.5,1.0,0.4,0.5,0.5,0.0,0.0,TwoStageWithin,0.3266,0.4845
116,9,exp_71,1.0,0.16518500000517816,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,1.0,0.0,TwoStageWithin,0.3211,0.613
117,9,exp_41,1.0,0.4417200000025332,0.48,0.16999999999999996,0.81,1.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.1722,0.0268
118,9,exp_49,0.0,0.4990300000063144,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,1.0,1.0,TwoStageWithin,0.3009,0.7358
119,9,exp_79,0.0,0.0003699999945238232,0.2,0.4,0.8,1.0,0.6799999999999999,0.5,0.5,1.0,1.0,TwoStageWithin,0.2249,0.9198
120,9,exp_24,0.0,0.09766500000841916,0.17,0.2,0.3,0.0,0.3,0.4,0.6,1.0,1.0,TwoStageWithin,0.3266,0.5179
121,9,exp_81,1.0,0.22378499999456108,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,1.0,0.0,TwoStageWithin,0.2728,0.1721
122,9,exp_65,0.0,0.4172099999994971,0.51,0.42000000000000004,0.72,1.0,0.52,0.5,0.5,1.0,1.0,TwoStageWithin,0.3211,0.613
123,9,exp_55,1.0,1.188890000004787,0.32,0.6900000000000001,0.49,1.0,0.82,0.5,0.5,1.0,0.0,TwoStageWithin,0.3009,0.7358
124,9,exp_63,1.0,0.07791000000713393,0.21,0.18,0.41,1.0,0.62,0.5,0.5,1.0,0.0,TwoStageWithin,0.308,0.2972
125,9,exp_33,1.0,0.16258999999263324,0.7,0.2,0.79,1.0,0.32,0.5,0.5,1.0,0.0,TwoStageWithin,0.3045,0.2801
126,9,exp_86,1.0,1.0200900000054387,0.29,0.22000000000000003,0.61,0.0,0.8099999999999999,0.6,0.4,1.0,0.0,TwoStageWithin,0.2712,0.1679
127,9,exp_92,1.0,0.5108500000061468,0.38,0.3,0.5,0.0,0.4,0.6,0.4,0.0,0.0,TwoStageWithin,0.3267,0.4918
128,9,catch_10,1.0,0.140255000005709,0.51,0.16999999999999996,0.31,0.0,0.32,0.5,0.5,1.0,0.0,TwoStageWithin,0.2747,0.177
129,9,exp_7,1.0,0.24109999999939463,0.49,0.53,0.79,1.0,0.8300000000000001,0.5,0.5,1.0,0.0,TwoStageWithin,0.3268,0.5029
130,9,exp_21,0.0,0.07021499999961815,0.17,0.43,0.28,1.0,0.8300000000000001,0.5,0.5,0.0,1.0,TwoStageWithin,0.3233,0.4109
131,9,catch_16,1.0,0.047440000009490176,0.37,0.6799999999999999,0.32,0.0,0.78,0.5,0.5,1.0,0.0,TwoStageWithin,0.2993,0.2576
132,9,exp_87,0.0,0.25732499999878927,0.29,0.22000000000000003,0.61,1.0,0.8099999999999999,0.5,0.5,1.0,1.0,TwoStageWithin,0.2728,0.1721
133,9,exp_61,0.0,0.2587150000035763,0.21,0.18,0.41,1.0,0.62,0.5,0.5,0.0,1.0,TwoStageWithin,0.308,0.2972
134,9,exp_13,1.0,0.12237500000651926,0.29,0.18,0.7,1.0,0.5,0.5,0.5,0.0,0.0,TwoStageWithin,0.3232,0.4097
135,9,catch_11,1.0,0.00035499999672174447,0.58,0.16999999999999996,0.18,1.0,0.5,0.5,0.5,1.0,0.0,TwoStageWithin,0.172,0.0266
136,9,catch_14,1.0,0.7051849999988917,0.28,0.41,0.22,0.0,0.79,0.5,0.5,1.0,0.0,TwoStageWithin,0.2526,0.1264
137,9,exp_72,0.0,0.3260900000021793,0.2,0.4,0.8,0.0,0.6799999999999999,0.4,0.6,1.0,1.0,TwoStageWithin,0.2265,0.9176
138,9,exp_14,1.0,0.10311000001104549,0.29,0.18,0.7,0.0,0.5,0.6,0.4,1.0,0.0,TwoStageWithin,0.3226,0.4026
