subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
151-alternatives,0,18,exp_36,1.0,706.5,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,alternatives,0.0,False,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":817,""y"":305,""t"":-230},{""x"":765,""y"":328,""t"":-64},{""x"":721,""y"":349,""t"":0},{""x"":695,""y"":281,""t"":145},{""x"":634,""y"":271,""t"":436},{""x"":536,""y"":202,""t"":561},{""x"":482,""y"":156,""t"":687},{""x"":461,""y"":140,""t"":806},{""x"":422,""y"":161,""t"":935},{""x"":393,""y"":203,""t"":1071},{""x"":373,""y"":241,""t"":1201},{""x"":377,""y"":224,""t"":1322},{""x"":355,""y"":196,""t"":1442},{""x"":330,""y"":202,""t"":1572},{""x"":325,""y"":223,""t"":1714},{""x"":315,""y"":249,""t"":1839},{""x"":325,""y"":261,""t"":1958},{""x"":372,""y"":271,""t"":2103},{""x"":522,""y"":300,""t"":2233},{""x"":622,""y"":311,""t"":2360},{""x"":791,""y"":305,""t"":2489},{""x"":831,""y"":307,""t"":2610},{""x"":869,""y"":310,""t"":2732},{""x"":878,""y"":291,""t"":2866},{""x"":872,""y"":306,""t"":3007},{""x"":839,""y"":344,""t"":3143},{""x"":825,""y"":369,""t"":3272},{""x"":744,""y"":396,""t"":3392},{""x"":658,""y"":435,""t"":3516},{""x"":587,""y"":489,""t"":3666},{""x"":526,""y"":534,""t"":3794},{""x"":514,""y"":524,""t"":3921},{""x"":507,""y"":511,""t"":4044},{""x"":547,""y"":454,""t"":4166},{""x"":619,""y"":410,""t"":4296},{""x"":654,""y"":403,""t"":4430},{""x"":652,""y"":475,""t"":4558},{""x"":623,""y"":526,""t"":4677},{""x"":654,""y"":535,""t"":4799},{""x"":663,""y"":573,""t"":4924},{""x"":679,""y"":605,""t"":5055},{""x"":682,""y"":551,""t"":5180},{""x"":676,""y"":517,""t"":5300},{""x"":687,""y"":486,""t"":5427},{""x"":714,""y"":459,""t"":5562},{""x"":696,""y"":474,""t"":5695},{""x"":697,""y"":491,""t"":5821},{""x"":641,""y"":475,""t"":5942},{""x"":578,""y"":434,""t"":6067},{""x"":552,""y"":405,""t"":6204},{""x"":499,""y"":420,""t"":6334},{""x"":476,""y"":428,""t"":6461},{""x"":426,""y"":454,""t"":6580}]",1,0.3168304415421542,0.6831695584578458,eu_b-last,0
151-alternatives,0,20,exp_64,1.0,339.09999990463257,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":764,""y"":633,""t"":-205},{""x"":810,""y"":657,""t"":-79},{""x"":703,""y"":607,""t"":1},{""x"":733,""y"":497,""t"":129},{""x"":758,""y"":487,""t"":318},{""x"":754,""y"":440,""t"":552},{""x"":702,""y"":408,""t"":714},{""x"":828,""y"":359,""t"":853},{""x"":843,""y"":352,""t"":988},{""x"":844,""y"":363,""t"":1118},{""x"":830,""y"":369,""t"":1242},{""x"":851,""y"":347,""t"":1379},{""x"":849,""y"":328,""t"":1517},{""x"":843,""y"":333,""t"":1669},{""x"":828,""y"":325,""t"":1807},{""x"":893,""y"":279,""t"":1934},{""x"":798,""y"":316,""t"":2058},{""x"":716,""y"":326,""t"":2182},{""x"":648,""y"":337,""t"":2309},{""x"":543,""y"":316,""t"":2442},{""x"":517,""y"":314,""t"":2570},{""x"":465,""y"":329,""t"":2693},{""x"":456,""y"":371,""t"":2820},{""x"":404,""y"":357,""t"":2952},{""x"":500,""y"":431,""t"":3083},{""x"":480,""y"":443,""t"":3222},{""x"":500,""y"":449,""t"":3345},{""x"":523,""y"":460,""t"":3492},{""x"":534,""y"":421,""t"":3614},{""x"":538,""y"":393,""t"":3746},{""x"":555,""y"":423,""t"":3912},{""x"":581,""y"":411,""t"":4044},{""x"":576,""y"":367,""t"":4171},{""x"":623,""y"":371,""t"":4293},{""x"":639,""y"":422,""t"":4421},{""x"":544,""y"":367,""t"":4561},{""x"":569,""y"":229,""t"":4688},{""x"":527,""y"":233,""t"":4816},{""x"":432,""y"":221,""t"":4938},{""x"":568,""y"":32,""t"":5060},{""x"":575,""y"":87,""t"":5191},{""x"":507,""y"":73,""t"":5325},{""x"":464,""y"":119,""t"":5453},{""x"":396,""y"":225,""t"":5578},{""x"":425,""y"":349,""t"":5702},{""x"":516,""y"":337,""t"":5841},{""x"":601,""y"":330,""t"":5986},{""x"":572,""y"":391,""t"":6115},{""x"":547,""y"":425,""t"":6242}]",0,0.9071099906025865,0.09289000939741342,eu_b-last,0
151-alternatives,0,21,catch_6,1.0,397.8999999761581,0.23,0.59,1.9,2.7,dominated,dominant,1,1,alternatives,0.0,False,0.437,1.593,-1.156,-0.9325122869528244,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":557,""y"":573,""t"":-123},{""x"":640,""y"":607,""t"":0},{""x"":638,""y"":625,""t"":179},{""x"":599,""y"":624,""t"":430},{""x"":575,""y"":632,""t"":561},{""x"":670,""y"":655,""t"":690},{""x"":671,""y"":592,""t"":816},{""x"":721,""y"":582,""t"":936},{""x"":779,""y"":538,""t"":1066},{""x"":794,""y"":488,""t"":1193},{""x"":821,""y"":466,""t"":1338},{""x"":812,""y"":428,""t"":1506},{""x"":797,""y"":387,""t"":1630},{""x"":756,""y"":375,""t"":1753},{""x"":689,""y"":384,""t"":1873},{""x"":608,""y"":357,""t"":2004},{""x"":537,""y"":387,""t"":2133},{""x"":496,""y"":417,""t"":2260},{""x"":470,""y"":444,""t"":2381},{""x"":430,""y"":438,""t"":2507},{""x"":365,""y"":421,""t"":2633},{""x"":320,""y"":349,""t"":2760},{""x"":276,""y"":342,""t"":2892},{""x"":278,""y"":354,""t"":3012},{""x"":285,""y"":394,""t"":3138},{""x"":346,""y"":367,""t"":3270},{""x"":390,""y"":408,""t"":3397},{""x"":460,""y"":426,""t"":3520},{""x"":538,""y"":437,""t"":3640},{""x"":592,""y"":422,""t"":3773},{""x"":643,""y"":397,""t"":3905},{""x"":674,""y"":429,""t"":4030},{""x"":705,""y"":418,""t"":4151},{""x"":747,""y"":396,""t"":4278},{""x"":749,""y"":398,""t"":4411},{""x"":758,""y"":362,""t"":4548},{""x"":674,""y"":394,""t"":4674},{""x"":583,""y"":394,""t"":4795},{""x"":511,""y"":346,""t"":4916},{""x"":449,""y"":339,""t"":5043},{""x"":389,""y"":361,""t"":5175},{""x"":380,""y"":394,""t"":5302},{""x"":345,""y"":424,""t"":5423},{""x"":333,""y"":490,""t"":5553},{""x"":320,""y"":470,""t"":5687},{""x"":280,""y"":411,""t"":5815},{""x"":225,""y"":337,""t"":5940},{""x"":251,""y"":351,""t"":6084},{""x"":292,""y"":392,""t"":6210},{""x"":350,""y"":397,""t"":6349}]",1,0.004944825669292172,0.9950551743307078,eu_b-last,0
151-alternatives,0,23,exp_10,0.0,516.6999999284744,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":612,""y"":570,""t"":-153},{""x"":578,""y"":545,""t"":0},{""x"":546,""y"":517,""t"":138},{""x"":539,""y"":517,""t"":267},{""x"":524,""y"":505,""t"":396},{""x"":589,""y"":580,""t"":642},{""x"":763,""y"":410,""t"":763},{""x"":643,""y"":540,""t"":890},{""x"":643,""y"":687,""t"":1019},{""x"":506,""y"":792,""t"":1156},{""x"":448,""y"":778,""t"":1291},{""x"":386,""y"":787,""t"":1415},{""x"":364,""y"":732,""t"":1535},{""x"":376,""y"":690,""t"":1674},{""x"":513,""y"":703,""t"":1805},{""x"":594,""y"":732,""t"":1931},{""x"":717,""y"":751,""t"":2050},{""x"":782,""y"":761,""t"":2179},{""x"":837,""y"":732,""t"":2310},{""x"":899,""y"":625,""t"":2440},{""x"":895,""y"":575,""t"":2563},{""x"":894,""y"":551,""t"":2685},{""x"":950,""y"":499,""t"":2821},{""x"":938,""y"":403,""t"":2954},{""x"":950,""y"":347,""t"":3084},{""x"":843,""y"":329,""t"":3210},{""x"":753,""y"":296,""t"":3333},{""x"":648,""y"":300,""t"":3455},{""x"":525,""y"":312,""t"":3592},{""x"":428,""y"":338,""t"":3727},{""x"":335,""y"":322,""t"":3852},{""x"":257,""y"":361,""t"":3976},{""x"":249,""y"":375,""t"":4101},{""x"":267,""y"":398,""t"":4230},{""x"":369,""y"":384,""t"":4361},{""x"":445,""y"":376,""t"":4483},{""x"":556,""y"":400,""t"":4606},{""x"":644,""y"":449,""t"":4732},{""x"":805,""y"":485,""t"":4865},{""x"":911,""y"":489,""t"":4995},{""x"":933,""y"":508,""t"":5133},{""x"":952,""y"":510,""t"":5255},{""x"":982,""y"":528,""t"":5376},{""x"":873,""y"":484,""t"":5523},{""x"":872,""y"":469,""t"":5669},{""x"":929,""y"":530,""t"":5814},{""x"":880,""y"":556,""t"":5947},{""x"":842,""y"":610,""t"":6091},{""x"":802,""y"":674,""t"":6255},{""x"":810,""y"":743,""t"":6378},{""x"":833,""y"":777,""t"":6497}]",0,0.9319531635557576,0.06804683644424236,eu_b-last,0
151-alternatives,0,26,exp_80,0.0,320.60000002384186,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":603,""y"":506,""t"":-144},{""x"":592,""y"":515,""t"":0},{""x"":569,""y"":525,""t"":139},{""x"":557,""y"":527,""t"":370},{""x"":531,""y"":531,""t"":572},{""x"":509,""y"":504,""t"":703},{""x"":488,""y"":530,""t"":833},{""x"":474,""y"":546,""t"":959},{""x"":444,""y"":524,""t"":1083},{""x"":445,""y"":511,""t"":1209},{""x"":422,""y"":515,""t"":1340},{""x"":439,""y"":522,""t"":1473},{""x"":448,""y"":523,""t"":1594},{""x"":454,""y"":504,""t"":1724},{""x"":492,""y"":459,""t"":1850},{""x"":602,""y"":441,""t"":1981},{""x"":689,""y"":383,""t"":2115},{""x"":793,""y"":401,""t"":2242},{""x"":832,""y"":331,""t"":2367},{""x"":905,""y"":336,""t"":2494},{""x"":940,""y"":328,""t"":2622},{""x"":966,""y"":323,""t"":2746},{""x"":982,""y"":312,""t"":2873},{""x"":998,""y"":285,""t"":2999},{""x"":995,""y"":273,""t"":3125},{""x"":878,""y"":273,""t"":3257},{""x"":761,""y"":281,""t"":3387},{""x"":660,""y"":295,""t"":3509},{""x"":608,""y"":329,""t"":3635},{""x"":513,""y"":305,""t"":3761},{""x"":415,""y"":356,""t"":3911},{""x"":364,""y"":298,""t"":4042},{""x"":384,""y"":285,""t"":4196},{""x"":341,""y"":331,""t"":4323},{""x"":349,""y"":340,""t"":4447},{""x"":388,""y"":358,""t"":4575},{""x"":505,""y"":343,""t"":4703},{""x"":594,""y"":383,""t"":4852},{""x"":703,""y"":314,""t"":4978},{""x"":777,""y"":334,""t"":5103},{""x"":845,""y"":241,""t"":5223},{""x"":880,""y"":297,""t"":5355},{""x"":881,""y"":291,""t"":5486},{""x"":967,""y"":263,""t"":5614},{""x"":902,""y"":310,""t"":5737},{""x"":904,""y"":357,""t"":5856},{""x"":902,""y"":380,""t"":5999},{""x"":893,""y"":407,""t"":6136},{""x"":849,""y"":470,""t"":6263}]",1,0.6493998453510513,0.3506001546489488,eu_b-last,0
151-alternatives,0,28,exp_46,1.0,443.4000000953674,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":432,""y"":604,""t"":-217},{""x"":439,""y"":607,""t"":-82},{""x"":448,""y"":608,""t"":0},{""x"":432,""y"":607,""t"":145},{""x"":445,""y"":604,""t"":451},{""x"":433,""y"":632,""t"":589},{""x"":402,""y"":632,""t"":724},{""x"":377,""y"":631,""t"":850},{""x"":355,""y"":627,""t"":971},{""x"":371,""y"":606,""t"":1095},{""x"":370,""y"":589,""t"":1234},{""x"":386,""y"":586,""t"":1364},{""x"":369,""y"":581,""t"":1488},{""x"":329,""y"":557,""t"":1613},{""x"":354,""y"":506,""t"":1734},{""x"":316,""y"":498,""t"":1864},{""x"":341,""y"":523,""t"":1995},{""x"":364,""y"":546,""t"":2119},{""x"":350,""y"":557,""t"":2238},{""x"":314,""y"":555,""t"":2363},{""x"":317,""y"":523,""t"":2492},{""x"":309,""y"":495,""t"":2622},{""x"":357,""y"":457,""t"":2744},{""x"":371,""y"":423,""t"":2872},{""x"":373,""y"":427,""t"":2999},{""x"":385,""y"":445,""t"":3130},{""x"":405,""y"":418,""t"":3261},{""x"":488,""y"":370,""t"":3382},{""x"":566,""y"":337,""t"":3503},{""x"":602,""y"":347,""t"":3636},{""x"":576,""y"":341,""t"":3765},{""x"":549,""y"":318,""t"":3891},{""x"":569,""y"":289,""t"":4017},{""x"":662,""y"":250,""t"":4137},{""x"":686,""y"":267,""t"":4264},{""x"":656,""y"":298,""t"":4393},{""x"":650,""y"":361,""t"":4521},{""x"":584,""y"":340,""t"":4640},{""x"":473,""y"":337,""t"":4765},{""x"":474,""y"":319,""t"":4896},{""x"":482,""y"":284,""t"":5034},{""x"":367,""y"":286,""t"":5166},{""x"":412,""y"":274,""t"":5286},{""x"":447,""y"":247,""t"":5409},{""x"":386,""y"":225,""t"":5544},{""x"":424,""y"":186,""t"":5683},{""x"":457,""y"":206,""t"":5808},{""x"":417,""y"":240,""t"":5934},{""x"":389,""y"":285,""t"":6056},{""x"":361,""y"":287,""t"":6191},{""x"":315,""y"":310,""t"":6324},{""x"":286,""y"":322,""t"":6450}]",1,0.10304764240988534,0.8969523575901147,eu_b-last,0
151-alternatives,0,29,catch_2,1.0,315.5,0.38,0.6,2.2,4.0,dominated,dominant,1,1,alternatives,0.0,False,0.8360000000000001,2.4,-1.5639999999999998,-1.3524515949845597,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":418,""y"":171,""t"":-150},{""x"":390,""y"":177,""t"":0},{""x"":413,""y"":260,""t"":141},{""x"":398,""y"":297,""t"":396},{""x"":368,""y"":297,""t"":528},{""x"":343,""y"":295,""t"":653},{""x"":342,""y"":320,""t"":774},{""x"":329,""y"":332,""t"":910},{""x"":337,""y"":392,""t"":1042},{""x"":322,""y"":391,""t"":1169},{""x"":315,""y"":396,""t"":1298},{""x"":304,""y"":391,""t"":1422},{""x"":297,""y"":414,""t"":1549},{""x"":344,""y"":422,""t"":1679},{""x"":398,""y"":412,""t"":1808},{""x"":468,""y"":391,""t"":1944},{""x"":524,""y"":417,""t"":2064},{""x"":561,""y"":398,""t"":2224},{""x"":584,""y"":391,""t"":2347},{""x"":730,""y"":345,""t"":2481},{""x"":747,""y"":338,""t"":2613},{""x"":757,""y"":333,""t"":2737},{""x"":754,""y"":327,""t"":2863},{""x"":748,""y"":334,""t"":2985},{""x"":808,""y"":330,""t"":3115},{""x"":814,""y"":279,""t"":3243},{""x"":805,""y"":231,""t"":3367},{""x"":804,""y"":202,""t"":3488},{""x"":814,""y"":193,""t"":3614},{""x"":806,""y"":173,""t"":3748},{""x"":661,""y"":185,""t"":3876},{""x"":510,""y"":182,""t"":3996},{""x"":402,""y"":176,""t"":4119},{""x"":318,""y"":186,""t"":4253},{""x"":259,""y"":167,""t"":4383},{""x"":217,""y"":145,""t"":4508},{""x"":182,""y"":167,""t"":4629},{""x"":299,""y"":198,""t"":4749},{""x"":404,""y"":199,""t"":4880},{""x"":394,""y"":206,""t"":5005},{""x"":439,""y"":200,""t"":5132},{""x"":548,""y"":203,""t"":5271},{""x"":648,""y"":169,""t"":5391},{""x"":756,""y"":178,""t"":5523},{""x"":718,""y"":204,""t"":5661},{""x"":680,""y"":226,""t"":5784},{""x"":645,""y"":247,""t"":5910},{""x"":620,""y"":308,""t"":6034},{""x"":633,""y"":325,""t"":6164},{""x"":718,""y"":340,""t"":6305}]",1,0.006086696737294469,0.9939133032627055,eu_b-last,0
151-alternatives,0,30,exp_58,0.0,321.0,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":720,""y"":-49,""t"":-148},{""x"":686,""y"":245,""t"":0},{""x"":689,""y"":422,""t"":144},{""x"":627,""y"":670,""t"":272},{""x"":629,""y"":906,""t"":509},{""x"":640,""y"":888,""t"":680},{""x"":663,""y"":873,""t"":811},{""x"":714,""y"":820,""t"":941},{""x"":721,""y"":714,""t"":1069},{""x"":746,""y"":652,""t"":1207},{""x"":794,""y"":579,""t"":1351},{""x"":766,""y"":492,""t"":1483},{""x"":707,""y"":429,""t"":1628},{""x"":662,""y"":412,""t"":1757},{""x"":597,""y"":434,""t"":1882},{""x"":514,""y"":422,""t"":2006},{""x"":439,""y"":393,""t"":2138},{""x"":413,""y"":408,""t"":2271},{""x"":362,""y"":392,""t"":2399},{""x"":316,""y"":381,""t"":2523},{""x"":353,""y"":418,""t"":2647},{""x"":456,""y"":480,""t"":2782},{""x"":516,""y"":447,""t"":2917},{""x"":534,""y"":401,""t"":3063},{""x"":549,""y"":361,""t"":3199},{""x"":655,""y"":370,""t"":3333},{""x"":724,""y"":417,""t"":3457},{""x"":803,""y"":429,""t"":3585},{""x"":788,""y"":461,""t"":3716},{""x"":770,""y"":487,""t"":3844},{""x"":707,""y"":488,""t"":4024},{""x"":655,""y"":457,""t"":4151},{""x"":622,""y"":453,""t"":4272},{""x"":527,""y"":413,""t"":4396},{""x"":431,""y"":389,""t"":4525},{""x"":348,""y"":371,""t"":4654},{""x"":313,""y"":357,""t"":4793},{""x"":275,""y"":360,""t"":4953},{""x"":279,""y"":346,""t"":5081},{""x"":235,""y"":313,""t"":5208},{""x"":197,""y"":291,""t"":5338},{""x"":171,""y"":291,""t"":5470},{""x"":192,""y"":278,""t"":5600},{""x"":205,""y"":322,""t"":5724},{""x"":212,""y"":275,""t"":5848},{""x"":239,""y"":287,""t"":5986},{""x"":238,""y"":313,""t"":6124},{""x"":273,""y"":348,""t"":6253}]",0,0.6281799307175346,0.3718200692824653,eu_b-last,0
151-alternatives,0,32,exp_84,0.0,457.10000002384186,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":509,""y"":509,""t"":-154},{""x"":497,""y"":491,""t"":0},{""x"":499,""y"":496,""t"":155},{""x"":569,""y"":413,""t"":294},{""x"":692,""y"":361,""t"":529},{""x"":795,""y"":318,""t"":663},{""x"":770,""y"":292,""t"":824},{""x"":781,""y"":298,""t"":959},{""x"":787,""y"":306,""t"":1085},{""x"":837,""y"":269,""t"":1208},{""x"":829,""y"":216,""t"":1330},{""x"":781,""y"":183,""t"":1461},{""x"":735,""y"":184,""t"":1596},{""x"":666,""y"":189,""t"":1735},{""x"":614,""y"":176,""t"":1858},{""x"":532,""y"":157,""t"":1983},{""x"":447,""y"":152,""t"":2113},{""x"":362,""y"":202,""t"":2247},{""x"":384,""y"":193,""t"":2371},{""x"":455,""y"":170,""t"":2492},{""x"":595,""y"":21,""t"":2624},{""x"":567,""y"":81,""t"":2759},{""x"":502,""y"":126,""t"":2895},{""x"":477,""y"":148,""t"":3025},{""x"":479,""y"":166,""t"":3145},{""x"":537,""y"":159,""t"":3267},{""x"":648,""y"":199,""t"":3394},{""x"":711,""y"":270,""t"":3523},{""x"":794,""y"":328,""t"":3649},{""x"":876,""y"":345,""t"":3773},{""x"":979,""y"":384,""t"":3896},{""x"":995,""y"":344,""t"":4024},{""x"":977,""y"":254,""t"":4147},{""x"":1003,""y"":240,""t"":4271},{""x"":922,""y"":263,""t"":4390},{""x"":789,""y"":262,""t"":4522},{""x"":665,""y"":300,""t"":4651},{""x"":555,""y"":318,""t"":4781},{""x"":480,""y"":375,""t"":4901},{""x"":440,""y"":423,""t"":5021},{""x"":411,""y"":452,""t"":5148},{""x"":371,""y"":439,""t"":5275},{""x"":345,""y"":420,""t"":5400},{""x"":303,""y"":415,""t"":5518},{""x"":280,""y"":461,""t"":5655},{""x"":252,""y"":438,""t"":5798},{""x"":296,""y"":416,""t"":5924},{""x"":350,""y"":475,""t"":6051},{""x"":423,""y"":478,""t"":6174},{""x"":487,""y"":482,""t"":6295},{""x"":497,""y"":451,""t"":6425}]",1,0.732921470820585,0.26707852917941494,eu_b-last,0
151-alternatives,0,34,exp_90,0.0,336.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":712,""y"":274,""t"":-168},{""x"":755,""y"":247,""t"":0},{""x"":779,""y"":276,""t"":151},{""x"":609,""y"":384,""t"":294},{""x"":591,""y"":439,""t"":540},{""x"":552,""y"":436,""t"":673},{""x"":578,""y"":391,""t"":818},{""x"":581,""y"":362,""t"":956},{""x"":573,""y"":331,""t"":1083},{""x"":590,""y"":315,""t"":1224},{""x"":626,""y"":289,""t"":1369},{""x"":608,""y"":305,""t"":1507},{""x"":565,""y"":307,""t"":1645},{""x"":535,""y"":359,""t"":1805},{""x"":457,""y"":340,""t"":1981},{""x"":440,""y"":315,""t"":2123},{""x"":433,""y"":381,""t"":2259},{""x"":430,""y"":439,""t"":2394},{""x"":407,""y"":484,""t"":2526},{""x"":391,""y"":545,""t"":2661},{""x"":375,""y"":580,""t"":2796},{""x"":398,""y"":633,""t"":2936},{""x"":459,""y"":638,""t"":3074},{""x"":513,""y"":638,""t"":3208},{""x"":587,""y"":630,""t"":3336},{""x"":679,""y"":630,""t"":3467},{""x"":812,""y"":626,""t"":3594},{""x"":947,""y"":584,""t"":3723},{""x"":988,""y"":549,""t"":3848},{""x"":994,""y"":495,""t"":3974},{""x"":1016,""y"":453,""t"":4102},{""x"":1040,""y"":446,""t"":4229},{""x"":955,""y"":413,""t"":4362},{""x"":932,""y"":406,""t"":4490},{""x"":873,""y"":422,""t"":4613},{""x"":760,""y"":416,""t"":4732},{""x"":661,""y"":378,""t"":4866},{""x"":597,""y"":387,""t"":5001},{""x"":544,""y"":398,""t"":5131},{""x"":475,""y"":405,""t"":5255},{""x"":462,""y"":428,""t"":5375},{""x"":459,""y"":434,""t"":5521},{""x"":400,""y"":416,""t"":5674},{""x"":404,""y"":417,""t"":5807},{""x"":377,""y"":423,""t"":5942},{""x"":372,""y"":429,""t"":6078},{""x"":351,""y"":439,""t"":6202},{""x"":353,""y"":416,""t"":6334}]",0,0.7437968297277264,0.2562031702722737,eu_b-last,0
151-alternatives,0,36,exp_68,1.0,1287.0999999046326,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":356,""y"":492,""t"":-149},{""x"":338,""y"":480,""t"":1},{""x"":322,""y"":472,""t"":268},{""x"":321,""y"":490,""t"":404},{""x"":291,""y"":482,""t"":527},{""x"":287,""y"":465,""t"":657},{""x"":318,""y"":476,""t"":792},{""x"":356,""y"":492,""t"":923},{""x"":371,""y"":494,""t"":1060},{""x"":339,""y"":476,""t"":1194},{""x"":307,""y"":474,""t"":1315},{""x"":271,""y"":456,""t"":1440},{""x"":265,""y"":449,""t"":1565},{""x"":254,""y"":428,""t"":1702},{""x"":268,""y"":451,""t"":1830},{""x"":270,""y"":477,""t"":1950},{""x"":302,""y"":433,""t"":2078},{""x"":443,""y"":447,""t"":2205},{""x"":546,""y"":435,""t"":2329},{""x"":614,""y"":427,""t"":2450},{""x"":672,""y"":418,""t"":2586},{""x"":750,""y"":418,""t"":2715},{""x"":830,""y"":402,""t"":2849},{""x"":904,""y"":406,""t"":2978},{""x"":968,""y"":440,""t"":3100},{""x"":852,""y"":494,""t"":3226},{""x"":794,""y"":574,""t"":3365},{""x"":728,""y"":641,""t"":3533},{""x"":615,""y"":594,""t"":3673},{""x"":494,""y"":586,""t"":3861},{""x"":391,""y"":541,""t"":3990},{""x"":338,""y"":556,""t"":4124},{""x"":262,""y"":503,""t"":4262},{""x"":230,""y"":490,""t"":4389},{""x"":187,""y"":468,""t"":4514},{""x"":189,""y"":448,""t"":4640},{""x"":179,""y"":449,""t"":4772},{""x"":234,""y"":468,""t"":4897},{""x"":325,""y"":403,""t"":5019},{""x"":578,""y"":423,""t"":5141},{""x"":791,""y"":451,""t"":5266},{""x"":979,""y"":477,""t"":5399},{""x"":1131,""y"":499,""t"":5527},{""x"":1249,""y"":514,""t"":5650},{""x"":1334,""y"":526,""t"":5771},{""x"":1275,""y"":530,""t"":5903},{""x"":1180,""y"":543,""t"":6033},{""x"":1042,""y"":521,""t"":6180},{""x"":911,""y"":530,""t"":6304},{""x"":784,""y"":529,""t"":6424},{""x"":664,""y"":509,""t"":6554},{""x"":558,""y"":501,""t"":6685},{""x"":472,""y"":495,""t"":6815},{""x"":408,""y"":489,""t"":6941},{""x"":365,""y"":436,""t"":7063},{""x"":321,""y"":451,""t"":7192}]",0,0.935350516991354,0.06464948300864597,eu_b-last,0
