subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
143,0,10,exp_69,0.0,507.7900000032969,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1074,""y"":1256,""t"":0},{""x"":945,""y"":1499,""t"":504},{""x"":1186,""y"":1571,""t"":1001},{""x"":1183,""y"":1683,""t"":1502},{""x"":1265,""y"":1716,""t"":2008},{""x"":1414,""y"":1672,""t"":2506},{""x"":1415,""y"":1676,""t"":3004},{""x"":1282,""y"":1390,""t"":3506},{""x"":1075,""y"":1172,""t"":4003},{""x"":1300,""y"":1146,""t"":4508},{""x"":1161,""y"":848,""t"":5007},{""x"":1019,""y"":625,""t"":5512},{""x"":809,""y"":741,""t"":6011},{""x"":725,""y"":515,""t"":6513},{""x"":664,""y"":409,""t"":7032},{""x"":567,""y"":244,""t"":7541},{""x"":523,""y"":53,""t"":8042}]",0,0.6357145546436399,0.3642854453563601,mcutoff,0
143,0,11,exp_46,1.0,502.4250000133179,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":522,""y"":161,""t"":0},{""x"":452,""y"":244,""t"":506},{""x"":302,""y"":229,""t"":1005},{""x"":904,""y"":424,""t"":1501},{""x"":1157,""y"":237,""t"":1996},{""x"":1014,""y"":304,""t"":2500},{""x"":672,""y"":92,""t"":2993},{""x"":676,""y"":222,""t"":3494},{""x"":518,""y"":24,""t"":3990},{""x"":434,""y"":211,""t"":4489},{""x"":321,""y"":316,""t"":4985},{""x"":363,""y"":490,""t"":5490},{""x"":467,""y"":727,""t"":5984},{""x"":423,""y"":576,""t"":6477},{""x"":421,""y"":467,""t"":6973},{""x"":220,""y"":394,""t"":7477},{""x"":805,""y"":311,""t"":7977}]",0,0.3642854453563601,0.6357145546436399,mcutoff,0
143,0,12,exp_57,1.0,498.0699999723584,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":783,""y"":717,""t"":0},{""x"":579,""y"":530,""t"":506},{""x"":443,""y"":675,""t"":1017},{""x"":493,""y"":490,""t"":1519},{""x"":358,""y"":339,""t"":2017},{""x"":388,""y"":311,""t"":2522},{""x"":428,""y"":438,""t"":3018},{""x"":581,""y"":240,""t"":3522},{""x"":541,""y"":84,""t"":4025},{""x"":501,""y"":35,""t"":4525},{""x"":665,""y"":50,""t"":5023},{""x"":577,""y"":89,""t"":5531},{""x"":473,""y"":179,""t"":6025},{""x"":802,""y"":195,""t"":6531},{""x"":794,""y"":209,""t"":7028},{""x"":682,""y"":303,""t"":7528},{""x"":533,""y"":284,""t"":8033}]",0,0.6357145546436399,0.3642854453563601,mcutoff,0
143,0,13,exp_64,1.0,1013.2849999936298,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":372,""y"":555,""t"":0},{""x"":394,""y"":569,""t"":509},{""x"":421,""y"":633,""t"":1007},{""x"":348,""y"":777,""t"":1508},{""x"":587,""y"":927,""t"":2023},{""x"":1185,""y"":1060,""t"":2524},{""x"":1088,""y"":1526,""t"":3018},{""x"":1418,""y"":1871,""t"":3521},{""x"":1289,""y"":1882,""t"":4012},{""x"":1496,""y"":1905,""t"":4512},{""x"":1467,""y"":1580,""t"":5015},{""x"":1505,""y"":1243,""t"":5515},{""x"":1280,""y"":985,""t"":6014},{""x"":1230,""y"":833,""t"":6511},{""x"":842,""y"":683,""t"":7010},{""x"":835,""y"":959,""t"":7518},{""x"":1083,""y"":1321,""t"":8025},{""x"":1279,""y"":1255,""t"":8525}]",1,0.6357145546436399,0.3642854453563601,mcutoff,0
143,0,14,exp_40,1.0,505.4499999969266,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1550,""y"":1047,""t"":0},{""x"":1485,""y"":848,""t"":505},{""x"":1314,""y"":624,""t"":1005},{""x"":1365,""y"":384,""t"":1500},{""x"":1198,""y"":-31,""t"":2004},{""x"":897,""y"":191,""t"":2509},{""x"":743,""y"":56,""t"":3006},{""x"":589,""y"":302,""t"":3504},{""x"":463,""y"":420,""t"":4010},{""x"":485,""y"":120,""t"":4504},{""x"":342,""y"":283,""t"":5002},{""x"":188,""y"":361,""t"":5509},{""x"":173,""y"":552,""t"":6009},{""x"":298,""y"":666,""t"":6507},{""x"":298,""y"":756,""t"":7003},{""x"":434,""y"":792,""t"":7510},{""x"":516,""y"":838,""t"":8011}]",0,0.3642854453563601,0.6357145546436399,mcutoff,0
143,0,15,exp_19,0.0,2008.7100000237117,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":400,""y"":772,""t"":0},{""x"":368,""y"":870,""t"":504},{""x"":313,""y"":904,""t"":1023},{""x"":380,""y"":739,""t"":1521},{""x"":492,""y"":526,""t"":2020},{""x"":474,""y"":440,""t"":2515},{""x"":553,""y"":178,""t"":3023},{""x"":600,""y"":194,""t"":3525},{""x"":652,""y"":165,""t"":4030},{""x"":592,""y"":220,""t"":4529},{""x"":655,""y"":313,""t"":5028},{""x"":556,""y"":485,""t"":5528},{""x"":557,""y"":518,""t"":6021},{""x"":387,""y"":607,""t"":6525},{""x"":445,""y"":553,""t"":7025},{""x"":310,""y"":658,""t"":7526},{""x"":560,""y"":751,""t"":8025},{""x"":688,""y"":735,""t"":8526},{""x"":605,""y"":743,""t"":9037},{""x"":650,""y"":639,""t"":9541}]",1,0.3642854453563601,0.6357145546436399,mcutoff,0
143,0,16,exp_25,1.0,508.3749999757856,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":783,""y"":1080,""t"":0},{""x"":913,""y"":1441,""t"":510},{""x"":1301,""y"":1451,""t"":1013},{""x"":654,""y"":1574,""t"":1510},{""x"":738,""y"":1509,""t"":2010},{""x"":709,""y"":1173,""t"":2506},{""x"":729,""y"":1016,""t"":3005},{""x"":546,""y"":946,""t"":3519},{""x"":672,""y"":792,""t"":4015},{""x"":725,""y"":896,""t"":4507},{""x"":824,""y"":842,""t"":5006},{""x"":749,""y"":663,""t"":5504},{""x"":799,""y"":569,""t"":6015},{""x"":913,""y"":210,""t"":6511},{""x"":956,""y"":232,""t"":7015},{""x"":859,""y"":40,""t"":7524},{""x"":871,""y"":15,""t"":8022}]",0,0.6357145546436399,0.3642854453563601,mcutoff,0
143,0,17,exp_91,0.0,505.3349999943748,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":780,""y"":404,""t"":0},{""x"":742,""y"":405,""t"":505},{""x"":575,""y"":645,""t"":1001},{""x"":798,""y"":526,""t"":1502},{""x"":769,""y"":533,""t"":2002},{""x"":760,""y"":425,""t"":2494},{""x"":741,""y"":544,""t"":2995},{""x"":689,""y"":572,""t"":3493},{""x"":586,""y"":470,""t"":3993},{""x"":769,""y"":467,""t"":4491},{""x"":623,""y"":550,""t"":4995},{""x"":653,""y"":641,""t"":5493},{""x"":788,""y"":623,""t"":5986},{""x"":662,""y"":442,""t"":6480},{""x"":581,""y"":379,""t"":6987},{""x"":417,""y"":444,""t"":7495},{""x"":470,""y"":486,""t"":7991}]",0,0.6357145546436399,0.3642854453563601,mcutoff,0
143,0,18,exp_60,1.0,501.09500001417473,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":495,""y"":1070,""t"":0},{""x"":754,""y"":1263,""t"":507},{""x"":1024,""y"":1334,""t"":1005},{""x"":1292,""y"":1327,""t"":1508},{""x"":1101,""y"":1169,""t"":2013},{""x"":958,""y"":1055,""t"":2518},{""x"":1089,""y"":1007,""t"":3019},{""x"":1106,""y"":824,""t"":3524},{""x"":1119,""y"":781,""t"":4020},{""x"":1009,""y"":554,""t"":4514},{""x"":894,""y"":440,""t"":5015},{""x"":847,""y"":334,""t"":5518},{""x"":636,""y"":406,""t"":6013},{""x"":658,""y"":422,""t"":6516},{""x"":1091,""y"":781,""t"":7013},{""x"":830,""y"":1546,""t"":7515},{""x"":835,""y"":2022,""t"":8018}]",0,0.6357145546436399,0.3642854453563601,mcutoff,0
143,0,19,catch_0,1.0,504.9950000247918,0.19,0.72,2.0,3.0,dominated,dominant,1,1,alternatives,0.0,False,0.38,2.16,-1.7800000000000002,-1.5747724051190084,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":1173,""y"":1578,""t"":0},{""x"":1138,""y"":1288,""t"":505},{""x"":769,""y"":1189,""t"":1009},{""x"":762,""y"":957,""t"":1509},{""x"":615,""y"":760,""t"":2014},{""x"":768,""y"":576,""t"":2509},{""x"":676,""y"":327,""t"":3010},{""x"":520,""y"":302,""t"":3507},{""x"":267,""y"":333,""t"":4027},{""x"":19,""y"":550,""t"":4525},{""x"":269,""y"":611,""t"":5022},{""x"":458,""y"":485,""t"":5517},{""x"":522,""y"":422,""t"":6027},{""x"":319,""y"":275,""t"":6542},{""x"":405,""y"":186,""t"":7038},{""x"":436,""y"":69,""t"":7534},{""x"":549,""y"":-109,""t"":8036},{""x"":513,""y"":182,""t"":8541},{""x"":352,""y"":229,""t"":9048}]",0,0.3642854453563601,0.6357145546436399,mcutoff,0
143,0,20,exp_113,1.0,503.9550000219606,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":755,""y"":559,""t"":0},{""x"":577,""y"":590,""t"":504},{""x"":785,""y"":555,""t"":1012},{""x"":774,""y"":649,""t"":1505},{""x"":703,""y"":683,""t"":2006},{""x"":639,""y"":537,""t"":2502},{""x"":485,""y"":568,""t"":3000},{""x"":449,""y"":530,""t"":3501},{""x"":683,""y"":650,""t"":4006},{""x"":720,""y"":682,""t"":4506},{""x"":593,""y"":464,""t"":5000},{""x"":291,""y"":420,""t"":5503},{""x"":372,""y"":376,""t"":5998},{""x"":242,""y"":454,""t"":6516},{""x"":245,""y"":535,""t"":7019},{""x"":117,""y"":549,""t"":7524},{""x"":179,""y"":537,""t"":8022}]",1,0.3642854453563601,0.6357145546436399,mcutoff,0
143,0,21,exp_15,0.0,512.1250000083819,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":642,""y"":368,""t"":0},{""x"":775,""y"":272,""t"":505},{""x"":873,""y"":352,""t"":1004},{""x"":744,""y"":435,""t"":1502},{""x"":633,""y"":251,""t"":2008},{""x"":812,""y"":385,""t"":2510},{""x"":802,""y"":499,""t"":3011},{""x"":733,""y"":622,""t"":3515},{""x"":581,""y"":762,""t"":4015},{""x"":637,""y"":630,""t"":4519},{""x"":540,""y"":768,""t"":5029},{""x"":563,""y"":1000,""t"":5533},{""x"":816,""y"":1167,""t"":6026},{""x"":939,""y"":1444,""t"":6526},{""x"":1081,""y"":1524,""t"":7024},{""x"":1081,""y"":1541,""t"":7537},{""x"":1253,""y"":1659,""t"":8031}]",0,0.6357145546436399,0.3642854453563601,mcutoff,0
143,0,22,exp_3,1.0,515.4699999839067,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":950,""y"":1703,""t"":0},{""x"":825,""y"":1538,""t"":514},{""x"":864,""y"":1441,""t"":1006},{""x"":992,""y"":1375,""t"":1506},{""x"":934,""y"":1199,""t"":2004},{""x"":855,""y"":1142,""t"":2502},{""x"":978,""y"":846,""t"":3004},{""x"":704,""y"":854,""t"":3508},{""x"":493,""y"":752,""t"":4004},{""x"":558,""y"":825,""t"":4500},{""x"":397,""y"":812,""t"":5003},{""x"":304,""y"":761,""t"":5515},{""x"":339,""y"":937,""t"":6015},{""x"":478,""y"":1024,""t"":6514},{""x"":527,""y"":922,""t"":7010},{""x"":540,""y"":984,""t"":7527},{""x"":500,""y"":962,""t"":8041}]",1,0.3642854453563601,0.6357145546436399,mcutoff,0
