subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
80,0,10,exp_91,0.0,851.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":975,""y"":-49,""t"":0},{""x"":1003,""y"":-153,""t"":878},{""x"":1138,""y"":-218,""t"":1727},{""x"":822,""y"":-337,""t"":2599},{""x"":942,""y"":-229,""t"":3450},{""x"":1025,""y"":-109,""t"":4280},{""x"":1084,""y"":-38,""t"":5124},{""x"":1061,""y"":26,""t"":5969},{""x"":1031,""y"":100,""t"":6802},{""x"":942,""y"":138,""t"":7675},{""x"":901,""y"":139,""t"":8519},{""x"":817,""y"":289,""t"":9355},{""x"":899,""y"":430,""t"":10208},{""x"":848,""y"":569,""t"":11056},{""x"":811,""y"":427,""t"":12020}]",0,0.6571431745087417,0.34285682549125834,mcutoff,0
80,0,11,exp_50,0.0,854.4000000953674,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":846,""y"":379,""t"":1},{""x"":854,""y"":444,""t"":860},{""x"":954,""y"":382,""t"":1726},{""x"":985,""y"":287,""t"":2572},{""x"":1041,""y"":150,""t"":3448},{""x"":937,""y"":179,""t"":4284},{""x"":887,""y"":-17,""t"":5166},{""x"":1012,""y"":-158,""t"":6133},{""x"":1017,""y"":-364,""t"":7095},{""x"":989,""y"":-387,""t"":7938},{""x"":831,""y"":-366,""t"":8779},{""x"":910,""y"":-345,""t"":9626},{""x"":783,""y"":-387,""t"":10481},{""x"":779,""y"":-344,""t"":11365}]",1,0.34285682549125834,0.6571431745087417,mcutoff,0
80,0,12,exp_96,0.0,1749.2999997138977,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":838,""y"":-249,""t"":0},{""x"":866,""y"":-220,""t"":1152},{""x"":862,""y"":-310,""t"":2177},{""x"":801,""y"":-221,""t"":3014},{""x"":919,""y"":-239,""t"":3863},{""x"":815,""y"":-69,""t"":4697},{""x"":723,""y"":6,""t"":5546},{""x"":751,""y"":-42,""t"":6423},{""x"":913,""y"":129,""t"":7259},{""x"":959,""y"":227,""t"":8103},{""x"":1010,""y"":394,""t"":8950},{""x"":1084,""y"":422,""t"":9790},{""x"":1176,""y"":409,""t"":10630},{""x"":1122,""y"":387,""t"":11517},{""x"":1177,""y"":372,""t"":12387},{""x"":1163,""y"":239,""t"":13252}]",0,0.6571431745087417,0.34285682549125834,mcutoff,0
80,0,13,exp_42,1.0,1716.4000000953674,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":913,""y"":120,""t"":0},{""x"":1006,""y"":171,""t"":883},{""x"":1293,""y"":64,""t"":1772},{""x"":1190,""y"":140,""t"":2670},{""x"":1184,""y"":190,""t"":3524},{""x"":1191,""y"":139,""t"":4392},{""x"":1169,""y"":133,""t"":5238},{""x"":969,""y"":148,""t"":6092},{""x"":769,""y"":4,""t"":6928},{""x"":418,""y"":-316,""t"":7789},{""x"":624,""y"":-307,""t"":8680},{""x"":796,""y"":-118,""t"":9521},{""x"":817,""y"":17,""t"":10359},{""x"":766,""y"":26,""t"":11209},{""x"":736,""y"":43,""t"":12076},{""x"":594,""y"":90,""t"":13288}]",0,0.6571431745087417,0.34285682549125834,mcutoff,0
80,0,14,exp_47,1.0,863.2999997138977,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":697,""y"":-90,""t"":1},{""x"":640,""y"":-51,""t"":907},{""x"":731,""y"":57,""t"":1766},{""x"":780,""y"":87,""t"":2626},{""x"":895,""y"":109,""t"":3478},{""x"":871,""y"":26,""t"":4321},{""x"":754,""y"":1,""t"":5200},{""x"":660,""y"":-111,""t"":6050},{""x"":654,""y"":-68,""t"":6889},{""x"":469,""y"":-258,""t"":7736},{""x"":159,""y"":-282,""t"":8596},{""x"":34,""y"":-364,""t"":9438},{""x"":124,""y"":-506,""t"":10305},{""x"":163,""y"":-545,""t"":11170},{""x"":227,""y"":-463,""t"":12088}]",0,0.6571431745087417,0.34285682549125834,mcutoff,0
80,0,15,exp_116,0.0,1693.1999998092651,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":516,""y"":-329,""t"":2},{""x"":606,""y"":-321,""t"":861},{""x"":932,""y"":-257,""t"":1718},{""x"":1050,""y"":-219,""t"":2571},{""x"":870,""y"":-15,""t"":3465},{""x"":914,""y"":-9,""t"":4331},{""x"":801,""y"":-69,""t"":5172},{""x"":672,""y"":-111,""t"":6023},{""x"":504,""y"":-15,""t"":6860},{""x"":671,""y"":44,""t"":7710},{""x"":663,""y"":174,""t"":8594},{""x"":692,""y"":430,""t"":9433},{""x"":621,""y"":315,""t"":10288},{""x"":557,""y"":191,""t"":11134},{""x"":665,""y"":335,""t"":11981},{""x"":573,""y"":202,""t"":12830}]",1,0.6571431745087417,0.34285682549125834,mcutoff,0
80,0,16,exp_19,1.0,890.2999997138977,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":822,""y"":152,""t"":0},{""x"":738,""y"":111,""t"":870},{""x"":729,""y"":-25,""t"":1733},{""x"":803,""y"":-5,""t"":2621},{""x"":823,""y"":2,""t"":3466},{""x"":840,""y"":120,""t"":4302},{""x"":966,""y"":73,""t"":5150},{""x"":630,""y"":-104,""t"":5999},{""x"":556,""y"":-215,""t"":6865},{""x"":629,""y"":-145,""t"":7722},{""x"":672,""y"":-169,""t"":8562},{""x"":687,""y"":0,""t"":9406},{""x"":649,""y"":-115,""t"":10253},{""x"":682,""y"":-109,""t"":11144},{""x"":787,""y"":-90,""t"":12015}]",0,0.34285682549125834,0.6571431745087417,mcutoff,0
80,0,17,exp_107,0.0,893.3000001907349,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,attributes,1.0,True,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":839,""y"":-22,""t"":0},{""x"":970,""y"":106,""t"":860},{""x"":1105,""y"":70,""t"":1735},{""x"":1050,""y"":61,""t"":2579},{""x"":945,""y"":6,""t"":3428},{""x"":869,""y"":-18,""t"":4271},{""x"":938,""y"":-90,""t"":5120},{""x"":1049,""y"":-58,""t"":5991},{""x"":697,""y"":-134,""t"":6828},{""x"":712,""y"":-195,""t"":7674},{""x"":556,""y"":-364,""t"":8538},{""x"":504,""y"":-305,""t"":9377},{""x"":568,""y"":-234,""t"":10233},{""x"":631,""y"":-53,""t"":11128},{""x"":593,""y"":47,""t"":11978}]",1,0.6571431745087417,0.34285682549125834,mcutoff,0
80,0,18,exp_68,0.0,865.2000002861023,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":883,""y"":202,""t"":0},{""x"":975,""y"":173,""t"":901},{""x"":814,""y"":45,""t"":1747},{""x"":819,""y"":-6,""t"":2591},{""x"":897,""y"":75,""t"":3455},{""x"":754,""y"":171,""t"":4290},{""x"":931,""y"":191,""t"":5171},{""x"":1100,""y"":257,""t"":6016},{""x"":1040,""y"":217,""t"":6853},{""x"":921,""y"":205,""t"":7699},{""x"":961,""y"":201,""t"":8578},{""x"":789,""y"":145,""t"":9414},{""x"":605,""y"":30,""t"":10287},{""x"":582,""y"":28,""t"":11152},{""x"":591,""y"":82,""t"":12008}]",0,0.6571431745087417,0.34285682549125834,mcutoff,0
80,0,19,exp_26,0.0,1700.9000000953674,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":818,""y"":31,""t"":0},{""x"":849,""y"":11,""t"":859},{""x"":1136,""y"":58,""t"":1704},{""x"":1229,""y"":69,""t"":2558},{""x"":1133,""y"":66,""t"":3426},{""x"":1177,""y"":170,""t"":4327},{""x"":1132,""y"":105,""t"":5183},{""x"":1318,""y"":144,""t"":6022},{""x"":1376,""y"":196,""t"":6856},{""x"":1327,""y"":210,""t"":7701},{""x"":1161,""y"":171,""t"":8568},{""x"":1025,""y"":250,""t"":9417},{""x"":1023,""y"":354,""t"":10269},{""x"":1008,""y"":377,""t"":11119},{""x"":910,""y"":296,""t"":11966},{""x"":896,""y"":297,""t"":12813}]",1,0.6571431745087417,0.34285682549125834,mcutoff,0
80,0,20,exp_64,1.0,875.0,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":745,""y"":388,""t"":0},{""x"":822,""y"":307,""t"":882},{""x"":694,""y"":302,""t"":1727},{""x"":606,""y"":224,""t"":2594},{""x"":674,""y"":281,""t"":3444},{""x"":717,""y"":193,""t"":4294},{""x"":681,""y"":135,""t"":5138},{""x"":815,""y"":130,""t"":5984},{""x"":812,""y"":316,""t"":6863},{""x"":593,""y"":252,""t"":7712},{""x"":755,""y"":49,""t"":8558},{""x"":805,""y"":58,""t"":9407},{""x"":848,""y"":145,""t"":10259},{""x"":886,""y"":23,""t"":11135},{""x"":896,""y"":76,""t"":12424}]",0,0.6571431745087417,0.34285682549125834,mcutoff,0
80,0,21,catch_5,1.0,856.2000002861023,0.4,0.49,3.2,4.3,dominated,dominant,1,1,attributes,1.0,True,1.2800000000000002,2.107,-0.8269999999999995,-0.593884756701743,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":866,""y"":156,""t"":0},{""x"":892,""y"":81,""t"":901},{""x"":922,""y"":67,""t"":1753},{""x"":1015,""y"":91,""t"":2594},{""x"":864,""y"":-55,""t"":3443},{""x"":847,""y"":-159,""t"":4280},{""x"":974,""y"":4,""t"":5142},{""x"":974,""y"":84,""t"":6007},{""x"":762,""y"":82,""t"":6846},{""x"":818,""y"":222,""t"":7696},{""x"":910,""y"":129,""t"":8554},{""x"":869,""y"":218,""t"":9404},{""x"":665,""y"":259,""t"":10267},{""x"":688,""y"":272,""t"":11124},{""x"":724,""y"":304,""t"":11967}]",1,0.34285682549125834,0.6571431745087417,mcutoff,0
80,0,22,exp_58,1.0,1701.7999997138977,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":664,""y"":414,""t"":0},{""x"":760,""y"":463,""t"":881},{""x"":811,""y"":422,""t"":1736},{""x"":698,""y"":370,""t"":2592},{""x"":769,""y"":343,""t"":3454},{""x"":697,""y"":376,""t"":4319},{""x"":667,""y"":387,""t"":5167},{""x"":731,""y"":298,""t"":6013},{""x"":929,""y"":181,""t"":6850},{""x"":1056,""y"":79,""t"":7695},{""x"":1018,""y"":33,""t"":8550},{""x"":1083,""y"":28,""t"":9434},{""x"":1182,""y"":-40,""t"":10280},{""x"":1144,""y"":-11,""t"":11138},{""x"":1184,""y"":31,""t"":11983},{""x"":1064,""y"":-142,""t"":12905}]",0,0.6571431745087417,0.34285682549125834,mcutoff,0
80,0,23,exp_52,0.0,861.9000000953674,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":920,""y"":-23,""t"":0},{""x"":1047,""y"":62,""t"":859},{""x"":704,""y"":24,""t"":1705},{""x"":693,""y"":91,""t"":2580},{""x"":886,""y"":181,""t"":3461},{""x"":1060,""y"":137,""t"":4313},{""x"":980,""y"":46,""t"":5152},{""x"":783,""y"":68,""t"":6011},{""x"":767,""y"":146,""t"":6855},{""x"":566,""y"":270,""t"":7724},{""x"":568,""y"":194,""t"":8582},{""x"":772,""y"":238,""t"":9422},{""x"":836,""y"":270,""t"":10267},{""x"":897,""y"":223,""t"":11130},{""x"":952,""y"":356,""t"":11994}]",1,0.34285682549125834,0.6571431745087417,mcutoff,0
80,0,24,exp_59,1.0,888.4000000953674,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":938,""y"":524,""t"":0},{""x"":989,""y"":467,""t"":873},{""x"":1180,""y"":295,""t"":1735},{""x"":1330,""y"":291,""t"":2578},{""x"":1246,""y"":420,""t"":3423},{""x"":1225,""y"":372,""t"":4264},{""x"":1433,""y"":472,""t"":5108},{""x"":1324,""y"":655,""t"":6003},{""x"":1259,""y"":612,""t"":6840},{""x"":1225,""y"":671,""t"":7683},{""x"":1079,""y"":679,""t"":8551},{""x"":1207,""y"":756,""t"":9392},{""x"":1112,""y"":640,""t"":10235},{""x"":958,""y"":530,""t"":11123},{""x"":923,""y"":482,""t"":11998}]",1,0.6571431745087417,0.34285682549125834,mcutoff,0
