subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
144-alternatives,0,19,exp_26,1.0,63.35500000003958,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597795,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1144,""y"":429,""t"":241},{""x"":1024,""y"":465,""t"":291},{""x"":850,""y"":406,""t"":1024},{""x"":755,""y"":424,""t"":1088},{""x"":682,""y"":413,""t"":2179},{""x"":706,""y"":473,""t"":2226}]",0,0.5627464826576835,0.4372535173423165,twostagewithin,0
144-alternatives,0,21,exp_104,0.0,60.70499999989988,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1019,""y"":504,""t"":2553},{""x"":1112,""y"":465,""t"":2606},{""x"":1227,""y"":452,""t"":2635},{""x"":1112,""y"":454,""t"":2662},{""x"":1163,""y"":270,""t"":2691},{""x"":1162,""y"":285,""t"":3233},{""x"":1291,""y"":275,""t"":3282}]",0,0.7600423816142726,0.23995761838572738,twostagewithin,0
144-alternatives,0,23,exp_96,0.0,56.86999999987893,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444009,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1248,""y"":277,""t"":345},{""x"":1189,""y"":289,""t"":391},{""x"":1167,""y"":324,""t"":5035},{""x"":1180,""y"":322,""t"":5147}]",1,0.6192910199199098,0.3807089800800902,twostagewithin,0
144-alternatives,0,26,exp_40,1.0,375.5250000001979,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1169,""y"":185,""t"":1260},{""x"":1245,""y"":245,""t"":1307},{""x"":1305,""y"":294,""t"":5186},{""x"":1235,""y"":336,""t"":5234}]",1,0.0004577535604962372,0.9995422464395037,twostagewithin,0
144-alternatives,0,28,exp_30,0.0,128.02999999985332,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597795,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}",[],0,0.5490041978581656,0.4509958021418344,twostagewithin,0
144-alternatives,0,35,exp_50,0.0,59.560000000172295,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1133,""y"":327,""t"":173},{""x"":1110,""y"":289,""t"":220}]",0,0.9040210546459087,0.09597894535409139,twostagewithin,0
144-alternatives,0,36,exp_114,1.0,282.24500000011176,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1023,""y"":374,""t"":3437},{""x"":828,""y"":499,""t"":3485},{""x"":815,""y"":532,""t"":5101},{""x"":661,""y"":562,""t"":5154}]",0,0.6900896934596036,0.30991030654039636,twostagewithin,0
144-alternatives,0,37,exp_102,0.0,88.94999999983702,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444009,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":674,""y"":632,""t"":624},{""x"":841,""y"":597,""t"":672},{""x"":849,""y"":611,""t"":2112},{""x"":858,""y"":626,""t"":2161}]",1,0.6192910199199098,0.3807089800800902,twostagewithin,0
144-alternatives,0,38,exp_94,0.0,213.72500000009316,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.236730492272792,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1123,""y"":501,""t"":184},{""x"":1022,""y"":494,""t"":236},{""x"":1001,""y"":411,""t"":4729},{""x"":858,""y"":397,""t"":4777}]",1,0.46225170944785604,0.5377482905521439,twostagewithin,0
144-alternatives,0,40,exp_74,0.0,912.640000000014,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}",[],0,0.9951262453089607,0.004873754691039404,twostagewithin,0
144-alternatives,0,41,exp_46,1.0,56.9000000001397,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":882,""y"":490,""t"":5001},{""x"":843,""y"":455,""t"":5049},{""x"":831,""y"":423,""t"":5080},{""x"":823,""y"":371,""t"":5108},{""x"":784,""y"":389,""t"":5136},{""x"":729,""y"":464,""t"":5547},{""x"":914,""y"":476,""t"":5623}]",1,0.0004577535604962372,0.9995422464395037,twostagewithin,0
