subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
44-alternatives,0,17,exp_18,0.0,369.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":657,""y"":338,""t"":-151},{""x"":707,""y"":353,""t"":-41},{""x"":835,""y"":381,""t"":4},{""x"":815,""y"":389,""t"":179},{""x"":800,""y"":383,""t"":328},{""x"":813,""y"":414,""t"":396},{""x"":890,""y"":425,""t"":511},{""x"":866,""y"":347,""t"":661},{""x"":876,""y"":328,""t"":729},{""x"":884,""y"":280,""t"":836},{""x"":920,""y"":324,""t"":1031},{""x"":936,""y"":378,""t"":1127},{""x"":881,""y"":465,""t"":1292},{""x"":684,""y"":474,""t"":1357},{""x"":583,""y"":476,""t"":1469},{""x"":503,""y"":493,""t"":1624},{""x"":432,""y"":487,""t"":1714},{""x"":347,""y"":410,""t"":1923},{""x"":395,""y"":400,""t"":2010},{""x"":426,""y"":366,""t"":2166},{""x"":560,""y"":328,""t"":2379},{""x"":602,""y"":338,""t"":2462},{""x"":714,""y"":308,""t"":2605},{""x"":782,""y"":323,""t"":2817},{""x"":861,""y"":297,""t"":2906},{""x"":901,""y"":252,""t"":3118},{""x"":1005,""y"":303,""t"":3208},{""x"":1022,""y"":353,""t"":3338},{""x"":1055,""y"":369,""t"":3490},{""x"":1000,""y"":384,""t"":3565},{""x"":939,""y"":389,""t"":3672},{""x"":752,""y"":431,""t"":3821},{""x"":626,""y"":449,""t"":3888},{""x"":505,""y"":493,""t"":4001},{""x"":407,""y"":505,""t"":4153},{""x"":349,""y"":452,""t"":4218},{""x"":275,""y"":395,""t"":4335},{""x"":193,""y"":335,""t"":4485},{""x"":177,""y"":288,""t"":4553},{""x"":186,""y"":264,""t"":4664},{""x"":202,""y"":252,""t"":4820},{""x"":361,""y"":223,""t"":4886},{""x"":504,""y"":220,""t"":5007},{""x"":568,""y"":228,""t"":5155},{""x"":589,""y"":251,""t"":5224},{""x"":719,""y"":244,""t"":5331},{""x"":823,""y"":238,""t"":5479},{""x"":939,""y"":283,""t"":5543},{""x"":1003,""y"":269,""t"":5655},{""x"":919,""y"":284,""t"":5809},{""x"":786,""y"":314,""t"":5875},{""x"":760,""y"":344,""t"":5996},{""x"":692,""y"":346,""t"":6146},{""x"":661,""y"":450,""t"":6213},{""x"":612,""y"":489,""t"":6325}]",0,0.9999588780698271,4.112193017288745e-05,twostagemixturenoscaling,0
44-alternatives,0,18,exp_102,0.0,149.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444007,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":637,""y"":423,""t"":-72},{""x"":642,""y"":384,""t"":3},{""x"":607,""y"":357,""t"":171},{""x"":528,""y"":318,""t"":283},{""x"":441,""y"":290,""t"":350},{""x"":389,""y"":246,""t"":466},{""x"":307,""y"":316,""t"":615},{""x"":208,""y"":369,""t"":681},{""x"":203,""y"":428,""t"":793},{""x"":220,""y"":463,""t"":942},{""x"":238,""y"":478,""t"":1011},{""x"":240,""y"":421,""t"":1189},{""x"":196,""y"":387,""t"":1260},{""x"":168,""y"":365,""t"":1368},{""x"":340,""y"":317,""t"":1518},{""x"":576,""y"":375,""t"":1583},{""x"":717,""y"":432,""t"":1698},{""x"":779,""y"":445,""t"":1870},{""x"":876,""y"":492,""t"":1935},{""x"":950,""y"":538,""t"":2053},{""x"":1021,""y"":558,""t"":2209},{""x"":894,""y"":543,""t"":2278},{""x"":780,""y"":540,""t"":2387},{""x"":696,""y"":514,""t"":2533},{""x"":560,""y"":480,""t"":2598},{""x"":473,""y"":423,""t"":2715},{""x"":380,""y"":387,""t"":2864},{""x"":284,""y"":314,""t"":2930},{""x"":266,""y"":274,""t"":3040},{""x"":425,""y"":324,""t"":3188},{""x"":606,""y"":258,""t"":3255},{""x"":728,""y"":259,""t"":3363},{""x"":816,""y"":232,""t"":3513},{""x"":863,""y"":237,""t"":3584},{""x"":983,""y"":210,""t"":3695},{""x"":1001,""y"":158,""t"":3866},{""x"":1070,""y"":101,""t"":3940},{""x"":1085,""y"":91,""t"":4146},{""x"":988,""y"":82,""t"":4223},{""x"":1015,""y"":89,""t"":4341},{""x"":995,""y"":199,""t"":4527},{""x"":1027,""y"":293,""t"":4602},{""x"":1107,""y"":366,""t"":4739},{""x"":983,""y"":373,""t"":4895},{""x"":785,""y"":349,""t"":4977},{""x"":703,""y"":342,""t"":5092},{""x"":522,""y"":348,""t"":5239},{""x"":423,""y"":367,""t"":5322},{""x"":445,""y"":379,""t"":5483},{""x"":469,""y"":374,""t"":5732},{""x"":468,""y"":368,""t"":5840}]",0,0.9101365457091282,0.0898634542908718,twostagemixturenoscaling,0
44-alternatives,0,19,exp_22,0.0,364.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":456,""y"":344,""t"":-92},{""x"":438,""y"":377,""t"":2},{""x"":457,""y"":345,""t"":273},{""x"":448,""y"":338,""t"":471},{""x"":404,""y"":382,""t"":556},{""x"":364,""y"":421,""t"":702},{""x"":285,""y"":455,""t"":911},{""x"":242,""y"":409,""t"":996},{""x"":242,""y"":423,""t"":1149},{""x"":272,""y"":370,""t"":1384},{""x"":378,""y"":321,""t"":1470},{""x"":561,""y"":305,""t"":1611},{""x"":665,""y"":224,""t"":1814},{""x"":836,""y"":270,""t"":1897},{""x"":936,""y"":311,""t"":2019},{""x"":1055,""y"":345,""t"":2172},{""x"":1086,""y"":352,""t"":2237},{""x"":1104,""y"":381,""t"":2358},{""x"":1135,""y"":365,""t"":2525},{""x"":1108,""y"":323,""t"":2590},{""x"":1140,""y"":303,""t"":2699},{""x"":1126,""y"":251,""t"":2856},{""x"":916,""y"":220,""t"":2929},{""x"":726,""y"":207,""t"":3040},{""x"":572,""y"":205,""t"":3192},{""x"":414,""y"":244,""t"":3257},{""x"":311,""y"":280,""t"":3377},{""x"":336,""y"":375,""t"":3524},{""x"":517,""y"":416,""t"":3590},{""x"":609,""y"":471,""t"":3698},{""x"":732,""y"":482,""t"":3847},{""x"":805,""y"":488,""t"":3914},{""x"":900,""y"":512,""t"":4031},{""x"":976,""y"":533,""t"":4226},{""x"":1018,""y"":532,""t"":4294},{""x"":1140,""y"":521,""t"":4407},{""x"":1099,""y"":490,""t"":4577},{""x"":1022,""y"":365,""t"":4645},{""x"":1031,""y"":360,""t"":4754},{""x"":867,""y"":312,""t"":4905},{""x"":768,""y"":275,""t"":4973},{""x"":687,""y"":241,""t"":5122},{""x"":585,""y"":215,""t"":5187},{""x"":515,""y"":205,""t"":5296},{""x"":415,""y"":185,""t"":5450},{""x"":358,""y"":162,""t"":5516},{""x"":382,""y"":144,""t"":5629},{""x"":409,""y"":148,""t"":5778},{""x"":449,""y"":182,""t"":5845},{""x"":423,""y"":242,""t"":5961},{""x"":460,""y"":263,""t"":6119},{""x"":464,""y"":267,""t"":6186}]",0,0.9789463729993481,0.02105362700065196,twostagemixturenoscaling,0
44-alternatives,0,20,exp_20,0.0,402.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":873,""y"":314,""t"":-108},{""x"":872,""y"":306,""t"":2},{""x"":825,""y"":279,""t"":161},{""x"":747,""y"":276,""t"":270},{""x"":784,""y"":279,""t"":337},{""x"":845,""y"":280,""t"":454},{""x"":882,""y"":289,""t"":606},{""x"":919,""y"":207,""t"":673},{""x"":955,""y"":196,""t"":784},{""x"":975,""y"":258,""t"":939},{""x"":905,""y"":334,""t"":1005},{""x"":929,""y"":370,""t"":1119},{""x"":970,""y"":337,""t"":1267},{""x"":1002,""y"":326,""t"":1338},{""x"":995,""y"":289,""t"":1490},{""x"":990,""y"":292,""t"":1558},{""x"":977,""y"":293,""t"":1714},{""x"":745,""y"":263,""t"":1781},{""x"":612,""y"":254,""t"":1891},{""x"":589,""y"":315,""t"":2041},{""x"":502,""y"":354,""t"":2115},{""x"":469,""y"":334,""t"":2272},{""x"":396,""y"":381,""t"":2339},{""x"":342,""y"":413,""t"":2447},{""x"":238,""y"":485,""t"":2598},{""x"":225,""y"":508,""t"":2669},{""x"":235,""y"":537,""t"":2786},{""x"":479,""y"":549,""t"":2935},{""x"":613,""y"":538,""t"":3003},{""x"":736,""y"":525,""t"":3114},{""x"":848,""y"":551,""t"":3264},{""x"":916,""y"":547,""t"":3332},{""x"":886,""y"":562,""t"":3440},{""x"":912,""y"":484,""t"":3590},{""x"":898,""y"":373,""t"":3658},{""x"":942,""y"":301,""t"":3768},{""x"":799,""y"":249,""t"":3916},{""x"":593,""y"":221,""t"":3983},{""x"":495,""y"":196,""t"":4094},{""x"":445,""y"":248,""t"":4242},{""x"":535,""y"":313,""t"":4313},{""x"":643,""y"":354,""t"":4473},{""x"":669,""y"":405,""t"":4537},{""x"":652,""y"":416,""t"":4643},{""x"":540,""y"":408,""t"":4793},{""x"":418,""y"":423,""t"":4858},{""x"":358,""y"":401,""t"":4964},{""x"":320,""y"":461,""t"":5117},{""x"":307,""y"":487,""t"":5181},{""x"":273,""y"":506,""t"":5293},{""x"":371,""y"":452,""t"":5453},{""x"":438,""y"":364,""t"":5524},{""x"":547,""y"":308,""t"":5641},{""x"":528,""y"":279,""t"":5787},{""x"":553,""y"":258,""t"":5864},{""x"":644,""y"":291,""t"":6019},{""x"":692,""y"":317,""t"":6085},{""x"":644,""y"":334,""t"":6197}]",0,0.9995219210515917,0.0004780789484082926,twostagemixturenoscaling,0
44-alternatives,0,24,exp_116,0.0,470.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325713,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":649,""y"":414,""t"":-100},{""x"":627,""y"":379,""t"":3},{""x"":622,""y"":360,""t"":236},{""x"":710,""y"":372,""t"":439},{""x"":739,""y"":359,""t"":542},{""x"":890,""y"":337,""t"":715},{""x"":1046,""y"":405,""t"":966},{""x"":1119,""y"":479,""t"":1084},{""x"":1149,""y"":516,""t"":1327},{""x"":1003,""y"":583,""t"":1410},{""x"":1050,""y"":558,""t"":1586},{""x"":975,""y"":556,""t"":1801},{""x"":846,""y"":540,""t"":1893},{""x"":662,""y"":556,""t"":2102},{""x"":503,""y"":451,""t"":2187},{""x"":401,""y"":374,""t"":2333},{""x"":353,""y"":393,""t"":2539},{""x"":285,""y"":354,""t"":2630},{""x"":381,""y"":324,""t"":2842},{""x"":384,""y"":314,""t"":2933},{""x"":552,""y"":265,""t"":3049},{""x"":732,""y"":182,""t"":3225},{""x"":799,""y"":155,""t"":3289},{""x"":858,""y"":127,""t"":3394},{""x"":921,""y"":82,""t"":3541},{""x"":1007,""y"":105,""t"":3656},{""x"":1022,""y"":133,""t"":3803},{""x"":952,""y"":161,""t"":3869},{""x"":1011,""y"":177,""t"":3982},{""x"":876,""y"":213,""t"":4131},{""x"":718,""y"":248,""t"":4207},{""x"":595,""y"":258,""t"":4318},{""x"":445,""y"":248,""t"":4467},{""x"":337,""y"":243,""t"":4542},{""x"":301,""y"":229,""t"":4654},{""x"":293,""y"":236,""t"":4801},{""x"":359,""y"":316,""t"":4868},{""x"":416,""y"":328,""t"":4984},{""x"":359,""y"":350,""t"":5135},{""x"":311,""y"":373,""t"":5200},{""x"":250,""y"":405,""t"":5310},{""x"":223,""y"":428,""t"":5469},{""x"":208,""y"":424,""t"":5538},{""x"":267,""y"":403,""t"":5660},{""x"":299,""y"":397,""t"":5834},{""x"":313,""y"":372,""t"":5900},{""x"":354,""y"":344,""t"":6016},{""x"":325,""y"":356,""t"":6173},{""x"":329,""y"":364,""t"":6239},{""x"":355,""y"":358,""t"":6345}]",0,0.9999974865542087,2.513445791181494e-06,twostagemixturenoscaling,0
44-alternatives,0,25,exp_94,0.0,199.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":451,""y"":253,""t"":-74},{""x"":502,""y"":263,""t"":2},{""x"":536,""y"":261,""t"":119},{""x"":564,""y"":281,""t"":267},{""x"":621,""y"":308,""t"":333},{""x"":709,""y"":331,""t"":440},{""x"":748,""y"":380,""t"":592},{""x"":831,""y"":413,""t"":656},{""x"":897,""y"":416,""t"":763},{""x"":968,""y"":413,""t"":912},{""x"":951,""y"":370,""t"":981},{""x"":1004,""y"":339,""t"":1096},{""x"":987,""y"":394,""t"":1259},{""x"":771,""y"":407,""t"":1327},{""x"":650,""y"":408,""t"":1436},{""x"":568,""y"":408,""t"":1585},{""x"":494,""y"":425,""t"":1651},{""x"":392,""y"":463,""t"":1766},{""x"":341,""y"":487,""t"":1954},{""x"":291,""y"":501,""t"":2022},{""x"":235,""y"":531,""t"":2170},{""x"":371,""y"":545,""t"":2235},{""x"":518,""y"":516,""t"":2343},{""x"":694,""y"":519,""t"":2491},{""x"":719,""y"":495,""t"":2558},{""x"":791,""y"":441,""t"":2667},{""x"":779,""y"":386,""t"":2827},{""x"":737,""y"":359,""t"":2896},{""x"":823,""y"":325,""t"":3021},{""x"":879,""y"":274,""t"":3172},{""x"":1009,""y"":304,""t"":3241},{""x"":1009,""y"":355,""t"":3350},{""x"":1058,""y"":384,""t"":3503},{""x"":1038,""y"":422,""t"":3570},{""x"":1050,""y"":466,""t"":3682},{""x"":1095,""y"":497,""t"":3843},{""x"":1149,""y"":495,""t"":3925},{""x"":1160,""y"":504,""t"":4047},{""x"":972,""y"":444,""t"":4198},{""x"":771,""y"":411,""t"":4267},{""x"":653,""y"":365,""t"":4396},{""x"":458,""y"":366,""t"":4552},{""x"":287,""y"":387,""t"":4619},{""x"":241,""y"":419,""t"":4729},{""x"":219,""y"":437,""t"":4883},{""x"":188,""y"":454,""t"":4952},{""x"":154,""y"":471,""t"":5067},{""x"":297,""y"":556,""t"":5220},{""x"":392,""y"":545,""t"":5289},{""x"":543,""y"":475,""t"":5401},{""x"":699,""y"":419,""t"":5567},{""x"":813,""y"":375,""t"":5645},{""x"":753,""y"":318,""t"":5829},{""x"":676,""y"":312,""t"":5900},{""x"":613,""y"":334,""t"":6018}]",0,0.8118669175481925,0.1881330824518074,twostagemixturenoscaling,0
44-alternatives,0,28,exp_60,0.0,658.0,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":602,""y"":330,""t"":-85},{""x"":579,""y"":299,""t"":3},{""x"":598,""y"":291,""t"":162},{""x"":682,""y"":321,""t"":423},{""x"":799,""y"":374,""t"":527},{""x"":917,""y"":422,""t"":720},{""x"":943,""y"":480,""t"":990},{""x"":967,""y"":521,""t"":1089},{""x"":1055,""y"":564,""t"":1298},{""x"":1122,""y"":584,""t"":1621},{""x"":1173,""y"":598,""t"":1723},{""x"":1009,""y"":576,""t"":1991},{""x"":824,""y"":583,""t"":2102},{""x"":709,""y"":561,""t"":2369},{""x"":597,""y"":595,""t"":2493},{""x"":528,""y"":549,""t"":2801},{""x"":623,""y"":552,""t"":2912},{""x"":623,""y"":552,""t"":3115},{""x"":684,""y"":557,""t"":3352},{""x"":774,""y"":526,""t"":3444},{""x"":888,""y"":495,""t"":3686},{""x"":946,""y"":494,""t"":3770},{""x"":965,""y"":478,""t"":3990},{""x"":897,""y"":506,""t"":4075},{""x"":924,""y"":483,""t"":4222},{""x"":953,""y"":466,""t"":4430},{""x"":972,""y"":459,""t"":4513},{""x"":936,""y"":451,""t"":4669},{""x"":747,""y"":427,""t"":4876},{""x"":589,""y"":385,""t"":4963},{""x"":457,""y"":352,""t"":5112},{""x"":394,""y"":337,""t"":5307},{""x"":328,""y"":317,""t"":5372},{""x"":290,""y"":305,""t"":5483},{""x"":368,""y"":326,""t"":5635},{""x"":318,""y"":337,""t"":5711},{""x"":468,""y"":325,""t"":5821},{""x"":511,""y"":314,""t"":5971},{""x"":550,""y"":326,""t"":6038},{""x"":541,""y"":305,""t"":6147},{""x"":420,""y"":333,""t"":6300},{""x"":326,""y"":335,""t"":6373},{""x"":307,""y"":349,""t"":6480},{""x"":287,""y"":367,""t"":6630},{""x"":360,""y"":400,""t"":6700},{""x"":449,""y"":411,""t"":6807}]",0,0.999964777535871,3.522246412909662e-05,twostagemixturenoscaling,0
44-alternatives,0,29,catch_8,1.0,392.0,0.22,0.32,3.7,5.0,dominated,dominant,1,1,alternatives,0.0,False,0.8140000000000001,1.6,-0.786,-0.5516849732965937,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":598,""y"":313,""t"":2},{""x"":590,""y"":302,""t"":86},{""x"":580,""y"":300,""t"":246},{""x"":620,""y"":341,""t"":315},{""x"":744,""y"":368,""t"":430},{""x"":827,""y"":379,""t"":582},{""x"":944,""y"":409,""t"":652},{""x"":1017,""y"":424,""t"":763},{""x"":1057,""y"":481,""t"":915},{""x"":1067,""y"":536,""t"":982},{""x"":1095,""y"":555,""t"":1094},{""x"":979,""y"":593,""t"":1243},{""x"":968,""y"":605,""t"":1309},{""x"":862,""y"":560,""t"":1469},{""x"":801,""y"":550,""t"":1534},{""x"":659,""y"":561,""t"":1652},{""x"":551,""y"":546,""t"":1803},{""x"":431,""y"":465,""t"":1869},{""x"":334,""y"":428,""t"":1979},{""x"":289,""y"":355,""t"":2130},{""x"":288,""y"":316,""t"":2199},{""x"":260,""y"":258,""t"":2309},{""x"":295,""y"":285,""t"":2461},{""x"":284,""y"":284,""t"":2526},{""x"":257,""y"":299,""t"":2634},{""x"":328,""y"":308,""t"":2793},{""x"":477,""y"":268,""t"":2861},{""x"":592,""y"":278,""t"":2969},{""x"":678,""y"":275,""t"":3121},{""x"":768,""y"":263,""t"":3190},{""x"":826,""y"":227,""t"":3300},{""x"":850,""y"":334,""t"":3450},{""x"":732,""y"":374,""t"":3531},{""x"":657,""y"":390,""t"":4038},{""x"":623,""y"":410,""t"":4494},{""x"":549,""y"":438,""t"":4631},{""x"":519,""y"":445,""t"":4881},{""x"":432,""y"":466,""t"":5015},{""x"":342,""y"":457,""t"":5355},{""x"":338,""y"":443,""t"":5469},{""x"":290,""y"":388,""t"":5652},{""x"":269,""y"":446,""t"":5882},{""x"":221,""y"":469,""t"":5983},{""x"":279,""y"":456,""t"":6146},{""x"":326,""y"":450,""t"":6379},{""x"":359,""y"":440,""t"":6482},{""x"":432,""y"":422,""t"":6691},{""x"":538,""y"":439,""t"":6792}]",1,2.5892184999822494e-05,0.9999741078150002,twostagemixturenoscaling,0
44-alternatives,0,31,exp_42,0.0,344.0,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":785,""y"":424,""t"":-145},{""x"":815,""y"":421,""t"":-37},{""x"":810,""y"":428,""t"":1},{""x"":800,""y"":436,""t"":220},{""x"":695,""y"":416,""t"":336},{""x"":563,""y"":378,""t"":404},{""x"":503,""y"":319,""t"":514},{""x"":417,""y"":366,""t"":659},{""x"":391,""y"":402,""t"":726},{""x"":359,""y"":426,""t"":834},{""x"":420,""y"":459,""t"":979},{""x"":518,""y"":475,""t"":1051},{""x"":651,""y"":486,""t"":1210},{""x"":744,""y"":509,""t"":1278},{""x"":825,""y"":520,""t"":1389},{""x"":900,""y"":498,""t"":1535},{""x"":1041,""y"":453,""t"":1603},{""x"":1172,""y"":451,""t"":1709},{""x"":1277,""y"":431,""t"":1855},{""x"":1124,""y"":440,""t"":1925},{""x"":1147,""y"":407,""t"":2032},{""x"":1189,""y"":437,""t"":2208},{""x"":1208,""y"":440,""t"":2338},{""x"":1136,""y"":477,""t"":2558},{""x"":1098,""y"":482,""t"":2651},{""x"":1072,""y"":469,""t"":2790},{""x"":903,""y"":480,""t"":2959},{""x"":765,""y"":496,""t"":3050},{""x"":597,""y"":523,""t"":3178},{""x"":504,""y"":528,""t"":3357},{""x"":410,""y"":472,""t"":3446},{""x"":348,""y"":452,""t"":3565},{""x"":340,""y"":411,""t"":3727},{""x"":444,""y"":356,""t"":3798},{""x"":470,""y"":325,""t"":3920},{""x"":582,""y"":291,""t"":4079},{""x"":622,""y"":312,""t"":4156},{""x"":733,""y"":287,""t"":4271},{""x"":809,""y"":335,""t"":4433},{""x"":887,""y"":354,""t"":4506},{""x"":920,""y"":374,""t"":4618},{""x"":966,""y"":421,""t"":4770},{""x"":754,""y"":419,""t"":4844},{""x"":617,""y"":472,""t"":4963},{""x"":617,""y"":489,""t"":5119},{""x"":732,""y"":557,""t"":5192},{""x"":832,""y"":591,""t"":5312},{""x"":964,""y"":603,""t"":5465},{""x"":966,""y"":603,""t"":5543},{""x"":981,""y"":588,""t"":5658},{""x"":760,""y"":545,""t"":5887},{""x"":736,""y"":504,""t"":5958},{""x"":691,""y"":486,""t"":6074},{""x"":599,""y"":527,""t"":6225}]",0,0.9814832948834342,0.018516705116565856,twostagemixturenoscaling,0
44-alternatives,0,33,exp_96,0.0,773.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444007,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":436,""y"":486,""t"":-156},{""x"":481,""y"":466,""t"":-38},{""x"":532,""y"":449,""t"":2},{""x"":557,""y"":416,""t"":212},{""x"":512,""y"":387,""t"":322},{""x"":584,""y"":341,""t"":391},{""x"":650,""y"":359,""t"":497},{""x"":788,""y"":358,""t"":650},{""x"":899,""y"":381,""t"":718},{""x"":1005,""y"":440,""t"":826},{""x"":1076,""y"":479,""t"":975},{""x"":1056,""y"":416,""t"":1043},{""x"":1078,""y"":388,""t"":1157},{""x"":1128,""y"":440,""t"":1308},{""x"":967,""y"":493,""t"":1376},{""x"":897,""y"":527,""t"":1483},{""x"":762,""y"":552,""t"":1635},{""x"":607,""y"":547,""t"":1710},{""x"":533,""y"":544,""t"":1823},{""x"":440,""y"":549,""t"":1974},{""x"":344,""y"":542,""t"":2043},{""x"":275,""y"":538,""t"":2157},{""x"":397,""y"":583,""t"":2311},{""x"":506,""y"":578,""t"":2382},{""x"":644,""y"":573,""t"":2489},{""x"":674,""y"":483,""t"":2639},{""x"":584,""y"":394,""t"":2706},{""x"":508,""y"":336,""t"":2820},{""x"":632,""y"":313,""t"":2971},{""x"":757,""y"":290,""t"":3037},{""x"":833,""y"":306,""t"":3150},{""x"":874,""y"":305,""t"":3308},{""x"":954,""y"":299,""t"":3374},{""x"":1009,""y"":298,""t"":3484},{""x"":1028,""y"":298,""t"":3634},{""x"":993,""y"":288,""t"":3701},{""x"":1001,""y"":307,""t"":3808},{""x"":844,""y"":275,""t"":3960},{""x"":702,""y"":254,""t"":4028},{""x"":585,""y"":236,""t"":4186},{""x"":533,""y"":214,""t"":4256},{""x"":433,""y"":236,""t"":4411},{""x"":415,""y"":235,""t"":4521},{""x"":377,""y"":264,""t"":4675},{""x"":374,""y"":331,""t"":4739},{""x"":407,""y"":270,""t"":4846},{""x"":285,""y"":278,""t"":5003},{""x"":214,""y"":301,""t"":5072},{""x"":217,""y"":277,""t"":5184},{""x"":403,""y"":292,""t"":5334},{""x"":551,""y"":292,""t"":5401},{""x"":695,""y"":296,""t"":5515},{""x"":780,""y"":313,""t"":5675},{""x"":733,""y"":341,""t"":5742},{""x"":714,""y"":345,""t"":5849},{""x"":808,""y"":399,""t"":5997},{""x"":905,""y"":434,""t"":6062},{""x"":974,""y"":457,""t"":6179},{""x"":1030,""y"":490,""t"":6331},{""x"":1060,""y"":533,""t"":6398},{""x"":1081,""y"":548,""t"":6505}]",0,0.9992605959175141,0.000739404082485793,twostagemixturenoscaling,0
