subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
22-attributes,0,25,exp_67,0.0,532.7000000178814,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1662,""y"":3,""t"":0},{""x"":1765,""y"":-181,""t"":536},{""x"":1888,""y"":-386,""t"":1054},{""x"":1816,""y"":-407,""t"":1581},{""x"":1519,""y"":-443,""t"":2112},{""x"":1681,""y"":-446,""t"":2645},{""x"":1463,""y"":-183,""t"":3163},{""x"":1506,""y"":-62,""t"":3687},{""x"":1508,""y"":-53,""t"":4217},{""x"":1788,""y"":-118,""t"":4745},{""x"":2112,""y"":-314,""t"":5272},{""x"":2096,""y"":-290,""t"":5798},{""x"":2180,""y"":-285,""t"":6326},{""x"":2027,""y"":-49,""t"":6857},{""x"":2060,""y"":-121,""t"":7403},{""x"":1917,""y"":-158,""t"":7933},{""x"":1649,""y"":-453,""t"":8461}]",0,0.9401871275921604,0.05981287240783975,twostagemixturenoscaling,0
22-attributes,0,26,exp_23,1.0,526.0999999940395,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1498,""y"":-36,""t"":0},{""x"":1511,""y"":-134,""t"":527},{""x"":1818,""y"":-73,""t"":1070},{""x"":1521,""y"":-99,""t"":1629},{""x"":1979,""y"":-311,""t"":2191},{""x"":1919,""y"":-331,""t"":2721},{""x"":1892,""y"":-577,""t"":3308},{""x"":2199,""y"":-283,""t"":3838},{""x"":2269,""y"":-388,""t"":4379},{""x"":2086,""y"":-351,""t"":4925},{""x"":1895,""y"":-152,""t"":5462},{""x"":2066,""y"":-157,""t"":5980},{""x"":1911,""y"":-319,""t"":6504},{""x"":1911,""y"":-359,""t"":7031},{""x"":1739,""y"":-285,""t"":7559},{""x"":1639,""y"":-345,""t"":8088},{""x"":1543,""y"":-352,""t"":8612}]",1,0.5413079425365436,0.45869205746345654,twostagemixturenoscaling,0
22-attributes,0,28,exp_35,0.0,1049.0,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":2615,""y"":-215,""t"":0},{""x"":2601,""y"":-18,""t"":523},{""x"":2451,""y"":130,""t"":1048},{""x"":2106,""y"":250,""t"":1575},{""x"":1953,""y"":105,""t"":2106},{""x"":1657,""y"":153,""t"":2634},{""x"":1622,""y"":170,""t"":3150},{""x"":1937,""y"":-115,""t"":3678},{""x"":1982,""y"":-267,""t"":4209},{""x"":1547,""y"":-319,""t"":4732},{""x"":1754,""y"":-176,""t"":5274},{""x"":1759,""y"":-223,""t"":5793},{""x"":1643,""y"":-297,""t"":6321},{""x"":1064,""y"":-358,""t"":6849},{""x"":1270,""y"":-236,""t"":7376},{""x"":1232,""y"":-169,""t"":7900},{""x"":1832,""y"":-177,""t"":8427},{""x"":1859,""y"":-158,""t"":8956}]",1,0.3084099248676219,0.691590075132378,twostagemixturenoscaling,0
22-attributes,0,30,catch_1,1.0,1050.0999999940395,0.29,0.41,4.2,5.9,dominated,dominant,1,1,attributes,1.0,True,1.218,2.419,-1.201,-0.9788291223975012,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":2307,""y"":245,""t"":0},{""x"":2532,""y"":332,""t"":526},{""x"":2103,""y"":277,""t"":1046},{""x"":2139,""y"":244,""t"":1575},{""x"":1601,""y"":327,""t"":2106},{""x"":1133,""y"":97,""t"":2638},{""x"":1171,""y"":-70,""t"":3157},{""x"":1043,""y"":-66,""t"":3677},{""x"":1138,""y"":-176,""t"":4208},{""x"":1458,""y"":-197,""t"":4732},{""x"":1667,""y"":-40,""t"":5257},{""x"":1828,""y"":-306,""t"":5780},{""x"":2135,""y"":-179,""t"":6305},{""x"":1917,""y"":87,""t"":6831},{""x"":1463,""y"":113,""t"":7355},{""x"":1860,""y"":-73,""t"":7878},{""x"":1703,""y"":-10,""t"":8402},{""x"":2062,""y"":104,""t"":8927},{""x"":1866,""y"":-183,""t"":9455}]",1,0.012296543335566457,0.9877034566644336,twostagemixturenoscaling,0
22-attributes,0,32,exp_47,0.0,540.0,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":990,""y"":257,""t"":0},{""x"":1025,""y"":139,""t"":533},{""x"":970,""y"":-50,""t"":1057},{""x"":973,""y"":59,""t"":1590},{""x"":784,""y"":57,""t"":2117},{""x"":822,""y"":425,""t"":2646},{""x"":1225,""y"":602,""t"":3177},{""x"":1384,""y"":586,""t"":3725},{""x"":1371,""y"":683,""t"":4273},{""x"":1248,""y"":752,""t"":4820},{""x"":1303,""y"":496,""t"":5353},{""x"":1490,""y"":569,""t"":5926},{""x"":1617,""y"":682,""t"":6465},{""x"":1385,""y"":847,""t"":7003},{""x"":865,""y"":1030,""t"":7542},{""x"":432,""y"":1097,""t"":8084},{""x"":954,""y"":807,""t"":8624}]",1,0.18804130293589122,0.8119586970641087,twostagemixturenoscaling,0
22-attributes,0,33,exp_37,1.0,541.2000000178814,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":511,""y"":203,""t"":0},{""x"":698,""y"":425,""t"":522},{""x"":742,""y"":832,""t"":1050},{""x"":547,""y"":1210,""t"":1575},{""x"":539,""y"":1415,""t"":2107},{""x"":796,""y"":1436,""t"":2649},{""x"":723,""y"":1170,""t"":3175},{""x"":663,""y"":1120,""t"":3695},{""x"":649,""y"":1036,""t"":4223},{""x"":749,""y"":1376,""t"":4747},{""x"":382,""y"":1460,""t"":5275},{""x"":682,""y"":1530,""t"":5800},{""x"":784,""y"":1431,""t"":6325},{""x"":859,""y"":1506,""t"":6849},{""x"":1234,""y"":1728,""t"":7375},{""x"":1434,""y"":1833,""t"":7918},{""x"":1072,""y"":1741,""t"":8439}]",1,0.182150668778447,0.8178493312215531,twostagemixturenoscaling,0
22-attributes,0,35,exp_99,0.0,1586.9000000059605,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1468,""y"":156,""t"":0},{""x"":1480,""y"":235,""t"":545},{""x"":1488,""y"":130,""t"":1084},{""x"":1279,""y"":169,""t"":1621},{""x"":1171,""y"":124,""t"":2164},{""x"":1292,""y"":204,""t"":2690},{""x"":1152,""y"":276,""t"":3225},{""x"":1307,""y"":229,""t"":3757},{""x"":735,""y"":255,""t"":4287},{""x"":759,""y"":255,""t"":4817},{""x"":450,""y"":227,""t"":5351},{""x"":356,""y"":368,""t"":5877},{""x"":-30,""y"":305,""t"":6403},{""x"":-27,""y"":345,""t"":6936},{""x"":391,""y"":232,""t"":7464},{""x"":529,""y"":374,""t"":7992},{""x"":653,""y"":366,""t"":8524},{""x"":582,""y"":389,""t"":9051}]",0,0.9294989073970209,0.07050109260297908,twostagemixturenoscaling,0
22-attributes,0,36,exp_89,0.0,540.7000000178814,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":483,""y"":327,""t"":0},{""x"":660,""y"":214,""t"":540},{""x"":624,""y"":238,""t"":1069},{""x"":922,""y"":439,""t"":1732},{""x"":744,""y"":170,""t"":2320},{""x"":935,""y"":243,""t"":2867},{""x"":836,""y"":320,""t"":3391},{""x"":681,""y"":493,""t"":3911},{""x"":602,""y"":225,""t"":4439},{""x"":379,""y"":355,""t"":4967},{""x"":365,""y"":580,""t"":5498},{""x"":692,""y"":391,""t"":6022},{""x"":682,""y"":259,""t"":6551},{""x"":537,""y"":332,""t"":7075},{""x"":341,""y"":406,""t"":7606},{""x"":317,""y"":453,""t"":8150},{""x"":409,""y"":265,""t"":8672}]",0,0.860738402775498,0.13926159722450207,twostagemixturenoscaling,0
22-attributes,0,37,exp_73,0.0,1051.0,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":458,""y"":-112,""t"":0},{""x"":414,""y"":-17,""t"":563},{""x"":470,""y"":220,""t"":1083},{""x"":402,""y"":276,""t"":1634},{""x"":505,""y"":166,""t"":2161},{""x"":572,""y"":191,""t"":2709},{""x"":541,""y"":-26,""t"":3236},{""x"":505,""y"":87,""t"":3781},{""x"":224,""y"":260,""t"":4306},{""x"":449,""y"":27,""t"":4829},{""x"":643,""y"":164,""t"":5365},{""x"":1192,""y"":330,""t"":5887},{""x"":1231,""y"":82,""t"":6408},{""x"":1284,""y"":138,""t"":6940},{""x"":1066,""y"":290,""t"":7467},{""x"":747,""y"":416,""t"":7992},{""x"":962,""y"":452,""t"":8515}]",0,0.9999812494015107,1.8750598489237697e-05,twostagemixturenoscaling,0
22-attributes,0,38,exp_69,1.0,537.4000000059605,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1156,""y"":192,""t"":0},{""x"":1061,""y"":199,""t"":533},{""x"":1084,""y"":132,""t"":1057},{""x"":1121,""y"":159,""t"":1581},{""x"":1175,""y"":126,""t"":2108},{""x"":958,""y"":203,""t"":2631},{""x"":921,""y"":85,""t"":3172},{""x"":988,""y"":131,""t"":3699},{""x"":1309,""y"":23,""t"":4219},{""x"":1282,""y"":-33,""t"":4750},{""x"":1311,""y"":-181,""t"":5282},{""x"":1341,""y"":-35,""t"":5809},{""x"":1237,""y"":117,""t"":6333},{""x"":1262,""y"":158,""t"":6865},{""x"":1396,""y"":33,""t"":7402},{""x"":1417,""y"":5,""t"":7939}]",0,0.8870974839565429,0.11290251604345725,twostagemixturenoscaling,0
22-attributes,0,42,catch_9,1.0,1062.9000000059605,0.48,0.72,1.7999999999999998,4.0,dominated,dominant,1,1,attributes,1.0,True,0.8639999999999999,2.88,-2.016,-1.8176784754510904,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":1479,""y"":-140,""t"":0},{""x"":1258,""y"":9,""t"":533},{""x"":1438,""y"":52,""t"":1057},{""x"":1766,""y"":-26,""t"":1579},{""x"":1856,""y"":186,""t"":2109},{""x"":1712,""y"":169,""t"":2644},{""x"":1934,""y"":261,""t"":3162},{""x"":1531,""y"":27,""t"":3683},{""x"":1099,""y"":-121,""t"":4208},{""x"":1107,""y"":47,""t"":4733},{""x"":762,""y"":32,""t"":5260},{""x"":1179,""y"":19,""t"":5783},{""x"":1560,""y"":-73,""t"":6311},{""x"":1411,""y"":66,""t"":6839},{""x"":1570,""y"":76,""t"":7374},{""x"":1452,""y"":-72,""t"":7900},{""x"":1776,""y"":-43,""t"":8424},{""x"":1553,""y"":101,""t"":8953},{""x"":1799,""y"":29,""t"":9485},{""x"":1917,""y"":-7,""t"":10010}]",1,0.00037224414267633844,0.9996277558573237,twostagemixturenoscaling,0
22-attributes,0,43,exp_1,0.0,544.7999999821186,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1721,""y"":-136,""t"":0},{""x"":1471,""y"":-131,""t"":523},{""x"":1512,""y"":-137,""t"":1045},{""x"":1280,""y"":-204,""t"":1569},{""x"":1398,""y"":3,""t"":2098},{""x"":1304,""y"":37,""t"":2651},{""x"":1607,""y"":-62,""t"":3171},{""x"":1656,""y"":-169,""t"":3715},{""x"":1591,""y"":-630,""t"":4274},{""x"":2403,""y"":-365,""t"":4827},{""x"":2292,""y"":-417,""t"":5352},{""x"":2240,""y"":-509,""t"":5897},{""x"":2412,""y"":-341,""t"":6426},{""x"":1889,""y"":109,""t"":7002},{""x"":2042,""y"":211,""t"":7540},{""x"":2010,""y"":419,""t"":8084},{""x"":1529,""y"":342,""t"":8610}]",0,0.9812703434904874,0.018729656509512728,twostagemixturenoscaling,0
