subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
112-alternatives,0,23,exp_78,0.0,1908.9000000003723,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":219,""y"":518,""t"":0},{""x"":161,""y"":430,""t"":1995},{""x"":3,""y"":365,""t"":3884},{""x"":75,""y"":375,""t"":5835},{""x"":198,""y"":362,""t"":7789},{""x"":585,""y"":357,""t"":9708},{""x"":817,""y"":253,""t"":11641},{""x"":886,""y"":268,""t"":13544},{""x"":937,""y"":269,""t"":15522},{""x"":836,""y"":293,""t"":17431},{""x"":860,""y"":321,""t"":19340}]",0,0.9999829382066898,1.706179331026563e-05,eu_b-last_b-longer,0
112-alternatives,0,24,exp_96,0.0,1960.5,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":853,""y"":293,""t"":0},{""x"":828,""y"":286,""t"":1978},{""x"":685,""y"":356,""t"":3850},{""x"":820,""y"":355,""t"":5774},{""x"":780,""y"":394,""t"":7707},{""x"":774,""y"":450,""t"":9640},{""x"":559,""y"":499,""t"":11548},{""x"":442,""y"":507,""t"":13447},{""x"":616,""y"":500,""t"":15411},{""x"":543,""y"":525,""t"":17343}]",0,0.9277526130678849,0.07224738693211512,eu_b-last_b-longer,0
112-alternatives,0,25,exp_68,0.0,1945.0999999996277,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":650,""y"":496,""t"":0},{""x"":590,""y"":461,""t"":1978},{""x"":547,""y"":407,""t"":3862},{""x"":753,""y"":344,""t"":5796},{""x"":706,""y"":399,""t"":7812},{""x"":900,""y"":340,""t"":9755},{""x"":1050,""y"":388,""t"":11712},{""x"":1097,""y"":419,""t"":13616},{""x"":1035,""y"":696,""t"":15539},{""x"":721,""y"":652,""t"":17485},{""x"":595,""y"":642,""t"":19530}]",0,0.974220506362809,0.025779493637191064,eu_b-last_b-longer,0
112-alternatives,0,26,exp_20,1.0,1945.3999999994408,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":803,""y"":452,""t"":0},{""x"":868,""y"":437,""t"":2045},{""x"":744,""y"":402,""t"":3939},{""x"":762,""y"":496,""t"":5845},{""x"":803,""y"":489,""t"":7750},{""x"":964,""y"":403,""t"":9681},{""x"":861,""y"":392,""t"":11577},{""x"":765,""y"":308,""t"":13502},{""x"":815,""y"":272,""t"":15440},{""x"":891,""y"":241,""t"":17388},{""x"":785,""y"":310,""t"":19294}]",1,0.7510905983497267,0.24890940165027328,eu_b-last_b-longer,0
112-alternatives,0,27,exp_108,0.0,1982.0,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":965,""y"":260,""t"":0},{""x"":794,""y"":303,""t"":1982},{""x"":786,""y"":284,""t"":3878},{""x"":786,""y"":211,""t"":5842},{""x"":720,""y"":235,""t"":7787},{""x"":854,""y"":370,""t"":9743},{""x"":931,""y"":288,""t"":11681},{""x"":904,""y"":341,""t"":13588},{""x"":852,""y"":269,""t"":15517},{""x"":1092,""y"":420,""t"":17500},{""x"":980,""y"":453,""t"":19432}]",0,0.991716748862639,0.008283251137361003,eu_b-last_b-longer,0
112-alternatives,0,28,exp_116,0.0,1945.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1345,""y"":241,""t"":0},{""x"":1308,""y"":228,""t"":2008},{""x"":1081,""y"":222,""t"":3896},{""x"":1003,""y"":217,""t"":5829},{""x"":1033,""y"":75,""t"":7771},{""x"":893,""y"":145,""t"":9735},{""x"":781,""y"":153,""t"":11692},{""x"":752,""y"":246,""t"":13563},{""x"":807,""y"":292,""t"":15507},{""x"":788,""y"":286,""t"":17452},{""x"":619,""y"":314,""t"":19367}]",0,0.9868990803168858,0.013100919683114304,eu_b-last_b-longer,0
112-alternatives,0,31,exp_90,0.0,1996.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":886,""y"":230,""t"":0},{""x"":867,""y"":256,""t"":2013},{""x"":775,""y"":268,""t"":4070},{""x"":739,""y"":318,""t"":6078},{""x"":845,""y"":288,""t"":7994},{""x"":782,""y"":260,""t"":10223},{""x"":831,""y"":257,""t"":12945},{""x"":839,""y"":227,""t"":15793},{""x"":875,""y"":178,""t"":18163},{""x"":979,""y"":243,""t"":20155},{""x"":805,""y"":383,""t"":22108}]",0,0.8447215368051636,0.15527846319483632,eu_b-last_b-longer,0
112-alternatives,0,32,catch_6,1.0,1956.0,0.23,0.59,1.9,2.7,dominated,dominant,1,1,alternatives,0.0,False,0.437,1.593,-1.156,-0.9325122869528244,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":983,""y"":491,""t"":0},{""x"":896,""y"":459,""t"":1974},{""x"":803,""y"":551,""t"":3910},{""x"":623,""y"":495,""t"":5844},{""x"":533,""y"":535,""t"":7780},{""x"":496,""y"":515,""t"":9684},{""x"":545,""y"":492,""t"":11559},{""x"":480,""y"":470,""t"":13473},{""x"":861,""y"":766,""t"":15384},{""x"":849,""y"":731,""t"":17348},{""x"":965,""y"":609,""t"":19223}]",1,0.00047780484790393773,0.9995221951520961,eu_b-last_b-longer,0
112-alternatives,0,33,exp_52,0.0,1948.0999999996277,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1086,""y"":578,""t"":1},{""x"":988,""y"":458,""t"":2033},{""x"":999,""y"":438,""t"":3898},{""x"":965,""y"":520,""t"":5806},{""x"":1113,""y"":452,""t"":7737},{""x"":842,""y"":404,""t"":9681},{""x"":827,""y"":392,""t"":11630},{""x"":771,""y"":302,""t"":13499},{""x"":932,""y"":406,""t"":15441},{""x"":938,""y"":426,""t"":17387},{""x"":919,""y"":425,""t"":19330}]",0,0.9890615894228336,0.010938410577166251,eu_b-last_b-longer,0
112-alternatives,0,35,exp_18,1.0,1960.199999999255,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":8,""y"":447,""t"":0},{""x"":42,""y"":524,""t"":2120},{""x"":75,""y"":595,""t"":4094},{""x"":56,""y"":600,""t"":6150},{""x"":182,""y"":602,""t"":8172},{""x"":322,""y"":621,""t"":10184},{""x"":66,""y"":597,""t"":12118},{""x"":-14,""y"":521,""t"":14075},{""x"":79,""y"":447,""t"":16071},{""x"":153,""y"":372,""t"":18002},{""x"":27,""y"":754,""t"":19951}]",0,0.8116576196952848,0.18834238030471517,eu_b-last_b-longer,0
112-alternatives,0,36,exp_80,1.0,2093.699999999255,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":455,""y"":575,""t"":0},{""x"":407,""y"":484,""t"":2173},{""x"":536,""y"":444,""t"":4232},{""x"":375,""y"":405,""t"":6280},{""x"":504,""y"":398,""t"":8272},{""x"":479,""y"":353,""t"":10265},{""x"":299,""y"":384,""t"":12275},{""x"":243,""y"":221,""t"":14274},{""x"":307,""y"":151,""t"":16683},{""x"":472,""y"":152,""t"":18773},{""x"":461,""y"":271,""t"":20782}]",0,0.3967920677913107,0.6032079322086893,eu_b-last_b-longer,0
112-alternatives,0,40,exp_98,0.0,1961.5,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":716,""y"":316,""t"":0},{""x"":956,""y"":279,""t"":2040},{""x"":584,""y"":310,""t"":3998},{""x"":628,""y"":316,""t"":5923},{""x"":833,""y"":264,""t"":7834},{""x"":864,""y"":296,""t"":9772},{""x"":808,""y"":325,""t"":11725},{""x"":856,""y"":441,""t"":13618},{""x"":970,""y"":292,""t"":15539},{""x"":929,""y"":264,""t"":17500},{""x"":1316,""y"":225,""t"":19417}]",0,0.9745191918260836,0.025480808173916458,eu_b-last_b-longer,0
112-alternatives,0,41,exp_40,1.0,1937.4000000003723,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":993,""y"":337,""t"":1},{""x"":953,""y"":392,""t"":2045},{""x"":863,""y"":358,""t"":3944},{""x"":806,""y"":239,""t"":5877},{""x"":645,""y"":242,""t"":7829},{""x"":236,""y"":351,""t"":9844},{""x"":382,""y"":295,""t"":11752},{""x"":192,""y"":354,""t"":13676},{""x"":142,""y"":319,""t"":15643},{""x"":172,""y"":394,""t"":17580},{""x"":-18,""y"":452,""t"":19561}]",1,0.005995913604222978,0.994004086395777,eu_b-last_b-longer,0
112-alternatives,0,42,exp_114,0.0,1908.5,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":143,""y"":179,""t"":0},{""x"":193,""y"":183,""t"":2040},{""x"":254,""y"":239,""t"":3945},{""x"":404,""y"":239,""t"":5903},{""x"":646,""y"":244,""t"":7832},{""x"":697,""y"":289,""t"":9764},{""x"":700,""y"":303,""t"":11715},{""x"":827,""y"":367,""t"":13618},{""x"":857,""y"":294,""t"":15557},{""x"":901,""y"":300,""t"":17470},{""x"":852,""y"":629,""t"":19416}]",0,0.990790478334761,0.009209521665238939,eu_b-last_b-longer,0
112-alternatives,0,43,exp_30,0.0,1981.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":944,""y"":520,""t"":0},{""x"":887,""y"":414,""t"":2038},{""x"":611,""y"":434,""t"":4014},{""x"":749,""y"":329,""t"":5935},{""x"":780,""y"":238,""t"":7888},{""x"":856,""y"":281,""t"":9842},{""x"":826,""y"":447,""t"":11745},{""x"":746,""y"":432,""t"":13710},{""x"":817,""y"":427,""t"":15684},{""x"":690,""y"":396,""t"":17658},{""x"":722,""y"":412,""t"":19556}]",1,0.6330701304523825,0.3669298695476175,eu_b-last_b-longer,0
112-alternatives,0,49,catch_2,1.0,2003.8999999985097,0.38,0.6,2.2,4.0,dominated,dominant,1,1,alternatives,0.0,False,0.8360000000000001,2.4,-1.5639999999999998,-1.3524515949845597,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":666,""y"":290,""t"":0},{""x"":609,""y"":240,""t"":2015},{""x"":361,""y"":276,""t"":3904},{""x"":292,""y"":256,""t"":5796},{""x"":316,""y"":327,""t"":7708},{""x"":572,""y"":296,""t"":9668},{""x"":810,""y"":315,""t"":11586},{""x"":548,""y"":376,""t"":13447},{""x"":482,""y"":566,""t"":15400},{""x"":324,""y"":501,""t"":17406},{""x"":109,""y"":397,""t"":19373}]",1,0.0003855157667325663,0.9996144842332675,eu_b-last_b-longer,0
112-alternatives,0,52,exp_74,0.0,1956.7999999988824,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":687,""y"":335,""t"":0},{""x"":733,""y"":399,""t"":2009},{""x"":614,""y"":368,""t"":3927},{""x"":985,""y"":235,""t"":5866},{""x"":550,""y"":109,""t"":7830},{""x"":503,""y"":54,""t"":9749},{""x"":579,""y"":93,""t"":11684},{""x"":548,""y"":108,""t"":13552},{""x"":764,""y"":132,""t"":15534},{""x"":847,""y"":178,""t"":17491},{""x"":1007,""y"":230,""t"":19423}]",0,0.9999959886607013,4.011339298673193e-06,eu_b-last_b-longer,0
112-alternatives,0,56,exp_36,0.0,1974.0999999996277,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,alternatives,0.0,False,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":788,""y"":530,""t"":0},{""x"":646,""y"":585,""t"":2028},{""x"":611,""y"":516,""t"":3968},{""x"":695,""y"":445,""t"":5864},{""x"":432,""y"":584,""t"":7801},{""x"":294,""y"":632,""t"":9734},{""x"":470,""y"":609,""t"":11635},{""x"":380,""y"":631,""t"":13591},{""x"":561,""y"":616,""t"":15565},{""x"":616,""y"":585,""t"":17539},{""x"":596,""y"":536,""t"":19466}]",0,0.17938338753823524,0.8206166124617648,eu_b-last_b-longer,0
112-alternatives,0,59,exp_60,1.0,1922.0,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":374,""y"":429,""t"":0},{""x"":278,""y"":381,""t"":1983},{""x"":362,""y"":316,""t"":3860},{""x"":351,""y"":425,""t"":5744},{""x"":592,""y"":540,""t"":7669},{""x"":761,""y"":449,""t"":9629},{""x"":684,""y"":455,""t"":11500},{""x"":746,""y"":420,""t"":13426},{""x"":920,""y"":362,""t"":15352},{""x"":957,""y"":424,""t"":17276},{""x"":1017,""y"":335,""t"":19156}]",0,0.5309450033045142,0.46905499669548584,eu_b-last_b-longer,0
112-alternatives,0,60,catch_4,1.0,1957.5,0.19,0.31,4.0,7.3,dominated,dominant,1,1,alternatives,0.0,False,0.76,2.263,-1.503,-1.2896665513817758,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":816,""y"":403,""t"":0},{""x"":890,""y"":375,""t"":1969},{""x"":1061,""y"":351,""t"":3825},{""x"":1192,""y"":348,""t"":5769},{""x"":1128,""y"":374,""t"":7715},{""x"":1091,""y"":511,""t"":9659},{""x"":947,""y"":542,""t"":11601},{""x"":807,""y"":502,""t"":13473},{""x"":848,""y"":511,""t"":15409},{""x"":917,""y"":542,""t"":17359},{""x"":769,""y"":633,""t"":19286}]",0,0.0023874064643639925,0.997612593535636,eu_b-last_b-longer,0
