subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
26-attributes,0,23,exp_69,0.0,418.10000002384186,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.64020159214642,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":768,""y"":364,""t"":-165},{""x"":733,""y"":349,""t"":0},{""x"":744,""y"":384,""t"":161},{""x"":748,""y"":345,""t"":345},{""x"":822,""y"":347,""t"":563},{""x"":868,""y"":332,""t"":701},{""x"":864,""y"":292,""t"":850},{""x"":904,""y"":299,""t"":990},{""x"":886,""y"":301,""t"":1127},{""x"":846,""y"":318,""t"":1273},{""x"":748,""y"":303,""t"":1417},{""x"":696,""y"":308,""t"":1574},{""x"":609,""y"":327,""t"":1720},{""x"":590,""y"":369,""t"":1889},{""x"":678,""y"":404,""t"":2034},{""x"":760,""y"":453,""t"":2167},{""x"":836,""y"":474,""t"":2312},{""x"":936,""y"":503,""t"":2451},{""x"":934,""y"":501,""t"":2585},{""x"":843,""y"":484,""t"":2726},{""x"":780,""y"":450,""t"":2869},{""x"":743,""y"":402,""t"":3009},{""x"":675,""y"":351,""t"":3146},{""x"":763,""y"":326,""t"":3288},{""x"":642,""y"":422,""t"":3427},{""x"":645,""y"":484,""t"":3567},{""x"":663,""y"":490,""t"":3705},{""x"":646,""y"":478,""t"":3842},{""x"":625,""y"":472,""t"":3976},{""x"":634,""y"":466,""t"":4116},{""x"":630,""y"":461,""t"":4257},{""x"":630,""y"":427,""t"":4392},{""x"":622,""y"":392,""t"":4539},{""x"":684,""y"":395,""t"":4678},{""x"":671,""y"":362,""t"":4815},{""x"":626,""y"":355,""t"":4949},{""x"":688,""y"":379,""t"":5088},{""x"":743,""y"":394,""t"":5224},{""x"":761,""y"":417,""t"":5360},{""x"":771,""y"":412,""t"":5494},{""x"":745,""y"":399,""t"":5660},{""x"":741,""y"":376,""t"":5795},{""x"":748,""y"":383,""t"":5930},{""x"":749,""y"":379,""t"":6079},{""x"":753,""y"":356,""t"":6220},{""x"":762,""y"":361,""t"":6357},{""x"":788,""y"":358,""t"":6498}]",0,0.9981261193947226,0.001873880605277487,eu_b-last_b-longer,0
26-attributes,0,24,exp_37,0.0,708.5,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514987,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":742,""y"":398,""t"":-221},{""x"":755,""y"":388,""t"":-88},{""x"":750,""y"":397,""t"":1},{""x"":670,""y"":376,""t"":160},{""x"":743,""y"":361,""t"":504},{""x"":898,""y"":345,""t"":650},{""x"":813,""y"":321,""t"":800},{""x"":718,""y"":318,""t"":939},{""x"":704,""y"":340,""t"":1077},{""x"":718,""y"":348,""t"":1216},{""x"":695,""y"":339,""t"":1354},{""x"":656,""y"":340,""t"":1488},{""x"":606,""y"":346,""t"":1623},{""x"":625,""y"":358,""t"":1781},{""x"":648,""y"":389,""t"":1920},{""x"":715,""y"":418,""t"":2058},{""x"":804,""y"":456,""t"":2195},{""x"":806,""y"":474,""t"":2332},{""x"":765,""y"":497,""t"":2466},{""x"":736,""y"":493,""t"":2602},{""x"":844,""y"":519,""t"":2742},{""x"":935,""y"":540,""t"":2879},{""x"":967,""y"":545,""t"":3032},{""x"":920,""y"":501,""t"":3165},{""x"":915,""y"":480,""t"":3300},{""x"":882,""y"":446,""t"":3435},{""x"":893,""y"":388,""t"":3569},{""x"":824,""y"":346,""t"":3708},{""x"":747,""y"":325,""t"":3857},{""x"":700,""y"":308,""t"":3993},{""x"":704,""y"":314,""t"":4146},{""x"":706,""y"":331,""t"":4312},{""x"":733,""y"":355,""t"":4446},{""x"":753,""y"":377,""t"":4592},{""x"":804,""y"":417,""t"":4732},{""x"":766,""y"":444,""t"":4880},{""x"":743,""y"":467,""t"":5016},{""x"":747,""y"":496,""t"":5154},{""x"":813,""y"":530,""t"":5290},{""x"":811,""y"":529,""t"":5424},{""x"":798,""y"":531,""t"":5563},{""x"":793,""y"":497,""t"":5709},{""x"":758,""y"":440,""t"":5853},{""x"":735,""y"":439,""t"":5992},{""x"":720,""y"":422,""t"":6128},{""x"":749,""y"":407,""t"":6268},{""x"":786,""y"":424,""t"":6414},{""x"":792,""y"":409,""t"":6556},{""x"":794,""y"":409,""t"":6693},{""x"":805,""y"":416,""t"":6835}]",0,0.49986867674122315,0.5001313232587768,eu_b-last_b-longer,0
26-attributes,0,25,exp_107,0.0,349.69999998807907,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,attributes,1.0,True,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986126,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":814,""y"":402,""t"":-134},{""x"":829,""y"":396,""t"":0},{""x"":787,""y"":406,""t"":156},{""x"":826,""y"":375,""t"":335},{""x"":864,""y"":350,""t"":548},{""x"":908,""y"":328,""t"":685},{""x"":946,""y"":303,""t"":822},{""x"":890,""y"":281,""t"":955},{""x"":787,""y"":281,""t"":1091},{""x"":783,""y"":286,""t"":1245},{""x"":844,""y"":371,""t"":1386},{""x"":838,""y"":401,""t"":1570},{""x"":768,""y"":430,""t"":1704},{""x"":724,""y"":441,""t"":1839},{""x"":645,""y"":461,""t"":1974},{""x"":620,""y"":451,""t"":2107},{""x"":658,""y"":465,""t"":2240},{""x"":720,""y"":498,""t"":2378},{""x"":799,""y"":505,""t"":2512},{""x"":870,""y"":493,""t"":2648},{""x"":901,""y"":463,""t"":2781},{""x"":873,""y"":411,""t"":2923},{""x"":823,""y"":392,""t"":3064},{""x"":752,""y"":358,""t"":3200},{""x"":862,""y"":341,""t"":3336},{""x"":869,""y"":350,""t"":3507},{""x"":824,""y"":411,""t"":3641},{""x"":886,""y"":445,""t"":3778},{""x"":877,""y"":453,""t"":3911},{""x"":879,""y"":466,""t"":4055},{""x"":926,""y"":502,""t"":4191},{""x"":930,""y"":527,""t"":4332},{""x"":1024,""y"":574,""t"":4465},{""x"":1029,""y"":557,""t"":4607},{""x"":1016,""y"":555,""t"":4746},{""x"":935,""y"":502,""t"":4884},{""x"":915,""y"":433,""t"":5016},{""x"":878,""y"":393,""t"":5159},{""x"":919,""y"":425,""t"":5294},{""x"":906,""y"":393,""t"":5429},{""x"":876,""y"":404,""t"":5566},{""x"":901,""y"":447,""t"":5708},{""x"":895,""y"":450,""t"":5842},{""x"":906,""y"":469,""t"":5984},{""x"":900,""y"":464,""t"":6132},{""x"":826,""y"":441,""t"":6268}]",0,0.9996775886682859,0.00032241133171413564,eu_b-last_b-longer,0
26-attributes,0,26,catch_9,1.0,276.80000001192093,0.48,0.72,1.7999999999999998,4.0,dominated,dominant,1,1,attributes,1.0,True,0.8639999999999999,2.88,-2.016,-1.8176784754510904,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":751,""y"":387,""t"":-143},{""x"":774,""y"":387,""t"":0},{""x"":741,""y"":370,""t"":156},{""x"":773,""y"":418,""t"":337},{""x"":836,""y"":428,""t"":551},{""x"":913,""y"":488,""t"":688},{""x"":956,""y"":535,""t"":827},{""x"":862,""y"":521,""t"":963},{""x"":806,""y"":492,""t"":1101},{""x"":754,""y"":512,""t"":1239},{""x"":696,""y"":489,""t"":1377},{""x"":675,""y"":407,""t"":1516},{""x"":603,""y"":354,""t"":1652},{""x"":688,""y"":304,""t"":1792},{""x"":772,""y"":296,""t"":1930},{""x"":863,""y"":306,""t"":2063},{""x"":705,""y"":363,""t"":2209},{""x"":661,""y"":375,""t"":2342},{""x"":678,""y"":406,""t"":2476},{""x"":674,""y"":411,""t"":2611},{""x"":664,""y"":404,""t"":2749},{""x"":642,""y"":425,""t"":2893},{""x"":719,""y"":483,""t"":3037},{""x"":812,""y"":524,""t"":3178},{""x"":874,""y"":551,""t"":3308},{""x"":884,""y"":522,""t"":3449},{""x"":882,""y"":512,""t"":3584},{""x"":865,""y"":473,""t"":3719},{""x"":820,""y"":457,""t"":3855},{""x"":813,""y"":452,""t"":3986},{""x"":752,""y"":434,""t"":4133},{""x"":733,""y"":414,""t"":4279},{""x"":627,""y"":457,""t"":4410},{""x"":626,""y"":487,""t"":4547},{""x"":705,""y"":493,""t"":4680},{""x"":755,""y"":491,""t"":4820},{""x"":789,""y"":507,""t"":4955},{""x"":732,""y"":467,""t"":5093},{""x"":680,""y"":400,""t"":5228},{""x"":709,""y"":406,""t"":5360},{""x"":737,""y"":411,""t"":5496},{""x"":736,""y"":427,""t"":5636},{""x"":755,""y"":461,""t"":5775},{""x"":727,""y"":446,""t"":5914},{""x"":705,""y"":416,""t"":6050},{""x"":733,""y"":390,""t"":6197}]",1,3.133932753353351e-05,0.9999686606724664,eu_b-last_b-longer,0
26-attributes,0,27,exp_99,0.0,270.9000000357628,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":722,""y"":362,""t"":-142},{""x"":740,""y"":349,""t"":0},{""x"":726,""y"":375,""t"":145},{""x"":686,""y"":346,""t"":281},{""x"":748,""y"":292,""t"":544},{""x"":793,""y"":262,""t"":689},{""x"":787,""y"":238,""t"":827},{""x"":796,""y"":241,""t"":975},{""x"":759,""y"":261,""t"":1108},{""x"":729,""y"":264,""t"":1254},{""x"":713,""y"":326,""t"":1388},{""x"":757,""y"":348,""t"":1526},{""x"":823,""y"":377,""t"":1668},{""x"":815,""y"":430,""t"":1805},{""x"":751,""y"":445,""t"":1988},{""x"":697,""y"":453,""t"":2127},{""x"":574,""y"":430,""t"":2263},{""x"":544,""y"":459,""t"":2404},{""x"":516,""y"":475,""t"":2540},{""x"":572,""y"":509,""t"":2683},{""x"":542,""y"":458,""t"":2824},{""x"":573,""y"":416,""t"":2966},{""x"":549,""y"":394,""t"":3114},{""x"":568,""y"":386,""t"":3251},{""x"":654,""y"":344,""t"":3400},{""x"":660,""y"":308,""t"":3543},{""x"":708,""y"":307,""t"":3679},{""x"":688,""y"":337,""t"":3817},{""x"":671,""y"":378,""t"":3965},{""x"":719,""y"":411,""t"":4116},{""x"":738,""y"":435,""t"":4249},{""x"":746,""y"":446,""t"":4387},{""x"":682,""y"":418,""t"":4521},{""x"":688,""y"":426,""t"":4661},{""x"":708,""y"":450,""t"":4798},{""x"":670,""y"":454,""t"":4932},{""x"":691,""y"":423,""t"":5072},{""x"":698,""y"":405,""t"":5209},{""x"":683,""y"":395,""t"":5344},{""x"":691,""y"":382,""t"":5476},{""x"":673,""y"":391,""t"":5616},{""x"":672,""y"":381,""t"":5751},{""x"":649,""y"":379,""t"":5888},{""x"":577,""y"":313,""t"":6037},{""x"":592,""y"":303,""t"":6178}]",0,0.9839678806221827,0.016032119377817334,eu_b-last_b-longer,0
26-attributes,0,31,exp_35,0.0,560.0999999642372,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514987,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":711,""y"":413,""t"":-147},{""x"":711,""y"":422,""t"":0},{""x"":630,""y"":384,""t"":153},{""x"":739,""y"":377,""t"":432},{""x"":807,""y"":390,""t"":590},{""x"":884,""y"":405,""t"":729},{""x"":863,""y"":380,""t"":864},{""x"":850,""y"":404,""t"":1003},{""x"":798,""y"":383,""t"":1146},{""x"":692,""y"":393,""t"":1286},{""x"":712,""y"":417,""t"":1418},{""x"":820,""y"":457,""t"":1555},{""x"":917,""y"":455,""t"":1689},{""x"":971,""y"":498,""t"":1823},{""x"":828,""y"":482,""t"":1962},{""x"":783,""y"":475,""t"":2108},{""x"":652,""y"":450,""t"":2252},{""x"":643,""y"":411,""t"":2411},{""x"":637,""y"":385,""t"":2584},{""x"":638,""y"":377,""t"":2729},{""x"":571,""y"":337,""t"":2872},{""x"":581,""y"":293,""t"":3062},{""x"":690,""y"":260,""t"":3201},{""x"":739,""y"":276,""t"":3335},{""x"":647,""y"":371,""t"":3472},{""x"":644,""y"":433,""t"":3606},{""x"":671,""y"":479,""t"":3740},{""x"":581,""y"":496,""t"":3875},{""x"":534,""y"":505,""t"":4020},{""x"":667,""y"":560,""t"":4163},{""x"":782,""y"":600,""t"":4304},{""x"":733,""y"":579,""t"":4439},{""x"":680,""y"":520,""t"":4577},{""x"":742,""y"":540,""t"":4712},{""x"":759,""y"":529,""t"":4845},{""x"":850,""y"":535,""t"":4983},{""x"":889,""y"":517,""t"":5128},{""x"":891,""y"":511,""t"":5260},{""x"":820,""y"":513,""t"":5397},{""x"":747,""y"":535,""t"":5532},{""x"":673,""y"":497,""t"":5680},{""x"":672,""y"":502,""t"":5811},{""x"":642,""y"":445,""t"":5951},{""x"":664,""y"":450,""t"":6091},{""x"":730,""y"":441,""t"":6235},{""x"":716,""y"":430,""t"":6389},{""x"":731,""y"":403,""t"":6525}]",1,0.13792857729991276,0.8620714227000873,eu_b-last_b-longer,0
26-attributes,0,32,exp_3,0.0,289.30000001192093,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562316,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":738,""y"":414,""t"":-255},{""x"":780,""y"":425,""t"":-96},{""x"":790,""y"":433,""t"":1},{""x"":698,""y"":425,""t"":170},{""x"":777,""y"":412,""t"":378},{""x"":851,""y"":362,""t"":567},{""x"":812,""y"":335,""t"":790},{""x"":714,""y"":277,""t"":930},{""x"":676,""y"":259,""t"":1067},{""x"":631,""y"":243,""t"":1211},{""x"":541,""y"":237,""t"":1359},{""x"":512,""y"":265,""t"":1509},{""x"":640,""y"":327,""t"":1652},{""x"":773,""y"":394,""t"":1795},{""x"":912,""y"":423,""t"":1934},{""x"":866,""y"":445,""t"":2066},{""x"":785,""y"":444,""t"":2201},{""x"":851,""y"":475,""t"":2341},{""x"":826,""y"":441,""t"":2484},{""x"":795,""y"":388,""t"":2623},{""x"":870,""y"":359,""t"":2763},{""x"":934,""y"":304,""t"":2906},{""x"":905,""y"":266,""t"":3049},{""x"":769,""y"":370,""t"":3189},{""x"":716,""y"":424,""t"":3331},{""x"":707,""y"":399,""t"":3472},{""x"":701,""y"":416,""t"":3605},{""x"":711,""y"":475,""t"":3751},{""x"":702,""y"":485,""t"":3892},{""x"":715,""y"":482,""t"":4036},{""x"":804,""y"":530,""t"":4177},{""x"":895,""y"":576,""t"":4311},{""x"":980,""y"":623,""t"":4449},{""x"":909,""y"":655,""t"":4585},{""x"":938,""y"":712,""t"":4724},{""x"":939,""y"":653,""t"":4877},{""x"":884,""y"":642,""t"":5043},{""x"":889,""y"":539,""t"":5184},{""x"":850,""y"":462,""t"":5317},{""x"":840,""y"":417,""t"":5456},{""x"":811,""y"":409,""t"":5591},{""x"":862,""y"":412,""t"":5733},{""x"":769,""y"":406,""t"":5880},{""x"":754,""y"":430,""t"":6023},{""x"":720,""y"":402,""t"":6162},{""x"":706,""y"":402,""t"":6298},{""x"":743,""y"":427,""t"":6434}]",0,0.9990736791862781,0.0009263208137218794,eu_b-last_b-longer,0
26-attributes,0,36,exp_113,0.0,354.60000002384186,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325714,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":808,""y"":309,""t"":-221},{""x"":876,""y"":288,""t"":-76},{""x"":872,""y"":284,""t"":1},{""x"":770,""y"":288,""t"":172},{""x"":686,""y"":318,""t"":525},{""x"":630,""y"":337,""t"":660},{""x"":755,""y"":371,""t"":802},{""x"":823,""y"":306,""t"":951},{""x"":728,""y"":305,""t"":1086},{""x"":610,""y"":258,""t"":1225},{""x"":522,""y"":266,""t"":1358},{""x"":471,""y"":264,""t"":1494},{""x"":486,""y"":249,""t"":1631},{""x"":565,""y"":186,""t"":1775},{""x"":613,""y"":148,""t"":1914},{""x"":719,""y"":77,""t"":2053},{""x"":686,""y"":28,""t"":2184},{""x"":672,""y"":58,""t"":2325},{""x"":590,""y"":-1,""t"":2457},{""x"":592,""y"":-12,""t"":2601},{""x"":699,""y"":-12,""t"":2735},{""x"":738,""y"":8,""t"":2882},{""x"":689,""y"":25,""t"":3037},{""x"":606,""y"":78,""t"":3173},{""x"":768,""y"":108,""t"":3310},{""x"":887,""y"":157,""t"":3445},{""x"":798,""y"":192,""t"":3579},{""x"":742,""y"":245,""t"":3714},{""x"":686,""y"":215,""t"":3894},{""x"":659,""y"":213,""t"":4037},{""x"":640,""y"":182,""t"":4186},{""x"":640,""y"":129,""t"":4326},{""x"":640,""y"":117,""t"":4469},{""x"":615,""y"":82,""t"":4620},{""x"":750,""y"":58,""t"":4756},{""x"":623,""y"":144,""t"":4895},{""x"":663,""y"":128,""t"":5044},{""x"":653,""y"":144,""t"":5184},{""x"":585,""y"":165,""t"":5321},{""x"":567,""y"":217,""t"":5454},{""x"":610,""y"":272,""t"":5592},{""x"":643,""y"":279,""t"":5731},{""x"":601,""y"":274,""t"":5873},{""x"":589,""y"":259,""t"":6014},{""x"":574,""y"":277,""t"":6160},{""x"":629,""y"":305,""t"":6300},{""x"":687,""y"":318,""t"":6436}]",0,0.9996457310343455,0.0003542689656544309,eu_b-last_b-longer,0
26-attributes,0,38,exp_101,0.0,242.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":659,""y"":467,""t"":-208},{""x"":749,""y"":397,""t"":-69},{""x"":785,""y"":351,""t"":1},{""x"":765,""y"":247,""t"":163},{""x"":875,""y"":200,""t"":495},{""x"":883,""y"":150,""t"":638},{""x"":868,""y"":61,""t"":773},{""x"":783,""y"":48,""t"":913},{""x"":685,""y"":25,""t"":1049},{""x"":669,""y"":47,""t"":1193},{""x"":665,""y"":121,""t"":1329},{""x"":621,""y"":167,""t"":1471},{""x"":574,""y"":234,""t"":1612},{""x"":578,""y"":240,""t"":1758},{""x"":553,""y"":265,""t"":1893},{""x"":686,""y"":302,""t"":2044},{""x"":869,""y"":328,""t"":2177},{""x"":749,""y"":420,""t"":2324},{""x"":748,""y"":469,""t"":2462},{""x"":737,""y"":444,""t"":2596},{""x"":740,""y"":390,""t"":2735},{""x"":701,""y"":298,""t"":2875},{""x"":716,""y"":236,""t"":3016},{""x"":678,""y"":160,""t"":3151},{""x"":649,""y"":173,""t"":3292},{""x"":631,""y"":132,""t"":3429},{""x"":724,""y"":27,""t"":3567},{""x"":797,""y"":-87,""t"":3702},{""x"":821,""y"":-19,""t"":3841},{""x"":868,""y"":54,""t"":3971},{""x"":808,""y"":92,""t"":4113},{""x"":771,""y"":128,""t"":4252},{""x"":738,""y"":163,""t"":4393},{""x"":661,""y"":218,""t"":4533},{""x"":586,""y"":229,""t"":4685},{""x"":523,""y"":291,""t"":4823},{""x"":618,""y"":334,""t"":4959},{""x"":644,""y"":345,""t"":5096},{""x"":623,""y"":341,""t"":5233},{""x"":635,""y"":338,""t"":5371},{""x"":636,""y"":360,""t"":5522},{""x"":643,""y"":358,""t"":5665},{""x"":675,""y"":338,""t"":5806},{""x"":630,""y"":383,""t"":5985},{""x"":615,""y"":373,""t"":6130},{""x"":689,""y"":404,""t"":6270}]",0,0.9973985356308539,0.002601464369146053,eu_b-last_b-longer,0
26-attributes,0,40,exp_117,0.0,348.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325714,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":686,""y"":383,""t"":-145},{""x"":694,""y"":383,""t"":1},{""x"":762,""y"":364,""t"":159},{""x"":736,""y"":340,""t"":299},{""x"":798,""y"":286,""t"":486},{""x"":887,""y"":267,""t"":688},{""x"":876,""y"":198,""t"":833},{""x"":843,""y"":196,""t"":999},{""x"":816,""y"":252,""t"":1134},{""x"":779,""y"":248,""t"":1268},{""x"":710,""y"":295,""t"":1413},{""x"":618,""y"":321,""t"":1545},{""x"":725,""y"":360,""t"":1693},{""x"":747,""y"":405,""t"":1836},{""x"":704,""y"":423,""t"":1973},{""x"":663,""y"":438,""t"":2105},{""x"":839,""y"":492,""t"":2244},{""x"":947,""y"":504,""t"":2389},{""x"":965,""y"":496,""t"":2519},{""x"":831,""y"":556,""t"":2663},{""x"":764,""y"":571,""t"":2807},{""x"":750,""y"":542,""t"":2945},{""x"":715,""y"":503,""t"":3080},{""x"":699,""y"":468,""t"":3217},{""x"":681,""y"":441,""t"":3351},{""x"":708,""y"":412,""t"":3484},{""x"":737,""y"":388,""t"":3628},{""x"":767,""y"":390,""t"":3765},{""x"":739,""y"":399,""t"":3902},{""x"":756,""y"":381,""t"":4039},{""x"":734,""y"":418,""t"":4170},{""x"":707,""y"":440,""t"":4305},{""x"":728,""y"":378,""t"":4453},{""x"":834,""y"":255,""t"":4592},{""x"":973,""y"":258,""t"":4729},{""x"":989,""y"":311,""t"":4862},{""x"":821,""y"":322,""t"":4998},{""x"":672,""y"":300,""t"":5133},{""x"":563,""y"":296,""t"":5264},{""x"":450,""y"":296,""t"":5398},{""x"":489,""y"":305,""t"":5530},{""x"":502,""y"":305,""t"":5676},{""x"":572,""y"":299,""t"":5815},{""x"":620,""y"":328,""t"":5952},{""x"":614,""y"":347,""t"":6101},{""x"":642,""y"":345,""t"":6235},{""x"":645,""y"":376,""t"":6369}]",0,0.9996647470021166,0.00033525299788332786,eu_b-last_b-longer,0
26-attributes,0,41,exp_115,0.0,277.60000002384186,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325714,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":850,""y"":409,""t"":-156},{""x"":786,""y"":404,""t"":0},{""x"":766,""y"":397,""t"":154},{""x"":800,""y"":347,""t"":293},{""x"":803,""y"":297,""t"":566},{""x"":831,""y"":284,""t"":716},{""x"":784,""y"":280,""t"":850},{""x"":713,""y"":224,""t"":990},{""x"":686,""y"":241,""t"":1130},{""x"":614,""y"":257,""t"":1273},{""x"":681,""y"":320,""t"":1413},{""x"":790,""y"":367,""t"":1543},{""x"":955,""y"":398,""t"":1684},{""x"":1087,""y"":439,""t"":1818},{""x"":1117,""y"":451,""t"":1954},{""x"":1129,""y"":496,""t"":2091},{""x"":1042,""y"":518,""t"":2229},{""x"":1162,""y"":449,""t"":2368},{""x"":1203,""y"":437,""t"":2501},{""x"":1318,""y"":389,""t"":2636},{""x"":1377,""y"":348,""t"":2773},{""x"":1408,""y"":276,""t"":2913},{""x"":1315,""y"":190,""t"":3047},{""x"":1226,""y"":208,""t"":3194},{""x"":1109,""y"":238,""t"":3333},{""x"":1067,""y"":250,""t"":3485},{""x"":1019,""y"":260,""t"":3654},{""x"":972,""y"":282,""t"":3790},{""x"":922,""y"":339,""t"":3931},{""x"":991,""y"":407,""t"":4072},{""x"":892,""y"":443,""t"":4218},{""x"":790,""y"":459,""t"":4356},{""x"":721,""y"":461,""t"":4491},{""x"":883,""y"":441,""t"":4628},{""x"":963,""y"":485,""t"":4761},{""x"":1040,""y"":494,""t"":4894},{""x"":955,""y"":423,""t"":5032},{""x"":926,""y"":378,""t"":5172},{""x"":815,""y"":316,""t"":5336},{""x"":802,""y"":268,""t"":5473},{""x"":828,""y"":236,""t"":5609},{""x"":859,""y"":227,""t"":5752},{""x"":913,""y"":212,""t"":5891},{""x"":864,""y"":204,""t"":6030},{""x"":857,""y"":186,""t"":6164},{""x"":863,""y"":193,""t"":6309}]",0,0.9979094032631275,0.002090596736872454,eu_b-last_b-longer,0
