,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
25,184,exp_91,0.0,0.712,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,1.7168,0.8558
26,184,exp_3,0.0,1.009,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,1.2252,0.9894
27,184,exp_1,0.0,0.963,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,1.0563,0.9972
28,184,exp_116,0.0,0.657,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7107,1.0
29,184,exp_53,0.0,1.123,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,1.3453,0.9772
30,184,exp_84,0.0,0.762,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.7601,0.9999
31,184,exp_82,0.0,0.691,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.7601,0.9999
32,184,exp_22,0.0,1.091,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,1.0944,0.9961
33,184,exp_20,0.0,0.683,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,1.0944,0.9961
34,184,exp_23,0.0,0.683,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,1.0183,0.9981
35,184,exp_107,0.0,0.694,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8926,0.9995
36,184,exp_45,0.0,0.676,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,1.1288,0.9948
37,184,exp_26,0.0,0.649,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.974,0.9988
38,184,exp_80,0.0,0.974,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.7601,0.9999
39,184,exp_19,0.0,0.633,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,1.1788,0.9924
40,184,exp_78,0.0,0.635,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4505,1.0
41,184,exp_58,0.0,0.628,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.8374,0.9997
42,184,exp_89,0.0,0.961,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,1.5228,0.9411
43,184,catch_5,1.0,0.63,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,1.8603,0.0857
44,184,exp_96,0.0,0.972,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.2558,0.987
45,184,catch_7,1.0,0.717,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,1.098,0.0017
46,184,exp_47,0.0,0.639,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.978,0.9987
47,184,exp_29,0.0,0.789,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,1.0447,0.9975
48,184,exp_59,0.0,0.835,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.891,0.9995
49,184,exp_88,0.0,0.683,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.6227,0.9054
50,184,catch_3,1.0,0.67,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.8609,0.0003
51,184,exp_15,0.0,0.682,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.6232,1.0
52,184,exp_64,0.0,0.654,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.446,0.9601
53,184,exp_113,0.0,0.677,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6759,1.0
54,184,catch_6,1.0,0.638,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.6157,0.0
55,184,exp_102,0.0,0.697,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.2558,0.987
56,184,exp_46,0.0,0.682,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,1.0492,0.9974
57,184,catch_4,1.0,1.012,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,1.1128,0.0018
58,184,exp_25,0.0,0.665,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.9111,0.9994
59,184,exp_36,0.0,0.66,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,1.9253,0.6346
60,184,exp_52,0.0,0.65,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,1.2484,0.9876
61,184,exp_60,0.0,0.661,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.8374,0.9997
62,184,exp_8,0.0,0.704,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6527,1.0
63,184,exp_43,0.0,0.664,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,1.1288,0.9948
64,184,exp_99,0.0,0.982,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,1.3532,0.9761
65,184,exp_30,0.0,0.774,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.974,0.9988
66,184,catch_8,1.0,0.809,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,1.3712,0.0075
67,184,exp_74,0.0,0.879,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4505,1.0
68,184,exp_115,0.0,0.669,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7493,0.9999
69,184,exp_40,0.0,0.955,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,1.0492,0.9974
70,184,exp_51,0.0,0.713,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,1.3453,0.9772
71,184,exp_97,0.0,0.707,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,1.1649,0.9932
72,184,exp_34,0.0,0.697,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,1.9253,0.6346
73,184,exp_48,0.0,1.084,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,1.2484,0.9876
74,184,exp_77,0.0,1.08,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4657,1.0
75,184,catch_16,1.0,0.747,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,1.8903,0.1028
76,184,exp_24,0.0,0.736,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.974,0.9988
77,184,exp_111,0.0,0.805,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.7909,0.9999
78,184,exp_105,0.0,0.705,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.7909,0.9999
79,184,exp_17,0.0,0.722,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,1.0183,0.9981
80,184,exp_76,0.0,0.625,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4505,1.0
81,184,exp_28,0.0,0.788,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.974,0.9988
82,184,catch_10,1.0,0.811,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,1.0966,0.0016
83,184,exp_49,0.0,0.733,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,1.158,0.9935
84,184,catch_17,1.0,0.661,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,1.1142,0.0018
85,184,exp_62,0.0,0.858,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.8374,0.9997
86,184,exp_93,0.0,1.144,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,1.7168,0.8558
87,184,exp_16,0.0,0.736,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,1.0944,0.9961
88,184,exp_21,0.0,1.088,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,1.1788,0.9924
89,184,exp_86,0.0,0.766,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.7601,0.9999
90,184,exp_41,0.0,0.929,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.978,0.9987
91,184,exp_106,0.0,0.745,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8388,0.9997
92,184,exp_56,0.0,0.838,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.8374,0.9997
93,184,exp_66,0.0,0.604,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.446,0.9601
94,184,exp_75,0.0,1.141,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4657,1.0
95,184,exp_55,0.0,0.743,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,1.158,0.9935
96,184,exp_109,0.0,0.728,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8926,0.9995
97,184,exp_100,0.0,0.708,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.2558,0.987
98,184,catch_15,1.0,0.892,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.7493,0.0001
99,184,exp_33,0.0,0.746,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,1.8655,0.7233
100,184,exp_6,0.0,0.73,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,1.1367,0.9945
101,184,exp_5,0.0,0.816,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,1.2252,0.9894
102,184,catch_13,1.0,0.58,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.6673,0.0
103,184,exp_61,0.0,0.841,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.891,0.9995
104,184,exp_54,0.0,0.911,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,1.2484,0.9876
105,184,exp_12,0.0,0.75,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6527,1.0
106,184,exp_44,0.0,0.748,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,1.0492,0.9974
107,184,exp_72,0.0,0.865,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4505,1.0
108,184,exp_32,0.0,0.737,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,1.9253,0.6346
109,184,exp_87,0.0,0.831,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.7204,0.9999
110,184,catch_11,1.0,0.582,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.5335,0.0
111,184,exp_7,0.0,0.574,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,1.0563,0.9972
112,184,exp_11,0.0,0.888,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.6851,1.0
113,184,exp_81,0.0,0.74,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.7204,0.9999
114,184,exp_14,0.0,0.746,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6527,1.0
115,184,exp_119,0.0,0.73,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6759,1.0
116,184,exp_92,0.0,0.735,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.6227,0.9054
117,184,exp_79,0.0,0.759,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4363,1.0
118,184,exp_0,0.0,0.76,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,1.1367,0.9945
119,184,exp_83,0.0,0.7,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.8043,0.9998
120,184,exp_38,0.0,0.832,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,1.9253,0.6346
121,184,exp_63,0.0,0.789,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.7897,0.9999
122,184,exp_70,0.0,1.153,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.446,0.9601
123,184,exp_95,0.0,0.745,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,1.5228,0.9411
124,184,exp_110,0.0,0.748,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8388,0.9997
125,184,catch_19,1.0,0.725,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,1.8544,0.0828
126,184,exp_112,0.0,0.713,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7107,1.0
127,184,exp_118,0.0,1.101,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7107,1.0
128,184,exp_71,0.0,0.742,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.345,0.9773
129,184,catch_12,1.0,0.901,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.7881,0.0001
130,184,catch_18,1.0,1.036,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.8404,0.0002
131,184,exp_65,0.0,0.84,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.345,0.9773
132,184,exp_31,0.0,0.726,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.9111,0.9994
133,184,exp_39,0.0,0.743,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,1.8655,0.7233
134,184,exp_85,0.0,0.733,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.8043,0.9998
135,184,exp_103,0.0,0.719,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,1.1649,0.9932
136,184,exp_13,0.0,0.717,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.6851,1.0
137,184,exp_4,0.0,0.828,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,1.1367,0.9945
138,184,exp_2,0.0,0.77,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,1.1367,0.9945
139,184,catch_14,1.0,0.801,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,1.7018,0.0369
