,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
47,45,exp_15,1.0,0.5616600000066683,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.4117,0.0075
48,45,exp_37,1.0,0.5180450000334531,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.724,0.0912
49,45,exp_46,1.0,0.40384499996434897,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.2978,0.0011
50,45,catch_2,1.0,0.3739199999254197,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.5485,0.029
51,45,exp_68,0.0,0.4533500000834465,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9245,0.274
52,45,exp_42,1.0,0.42427499999757856,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.2978,0.0011
53,45,exp_107,1.0,0.5307700000703335,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,0.0,TwoStageBetween,0.8725,0.203
54,45,exp_89,1.0,0.4635349999880418,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.8362,0.167
55,45,exp_84,1.0,0.571195000084117,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3439,0.0027
56,45,exp_64,1.0,0.342339999973774,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.9245,0.274
57,45,catch_3,1.0,0.5633399999933317,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.853,0.1827
58,45,exp_26,0.0,0.30593000003136694,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7936,0.1332
59,45,exp_116,1.0,0.4648499999893829,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.6286,0.0514
60,45,exp_3,1.0,0.44588500005193055,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.7784,0.1228
61,45,exp_22,1.0,0.3900150000117719,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.5863,0.0385
62,45,catch_1,1.0,0.3190200000535697,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.7274,0.093
63,45,exp_57,1.0,0.3430049999151379,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.3452,0.0028
64,45,exp_58,1.0,0.7084349999204278,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.3562,0.0033
65,45,exp_91,1.0,0.4390549999661744,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.8918,0.226
66,45,exp_35,1.0,0.4023249999154359,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.724,0.0912
67,45,exp_59,1.0,0.3148349999682978,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.368,0.004
68,45,exp_114,1.0,0.34240500000305474,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.6286,0.0514
69,45,exp_94,1.0,0.32501499995123595,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.865,0.1948
70,45,exp_41,1.0,0.3693750000093132,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2899,0.0009
71,45,exp_44,1.0,0.6112900000298396,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.2978,0.0011
72,45,exp_21,1.0,0.3808849999913946,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6124,0.0462
73,45,exp_63,1.0,0.3493100000778213,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.3452,0.0028
74,45,exp_100,0.0,0.5694450000301003,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8339,0.1649
75,45,exp_0,1.0,0.4007949999067933,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.7475,0.1039
76,45,exp_105,0.0,0.359485000022687,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8145,0.1488
77,45,exp_48,1.0,0.40296499989926815,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.9523,0.3313
78,45,exp_111,0.0,0.4553600000217557,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8145,0.1488
79,45,catch_17,1.0,0.3370500000892207,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.7354,0.0972
80,45,exp_77,1.0,0.467244999948889,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,0.0,TwoStageBetween,0.784,0.1266
81,45,exp_14,1.0,0.3878549999790266,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.427,0.009
82,45,exp_103,1.0,0.4252300000516698,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.8038,0.1406
83,45,catch_13,1.0,0.3248500000918284,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.5963,0.0414
84,45,exp_4,1.0,0.530960000003688,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.7475,0.1039
85,45,exp_85,1.0,0.39556999993510544,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3549,0.0033
86,45,exp_34,1.0,0.3471999999601394,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.6937,0.0767
87,45,catch_16,1.0,0.6081450000638142,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.9368,0.2967
88,45,catch_12,1.0,0.5019399999873713,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.8604,0.1901
89,45,exp_17,1.0,0.34680000005755574,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.5616,0.0321
90,45,exp_39,1.0,0.33664499991573393,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.6642,0.0644
91,45,exp_110,0.0,0.3887999999569729,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8442,0.1742
92,45,exp_61,1.0,0.40635499998461455,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.368,0.004
93,45,exp_62,1.0,0.4122199999401346,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.3562,0.0033
94,45,exp_119,1.0,0.2711550000822172,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.6017,0.0429
95,45,exp_112,1.0,0.5300950000528246,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.6286,0.0514
96,45,exp_79,0.0,0.5164549999171868,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.7223,0.0904
97,45,exp_86,1.0,0.4726800000062212,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.3439,0.0027
98,45,exp_38,1.0,0.3258899999782443,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.6937,0.0767
99,45,exp_55,1.0,0.4888899999205023,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.934,0.2912
100,45,exp_28,1.0,0.35074500006157905,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.7936,0.1332
101,45,exp_71,1.0,0.36191500001586974,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.9012,0.2384
102,45,exp_118,1.0,0.49670500005595386,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.6286,0.0514
103,45,exp_6,1.0,0.4290900001069531,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.7475,0.1039
104,45,exp_87,1.0,0.3693900000071153,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3336,0.0022
105,45,exp_95,1.0,0.4255550000816584,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.8362,0.167
106,45,exp_2,1.0,0.5381199999246746,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.7475,0.1039
107,45,exp_72,1.0,0.5272650000406429,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,0.0,TwoStageBetween,0.7531,0.1071
108,45,exp_97,1.0,0.4301749999867752,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.8038,0.1406
109,45,exp_106,1.0,0.3552600000984967,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,0.8442,0.1742
110,45,exp_75,1.0,0.5752550000324845,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,0.0,TwoStageBetween,0.784,0.1266
111,45,exp_16,1.0,0.4820550000295043,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.5863,0.0385
112,45,catch_18,1.0,0.44880000001285225,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.8468,0.1767
113,45,exp_54,1.0,0.7660899999318644,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.9523,0.3313
114,45,exp_32,1.0,0.39177500002551824,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.6937,0.0767
115,45,exp_24,1.0,0.4658849999541417,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.7936,0.1332
116,45,exp_7,1.0,0.3509550000308081,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.7168,0.0876
117,45,exp_76,1.0,0.5211650000419468,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,0.0,TwoStageBetween,0.7531,0.1071
118,45,catch_11,1.0,0.43885999999474734,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3219,0.0018
119,45,exp_11,1.0,0.4274100000038743,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.4432,0.0108
120,45,exp_83,1.0,0.3333349999738857,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3549,0.0033
121,45,exp_81,1.0,0.44472999998833984,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3336,0.0022
122,45,exp_70,0.0,0.7142000000458211,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9245,0.274
123,45,exp_109,0.0,0.4407249999931082,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8725,0.203
124,45,exp_66,0.0,0.4674649999942631,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9245,0.274
125,45,catch_14,1.0,0.49439500004518777,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.5293,0.0248
126,45,exp_56,1.0,0.4464249999728054,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.3562,0.0033
127,45,exp_5,1.0,0.5368999999482185,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.7784,0.1228
128,45,exp_93,1.0,0.4396249999990687,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.8918,0.226
129,45,catch_15,1.0,0.3856249999953434,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.5696,0.0341
130,45,exp_12,1.0,0.4172099999850616,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.427,0.009
131,45,exp_92,1.0,0.4759749999502674,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.865,0.1948
132,45,exp_49,1.0,0.46002999995835125,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.934,0.2912
133,45,exp_13,1.0,0.4713549999287352,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.4432,0.0108
134,45,exp_65,1.0,0.5668800000566989,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.9012,0.2384
135,45,exp_31,1.0,0.34155000001192093,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.7627,0.1129
136,45,exp_33,1.0,0.45553999999538064,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.6642,0.0644
137,45,catch_10,1.0,0.5084400000050664,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5247,0.0239
138,45,exp_51,1.0,0.517920000012964,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.9667,0.3739
139,45,catch_19,1.0,0.4508750000968576,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.659,0.0623
