,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,73,exp_46,0.0,0.4185,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.8468,0.2059
20,73,exp_102,0.0,0.4075,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8653,0.7672
21,73,exp_3,0.0,0.40470000001788137,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.8002,0.8383
22,73,catch_8,1.0,0.41140000000596044,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.5924,0.0466
23,73,exp_59,1.0,1.2187000000178814,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.9371,0.6189
24,73,exp_107,0.0,0.41090000000596044,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.6066,0.9485
25,73,catch_7,1.0,0.409,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.3193,0.0021
26,73,exp_23,1.0,0.4171999999880791,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.9519,0.536
27,73,exp_69,0.0,0.8145,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.795,0.8429
28,73,exp_27,1.0,0.8163999999761582,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,0.0,TwoStageBetween,0.7052,0.9049
29,73,exp_73,0.0,0.8108000000119209,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4308,0.9888
30,73,exp_43,1.0,0.40830000001192085,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.9075,0.2967
31,73,exp_18,1.0,0.8065,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.9262,0.6532
32,73,exp_42,1.0,0.41590000000596045,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.8468,0.2059
33,73,exp_78,0.0,0.8055,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3917,0.9931
34,73,exp_35,1.0,0.8105,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.9464,0.4141
35,73,exp_30,0.0,0.458,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7831,0.8528
36,73,exp_40,1.0,0.40940000000596044,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.8468,0.2059
37,73,exp_99,0.0,0.40540000000596044,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.7937,0.844
38,73,exp_36,1.0,0.40560000002384183,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.9106,0.303
39,73,exp_117,0.0,0.41020000001788137,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6342,0.9382
40,73,exp_98,0.0,0.4105999999940395,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8653,0.7672
41,73,exp_90,1.0,0.4150999999940395,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.9314,0.6378
42,73,exp_9,0.0,0.4195999999940395,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.8855,0.7373
43,73,exp_52,0.0,0.40779999998211863,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7834,0.8525
44,73,exp_26,0.0,0.4155999999940395,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7831,0.8528
45,73,exp_115,0.0,0.411,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6342,0.9382
46,73,exp_57,1.0,1.2130999999940395,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.9388,0.3801
47,73,exp_80,1.0,0.4075,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.9501,0.553
48,73,catch_9,1.0,0.4107000000178814,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.378,0.0057
49,73,exp_96,0.0,0.41,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8653,0.7672
50,73,exp_113,0.0,0.8089000000059605,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7873,0.8493
51,73,exp_89,0.0,0.40890000000596044,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.9531,0.5193
52,73,exp_94,0.0,0.4298999999761581,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9314,0.6378
53,73,exp_108,0.0,0.41810000002384184,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.6794,0.9182
54,73,exp_50,0.0,0.8143000000119209,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7834,0.8525
55,73,catch_0,1.0,0.408,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2545,0.0004
56,73,catch_4,1.0,0.41480000001192086,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.4248,0.0105
57,73,catch_5,1.0,0.4161999999880791,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.6587,0.0718
58,73,catch_6,1.0,0.407,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.3279,0.0025
59,73,exp_53,0.0,0.4073999999761581,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7055,0.9047
60,73,exp_10,0.0,0.8177999999821186,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.8181,0.8215
61,73,exp_20,0.0,0.818199999988079,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.9262,0.6532
62,73,exp_37,1.0,0.809,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.9464,0.4141
63,73,exp_104,0.0,0.40459999999403956,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.6794,0.9182
64,73,exp_19,0.0,0.8179000000059604,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.8739,0.755
65,73,exp_84,1.0,0.4225999999940395,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.9501,0.553
66,73,exp_68,0.0,1.218699999988079,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8663,0.7657
67,73,exp_25,0.0,0.8062999999821187,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.8561,0.7792
68,73,exp_47,1.0,0.40730000001192085,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.7726,0.1373
69,73,exp_15,0.0,0.8172000000178814,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.8855,0.7373
70,73,exp_31,1.0,0.40930000001192085,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.8561,0.7792
71,73,exp_39,1.0,0.41780000001192086,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.8511,0.2109
72,73,exp_56,1.0,0.4207000000178814,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.9537,0.4993
73,73,exp_54,0.0,0.40940000000596044,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7834,0.8525
74,73,exp_100,0.0,0.8128000000119209,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8653,0.7672
75,73,catch_12,1.0,0.41430000001192085,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.4388,0.0123
76,73,exp_33,1.0,0.4075999999940395,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.8511,0.2109
77,73,exp_28,0.0,0.41880000001192086,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7831,0.8528
78,73,exp_86,0.0,0.40990000000596044,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.9501,0.553
79,73,exp_0,0.0,0.417,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8708,0.7595
80,73,exp_17,1.0,0.8229000000059604,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.9519,0.536
81,73,catch_19,1.0,0.4142999999821186,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.5919,0.0465
82,73,exp_62,1.0,0.8287000000178814,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.9537,0.4993
83,73,exp_41,1.0,0.4121999999880791,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.7726,0.1373
84,73,catch_13,1.0,0.4225999999940395,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.2981,0.0014
85,73,exp_72,0.0,0.41130000001192085,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3917,0.9931
86,73,exp_119,0.0,0.8142999999821187,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7873,0.8493
87,73,exp_32,1.0,0.4147999999821186,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.9106,0.303
88,73,catch_17,1.0,0.413,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4413,0.0127
89,73,catch_15,1.0,0.8146999999880791,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.314,0.0019
90,73,catch_11,1.0,0.41180000001192085,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2075,0.0001
91,73,catch_18,1.0,1.2154000000059604,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.4543,0.0145
92,73,exp_97,0.0,0.8112000000178814,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9205,0.6681
93,73,exp_21,0.0,0.4140999999940395,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.8739,0.755
94,73,exp_51,0.0,0.4126999999880791,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7055,0.9047
95,73,exp_55,0.0,0.8239000000059604,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.8564,0.7788
96,73,exp_71,0.0,0.40929999998211863,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9212,0.6663
97,73,exp_70,0.0,0.4112999999821186,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8663,0.7657
98,73,exp_34,1.0,0.8158000000119209,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.9106,0.303
99,73,exp_4,0.0,0.41210000002384184,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8708,0.7595
100,73,exp_48,0.0,0.822,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7834,0.8525
101,73,exp_110,0.0,0.827,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.6794,0.9182
102,73,catch_16,1.0,0.8142000000178814,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.8606,0.2226
103,73,exp_111,0.0,0.41740000000596045,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.7571,0.8725
104,73,exp_83,1.0,0.4165,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.9202,0.6687
105,73,exp_77,0.0,0.41780000001192086,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3584,0.9958
106,73,exp_81,1.0,0.8268000000119209,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.9492,0.432
107,73,exp_87,1.0,0.8245999999940395,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.9492,0.432
108,73,exp_118,0.0,0.8163999999761582,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7095,0.9025
109,73,exp_106,0.0,0.4105,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.6794,0.9182
110,73,exp_38,1.0,0.41440000000596044,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.9106,0.303
111,73,exp_103,0.0,0.41690000000596045,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9205,0.6681
112,73,exp_14,0.0,0.4105999999940395,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.8181,0.8215
113,73,exp_85,0.0,0.41030000001192085,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.9202,0.6687
114,73,exp_95,1.0,1.2209000000059604,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.9531,0.5193
115,73,exp_75,0.0,0.8109000000059605,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3584,0.9958
116,73,exp_2,0.0,0.40820000001788137,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8708,0.7595
117,73,exp_112,0.0,0.41020000001788137,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7095,0.9025
118,73,exp_12,0.0,0.813,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.8181,0.8215
119,73,exp_66,0.0,0.4155999999940395,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8663,0.7657
120,73,exp_93,0.0,0.41360000002384184,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.8824,0.7423
121,73,exp_13,0.0,0.41640000000596045,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.7413,0.8832
122,73,exp_49,0.0,0.41530000001192086,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.8564,0.7788
123,73,exp_5,0.0,0.8150999999940395,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.8002,0.8383
124,73,catch_10,1.0,0.811,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4137,0.0092
125,73,exp_65,0.0,0.8139000000059604,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9212,0.6663
126,73,exp_11,0.0,0.8131000000238419,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.7413,0.8832
127,73,exp_92,0.0,0.4095,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9314,0.6378
128,73,exp_76,0.0,0.4125,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3917,0.9931
129,73,exp_16,1.0,1.222199999988079,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.9262,0.6532
130,73,exp_44,1.0,0.8178999999761581,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.8468,0.2059
131,73,exp_24,1.0,0.41340000000596044,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.7831,0.8528
132,73,exp_109,0.0,0.4090999999940395,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.6066,0.9485
133,73,exp_7,0.0,0.417,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.9241,0.6587
134,73,exp_63,0.0,0.41240000000596044,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.9388,0.3801
135,73,exp_105,0.0,0.40860000002384184,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.7571,0.8725
136,73,catch_14,1.0,0.404,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.5454,0.033
137,73,exp_61,1.0,0.4180999999940395,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.9371,0.6189
