,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,74,exp_18,0.0,0.02420000004768372,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.8923,0.67
18,74,exp_67,0.0,0.07159999996423722,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8476,0.7545
19,74,exp_37,1.0,1.5735,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.9253,0.4831
20,74,exp_57,0.0,0.4207000000476837,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.9206,0.5642
21,74,exp_15,0.0,0.463,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.8415,0.7633
22,74,exp_82,0.0,2.891100000023842,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.8948,0.6635
23,74,exp_91,0.0,0.5027999999523163,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.8878,0.6808
24,74,exp_116,0.0,0.917,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7631,0.8487
25,74,catch_6,1.0,0.2715,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.4898,0.024
26,74,exp_8,0.0,1.038600000023842,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.8061,0.8072
27,74,exp_114,0.0,0.6371999999880791,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7631,0.8487
28,74,exp_115,0.0,0.6850999999642372,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.723,0.8793
29,74,exp_52,0.0,0.6721000000238418,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8365,0.7703
30,74,exp_98,0.0,1.7207999999523165,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8705,0.7167
31,74,catch_1,1.0,0.46969999998807915,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.7175,0.116
32,74,exp_42,1.0,0.990399999976158,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.9213,0.4338
33,74,exp_99,0.0,0.457,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.8393,0.7665
34,74,catch_0,1.0,0.8380999999642372,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.3895,0.008
35,74,exp_78,0.0,1.8895999999642368,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5174,0.9695
36,74,exp_3,1.0,0.5060999999642373,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.8365,0.7703
37,74,exp_84,0.0,0.4983999999761581,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.8948,0.6635
38,74,catch_5,1.0,0.3793999999761581,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.8045,0.1885
39,74,exp_36,0.0,0.7770999999642372,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.9191,0.4196
40,74,exp_108,1.0,0.875,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,0.763,0.8488
41,74,exp_73,0.0,0.6105,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.5489,0.9608
42,74,exp_117,0.0,0.4247000000476837,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.723,0.8793
43,74,exp_74,0.0,1.2548999999761579,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5174,0.9695
44,74,exp_35,0.0,0.3003999999761581,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.9253,0.4831
45,74,catch_9,1.0,0.385,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.5861,0.0514
46,74,catch_2,1.0,0.30010000002384185,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6389,0.0728
47,74,exp_25,0.0,0.6201000000238419,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.8553,0.7426
48,74,exp_27,0.0,0.6126999999880791,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.7844,0.8294
49,74,exp_45,0.0,1.143699999988079,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.9255,0.4977
50,74,exp_9,0.0,0.5616000000238418,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.8415,0.7633
51,74,exp_104,0.0,0.5558999999761581,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.763,0.8488
52,74,exp_64,1.0,1.2425999999642372,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.8774,0.7031
53,74,catch_4,1.0,0.22289999997615811,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.6219,0.0653
54,74,exp_47,1.0,0.7335999999642372,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.9086,0.3721
55,74,exp_1,1.0,0.5180999999642372,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.8939,0.6659
56,74,exp_43,1.0,0.5333999999761582,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.9255,0.4977
57,74,exp_6,0.0,2.424399999976158,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8681,0.721
58,74,exp_38,0.0,0.9084000000357628,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.9191,0.4196
59,74,exp_17,0.0,0.612,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.9115,0.6104
60,74,exp_95,1.0,0.34490000003576277,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.9212,0.5597
61,74,exp_72,0.0,0.791699999988079,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5174,0.9695
62,74,exp_71,1.0,0.4121999999880791,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.901,0.6463
63,74,exp_100,0.0,0.938100000023842,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8705,0.7167
64,74,catch_14,1.0,0.3895,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.7405,0.132
65,74,exp_93,0.0,1.133699999988079,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.8878,0.6808
66,74,exp_31,0.0,0.5473000000119209,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.8553,0.7426
67,74,exp_32,1.0,0.8293999999761581,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.9191,0.4196
68,74,exp_7,0.0,1.4894000000357628,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.8939,0.6659
69,74,exp_92,1.0,1.9306000000238417,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.9084,0.6221
70,74,exp_118,0.0,1.9996000000238416,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7631,0.8487
71,74,exp_2,0.0,1.290899999976158,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8681,0.721
72,74,exp_39,0.0,0.8519000000357628,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.9045,0.3586
73,74,exp_105,0.0,0.505,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8016,0.8121
74,74,exp_11,0.0,1.481,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.7677,0.8447
75,74,catch_12,1.0,0.5166000000238419,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.6095,0.0602
76,74,exp_5,1.0,1.2627000000476836,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.8365,0.7703
77,74,exp_44,1.0,0.8439000000357628,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.9213,0.4338
78,74,exp_21,0.0,1.479899999976158,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.866,0.7247
79,74,exp_49,0.0,0.4442999999523163,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.8681,0.721
80,74,exp_97,1.0,1.382,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.8957,0.6611
81,74,exp_56,0.0,0.7536000000238419,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.9072,0.6264
82,74,exp_16,0.0,0.7906000000238419,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.8923,0.67
83,74,exp_77,0.0,0.6349000000357627,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4884,0.9763
84,74,exp_79,0.0,0.3636999999880791,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.5489,0.9608
85,74,exp_12,0.0,0.8841000000238418,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.8061,0.8072
86,74,exp_13,0.0,0.663,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.7677,0.8447
87,74,exp_103,1.0,0.6809000000357628,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.8957,0.6611
88,74,exp_110,0.0,0.653699999988079,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.763,0.8488
89,74,exp_112,0.0,0.9101999999880792,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7631,0.8487
90,74,catch_13,1.0,0.3125999999642372,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.4592,0.018
91,74,exp_87,0.0,0.9856999999880792,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.9132,0.6035
92,74,exp_65,1.0,0.22929999995231629,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.901,0.6463
93,74,exp_0,1.0,2.454,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.8681,0.721
94,74,exp_109,0.0,0.8125,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.7229,0.8794
95,74,exp_86,0.0,0.4612999999523163,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.8948,0.6635
96,74,catch_11,1.0,0.25610000002384187,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3368,0.0036
97,74,exp_55,0.0,0.4755,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.8681,0.721
98,74,exp_33,1.0,1.180199999988079,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.9045,0.3586
99,74,exp_62,0.0,0.953899999976158,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.9072,0.6264
100,74,exp_28,0.0,0.475,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.8217,0.7892
101,74,exp_61,0.0,1.0587999999523166,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.886,0.6848
102,74,exp_41,1.0,0.7829000000357628,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.9086,0.3721
103,74,catch_18,1.0,0.3585,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.6266,0.0673
104,74,exp_76,0.0,1.141100000023842,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5174,0.9695
105,74,exp_85,0.0,1.698699999988079,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.8693,0.7188
106,74,exp_106,0.0,1.1364000000357628,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.763,0.8488
107,74,exp_51,0.0,1.3207999999523166,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.8006,0.8132
108,74,exp_48,0.0,0.7658999999761581,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8365,0.7703
109,74,exp_63,0.0,0.8641999999880791,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.9206,0.5642
110,74,exp_66,1.0,1.3595,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.8774,0.7031
111,74,catch_15,1.0,0.40910000002384184,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.484,0.0228
112,74,exp_34,1.0,0.3732999999523163,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.9191,0.4196
113,74,exp_24,0.0,0.8335999999642372,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.8217,0.7892
114,74,exp_54,0.0,0.49260000002384186,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8365,0.7703
115,74,catch_19,1.0,0.47630000001192085,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.7699,0.1555
116,74,exp_119,0.0,0.3728999999761581,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8017,0.812
117,74,catch_17,1.0,0.3889000000357628,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.629,0.0684
118,74,catch_16,1.0,0.7476000000238419,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.8909,0.3213
119,74,exp_83,1.0,2.143099999964237,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.8693,0.7188
120,74,exp_70,1.0,0.176,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.8774,0.7031
121,74,exp_4,1.0,0.6271999999880791,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.8681,0.721
122,74,catch_10,1.0,0.24119999998807906,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6114,0.061
123,74,exp_81,0.0,0.6583999999761582,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.9132,0.6035
124,74,exp_75,0.0,0.775800000011921,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4884,0.9763
125,74,exp_111,1.0,1.1132000000476834,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,0.0,TwoStageBetween,0.8016,0.8121
126,74,exp_14,0.0,0.5273999999761582,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.8061,0.8072
