,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
25,190,exp_78,0.0,0.2385,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.283,0.9537
26,190,exp_117,1.0,0.27020000004768374,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.4708,0.5334
27,190,exp_10,0.0,0.2375,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4714,0.5091
28,190,exp_94,0.0,0.3342999999523163,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.4711,0.5242
29,190,exp_42,1.0,1.9202999999523165,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3219,0.0776
30,190,exp_80,1.0,0.2870999999046326,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4252,0.2394
31,190,exp_30,0.0,0.3761000001430512,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.4463,0.696
32,190,exp_59,1.0,0.7027999999523162,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.3551,0.114
33,190,exp_46,1.0,0.26359999990463256,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3219,0.0776
34,190,catch_6,1.0,0.2704000000953674,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.1944,0.0084
35,190,exp_82,1.0,0.2829000000953674,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4252,0.2394
36,190,catch_2,1.0,0.27860000014305114,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2345,0.0207
37,190,exp_114,0.0,0.2752999999523163,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4407,0.7154
38,190,exp_104,0.0,0.2754000000953674,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4101,0.7959
39,190,exp_15,0.0,0.33020000004768374,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.4465,0.6952
40,190,exp_68,0.0,0.2855999999046326,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4564,0.6528
41,190,exp_73,0.0,0.2870999999046326,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2367,0.9784
42,190,exp_29,0.0,0.3082999999523163,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.4714,0.51
43,190,exp_96,0.0,0.2749000000953674,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.4622,0.6204
44,190,catch_4,1.0,0.3003999998569489,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.2276,0.0181
45,190,exp_108,0.0,0.2887999999523163,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4101,0.7959
46,190,exp_37,1.0,0.30709999990463255,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.3654,0.1275
47,190,exp_57,1.0,0.283,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.4628,0.3837
48,190,exp_90,0.0,0.4755999999046326,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.4711,0.5242
49,190,catch_5,1.0,0.2817000000476837,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.4318,0.2572
50,190,exp_1,1.0,0.2332999999523163,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.427,0.7559
51,190,exp_43,1.0,0.2847000000476837,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2677,0.0368
52,190,exp_35,0.0,0.09639999985694883,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.3654,0.1275
53,190,exp_84,1.0,0.26980000019073486,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4252,0.2394
54,190,exp_40,1.0,0.2877000000476837,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3219,0.0776
55,190,exp_22,1.0,0.2452000000476837,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.4689,0.4359
56,190,exp_26,1.0,0.6872000000476837,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.4463,0.696
57,190,exp_115,1.0,0.3108999998569488,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.4708,0.5334
58,190,exp_58,1.0,0.3261999998092651,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.4176,0.2206
59,190,exp_8,0.0,0.309,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4714,0.5091
60,190,catch_8,1.0,0.18879999995231628,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.3165,0.0726
61,190,exp_25,0.0,0.24240000009536744,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.3901,0.8343
62,190,exp_113,1.0,0.23510000014305116,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.3826,0.8468
63,190,exp_99,1.0,0.15069999980926513,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.468,0.4263
64,190,catch_3,1.0,0.24379999995231627,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.3228,0.0785
65,190,exp_102,0.0,0.08159999990463257,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.4622,0.6204
66,190,exp_36,1.0,0.23720000004768368,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.4267,0.2432
67,190,exp_23,1.0,0.2712999999523163,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.4607,0.6295
68,190,exp_74,0.0,0.2475,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.283,0.9537
69,190,catch_9,1.0,0.183,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.2539,0.0294
70,190,exp_55,0.0,0.172,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.369,0.8674
71,190,catch_12,1.0,0.2682999999523163,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.2589,0.032
72,190,catch_19,1.0,0.2864000000953674,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.3949,0.1742
73,190,exp_111,0.0,0.42929999995231627,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.3472,0.8956
74,190,catch_13,1.0,0.2837000000476837,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.2192,0.0152
75,190,exp_70,0.0,0.3157999999523163,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4564,0.6528
76,190,catch_11,1.0,0.29269999980926514,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1359,0.001
77,190,catch_14,1.0,0.2355,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.2719,0.0393
78,190,exp_112,0.0,0.41439999985694886,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4407,0.7154
79,190,exp_16,1.0,0.3092000000476837,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.4689,0.4359
80,190,catch_15,1.0,0.2385,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.2285,0.0184
81,190,exp_81,0.0,0.34030000019073486,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.4662,0.409
82,190,exp_11,0.0,0.2829000000953674,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.4505,0.3204
83,190,catch_10,1.0,0.26570000004768374,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.2214,0.0159
84,190,exp_0,1.0,0.28260000014305114,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.4669,0.5847
85,190,exp_87,1.0,0.295,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4662,0.409
86,190,exp_24,0.0,0.289,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.4463,0.696
87,190,exp_118,1.0,0.4361000001430512,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.4407,0.7154
88,190,exp_72,0.0,0.2425,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.283,0.9537
89,190,exp_93,0.0,0.30940000009536744,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.4536,0.3338
90,190,exp_28,0.0,0.32190000009536746,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.4463,0.696
91,190,exp_41,1.0,0.23740000009536744,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3844,0.1561
92,190,catch_18,1.0,0.275,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.2648,0.0352
93,190,exp_119,0.0,0.28539999985694886,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.3826,0.8468
94,190,exp_4,0.0,0.2890999999046326,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.4669,0.5847
95,190,exp_65,0.0,0.2695,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4057,0.8052
96,190,exp_6,1.0,0.286,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.4669,0.5847
97,190,exp_71,0.0,0.688,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4057,0.8052
98,190,exp_66,0.0,0.09289999985694884,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4564,0.6528
99,190,exp_56,1.0,0.2832999999523163,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.4176,0.2206
100,190,exp_13,0.0,0.2737000000476837,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.4505,0.3204
101,190,exp_44,1.0,0.27139999985694885,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3219,0.0776
102,190,exp_76,0.0,0.23459999990463257,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.283,0.9537
103,190,exp_5,1.0,0.29079999995231626,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.4638,0.3903
104,190,exp_51,1.0,0.2795,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.4679,0.5749
105,190,exp_100,0.0,0.26170000004768373,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.4622,0.6204
106,190,exp_7,1.0,0.27020000004768374,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.427,0.7559
107,190,exp_21,1.0,0.289,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.4328,0.26
108,190,exp_110,0.0,0.28330000019073487,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4101,0.7959
109,190,exp_2,0.0,0.32089999985694884,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.4669,0.5847
110,190,exp_86,1.0,0.27860000014305114,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4252,0.2394
111,190,exp_109,1.0,0.32609999990463256,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,0.0,TwoStageBetween,0.459,0.6394
112,190,exp_14,0.0,0.4087000000476837,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4714,0.5091
113,190,exp_85,1.0,0.25459999990463256,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3637,0.1252
114,190,exp_39,1.0,0.04540000009536743,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.4668,0.4141
115,190,exp_75,0.0,0.25339999985694883,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3403,0.9035
116,190,exp_92,0.0,0.3464000000953674,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.4711,0.5242
117,190,exp_77,0.0,0.23589999985694884,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3403,0.9035
118,190,exp_17,1.0,0.23380000019073488,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.4607,0.6295
119,190,catch_16,1.0,0.2716999998092651,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.4314,0.2559
120,190,exp_32,1.0,0.2950999999046326,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.4267,0.2432
121,190,exp_106,0.0,0.25859999990463256,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4101,0.7959
122,190,exp_63,1.0,0.3962999999523163,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.4628,0.3837
123,190,catch_17,1.0,0.47989999985694887,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3285,0.084
124,190,exp_33,1.0,0.2927000000476837,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.4668,0.4141
125,190,exp_62,1.0,0.27339999985694885,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.4176,0.2206
126,190,exp_12,0.0,0.28569999980926514,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4714,0.5091
127,190,exp_105,0.0,0.2327999999523163,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.3472,0.8956
128,190,exp_83,1.0,0.2760999999046326,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3637,0.1252
129,190,exp_61,1.0,0.2945999999046326,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.3551,0.114
130,190,exp_49,0.0,0.2849000000953674,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.369,0.8674
131,190,exp_34,1.0,0.328,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.4267,0.2432
132,190,exp_31,0.0,0.6707000000476837,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.3901,0.8343
133,190,exp_97,1.0,0.23220000004768368,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.4163,0.7823
134,190,exp_48,0.0,0.24669999980926516,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.4298,0.7484
135,190,exp_54,0.0,0.24540000009536744,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.4298,0.7484
136,190,exp_95,0.0,0.195,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.443,0.7079
137,190,exp_79,0.0,0.2835999999046326,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2367,0.9784
138,190,exp_103,0.0,0.27220000004768374,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.4163,0.7823
139,190,exp_38,0.0,0.23820000004768369,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.4267,0.2432
