,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
21,1,exp_113,0.0,0.3426000000014901,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4126,0.7198
22,1,catch_4,1.0,0.14770000000298023,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.2764,0.0544
23,1,exp_25,0.0,0.29720000000298025,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.42,0.6922
24,1,exp_78,0.0,0.14329999999701976,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3044,0.9201
25,1,exp_99,0.0,0.132,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.4367,0.6001
26,1,exp_88,0.0,0.496,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.4418,0.5392
27,1,exp_101,0.0,0.2823999999985099,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.4367,0.6001
28,1,exp_40,1.0,0.548,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3752,0.1828
29,1,exp_82,1.0,1.34810000000149,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4322,0.3681
30,1,exp_58,0.0,0.24579999999701976,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.4285,0.3466
31,1,exp_102,0.0,0.4538000000044704,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.4347,0.6158
32,1,exp_30,0.0,0.28020000000298023,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.4233,0.678
33,1,exp_69,0.0,0.27769999999552963,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4346,0.6166
34,1,catch_0,1.0,0.445,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.1919,0.0108
35,1,exp_115,0.0,0.3307000000029802,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4199,0.6926
36,1,exp_57,1.0,1.1385,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.4312,0.3617
37,1,catch_5,1.0,0.28469999999552964,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.3929,0.2228
38,1,catch_1,1.0,0.2435,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.3537,0.144
39,1,exp_116,0.0,0.6506000000014901,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4163,0.7064
40,1,exp_107,1.0,1.1318999999985102,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,0.0,TwoStageBetween,0.4049,0.7444
41,1,exp_96,1.0,1.0686999999955296,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.4347,0.6158
42,1,exp_84,1.0,0.41,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4322,0.3681
43,1,exp_68,0.0,0.2843999999985099,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4322,0.632
44,1,exp_117,1.0,0.8215,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.4199,0.6926
45,1,exp_67,0.0,0.3145,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4346,0.6166
46,1,exp_22,1.0,0.3512999999970198,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.4427,0.4977
47,1,exp_59,1.0,0.6787999999970198,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.4255,0.3319
48,1,exp_23,1.0,0.23009999999403957,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.4426,0.5141
49,1,exp_89,0.0,0.4373000000044704,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.4409,0.5555
50,1,exp_10,0.0,0.6192999999970198,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4393,0.5753
51,1,catch_6,1.0,0.1651000000014901,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.2375,0.0289
52,1,exp_19,0.0,0.5956000000014902,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.4425,0.4813
53,1,exp_60,1.0,1.7126999999955297,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.4285,0.3466
54,1,exp_114,0.0,0.7781999999955297,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4163,0.7064
55,1,exp_47,1.0,1.2508999999985102,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.38,0.1929
56,1,exp_74,0.0,0.2746000000014901,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3044,0.9201
57,1,exp_108,0.0,0.4566000000014901,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4006,0.7567
58,1,exp_73,0.0,0.5485,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2998,0.9248
59,1,exp_18,1.0,0.2877999999970198,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.4427,0.4977
60,1,catch_7,1.0,1.1294000000059605,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.235,0.0277
61,1,exp_53,1.0,0.39820000000298017,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.42,0.6923
62,1,exp_42,1.0,0.27619999999552963,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3752,0.1828
63,1,exp_29,0.0,0.6687999999970198,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.4264,0.6635
64,1,exp_46,1.0,0.12020000000298024,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3752,0.1828
65,1,exp_50,0.0,0.3518999999985099,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.4164,0.7061
66,1,exp_91,1.0,0.285,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.4424,0.5229
67,1,exp_104,0.0,0.3608000000044704,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4006,0.7567
68,1,exp_26,0.0,0.042,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.4233,0.678
69,1,exp_15,0.0,0.14529999999701976,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.4377,0.5912
70,1,exp_38,1.0,0.2355,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.4243,0.3263
71,1,catch_15,1.0,0.29420000000298024,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.2434,0.0322
72,1,catch_16,1.0,0.002299999997019768,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.4221,0.3168
73,1,catch_11,1.0,0.14239999999850989,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1599,0.0041
74,1,exp_95,1.0,0.09680000000447037,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.4409,0.5555
75,1,exp_0,1.0,0.4096000000014901,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.4372,0.596
76,1,exp_44,1.0,0.32579999999701975,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3752,0.1828
77,1,exp_55,0.0,0.5312000000029802,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.4126,0.7196
78,1,catch_10,1.0,0.2826000000014901,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.2706,0.0499
79,1,exp_21,1.0,0.23890000000596048,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.4425,0.4813
80,1,exp_12,0.0,0.4762000000029802,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4393,0.5753
81,1,exp_109,0.0,0.11139999999850989,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.4049,0.7444
82,1,exp_105,0.0,0.1895,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.3963,0.7686
83,1,exp_83,0.0,0.34029999999701976,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.4296,0.353
84,1,exp_66,0.0,0.12209999999403953,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4322,0.632
85,1,exp_118,1.0,1.1072999999970197,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.4163,0.7064
86,1,exp_92,0.0,1.0375,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.4418,0.5392
87,1,exp_72,0.0,0.328,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3044,0.9201
88,1,exp_39,1.0,0.07360000000149011,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.4273,0.3409
89,1,catch_18,1.0,0.026299999997019766,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.3041,0.0795
90,1,exp_86,1.0,0.3325,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4322,0.3681
91,1,exp_6,0.0,0.37979999999701974,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.4372,0.596
92,1,catch_19,1.0,0.11439999999850989,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.3687,0.1702
93,1,exp_33,1.0,0.019,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.4273,0.3409
94,1,exp_54,1.0,0.002,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.4164,0.7061
95,1,exp_49,1.0,0.0425,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.4126,0.7196
96,1,exp_65,0.0,0.92489999999851,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4296,0.6471
97,1,exp_17,1.0,0.5367999999970198,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.4426,0.5141
98,1,exp_79,0.0,0.0925,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2998,0.9248
99,1,exp_11,0.0,0.11180000000447037,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.4406,0.5592
100,1,exp_75,0.0,0.2872999999970198,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3092,0.9152
101,1,exp_119,1.0,0.27580000000447036,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.4126,0.7198
102,1,exp_24,1.0,0.1823999999985099,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.4233,0.678
103,1,exp_87,1.0,1.401,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4346,0.3835
104,1,catch_12,1.0,0.11560000000149012,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.2983,0.0737
105,1,exp_77,0.0,0.11639999999850989,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3092,0.9152
106,1,exp_103,1.0,0.017800000004470348,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.4324,0.6312
107,1,exp_51,1.0,0.7053999999985099,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.42,0.6923
108,1,exp_112,1.0,0.4895,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.4163,0.7064
109,1,exp_61,1.0,0.2565,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.4255,0.3319
110,1,exp_5,0.0,0.436,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.4389,0.58
111,1,exp_63,1.0,0.025399999998509885,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.4312,0.3617
112,1,exp_2,0.0,0.2718999999985099,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.4372,0.596
113,1,exp_31,1.0,0.2568999999985099,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.42,0.6922
114,1,exp_56,1.0,0.455,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.4285,0.3466
115,1,exp_34,1.0,0.1315,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.4243,0.3263
116,1,exp_13,0.0,0.08039999999850989,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.4406,0.5592
117,1,exp_16,1.0,0.247,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.4427,0.4977
118,1,exp_14,0.0,0.9905,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4393,0.5753
119,1,exp_28,1.0,0.2346000000014901,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.4233,0.678
120,1,exp_7,0.0,0.7647000000029802,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.4352,0.6117
121,1,exp_41,1.0,0.311,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.38,0.1929
122,1,exp_93,0.0,0.5536000000014901,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.4424,0.5229
123,1,exp_32,1.0,0.9732000000029802,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.4243,0.3263
124,1,exp_110,0.0,0.04589999999850989,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4006,0.7567
125,1,catch_13,1.0,0.4345,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.2347,0.0275
126,1,exp_62,1.0,0.0815,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.4285,0.3466
127,1,catch_17,1.0,0.23259999999403957,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3184,0.0952
128,1,exp_71,0.0,0.2795,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4296,0.6471
129,1,exp_100,0.0,0.7515,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.4347,0.6158
130,1,exp_4,0.0,1.7331000000014898,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.4372,0.596
131,1,exp_70,1.0,0.4513999999985099,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.4322,0.632
132,1,catch_14,1.0,0.8921999999955297,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.3195,0.0965
133,1,exp_97,0.0,0.4905,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.4324,0.6312
134,1,exp_85,0.0,1.1417000000029802,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.4296,0.353
135,1,exp_48,1.0,0.4498999999985099,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.4164,0.7061
136,1,exp_76,0.0,0.09719999999552964,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3044,0.9201
137,1,exp_111,0.0,0.44510000000149014,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.3963,0.7686
138,1,exp_106,0.0,0.14560000000149012,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4006,0.7567
139,1,exp_81,1.0,2.93639999999851,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4346,0.3835
