,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
29,125,exp_52,0.0,0.7385999999977648,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7229,0.9061
30,125,exp_58,0.0,0.7549000000022352,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.9313,0.6966
31,125,exp_40,1.0,0.733300000000745,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.9504,0.3403
32,125,catch_7,1.0,0.3721999999992549,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.3159,0.0016
33,125,catch_3,1.0,0.367,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.3888,0.0057
34,125,exp_101,0.0,0.742,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.7824,0.8694
35,125,exp_84,0.0,0.8458999999985098,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.8961,0.7561
36,125,exp_53,0.0,0.37510000000149013,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.6938,0.9206
37,125,exp_89,0.0,1.099699999999255,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.9419,0.6733
38,125,exp_102,0.0,0.37630000000074504,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8117,0.847
39,125,exp_37,0.0,0.3717000000029802,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.9635,0.382
40,125,exp_15,0.0,0.36930000000074503,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.7021,0.9167
41,125,catch_9,1.0,0.37859999999776484,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.3814,0.0051
42,125,exp_73,0.0,0.7418999999985099,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3242,0.9981
43,125,exp_46,1.0,0.37080000000074503,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.9504,0.3403
44,125,exp_90,0.0,0.7363999999985099,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9233,0.7121
45,125,exp_29,0.0,0.37340000000223517,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.6664,0.9327
46,125,exp_99,0.0,0.7458999999985099,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.7824,0.8694
47,125,exp_64,0.0,0.734300000000745,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8284,0.8326
48,125,catch_5,1.0,0.37189999999850987,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.6919,0.0779
49,125,exp_47,1.0,0.7355,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.9336,0.3011
50,125,exp_25,0.0,0.7340999999977649,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.7239,0.9055
51,125,exp_78,0.0,0.746,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3152,0.9984
52,125,exp_3,0.0,0.7408999999985099,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.7781,0.8725
53,125,exp_18,1.0,0.37360000000149013,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8795,0.7782
54,125,exp_8,0.0,0.37780000000074504,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6735,0.9297
55,125,exp_30,0.0,0.3696000000014901,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6948,0.9202
56,125,exp_91,0.0,0.7345,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.9015,0.7482
57,125,exp_35,1.0,0.37,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.9635,0.382
58,125,exp_60,1.0,0.36980000000074503,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.9313,0.6966
59,125,exp_27,0.0,0.36880000000074503,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.6664,0.9327
60,125,exp_117,0.0,0.3825,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.564,0.9663
61,125,exp_20,1.0,0.39130000000074505,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8795,0.7782
62,125,exp_98,0.0,0.39479999999701976,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8117,0.847
63,125,exp_42,1.0,0.3681000000014901,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.9504,0.3403
64,125,exp_68,0.0,0.3761999999992549,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8284,0.8326
65,125,exp_74,0.0,0.37009999999776483,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3152,0.9984
66,125,exp_115,0.0,0.37439999999850987,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.564,0.9663
67,125,exp_43,1.0,0.3690999999977648,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.9634,0.3818
68,125,exp_80,0.0,0.7427000000029802,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.8961,0.7561
69,125,exp_96,0.0,0.7401000000014901,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8117,0.847
70,125,exp_111,0.0,0.3775,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.6081,0.9538
71,125,exp_103,0.0,0.37559999999776483,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.8401,0.8216
72,125,exp_51,0.0,0.3771999999992549,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.6938,0.9206
73,125,exp_33,0.0,0.37859999999776484,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.9336,0.3012
74,125,exp_48,0.0,0.757699999999255,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7229,0.9061
75,125,exp_13,0.0,0.37689999999850987,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.6458,0.9408
76,125,exp_119,0.0,0.37760000000149013,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6132,0.9522
77,125,catch_12,1.0,0.3795,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.3874,0.0056
78,125,exp_110,0.0,0.4076000000014901,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5832,0.9612
79,125,exp_12,0.0,0.38109999999776484,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6735,0.9297
80,125,exp_100,0.0,0.383,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8117,0.847
81,125,catch_11,1.0,0.38630000000074505,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1958,0.0
82,125,exp_5,0.0,0.7585999999977648,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.7781,0.8725
83,125,exp_6,0.0,0.7552999999970198,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8075,0.8505
84,125,catch_18,1.0,0.37590000000223517,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.4036,0.0069
85,125,exp_0,0.0,0.38380000000074505,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8075,0.8505
86,125,exp_7,0.0,0.756300000000745,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.8361,0.8255
87,125,catch_13,1.0,0.3775,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.2791,0.0007
88,125,exp_87,1.0,0.38209999999776484,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.9185,0.7207
89,125,catch_17,1.0,0.384,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4293,0.0096
90,125,exp_41,1.0,0.377,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.9336,0.3011
91,125,exp_75,0.0,0.37660000000149013,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3066,0.9986
92,125,exp_62,0.0,0.37680000000074504,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.9313,0.6966
93,125,exp_32,0.0,0.4124000000022352,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.9504,0.3405
94,125,exp_21,0.0,0.755,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.8533,0.8084
95,125,exp_61,0.0,0.3855,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.9107,0.7338
96,125,exp_66,0.0,0.38460000000149014,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8284,0.8326
97,125,exp_85,0.0,0.3781999999992549,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.8712,0.7884
98,125,exp_106,0.0,0.38530000000074505,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5832,0.9612
99,125,exp_2,0.0,0.37759999999776483,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8075,0.8505
100,125,exp_17,0.0,0.38169999999925486,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.9037,0.7449
101,125,exp_70,0.0,0.7631000000014901,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8284,0.8326
102,125,exp_79,0.0,0.37660000000149013,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3242,0.9981
103,125,exp_39,1.0,0.38270000000298016,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.9336,0.3012
104,125,exp_83,0.0,0.384,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.8712,0.7884
105,125,exp_49,0.0,0.8199000000022352,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7524,0.8892
106,125,exp_63,1.0,0.3825,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.9485,0.6567
107,125,exp_38,1.0,0.384,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.9504,0.3405
108,125,exp_16,1.0,0.38479999999701975,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8795,0.7782
109,125,catch_16,1.0,0.7571999999992549,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.8607,0.1958
110,125,catch_10,1.0,0.38830000000074505,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3852,0.0054
111,125,catch_15,1.0,0.37859999999776484,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.2973,0.0011
112,125,exp_77,0.0,0.7659000000022351,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3066,0.9986
113,125,exp_34,0.0,0.3849000000022352,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.9504,0.3405
114,125,catch_14,1.0,0.38669999999925486,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.532,0.0261
115,125,exp_44,1.0,0.38919999999925486,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.9504,0.3403
116,125,exp_76,0.0,0.3848999999985099,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3152,0.9984
117,125,exp_31,0.0,0.3855,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.7239,0.9055
118,125,exp_56,0.0,0.37530000000074504,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.9313,0.6966
119,125,exp_11,0.0,0.38369999999925486,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.6458,0.9408
120,125,exp_72,0.0,0.3854000000022352,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3152,0.9984
121,125,exp_28,0.0,0.38359999999776484,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6948,0.9202
122,125,exp_81,1.0,0.37579999999701974,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.9185,0.7207
123,125,exp_118,0.0,0.759,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.588,0.9598
124,125,exp_109,0.0,0.38629999999701975,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5594,0.9675
125,125,exp_95,0.0,0.38419999999925486,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.9419,0.6733
126,125,exp_24,0.0,0.38580000000074505,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6948,0.9202
127,125,exp_92,0.0,0.38459999999776484,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9233,0.7121
128,125,exp_71,0.0,0.3833999999985099,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8561,0.8053
129,125,catch_19,1.0,0.38420000000298016,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.6228,0.0509
130,125,exp_93,0.0,0.7654000000022352,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.9015,0.7482
131,125,exp_86,0.0,0.3985,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.8961,0.7561
132,125,exp_112,0.0,0.37679999999701974,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.588,0.9598
133,125,exp_14,0.0,0.38269999999925486,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6735,0.9297
134,125,exp_4,0.0,0.38430000000074505,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8075,0.8505
135,125,exp_97,0.0,0.762699999999255,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.8401,0.8216
136,125,exp_105,0.0,0.3823999999985099,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.6081,0.9538
137,125,exp_65,0.0,0.38430000000074505,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8561,0.8053
138,125,exp_55,0.0,0.39130000000074505,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7524,0.8892
139,125,exp_54,0.0,0.386,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7229,0.9061
