,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
80,178,exp_79,0.0,1.089525000017602,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4111,0.9783
81,178,exp_41,1.0,0.30969999998342246,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.8029,0.4343
82,178,exp_48,0.0,0.4367500000516884,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.6943,0.8121
83,178,exp_28,0.0,0.5413549999939278,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6891,0.8182
84,178,exp_111,0.0,0.3231699999887496,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.6311,0.8737
85,178,exp_55,0.0,0.368419999955222,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.6924,0.8144
86,178,exp_51,0.0,0.5938000000314787,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.6963,0.8099
87,178,catch_16,1.0,0.3271249999525025,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.7511,0.2701
88,178,exp_103,0.0,0.2814599999692291,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.7473,0.7352
89,178,exp_109,0.0,0.5990000000456348,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.6839,0.8241
90,178,exp_54,0.0,0.5103799999924377,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.6943,0.8121
91,178,exp_87,0.0,0.4577249999856576,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.8062,0.5256
92,178,exp_39,1.0,0.2835499999928288,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.7902,0.3696
93,178,exp_13,0.0,0.4235299999709241,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.7738,0.6781
94,178,exp_76,0.0,0.28925500001059845,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3836,0.9842
95,178,exp_56,0.0,0.3490100000053644,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.8046,0.5474
96,178,exp_44,1.0,0.993625000002794,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.7624,0.2929
97,178,exp_106,0.0,0.32355999998981133,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.6177,0.8841
98,178,exp_65,0.0,0.45729500002926216,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7071,0.7964
99,178,exp_70,0.0,0.3243699999875389,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7486,0.7328
100,178,exp_11,0.0,0.3472450000117533,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.665,0.8436
101,178,catch_12,1.0,0.31639000005088747,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.4363,0.0282
102,178,exp_75,0.0,0.3345199999748729,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.359,0.9885
103,178,exp_17,0.0,0.6005149999982677,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.7365,0.7538
104,178,exp_21,0.0,0.412609999999404,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.8055,0.5366
105,178,exp_7,1.0,0.08406000002287328,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.753,0.7244
106,178,exp_93,0.0,0.7981500000460073,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.805,0.5436
107,178,exp_12,0.0,0.8092849999666214,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.7013,0.8037
108,178,exp_34,1.0,0.3617949999752455,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.786,0.3549
109,178,exp_95,0.0,0.3780399999814108,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.7876,0.6371
110,178,catch_19,1.0,0.48327500000596046,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.6506,0.1424
111,178,exp_119,0.0,0.5701899999985471,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6589,0.8495
112,178,exp_5,0.0,0.4120750000001863,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.7866,0.6404
113,178,exp_4,0.0,0.4939000000013039,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.7474,0.7349
114,178,exp_6,1.0,0.4865400000126101,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.7474,0.7349
115,178,catch_17,1.0,0.2742149999830872,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.5052,0.052
116,178,exp_112,0.0,0.5053899999475107,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6331,0.8721
117,178,exp_66,0.0,0.3068750000093132,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7486,0.7328
118,178,exp_49,0.0,0.2903599999845028,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.6441,0.8628
119,178,exp_62,0.0,0.3743250000406988,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.8046,0.5474
120,178,exp_83,0.0,0.2589750000042841,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.7816,0.6564
121,178,catch_11,1.0,0.1467049999628216,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.234,0.0009
122,178,exp_71,0.0,0.30523999995784834,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7449,0.7396
123,178,exp_100,0.0,0.22286999999778345,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.7456,0.7383
124,178,exp_0,1.0,0.5847199999843724,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.7474,0.7349
125,178,exp_105,0.0,0.3258149999892339,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5527,0.9255
126,178,exp_81,0.0,0.918420000001788,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.7457,0.7381
127,178,exp_118,0.0,0.5804599999682978,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6331,0.8721
128,178,exp_14,0.0,0.611254999996163,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.7013,0.8037
129,178,exp_38,1.0,0.4199549999902956,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.786,0.3549
130,178,exp_16,1.0,0.5123649999732152,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7827,0.653
131,178,exp_77,0.0,0.327129999990575,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4483,0.9684
132,178,exp_32,1.0,0.31635000003734604,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.786,0.3549
133,178,catch_18,1.0,0.329970000020694,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.4505,0.0323
134,178,exp_2,0.0,0.32078999996883795,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.7474,0.7349
135,178,exp_31,0.0,0.08671000000322238,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.6989,0.8067
136,178,exp_72,0.0,0.25800000003073364,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3836,0.9842
137,178,exp_92,0.0,0.36301000003004447,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7904,0.6268
138,178,catch_15,1.0,0.4124949999968521,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.3614,0.0119
139,178,exp_61,0.0,0.3194600000279024,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.7957,0.3925
