,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
39,84,exp_40,1.0,0.6108949994668365,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.559,0.0789
40,84,exp_19,1.0,0.5475700004026294,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.749,0.7275
41,84,exp_116,1.0,0.6549000004306436,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.7543,0.717
42,84,catch_3,1.0,0.5412750001996756,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.3794,0.0152
43,84,exp_58,1.0,0.34066000021994114,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.7202,0.2235
44,84,exp_99,0.0,0.4708899995312095,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6705,0.8359
45,84,exp_104,0.0,0.5551749998703599,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7045,0.7968
46,84,exp_20,1.0,0.9542249999940396,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8008,0.4375
47,84,exp_25,0.0,0.8535100007429719,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.8019,0.5489
48,84,catch_6,1.0,0.3015800006687641,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.336,0.0084
49,84,catch_1,1.0,0.3034149995073676,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.4407,0.0298
50,84,exp_114,0.0,1.8021800005808475,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7543,0.717
51,84,exp_23,1.0,0.45974000077694654,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6905,0.1852
52,84,exp_37,1.0,0.6628050003200769,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.7959,0.4058
53,84,exp_53,0.0,0.3850899999961257,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.6431,0.8619
54,84,exp_45,1.0,0.5455550001934171,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6139,0.1143
55,84,exp_113,0.0,0.4250999996438623,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7937,0.6023
56,84,exp_73,0.0,0.4351249998435378,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.5358,0.9333
57,84,exp_36,1.0,0.5939999995753169,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7337,0.244
58,84,exp_47,1.0,0.4362000003457069,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4041,0.0204
59,84,exp_101,0.0,0.5979899996891618,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.7263,0.7662
60,84,exp_74,0.0,0.3395300004631281,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4875,0.9544
61,84,exp_9,0.0,1.99978500045836,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.797,0.4121
62,84,exp_64,1.0,1.6659549996256828,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.7804,0.6525
63,84,exp_96,0.0,0.5438799997791648,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.7895,0.6206
64,84,exp_94,0.0,0.891865000128746,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8038,0.5241
65,84,exp_60,0.0,0.622550000436604,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.7202,0.2235
66,84,catch_7,1.0,0.44998000003397465,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.2696,0.0024
67,84,exp_30,0.0,0.3667000001296401,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7637,0.6967
68,84,exp_29,0.0,0.45112499967217445,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.6915,0.8129
69,84,exp_108,0.0,0.4088249998167157,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7045,0.7968
70,84,exp_63,1.0,0.54558000061661,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.5342,0.0659
71,84,exp_77,0.0,0.5004300000146032,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4443,0.9691
72,84,exp_7,1.0,1.3988950001075864,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.765,0.3042
73,84,exp_66,0.0,1.3788600005209446,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7804,0.6525
74,84,exp_55,0.0,0.9190800003707408,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.8044,0.5003
75,84,exp_61,1.0,0.4142800001427531,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.765,0.3042
76,84,exp_11,0.0,0.5744850002229214,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.6911,0.8133
77,84,exp_21,0.0,0.6285850005224347,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.7972,0.584
78,84,exp_6,0.0,0.2640000004321337,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.797,0.5854
79,84,exp_16,1.0,0.7138899993151426,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8008,0.4375
80,84,exp_103,0.0,0.3581700008362532,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.7806,0.3458
81,84,catch_16,1.0,0.3480299999937415,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.7405,0.2555
82,84,exp_5,0.0,0.6439450001344085,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.7476,0.7302
83,84,catch_11,1.0,0.3766000000759959,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.189,0.0002
84,84,exp_97,1.0,0.3717550002038479,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.8021,0.4502
85,84,catch_10,1.0,0.32829499989748,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3832,0.0159
86,84,exp_119,0.0,0.3478849995881319,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7959,0.406
87,84,exp_87,1.0,0.7398250000551343,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.5436,0.0707
88,84,exp_32,1.0,0.2958400007337332,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7337,0.244
89,84,exp_93,1.0,0.7243550000712276,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.7622,0.7003
90,84,exp_39,1.0,0.4573050001636148,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.5927,0.0995
91,84,exp_86,0.0,0.32169000059366226,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.7328,0.2426
92,84,exp_75,0.0,0.32171500008553267,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3572,0.9886
93,84,exp_109,0.0,0.3587050000205636,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.6216,0.8796
94,84,exp_100,0.0,0.564609999768436,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.7895,0.6206
95,84,exp_41,1.0,0.5147100007161498,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.508,0.0538
96,84,exp_48,1.0,0.7531449999660254,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.7373,0.7485
97,84,exp_31,1.0,0.4866500003263354,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.7969,0.4114
98,84,exp_111,1.0,0.9096900001168252,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,0.0,TwoStageBetween,0.8028,0.5394
99,84,catch_12,1.0,0.6704899994656444,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.4475,0.0318
100,84,exp_95,1.0,0.2956199999898672,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.7508,0.2742
101,84,exp_83,1.0,0.5100599993020296,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.7989,0.5735
102,84,exp_51,1.0,0.434430000372231,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.5951,0.8988
103,84,catch_15,1.0,0.43894500005990267,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.2853,0.0034
104,84,exp_24,0.0,1.0341099994257092,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7637,0.6967
105,84,catch_17,1.0,0.3480350002646446,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3857,0.0164
106,84,exp_81,1.0,0.4552800003439188,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6849,0.1788
107,84,exp_110,0.0,0.4065650003030896,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7045,0.7968
108,84,catch_19,1.0,0.3456549998372793,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.4641,0.0371
109,84,exp_28,1.0,1.1852550003677609,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.7637,0.6967
110,84,exp_34,1.0,0.03463999927043915,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7337,0.244
111,84,exp_85,1.0,0.4089400004595518,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.7715,0.3201
112,84,exp_14,0.0,1.3947499999776485,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.8043,0.5121
113,84,exp_2,1.0,0.3991149999201298,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.797,0.5854
114,84,exp_38,1.0,0.2702050004154444,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7337,0.244
115,84,exp_65,1.0,0.4275400005280972,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.8037,0.4702
116,84,exp_44,1.0,0.38527000043541193,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.559,0.0789
117,84,exp_0,0.0,1.2136349994689226,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.797,0.5854
118,84,exp_92,1.0,0.48037000000476837,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.8038,0.5241
119,84,exp_105,0.0,0.400674999691546,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.7714,0.678
120,84,exp_13,0.0,0.6409850008785725,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.7917,0.6114
121,84,catch_18,1.0,0.40779499989002943,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.4577,0.0351
122,84,exp_79,0.0,0.4245600001886487,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.6722,0.8342
123,84,exp_12,1.0,1.4002000000327826,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.8043,0.5121
124,84,exp_118,0.0,0.3502100007608533,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7543,0.717
125,84,exp_70,0.0,0.4409149996936321,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.7804,0.6525
126,84,exp_62,0.0,0.544034999795258,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.7202,0.2235
127,84,exp_49,1.0,0.4366100002080202,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.7966,0.5872
128,84,exp_33,1.0,0.3069399995729327,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.6366,0.1322
129,84,exp_72,0.0,0.4043199997395277,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4875,0.9544
130,84,exp_71,1.0,0.27218000032007694,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.7928,0.391
131,84,catch_14,1.0,0.43690500035882,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.4708,0.0394
132,84,catch_13,1.0,0.34133000019937754,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.2761,0.0028
133,84,exp_106,0.0,0.2666549999266863,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7045,0.7968
134,84,exp_4,1.0,1.880974999628961,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.797,0.5854
135,84,exp_56,1.0,0.24953499995172024,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.7202,0.2235
136,84,exp_54,1.0,0.269849999807775,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.7373,0.7485
137,84,exp_17,1.0,0.4220000002533197,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.7637,0.3013
138,84,exp_76,0.0,0.5417800005525351,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4875,0.9544
139,84,exp_112,1.0,0.7370400000363588,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.7543,0.717
