,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
119,129,exp_71,0.0,0.863955000000773,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9629,0.6335
120,129,exp_112,1.0,0.7478000000009779,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.9228,0.7239
121,129,exp_86,1.0,0.6109999999990687,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.8658,0.1947
122,129,exp_61,1.0,2.3719449999991338,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.8639,0.1926
123,129,exp_44,1.0,0.584530000000028,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6281,0.051
124,129,exp_75,0.0,0.4438250000001863,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.5489,0.971
125,129,catch_19,1.0,0.35562500000023284,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.6442,0.0566
126,129,exp_48,0.0,0.5591100000001025,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.8936,0.7679
127,129,exp_62,1.0,0.5660850000004284,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.8484,0.1773
128,129,exp_97,0.0,0.44711499999905935,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9729,0.5962
129,129,exp_76,0.0,0.5161349999997765,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5659,0.9669
130,129,exp_81,1.0,0.6078250000011176,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.8505,0.1793
131,129,exp_79,0.0,0.45000500000058674,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.5836,0.9623
132,129,exp_39,1.0,0.5900999999996275,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.8603,0.189
133,129,catch_17,1.0,0.39396500000124796,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.5213,0.0231
134,129,exp_33,0.0,0.4743400000007823,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.8618,0.1906
135,129,exp_87,1.0,0.3881499999989756,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.8453,0.1744
136,129,exp_109,0.0,0.6981100000010337,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8349,0.832
137,129,exp_51,0.0,0.6159549999991432,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.8762,0.7895
138,129,exp_5,0.0,2.2759850000003357,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.9704,0.6067
139,129,exp_11,0.0,1.9826650000014345,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.9837,0.5171
