,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
34,13,exp_43,0.0,0.6261999999880791,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.5478,0.1928
35,13,exp_96,0.0,0.6365,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6366,0.4907
36,13,exp_117,0.0,0.42180000001192086,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6253,0.616
37,13,exp_80,1.0,1.342,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.5369,0.1773
38,13,catch_2,1.0,0.2965,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4419,0.0818
39,13,exp_115,0.0,0.4373000000119209,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.607,0.6851
40,13,exp_67,0.0,0.4140999999642372,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5999,0.7052
41,13,exp_68,0.0,0.3200999999642372,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6356,0.5345
42,13,exp_107,0.0,0.4477999999523163,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5739,0.763
43,13,catch_0,1.0,0.5017999999523163,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.3515,0.0323
44,13,exp_88,0.0,0.6773000000119209,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6348,0.4525
45,13,exp_78,1.0,0.797,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,0.0,TwoStageBetween,0.5818,0.7473
46,13,exp_64,0.0,0.5251999999880791,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6356,0.5345
47,13,exp_108,1.0,1.0877999999523165,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,0.0,TwoStageBetween,0.629,0.5956
48,13,exp_50,1.0,0.3030999999642372,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.6284,0.5992
49,13,exp_59,1.0,0.4136999999880791,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.6141,0.3374
50,13,exp_30,1.0,0.34289999997615817,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.6363,0.5202
51,13,exp_29,0.0,0.49630000001192087,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.6156,0.6568
52,13,exp_57,1.0,0.5728000000119209,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.4841,0.117
53,13,exp_45,0.0,0.6004000000357628,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.5018,0.1348
54,13,catch_1,1.0,0.52,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.4603,0.096
55,13,exp_82,1.0,0.2574000000357628,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.5369,0.1773
56,13,catch_9,1.0,1.2471999999880792,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.3472,0.0306
57,13,exp_9,1.0,1.089800000011921,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.5673,0.2246
58,13,exp_116,1.0,0.514,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.6365,0.4879
59,13,exp_99,1.0,0.7486999999880791,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.611,0.6726
60,13,exp_3,1.0,0.363,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.6199,0.6406
61,13,exp_8,0.0,0.5206000000238419,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6079,0.3172
62,13,exp_84,1.0,0.6601999999880791,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.5369,0.1773
63,13,catch_3,1.0,0.4525,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.44,0.0804
64,13,exp_42,1.0,0.34869999998807905,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4523,0.0896
65,13,exp_46,1.0,0.2666999999880791,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4523,0.0896
66,13,exp_52,0.0,0.43410000002384186,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.6284,0.5992
67,13,exp_26,0.0,0.4395,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6363,0.5202
68,13,exp_53,0.0,1.3570999999642372,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5882,0.7335
69,13,exp_69,0.0,0.4242000000476837,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6089,0.6794
70,13,exp_16,1.0,0.282,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6151,0.3409
71,13,catch_16,1.0,0.6849000000357628,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.6157,0.3429
72,13,exp_2,0.0,0.23019999998807908,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.6347,0.4509
73,13,exp_71,0.0,0.5195,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.619,0.3555
74,13,catch_18,1.0,0.2197000000476837,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.505,0.1382
75,13,exp_12,0.0,0.3858999999761581,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6079,0.3172
76,13,exp_5,0.0,0.6231999999880791,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.6295,0.5925
77,13,catch_17,1.0,0.3555999999642372,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4311,0.0742
78,13,exp_75,0.0,0.4258999999761581,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4927,0.8746
79,13,exp_95,0.0,0.32289999997615815,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.5957,0.2837
80,13,catch_10,1.0,0.4078999999761581,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4255,0.0705
81,13,exp_11,0.0,0.2929000000357628,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.636,0.5266
82,13,exp_106,0.0,0.324,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.629,0.5956
83,13,exp_72,1.0,1.633100000023842,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,0.0,TwoStageBetween,0.5818,0.7473
84,13,exp_105,0.0,0.40919999998807915,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.635,0.4557
85,13,exp_31,0.0,0.3615,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.6127,0.3325
86,13,exp_97,0.0,0.4591000000238419,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6171,0.3484
87,13,exp_33,0.0,0.517800000011921,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.5345,0.174
88,13,catch_11,1.0,0.03779999995231629,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2359,0.0047
89,13,catch_13,1.0,0.35260000002384184,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.3418,0.0286
90,13,exp_110,0.0,0.3,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.629,0.5956
91,13,exp_119,1.0,0.4637000000476837,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.5999,0.2946
92,13,exp_7,1.0,0.4493999999761581,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.5919,0.2746
93,13,exp_6,1.0,0.6141999999880791,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.6347,0.4509
94,13,exp_85,0.0,0.8595,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.5826,0.2542
95,13,exp_62,1.0,0.3761999999880791,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.5353,0.1751
96,13,exp_39,1.0,0.3895,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.5194,0.1548
97,13,exp_61,1.0,0.6471999999880791,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.5824,0.2536
98,13,exp_51,0.0,0.3110999999642372,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5768,0.7575
99,13,exp_49,0.0,0.39469999998807914,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.6344,0.4482
100,13,exp_111,1.0,0.458,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,0.0,TwoStageBetween,0.6288,0.4028
101,13,exp_0,1.0,0.5096999999880791,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.6347,0.4509
102,13,exp_56,1.0,0.3849000000357628,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.5353,0.1751
103,13,exp_44,1.0,0.5126000000238419,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4523,0.0896
104,13,exp_109,0.0,0.5087999999523163,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5933,0.7217
105,13,exp_83,1.0,0.4256999999880791,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6159,0.3436
106,13,exp_13,0.0,0.4122000000476837,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.6322,0.427
107,13,catch_19,1.0,0.25680000001192094,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.464,0.099
108,13,exp_118,1.0,0.085,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.6365,0.4879
109,13,exp_17,1.0,0.7011000000238419,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.5707,0.2308
110,13,exp_55,1.0,0.3217999999523163,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.631,0.4173
111,13,exp_4,1.0,0.4936999999880791,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.6347,0.4509
112,13,exp_87,1.0,0.654800000011921,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4414,0.0814
113,13,exp_34,1.0,0.7308000000119209,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.5933,0.278
114,13,catch_12,1.0,0.24730000001192093,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.5015,0.1345
115,13,exp_79,1.0,0.3673999999761581,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,0.0,TwoStageBetween,0.634,0.5565
116,13,exp_41,1.0,0.43610000002384186,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.406,0.0585
117,13,catch_15,1.0,0.32360000002384187,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.3464,0.0303
118,13,exp_92,0.0,0.3075,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6348,0.4525
119,13,exp_24,0.0,0.42030000001192086,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6363,0.5202
120,13,exp_65,0.0,0.4483000000119209,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6253,0.3836
121,13,exp_76,1.0,0.8801999999880791,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,0.0,TwoStageBetween,0.5818,0.7473
122,13,exp_28,0.0,0.987,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.6363,0.5202
123,13,exp_86,1.0,0.14260000002384185,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.5369,0.1773
124,13,exp_70,0.0,0.2989000000357628,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6356,0.5345
125,13,exp_81,1.0,0.30389999997615813,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4871,0.1199
126,13,exp_32,0.0,0.6466000000238419,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.5933,0.278
127,13,exp_14,1.0,0.598300000011921,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.6079,0.3172
128,13,catch_14,1.0,0.15019999998807906,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.4721,0.1061
129,13,exp_103,0.0,1.185600000023842,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6059,0.3114
130,13,exp_63,1.0,0.3965,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.4411,0.0812
131,13,exp_100,0.0,0.41830000001192086,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6366,0.4907
132,13,exp_21,1.0,0.6058999999761582,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.636,0.4714
133,13,exp_112,1.0,0.5013999999761581,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.6365,0.4879
134,13,exp_38,1.0,0.35190000003576277,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.5933,0.278
135,13,exp_77,1.0,0.4246999999880791,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,0.0,TwoStageBetween,0.5326,0.8284
136,13,exp_48,1.0,0.5525999999642373,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.6284,0.5992
137,13,exp_93,0.0,0.4518999999761581,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.6276,0.6034
138,13,exp_54,1.0,0.38970000004768374,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.6284,0.5992
139,13,exp_66,0.0,0.21130000001192092,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6356,0.5345
