,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
14,185,catch_3,1.0,0.383,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.4352,0.0209
15,185,exp_108,0.0,0.613,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7472,0.8022
16,185,exp_73,0.0,1.143,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.5361,0.949
17,185,exp_30,0.0,0.367,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.816,0.6912
18,185,exp_8,1.0,0.56,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.8544,0.4563
19,185,exp_22,1.0,0.33,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8451,0.3947
20,185,exp_89,0.0,0.468,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.8532,0.4436
21,185,exp_102,1.0,0.578,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.8429,0.611
22,185,exp_69,0.0,0.727,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8074,0.7098
23,185,exp_113,0.0,0.487,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8333,0.6456
24,185,exp_29,0.0,1.328,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.7885,0.7444
25,185,exp_42,1.0,1.269,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5286,0.0481
26,185,exp_116,0.0,0.54,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8107,0.7031
27,185,exp_101,1.0,1.475,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.8243,0.6711
28,185,exp_98,0.0,0.582,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8429,0.611
29,185,exp_19,1.0,0.438,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.8546,0.4583
30,185,exp_80,1.0,0.701,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7328,0.1802
31,185,exp_45,1.0,0.44,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.562,0.0616
32,185,exp_64,0.0,0.728,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8309,0.6529
33,185,exp_74,0.0,0.372,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5045,0.9603
34,185,exp_50,0.0,0.698,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7798,0.7583
35,185,catch_8,1.0,0.312,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.5462,0.0549
36,185,exp_36,1.0,0.43,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7561,0.2071
37,185,exp_58,1.0,0.722,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.718,0.1651
38,185,catch_1,1.0,0.287,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.51,0.0415
39,185,exp_84,1.0,1.419,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7328,0.1802
40,185,catch_7,1.0,0.443,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.2883,0.0024
41,185,exp_68,0.0,0.392,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8309,0.6529
42,185,exp_25,0.0,0.832,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.8372,0.6327
43,185,exp_18,1.0,0.4,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8451,0.3947
44,185,exp_26,1.0,0.413,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.816,0.6912
45,185,exp_88,0.0,0.36,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8561,0.5085
46,185,exp_27,0.0,0.413,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.7885,0.7444
47,185,exp_9,0.0,0.469,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.8447,0.3927
48,185,exp_47,1.0,0.407,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4975,0.0374
49,185,exp_117,0.0,0.533,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.782,0.7549
50,185,exp_46,1.0,0.591,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5286,0.0481
51,185,catch_5,1.0,0.394,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.6138,0.0875
52,185,exp_107,0.0,0.474,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.7109,0.8407
53,185,exp_104,0.0,0.626,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7472,0.8022
54,185,exp_99,0.0,0.283,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.8243,0.6711
55,185,catch_0,1.0,0.32,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2578,0.0012
56,185,catch_9,1.0,0.519,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.3381,0.006
57,185,exp_115,0.0,0.551,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.782,0.7549
58,185,exp_23,1.0,0.567,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.8277,0.3345
59,185,exp_52,0.0,0.91,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7798,0.7583
60,185,exp_37,1.0,0.508,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.7885,0.2532
61,185,exp_90,0.0,0.457,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8561,0.5085
62,185,exp_20,1.0,0.725,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8451,0.3947
63,185,exp_94,0.0,0.572,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8561,0.5085
64,185,exp_43,1.0,0.452,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.562,0.0616
65,185,exp_91,1.0,1.041,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.8503,0.5732
66,185,exp_40,1.0,0.346,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5286,0.0481
67,185,exp_114,0.0,0.348,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8107,0.7031
68,185,exp_15,1.0,0.616,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.8447,0.3927
69,185,catch_6,1.0,0.41,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.3273,0.005
70,185,exp_32,1.0,0.278,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7561,0.2071
71,185,exp_5,0.0,0.469,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.8382,0.6291
72,185,catch_19,1.0,0.467,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.5374,0.0514
73,185,exp_41,1.0,0.51,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4975,0.0374
74,185,exp_119,0.0,0.456,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8333,0.6456
75,185,catch_18,1.0,0.331,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.4535,0.0251
76,185,catch_14,1.0,0.491,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.4565,0.0259
77,185,exp_14,0.0,0.523,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.8544,0.4563
78,185,exp_55,0.0,0.625,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.8088,0.7069
79,185,exp_33,1.0,0.405,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.7204,0.1675
80,185,exp_54,0.0,0.432,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7798,0.7583
81,185,exp_85,0.0,0.409,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.7675,0.222
82,185,exp_77,0.0,0.425,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4752,0.9692
83,185,exp_16,1.0,0.439,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.8451,0.3947
84,185,catch_13,1.0,0.422,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.3008,0.0031
85,185,exp_71,0.0,1.184,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8471,0.5915
86,185,exp_38,1.0,0.32,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.7561,0.2071
87,185,exp_111,0.0,0.417,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.7806,0.7571
88,185,exp_83,1.0,0.826,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.7675,0.222
89,185,exp_95,0.0,0.355,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.8532,0.4436
90,185,exp_70,0.0,0.374,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8309,0.6529
91,185,exp_17,1.0,0.336,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.8277,0.3345
92,185,exp_7,0.0,0.963,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.8562,0.5014
93,185,exp_106,0.0,1.45,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7472,0.8022
94,185,exp_34,0.0,0.64,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.7561,0.2071
95,185,catch_11,1.0,0.399,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1962,0.0001
96,185,exp_61,0.0,1.225,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.7539,0.2043
97,185,catch_15,1.0,0.428,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.3113,0.0038
98,185,exp_112,1.0,0.476,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.8107,0.7031
99,185,exp_11,1.0,1.199,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.8556,0.5213
100,185,exp_49,0.0,0.084,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.8088,0.7069
101,185,exp_51,0.0,0.421,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7463,0.8032
102,185,exp_109,0.0,0.379,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.7109,0.8407
103,185,exp_56,1.0,1.095,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.718,0.1651
104,185,exp_79,0.0,0.398,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.5361,0.949
105,185,exp_92,0.0,0.397,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.8561,0.5085
106,185,exp_66,0.0,0.267,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8309,0.6529
107,185,exp_65,1.0,0.543,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.8471,0.5915
108,185,exp_63,1.0,0.232,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.6805,0.1322
109,185,exp_103,0.0,0.423,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.8537,0.5474
110,185,exp_39,1.0,0.354,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.7204,0.1675
111,185,exp_4,1.0,1.604,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.8514,0.5663
112,185,exp_81,1.0,0.395,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6957,0.1447
113,185,exp_44,1.0,0.347,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5286,0.0481
114,185,exp_105,0.0,0.359,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.7806,0.7571
115,185,exp_86,1.0,0.588,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.7328,0.1802
116,185,exp_118,0.0,0.355,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8107,0.7031
117,185,catch_10,1.0,0.375,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3695,0.0096
118,185,exp_31,0.0,1.209,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.8372,0.6327
119,185,exp_2,0.0,0.485,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8514,0.5663
120,185,exp_24,0.0,0.507,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.816,0.6912
121,185,exp_12,1.0,0.475,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.8544,0.4563
122,185,exp_13,1.0,1.466,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.8556,0.5213
123,185,exp_110,0.0,0.415,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.7472,0.8022
124,185,catch_12,1.0,0.239,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.4432,0.0227
125,185,exp_21,1.0,0.594,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.8546,0.4583
126,185,catch_17,1.0,0.274,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4398,0.0219
127,185,exp_97,1.0,0.254,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.8537,0.5474
128,185,exp_76,0.0,0.283,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5045,0.9603
129,185,exp_62,1.0,0.295,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.718,0.1651
130,185,exp_75,0.0,0.567,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4752,0.9692
131,185,exp_100,1.0,0.536,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.8429,0.611
132,185,catch_16,1.0,0.365,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.7746,0.2319
133,185,exp_28,0.0,1.103,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.816,0.6912
134,185,exp_0,1.0,0.463,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.8514,0.5663
135,185,exp_93,0.0,0.54,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.8503,0.5732
136,185,exp_48,1.0,0.351,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.7798,0.7583
137,185,exp_6,0.0,0.365,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8514,0.5663
138,185,exp_72,0.0,0.793,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5045,0.9603
139,185,exp_87,1.0,0.426,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6957,0.1447
