,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
13,12,exp_42,0.0,1.0705,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.9478,0.2338
14,12,exp_15,0.0,1.1505,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.9751,0.7167
15,12,exp_23,1.0,2.42879999999702,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,1.0294,0.5588
16,12,catch_6,1.0,0.7537999999970197,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.4408,0.0078
17,12,exp_27,0.0,0.9128000000007451,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.8828,0.83
18,12,exp_37,0.0,0.763300000000745,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,1.0187,0.3769
19,12,exp_73,0.0,0.5706000000014901,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.5523,0.977
20,12,exp_3,1.0,0.7801999999992549,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.9548,0.749
21,12,exp_50,0.0,0.6715,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.914,0.7996
22,12,exp_22,0.0,0.5174000000022352,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,1.0188,0.6104
23,12,exp_25,0.0,0.5303000000007451,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.947,0.7599
24,12,exp_116,0.0,0.5878000000007451,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8593,0.8497
25,12,exp_74,0.0,0.5465,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5272,0.9814
26,12,exp_64,0.0,0.7008999999985099,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9759,0.7154
27,12,catch_2,1.0,0.767,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.5763,0.0277
28,12,exp_53,0.0,0.5858000000007451,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.8804,0.8321
29,12,exp_117,0.0,0.5091000000014901,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8233,0.8755
30,12,catch_9,1.0,0.5745,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.5199,0.0174
31,12,exp_46,1.0,0.5983999999985099,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.9478,0.2338
32,12,exp_18,1.0,0.8958999999985099,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,1.0188,0.6104
33,12,catch_5,1.0,0.6088000000007451,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.8347,0.1294
34,12,exp_36,1.0,0.6763999999985099,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,1.0023,0.3288
35,12,exp_104,0.0,0.6551999999992549,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8303,0.8708
36,12,exp_29,0.0,0.5743999999985099,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.8828,0.83
37,12,exp_47,1.0,0.5895,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.9171,0.198
38,12,exp_40,1.0,0.6712999999970197,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.9478,0.2338
39,12,exp_91,0.0,0.595,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,1.005,0.6533
40,12,exp_35,0.0,0.597,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,1.0187,0.3769
41,12,exp_9,0.0,0.5751000000014901,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.9751,0.7167
42,12,exp_108,0.0,0.5607000000029803,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8303,0.8708
43,12,exp_101,1.0,0.5735,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.9493,0.7567
44,12,exp_60,1.0,0.8758999999985099,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,1.0339,0.4766
45,12,exp_26,0.0,0.8778000000007451,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.9163,0.7971
46,12,exp_68,0.0,0.6775,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9759,0.7154
47,12,exp_1,1.0,0.7105,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,1.0024,0.6599
48,12,exp_102,1.0,1.8331000000014899,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.9762,0.7149
49,12,exp_52,0.0,1.2235,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.914,0.7996
50,12,exp_80,1.0,1.4363999999985102,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,1.0335,0.519
51,12,exp_88,1.0,0.7136999999992549,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,1.0206,0.6035
52,12,exp_115,0.0,0.620699999999255,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.8233,0.8755
53,12,exp_94,0.0,0.92160000000149,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.0206,0.6035
54,12,exp_84,0.0,0.649699999999255,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,1.0335,0.519
55,12,exp_45,1.0,0.5988000000007451,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.9748,0.2738
56,12,catch_0,1.0,0.9408000000007452,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.3451,0.0019
57,12,exp_8,0.0,0.98439999999851,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.9481,0.7584
58,12,exp_113,0.0,0.9359000000022352,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.894,0.8198
59,12,catch_1,1.0,0.54,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.7097,0.0662
60,12,exp_78,0.0,1.7845,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5272,0.9814
61,12,exp_19,1.0,0.5563999999985099,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,1.0025,0.6599
62,12,exp_20,1.0,1.0085,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,1.0188,0.6104
63,12,exp_43,1.0,0.7281999999992549,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.9748,0.2738
64,12,exp_69,0.0,0.4823000000007451,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.949,0.7572
65,12,exp_67,0.0,0.3968999999985099,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.949,0.7572
66,12,catch_4,1.0,0.6747999999970198,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.5577,0.024
67,12,exp_90,0.0,0.4676000000014901,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.0206,0.6035
68,12,exp_107,0.0,0.44080000000074504,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.7938,0.8934
69,12,catch_7,1.0,0.5945,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.4418,0.0079
70,12,exp_65,0.0,0.485,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9984,0.6697
71,12,exp_87,0.0,0.4878000000007451,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,1.0334,0.4662
72,12,exp_0,1.0,0.634699999999255,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.9809,0.7063
73,12,exp_61,1.0,0.46729999999701977,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,1.0328,0.5294
74,12,exp_103,0.0,0.5994000000022351,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9987,0.6692
75,12,exp_21,1.0,0.5749000000022352,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,1.0025,0.6599
76,12,exp_83,0.0,0.4828000000007451,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,1.0274,0.5716
77,12,exp_12,0.0,0.4853000000007451,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.9481,0.7584
78,12,catch_10,1.0,0.5046000000014901,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.5444,0.0215
79,12,exp_16,0.0,0.90539999999851,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,1.0188,0.6104
80,12,exp_75,0.0,0.5363000000007451,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.5039,0.9849
81,12,catch_17,1.0,0.4961999999992549,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6037,0.0338
82,12,exp_110,0.0,0.6088999999985099,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8303,0.8708
83,12,exp_39,1.0,0.5125999999977648,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.9807,0.284
84,12,exp_85,0.0,0.5125,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,1.0274,0.5716
85,12,exp_118,0.0,0.47180000000074507,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8593,0.8497
86,12,exp_5,1.0,0.5735,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.9548,0.749
87,12,exp_32,1.0,1.3361999999992549,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,1.0023,0.3288
88,12,exp_56,1.0,0.5938999999985098,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,1.0339,0.4766
89,12,exp_70,0.0,0.5565999999977648,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9759,0.7154
90,12,catch_15,1.0,0.5309000000022351,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.4369,0.0074
91,12,exp_95,0.0,0.519,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,1.0304,0.5517
92,12,exp_97,1.0,0.5218000000007451,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.9987,0.6692
93,12,exp_17,1.0,0.6720999999977648,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,1.0294,0.5588
94,12,exp_100,1.0,1.2212999999970198,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.9762,0.7149
95,12,exp_63,0.0,0.536699999999255,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,1.0289,0.4243
96,12,exp_48,0.0,0.5326000000014901,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.914,0.7996
97,12,exp_119,0.0,0.5381999999992549,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.894,0.8198
98,12,exp_14,0.0,0.46019999999925487,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.9481,0.7584
99,12,exp_76,0.0,0.5762999999970198,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5272,0.9814
100,12,exp_86,1.0,0.652,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,1.0335,0.519
101,12,exp_77,0.0,0.561199999999255,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.5039,0.9849
102,12,exp_11,0.0,0.5520999999977648,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.9174,0.7959
103,12,exp_54,0.0,0.741,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.914,0.7996
104,12,catch_18,1.0,0.6298000000007451,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.5956,0.0319
105,12,exp_93,0.0,0.47580000000074507,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,1.005,0.6533
106,12,exp_28,0.0,0.49590000000223516,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.9163,0.7971
107,12,exp_41,1.0,0.5898000000007451,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.9171,0.198
108,12,exp_2,1.0,0.7899000000022351,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.9809,0.7063
109,12,exp_7,0.0,0.786699999999255,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,1.0024,0.6599
110,12,exp_92,0.0,0.5416000000014901,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.0206,0.6035
111,12,exp_33,1.0,0.5121999999992549,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.9807,0.284
112,12,exp_6,0.0,0.7334000000022352,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.9809,0.7063
113,12,exp_4,0.0,0.5593000000007451,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.9809,0.7063
114,12,exp_31,1.0,0.46379999999701976,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.947,0.7599
115,12,exp_55,0.0,0.5176000000014901,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.945,0.7626
116,12,catch_19,1.0,0.443,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.7697,0.0922
117,12,exp_34,0.0,0.5414000000022352,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,1.0023,0.3288
118,12,catch_11,1.0,0.454,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2873,0.0005
119,12,exp_81,1.0,0.5963999999985099,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,1.0334,0.4662
120,12,exp_51,0.0,0.37880000000074504,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.8804,0.8321
121,12,exp_13,0.0,0.4941000000014901,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.9174,0.7959
122,12,exp_72,0.0,0.5778999999985099,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.5272,0.9814
123,12,exp_106,0.0,0.5114000000022352,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.8303,0.8708
124,12,exp_62,1.0,0.45769999999925487,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,1.0339,0.4766
125,12,exp_112,0.0,0.3873999999985099,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8593,0.8497
126,12,exp_24,0.0,0.7252000000029802,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.9163,0.7971
127,12,catch_14,1.0,0.4911999999992549,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.6902,0.0591
128,12,exp_38,1.0,0.43230000000074503,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,1.0023,0.3288
129,12,catch_16,1.0,1.4560999999977648,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.9688,0.2639
130,12,catch_12,1.0,0.6109000000022352,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.5778,0.028
131,12,exp_44,1.0,0.5105999999977648,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.9478,0.2338
132,12,exp_49,0.0,0.5368999999985099,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.945,0.7626
133,12,exp_105,0.0,0.510300000000745,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8661,0.8443
134,12,exp_66,0.0,0.5560999999977648,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.9759,0.7154
135,12,exp_109,0.0,0.4086999999992549,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.7938,0.8934
136,12,exp_111,0.0,0.5200999999977648,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.8661,0.8443
137,12,catch_13,1.0,0.4689000000022352,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.4154,0.0057
138,12,exp_71,0.0,0.3622999999970198,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9984,0.6697
