,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,47,exp_69,0.0,0.252,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5409,0.9908
20,47,exp_1,0.0,0.38,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.4892,0.9946
21,47,catch_6,1.0,0.38209999999403954,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.2405,0.0
22,47,exp_37,0.0,0.3855,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.9606,0.8735
23,47,exp_9,0.0,0.32360000002384187,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.2685,0.9999
24,47,exp_45,0.0,0.3857000000178814,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.3808,0.9988
25,47,exp_60,0.0,0.18,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.3271,0.9996
26,47,catch_3,1.0,0.31319999998807907,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.298,0.0002
27,47,exp_58,0.0,0.31240000000596047,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.3271,0.9996
28,47,exp_90,0.0,0.20919999998807906,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7191,0.965
29,47,exp_67,0.0,0.20520000001788138,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5409,0.9908
30,47,catch_8,1.0,0.2107999999821186,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.5579,0.0107
31,47,exp_107,0.0,0.22480000001192094,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.3078,0.9998
32,47,exp_113,0.0,0.34009999999403956,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2937,0.9998
33,47,exp_23,0.0,0.377,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.4683,0.9958
34,47,exp_64,0.0,0.20560000002384182,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5995,0.9847
35,47,exp_43,0.0,0.3369000000059605,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.3808,0.9988
36,47,exp_22,0.0,0.31419999998807907,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.4298,0.9975
37,47,exp_52,0.0,0.2299000000059605,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.4972,0.9941
38,47,exp_80,0.0,0.34260000002384183,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.2969,0.9998
39,47,exp_53,0.0,0.3915,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.4544,0.9964
40,47,exp_104,0.0,0.5723999999761581,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.3277,0.9996
41,47,exp_25,0.0,0.4413000000119209,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.4113,0.9981
42,47,exp_89,0.0,0.298,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.8058,0.9424
43,47,exp_8,0.0,0.24809999999403956,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.255,1.0
44,47,exp_94,0.0,0.4115,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7191,0.965
45,47,exp_98,0.0,0.33709999999403956,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5006,0.9939
46,47,catch_1,1.0,0.38219999998807913,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.5392,0.009
47,47,exp_10,0.0,0.3435,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.255,1.0
48,47,exp_102,0.0,0.9274000000059603,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5006,0.9939
49,47,exp_59,0.0,0.3421999999880791,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.3073,0.9998
50,47,exp_19,0.0,0.5537000000178814,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.3968,0.9985
51,47,exp_47,0.0,0.3281999999880791,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.4466,0.9968
52,47,exp_40,0.0,0.4202000000178814,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.4112,0.9981
53,47,exp_84,0.0,0.2334000000059605,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.2969,0.9998
54,47,catch_4,1.0,0.2222000000178814,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.4375,0.0028
55,47,catch_2,1.0,0.20640000000596048,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4665,0.0041
56,47,exp_57,0.0,0.34579999998211863,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.3496,0.9994
57,47,exp_96,0.0,0.38190000000596047,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5006,0.9939
58,47,exp_117,0.0,0.2542999999821186,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2632,0.9999
59,47,exp_99,0.0,0.2264000000059605,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.4573,0.9963
60,47,exp_18,0.0,0.2277999999821186,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.4298,0.9975
61,47,exp_82,0.0,0.2955,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.2969,0.9998
62,47,catch_7,1.0,0.45459999999403955,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.3711,0.001
63,47,catch_5,1.0,0.25209999999403954,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.7778,0.0483
64,47,catch_0,1.0,0.254,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.1813,0.0
65,47,exp_101,0.0,0.3495,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.4573,0.9963
66,47,exp_3,0.0,0.17430000001192092,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.4121,0.998
67,47,exp_36,0.0,0.2932000000178814,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,1.0499,0.8037
68,47,catch_9,1.0,0.3967000000178814,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.4738,0.0045
69,47,exp_100,0.0,0.46929999998211863,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5006,0.9939
70,47,exp_33,0.0,0.36830000001192087,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,1.1226,0.71
71,47,exp_28,0.0,0.2548999999761581,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.3809,0.9988
72,47,exp_2,0.0,0.229,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.4476,0.9967
73,47,exp_7,0.0,0.43440000000596046,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.4892,0.9946
74,47,exp_105,0.0,0.27759999999403956,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.3502,0.9994
75,47,exp_62,0.0,0.22559999999403957,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.3271,0.9996
76,47,exp_119,0.0,0.247,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2937,0.9998
77,47,exp_14,0.0,0.34459999999403956,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.255,1.0
78,47,exp_97,0.0,0.348,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5518,0.9898
79,47,exp_66,0.0,0.3382000000178814,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5995,0.9847
80,47,exp_54,0.0,0.36,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.4972,0.9941
81,47,exp_81,0.0,0.37440000000596046,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.3153,0.9997
82,47,exp_48,0.0,0.4639000000059605,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.4972,0.9941
83,47,exp_75,0.0,0.27159999999403955,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.1701,1.0
84,47,exp_83,0.0,0.3405,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.2805,0.9999
85,47,exp_0,0.0,0.32109999999403954,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.4476,0.9967
86,47,exp_71,0.0,0.5405,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6685,0.9747
87,47,exp_38,0.0,0.37940000000596047,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,1.0499,0.8037
88,47,catch_15,1.0,0.23059999999403957,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.2632,0.0001
89,47,exp_86,0.0,0.31469999998807907,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.2969,0.9998
90,47,exp_92,0.0,0.306,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7191,0.965
91,47,exp_95,0.0,0.32630000001192094,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.8058,0.9424
92,47,exp_56,0.0,0.3854000000059605,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.3271,0.9996
93,47,exp_76,0.0,0.2617999999821186,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.176,1.0
94,47,catch_10,1.0,0.478,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4307,0.0026
95,47,exp_118,0.0,0.25330000001192093,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2776,0.9999
96,47,exp_65,0.0,0.5472999999821186,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6685,0.9747
97,47,exp_31,0.0,0.23990000000596048,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.4113,0.9981
98,47,exp_6,0.0,0.32709999999403955,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.4476,0.9967
99,47,exp_16,0.0,0.25609999999403954,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.4298,0.9975
100,47,exp_12,0.0,0.2072999999821186,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.255,1.0
101,47,exp_5,0.0,0.238,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.4121,0.998
102,47,catch_11,1.0,0.3646999999880791,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.193,0.0
103,47,exp_112,0.0,0.304,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2776,0.9999
104,47,exp_87,0.0,0.3025999999940395,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.3153,0.9997
105,47,exp_63,0.0,0.2257999999821186,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.3496,0.9994
106,47,exp_79,0.0,0.2754000000059605,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.1823,1.0
107,47,catch_16,1.0,0.572199999988079,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.9996,0.1443
108,47,catch_17,1.0,0.28669999998807905,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3761,0.0011
109,47,exp_61,0.0,0.4101999999880791,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.3073,0.9998
110,47,exp_34,0.0,0.2915999999940395,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,1.0499,0.8037
111,47,exp_39,0.0,0.29540000000596045,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,1.1226,0.71
112,47,exp_85,0.0,0.2732999999821186,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.2805,0.9999
113,47,exp_51,0.0,0.23880000001192092,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.4544,0.9964
114,47,exp_72,0.0,0.3255,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.176,1.0
115,47,exp_103,0.0,0.2269000000059605,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5518,0.9898
116,47,exp_44,0.0,0.2103999999761581,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.4112,0.9981
117,47,catch_12,1.0,0.16480000001192094,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.3078,0.0002
118,47,catch_14,1.0,0.1587999999821186,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.7863,0.0506
119,47,exp_77,0.0,0.2766999999880791,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.1701,1.0
120,47,exp_93,0.0,0.3394000000059605,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.6429,0.9788
121,47,catch_18,1.0,0.23730000001192092,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.3283,0.0004
122,47,exp_70,0.0,0.27709999999403956,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5995,0.9847
123,47,exp_11,0.0,0.24969999998807907,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.2427,1.0
124,47,exp_17,0.0,0.2709000000059605,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.4683,0.9958
125,47,exp_49,0.0,0.47040000000596044,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5477,0.9902
126,47,exp_55,0.0,0.3627999999821186,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5477,0.9902
127,47,exp_32,0.0,1.1985,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,1.0499,0.8037
128,47,exp_4,0.0,0.5078000000119208,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.4476,0.9967
129,47,exp_111,0.0,0.3246000000238419,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.3502,0.9994
130,47,exp_13,0.0,0.464,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.2427,1.0
131,47,catch_13,1.0,0.286,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.237,0.0
132,47,exp_24,0.0,0.5018000000119208,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.3809,0.9988
133,47,catch_19,1.0,0.406,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.7707,0.0464
134,47,exp_110,0.0,0.25680000001192094,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.3277,0.9996
135,47,exp_109,0.0,0.3411999999880791,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.3078,0.9998
136,47,exp_106,0.0,0.23339999997615812,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.3277,0.9996
137,47,exp_21,0.0,0.2453999999761581,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.3968,0.9985
138,47,exp_41,0.0,0.3229000000059605,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.4466,0.9968
