,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
44,140,exp_43,1.0,0.5350999999940396,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.7257,0.7986
45,140,exp_29,0.0,0.6468999999761581,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.5876,0.9155
46,140,exp_15,0.0,0.3055,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.4888,0.9598
47,140,exp_22,0.0,0.359,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.648,0.875
48,140,exp_19,0.0,0.3533000000119209,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.6232,0.8932
49,140,exp_96,1.0,0.535,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.6478,0.8752
50,140,exp_69,0.0,0.5685,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7098,0.8174
51,140,exp_113,0.0,0.3837999999821186,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4118,0.9809
52,140,exp_20,1.0,0.526,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.648,0.875
53,140,catch_4,1.0,0.5365999999940395,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.4395,0.0255
54,140,exp_91,0.0,0.5118999999761581,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.7419,0.7773
55,140,exp_90,0.0,0.4019000000059605,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7505,0.7647
56,140,exp_23,1.0,0.279,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6728,0.8543
57,140,exp_8,0.0,0.2393999999761581,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4541,0.9706
58,140,exp_114,0.0,0.2676999999880791,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4465,0.9726
59,140,exp_9,0.0,0.4336999999880791,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.4139,0.9805
60,140,catch_8,1.0,0.267,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.5597,0.0696
61,140,exp_82,0.0,0.5300999999940396,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.5696,0.9253
62,140,exp_102,1.0,1.9510999999940395,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.6478,0.8752
63,140,catch_0,1.0,0.23759999999403955,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.2282,0.0006
64,140,exp_36,0.0,0.2679000000059605,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.8292,0.5096
65,140,catch_7,1.0,0.44390000000596047,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.3863,0.0142
66,140,exp_99,0.0,0.2699000000059605,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6301,0.8883
67,140,exp_116,0.0,0.4503000000119209,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4465,0.9726
68,140,exp_115,0.0,0.3527999999821186,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4207,0.979
69,140,exp_64,0.0,0.6551000000238418,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6841,0.8439
70,140,exp_87,0.0,0.43459999999403953,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.6102,0.9018
71,140,exp_39,1.0,0.269,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.8294,0.5015
72,140,exp_7,0.0,0.46059999999403956,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.6471,0.8758
73,140,exp_83,0.0,0.6152000000178814,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.5311,0.9435
74,140,catch_18,1.0,0.7097999999821186,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.4024,0.0171
75,140,exp_85,0.0,0.47480000001192085,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.6239,0.8927
76,140,catch_15,1.0,0.4101999999880791,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.3276,0.0061
77,140,exp_49,0.0,0.499,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5828,0.9181
78,140,exp_86,0.0,0.5315999999940395,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.5696,0.9253
79,140,exp_76,0.0,0.3542999999821186,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2679,0.9981
80,140,exp_77,0.0,0.4398000000119209,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2911,0.9969
81,140,exp_33,0.0,0.7108000000119209,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.8274,0.5422
82,140,exp_100,0.0,0.5300999999940396,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.6478,0.8752
83,140,exp_14,0.0,0.4583999999761581,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4541,0.9706
84,140,exp_34,1.0,0.17659999999403952,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.8292,0.5096
85,140,exp_5,0.0,0.6215999999940396,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.661,0.8646
86,140,exp_118,0.0,0.3897000000178814,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4465,0.9726
87,140,exp_92,0.0,0.4122999999821186,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7505,0.7647
88,140,exp_0,0.0,0.5307999999821186,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.6256,0.8915
89,140,catch_16,1.0,0.52,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.7669,0.26
90,140,exp_71,0.0,0.5892999999821186,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6964,0.8317
91,140,exp_72,0.0,0.4396999999880791,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2679,0.9981
92,140,exp_70,0.0,0.35219999998807905,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6841,0.8439
93,140,exp_79,0.0,0.6210999999940395,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2863,0.9971
94,140,exp_93,0.0,0.4986999999880791,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.7698,0.7327
95,140,exp_32,1.0,0.7366999999880791,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.8292,0.5096
96,140,exp_111,0.0,0.3281999999880791,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5026,0.9549
97,140,exp_44,0.0,0.5863999999761581,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.7555,0.7569
98,140,exp_51,0.0,0.36190000000596045,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5963,0.9104
99,140,exp_24,0.0,0.37919999998807913,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.5508,0.9347
100,140,exp_63,0.0,0.44869999998807913,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.6513,0.8725
101,140,exp_66,0.0,0.09109999999403953,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6841,0.8439
102,140,catch_10,1.0,0.2664000000059605,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4312,0.0235
103,140,exp_16,0.0,0.5160999999940395,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.648,0.875
104,140,exp_11,0.0,0.26930000001192095,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.4228,0.9785
105,140,exp_2,0.0,0.09459999999403954,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.6256,0.8915
106,140,catch_13,1.0,0.2942999999821186,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.3022,0.0039
107,140,exp_112,0.0,0.732,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4465,0.9726
108,140,catch_14,1.0,0.122,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.5978,0.0903
109,140,exp_97,0.0,0.2885,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6163,0.8978
110,140,exp_75,0.0,0.35890000000596045,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2515,0.9988
111,140,exp_61,0.0,0.3155,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.6652,0.861
112,140,exp_81,0.0,0.4956999999880791,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.519,0.9486
113,140,exp_62,0.0,0.245,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.6132,0.8998
114,140,exp_38,1.0,0.7349000000059605,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.8292,0.5096
115,140,exp_103,0.0,0.39709999999403955,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6655,0.8607
116,140,exp_95,0.0,0.3877999999821186,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.7588,0.7517
117,140,exp_65,0.0,0.4112000000178814,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6579,0.8671
118,140,catch_17,1.0,0.4583000000119209,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4617,0.0316
119,140,exp_28,0.0,0.3839000000059605,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.5508,0.9347
120,140,exp_41,0.0,0.525,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.7127,0.8141
121,140,exp_12,0.0,0.40819999998807915,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4541,0.9706
122,140,catch_19,1.0,0.2672999999821186,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.6735,0.1456
123,140,exp_109,0.0,0.5940999999940395,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5143,0.9505
124,140,exp_54,0.0,0.532800000011921,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.6118,0.9007
125,140,exp_119,0.0,0.4815,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4746,0.9645
126,140,exp_13,0.0,0.5000999999940395,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.5001,0.9558
127,140,catch_11,1.0,0.20659999999403955,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2242,0.0005
128,140,exp_31,0.0,0.41040000000596044,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.5743,0.9228
129,140,exp_6,0.0,0.48030000001192086,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.6256,0.8915
130,140,exp_110,0.0,0.442,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4791,0.963
131,140,exp_48,0.0,0.5378999999761581,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.6118,0.9007
132,140,exp_55,0.0,0.439,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.6276,0.8901
133,140,exp_106,0.0,0.5325999999940395,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4791,0.963
134,140,exp_56,0.0,0.3265,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.6132,0.8998
135,140,exp_105,0.0,0.4464000000059605,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.447,0.9725
136,140,exp_4,0.0,0.23460000002384182,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.6256,0.8915
137,140,catch_12,1.0,0.09190000000596046,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.3842,0.0138
138,140,exp_17,1.0,0.239,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6094,0.9023
139,140,exp_21,1.0,0.542,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6866,0.8415
