,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
29,8,exp_84,1.0,1.001,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.9467,0.7212
30,8,catch_8,1.0,1.557,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.6159,0.042
31,8,exp_43,1.0,1.552,0.48,0.6,0.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.9468,0.2714
32,8,exp_57,1.0,1.344,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.9411,0.7305
33,8,exp_26,0.0,0.437,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7613,0.8987
34,8,exp_67,0.0,0.453,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9264,0.753
35,8,exp_116,0.0,0.817,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.658,0.9445
36,8,exp_88,0.0,1.736,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9635,0.6892
37,8,exp_1,0.0,0.695,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.8145,0.8652
38,8,exp_74,0.0,0.499,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3615,0.9969
39,8,exp_68,0.0,0.448,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8817,0.8072
40,8,exp_69,0.0,0.848,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.9264,0.753
41,8,exp_3,0.0,1.013,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.912,0.7725
42,8,catch_7,1.0,0.785,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.3882,0.0046
43,8,exp_10,0.0,0.518,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.746,0.9069
44,8,catch_3,1.0,0.703,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.4857,0.0147
45,8,exp_115,0.0,0.425,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7073,0.9253
46,8,exp_36,0.0,1.595,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.9826,0.3477
47,8,catch_1,1.0,0.427,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.671,0.0598
48,8,exp_101,0.0,0.296,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9145,0.7692
49,8,exp_8,1.0,1.288,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.746,0.9069
50,8,exp_60,0.0,1.543,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.9745,0.6642
51,8,exp_50,0.0,1.091,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7856,0.8845
52,8,exp_78,0.0,0.541,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3615,0.9969
53,8,exp_30,0.0,0.497,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7613,0.8987
54,8,catch_5,1.0,0.569,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,0.8315,0.1447
55,8,exp_9,0.0,0.695,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.6949,0.9305
56,8,exp_99,0.0,0.46,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.9145,0.7692
57,8,exp_64,0.0,0.315,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8817,0.8072
58,8,exp_73,0.0,0.488,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3434,0.9978
59,8,exp_46,1.0,0.359,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.9786,0.3369
60,8,exp_94,0.0,0.375,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9635,0.6892
61,8,exp_117,0.0,0.404,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.7073,0.9253
62,8,exp_102,0.0,0.691,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8681,0.8208
63,8,exp_104,0.0,0.353,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.6509,0.9469
64,8,catch_4,1.0,0.552,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.4459,0.0097
65,8,exp_23,0.0,0.626,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.8851,0.8037
66,8,catch_9,1.0,0.661,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.4727,0.0129
67,8,exp_37,0.0,1.148,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.9523,0.281
68,8,exp_29,0.0,0.493,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.8136,0.8658
69,8,exp_90,0.0,0.595,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9635,0.6892
70,8,exp_72,0.0,0.482,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3615,0.9969
71,8,exp_106,0.0,0.416,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.6509,0.9469
72,8,exp_55,0.0,0.614,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7334,0.9133
73,8,catch_12,1.0,0.458,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.4394,0.009
74,8,exp_61,1.0,1.035,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.9969,0.5912
75,8,exp_56,1.0,0.668,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.9745,0.6642
76,8,exp_0,0.0,0.431,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8653,0.8235
77,8,exp_33,0.0,0.533,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,1.0014,0.4209
78,8,exp_87,0.0,0.457,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.9057,0.7803
79,8,catch_13,1.0,0.533,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.3422,0.0022
80,8,exp_11,0.0,0.37,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.7984,0.8763
81,8,exp_105,0.0,0.536,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.6055,0.9608
82,8,exp_81,0.0,0.78,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.9057,0.7803
83,8,exp_71,0.0,0.518,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.832,0.852
84,8,exp_17,1.0,0.483,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.8851,0.8037
85,8,exp_6,0.0,0.399,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8653,0.8235
86,8,exp_49,0.0,0.397,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.7334,0.9133
87,8,exp_34,0.0,0.461,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.9826,0.3477
88,8,exp_38,0.0,0.434,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.9826,0.3477
89,8,exp_83,0.0,0.493,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.9786,0.6538
90,8,exp_93,0.0,0.37,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.9902,0.6183
91,8,exp_110,0.0,0.484,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.6509,0.9469
92,8,exp_118,0.0,0.488,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.658,0.9445
93,8,exp_92,0.0,0.332,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.9635,0.6892
94,8,exp_54,0.0,0.367,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7856,0.8845
95,8,exp_16,1.0,0.632,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.9293,0.7488
96,8,catch_15,1.0,0.453,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.3656,0.0033
97,8,exp_7,0.0,0.371,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.8145,0.8652
98,8,exp_5,0.0,0.361,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.912,0.7725
99,8,exp_51,0.0,0.37,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.8376,0.8476
100,8,exp_97,0.0,0.573,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.8175,0.863
101,8,catch_17,1.0,0.323,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.5365,0.0232
102,8,exp_75,0.0,0.3,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3814,0.9958
103,8,exp_103,0.0,0.463,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.8175,0.863
104,8,exp_13,0.0,0.463,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.7984,0.8763
105,8,exp_111,0.0,0.482,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.6055,0.9608
106,8,catch_11,1.0,0.56,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2346,0.0001
107,8,exp_39,0.0,0.414,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,1.0014,0.4209
108,8,exp_76,0.0,0.415,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3615,0.9969
109,8,exp_112,0.0,0.477,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.658,0.9445
110,8,catch_14,1.0,0.358,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.5905,0.0352
111,8,exp_100,0.0,0.499,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.8681,0.8208
112,8,exp_63,0.0,0.372,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.9411,0.7305
113,8,exp_109,0.0,0.383,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.6998,0.9285
114,8,catch_18,1.0,0.438,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.457,0.0109
115,8,catch_10,1.0,0.337,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4348,0.0085
116,8,exp_28,0.0,0.329,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7613,0.8987
117,8,exp_77,0.0,0.438,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3814,0.9958
118,8,exp_4,0.0,0.879,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8653,0.8235
119,8,exp_65,0.0,0.383,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.832,0.852
120,8,exp_12,0.0,0.268,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.746,0.9069
121,8,exp_119,0.0,0.365,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.612,0.9589
122,8,exp_95,0.0,0.575,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.9267,0.7525
123,8,exp_2,0.0,0.494,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.8653,0.8235
124,8,exp_70,0.0,0.368,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8817,0.8072
125,8,exp_79,0.0,0.283,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3434,0.9978
126,8,exp_41,1.0,0.539,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.9993,0.4093
127,8,exp_86,0.0,1.425,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.9467,0.7212
128,8,exp_62,0.0,0.748,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.9745,0.6642
129,8,exp_44,1.0,0.426,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.9786,0.3369
130,8,exp_14,0.0,0.582,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.746,0.9069
131,8,exp_31,0.0,0.43,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.7096,0.9243
132,8,exp_32,0.0,0.372,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.9826,0.3477
133,8,catch_16,1.0,0.309,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.9072,0.216
134,8,exp_66,0.0,0.385,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.8817,0.8072
135,8,exp_21,1.0,0.329,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.9656,0.6849
136,8,catch_19,1.0,0.34,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.7617,0.1001
137,8,exp_85,0.0,0.543,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.9786,0.6538
138,8,exp_48,0.0,0.465,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.7856,0.8845
139,8,exp_24,0.0,0.392,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.7613,0.8987
