,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
59,144,exp_113,1.0,2.5527399999999907,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.2839,0.5994
60,144,exp_89,0.0,0.14079000000015368,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.2865,0.5563
61,144,exp_69,1.0,0.03206999999994878,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,0.2826,0.3855
62,144,catch_2,1.0,0.14010999999998602,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,0.0,TwoStageBetween,0.1954,0.0761
63,144,exp_59,0.0,0.03826500000013039,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.2252,0.1329
64,144,catch_8,1.0,0.10909000000020024,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.2413,0.1752
65,144,exp_84,1.0,0.19527499999979045,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2242,0.1305
66,144,exp_20,1.0,0.160285000000149,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.2708,0.295
67,144,exp_80,1.0,0.24028000000002797,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2242,0.1305
68,144,exp_60,1.0,0.14713000000012108,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.2244,0.131
69,144,exp_52,0.0,0.10305000000016298,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.2855,0.5765
70,144,exp_97,0.0,0.2579200000000419,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.2842,0.5959
71,144,exp_70,0.0,0.589089999999851,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2877,0.5112
72,144,exp_21,1.0,0.12023999999999069,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.2426,0.1792
73,144,catch_10,1.0,0.1889800000000978,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.1881,0.0654
74,144,exp_76,0.0,0.040270000000018624,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.273,0.6915
75,144,catch_13,1.0,2.9456800000000514,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.1976,0.0795
76,144,exp_7,1.0,0.06340999999991619,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.287,0.4577
77,144,exp_12,1.0,0.02996999999973923,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.262,0.2506
78,144,exp_55,0.0,0.14896000000007917,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.2799,0.6411
79,144,exp_56,1.0,0.16458499999996273,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.2244,0.131
80,144,exp_100,0.0,0.1871249999998836,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.287,0.4576
81,144,exp_119,1.0,0.0651850000001723,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.2868,0.451
82,144,exp_24,0.0,1.672234999999986,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.2875,0.479
83,144,exp_75,1.0,0.08000500000000466,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,0.0,TwoStageBetween,0.2744,0.683
84,144,exp_33,1.0,0.23426000000000932,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.2809,0.3681
85,144,catch_12,1.0,0.612579999999958,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.2282,0.1399
86,144,catch_11,1.0,0.16093999999994413,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1278,0.0122
87,144,exp_112,1.0,1.2240249999999069,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.2857,0.428
88,144,exp_61,1.0,0.13962499999976716,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.1865,0.0633
89,144,exp_16,1.0,0.08172000000008847,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.2708,0.295
90,144,exp_118,1.0,0.22294999999983706,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.2857,0.428
91,144,exp_106,0.0,0.21306000000005587,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.2865,0.5552
92,144,exp_77,0.0,0.16425500000012108,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2876,0.5152
93,144,catch_19,1.0,0.13437500000023284,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.2568,0.2286
94,144,exp_63,1.0,0.11523500000033528,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.2236,0.1291
95,144,catch_14,1.0,0.2152399999999907,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.207,0.0954
96,144,exp_32,1.0,0.4922649999998976,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.2627,0.2538
97,144,exp_17,1.0,0.4418850000002421,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.2865,0.445
98,144,catch_16,1.0,0.07176499999966472,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.2776,0.3401
99,144,exp_14,0.0,0.8657500000004656,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.262,0.2506
100,144,catch_18,1.0,0.11001000000047496,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.2293,0.1426
101,144,exp_103,0.0,0.08302000000001862,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.2876,0.5145
102,144,exp_34,1.0,0.060864999999757856,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.2627,0.2538
103,144,exp_86,1.0,0.098660000000149,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.2242,0.1305
104,144,exp_93,0.0,0.10346000000019558,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.2729,0.3078
105,144,exp_95,0.0,1.083755000000121,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.2877,0.4939
106,144,exp_49,0.0,0.1478049999999348,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.2725,0.6948
107,144,exp_109,0.0,0.03006499999994412,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.2843,0.4059
108,144,exp_81,1.0,0.1973499999998603,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.2631,0.2554
109,144,exp_110,0.0,0.09023999999999069,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.2865,0.5552
110,144,exp_51,0.0,0.2151750000002794,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.2877,0.5091
111,144,exp_105,0.0,0.16230499999970197,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.2725,0.6952
112,144,exp_66,0.0,0.16305500000040046,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.2877,0.5112
113,144,exp_39,0.0,0.06793000000016763,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.2723,0.3036
114,144,exp_5,1.0,0.02990499999979511,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.2677,0.2778
115,144,exp_0,0.0,0.33065000000037253,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.2846,0.4108
116,144,exp_71,0.0,0.18740500000002797,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2853,0.5793
117,144,exp_65,0.0,0.06671499999985099,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.2805,0.6355
118,144,exp_31,0.0,0.10469499999983237,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.2875,0.5258
119,144,exp_62,1.0,0.03278499999991618,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.2244,0.131
120,144,exp_6,0.0,1.132964999999851,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.2846,0.4108
121,144,exp_48,0.0,0.06713499999977648,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.2855,0.5765
122,144,catch_15,1.0,0.1397900000002701,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.1993,0.0822
123,144,exp_44,1.0,0.03150499999988824,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.1868,0.0636
124,144,exp_111,0.0,0.06854999999981373,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.2838,0.5999
125,144,exp_87,1.0,0.0622699999997858,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.2222,0.126
126,144,exp_79,0.0,0.12698999999975785,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2717,0.6999
127,144,catch_17,1.0,0.3668400000000838,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.2455,0.1881
128,144,exp_54,0.0,0.622399999999674,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.2855,0.5765
129,144,exp_13,1.0,0.17492499999981373,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.2246,0.1315
130,144,exp_41,1.0,0.3896649999995716,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.2261,0.1348
131,144,exp_4,0.0,0.19854500000015832,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.2846,0.4108
132,144,exp_11,1.0,0.08301500000013039,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.2623,0.2519
133,144,exp_2,0.0,0.16594500000029802,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.2846,0.4108
134,144,exp_85,1.0,0.16698499999963679,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.1853,0.0616
135,144,exp_83,1.0,0.054564999999944123,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.2262,0.1352
136,144,exp_72,0.0,0.770375,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.273,0.6915
137,144,exp_92,0.0,0.8107299999999814,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.2857,0.4275
138,144,exp_28,0.0,0.3771850000002887,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.2875,0.479
