,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,139,exp_8,1.0,2.7992999999970203,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,1.2415,0.4716
20,139,exp_46,1.0,0.9798000000044703,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.9548,0.0891
21,139,exp_15,1.0,0.2845,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,1.2411,0.5038
22,139,exp_23,1.0,0.7618000000044703,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,1.2402,0.4466
23,139,exp_117,0.0,0.8116000000014901,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,1.2147,0.6347
24,139,exp_64,0.0,2.4341999999955295,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.222,0.6132
25,139,exp_29,1.0,0.614,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,1.22,0.6195
26,139,exp_69,0.0,1.82470000000298,0.51,0.4,0.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.2303,0.5818
27,139,exp_47,1.0,1.0385,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.9805,0.1004
28,139,catch_6,1.0,0.6211000000014901,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.6248,0.0135
29,139,catch_8,1.0,2.7183000000044704,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.9581,0.0904
30,139,exp_68,0.0,0.7202000000029802,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.222,0.6132
31,139,exp_10,0.0,0.2661000000014901,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,1.2415,0.4716
32,139,exp_59,1.0,0.846,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,1.1287,0.2017
33,139,exp_52,0.0,1.1861000000014899,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,1.1824,0.7045
34,139,exp_82,1.0,0.8338999999985098,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,1.1613,0.239
35,139,catch_4,1.0,0.42869999999552966,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.7209,0.0261
36,139,exp_19,1.0,0.6658000000044704,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,1.2302,0.3842
37,139,catch_3,1.0,1.0545,0.38,0.5,1.0,0.19,0.5,0.6799999999999999,1.0,0.58,0.0,TwoStageBetween,0.8653,0.0579
38,139,exp_60,1.0,1.5812000000029802,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,1.1486,0.2234
39,139,exp_67,0.0,1.011,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.2303,0.5818
40,139,exp_26,0.0,0.7371000000014901,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,1.2089,0.6499
41,139,exp_98,0.0,0.5481000000014901,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.2304,0.5813
42,139,exp_35,1.0,0.6846000000014901,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,1.1532,0.2288
43,139,exp_37,1.0,0.17289999999850988,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,1.1532,0.2288
44,139,exp_30,0.0,1.482,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,1.2089,0.6499
45,139,catch_5,1.0,0.5498999999985099,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,0.0,TwoStageBetween,1.0978,0.1733
46,139,exp_57,1.0,0.7848999999985099,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,1.1669,0.2466
47,139,exp_104,0.0,1.0492000000029802,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,1.1529,0.7495
48,139,exp_91,0.0,0.3866999999955297,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,1.2413,0.4654
49,139,exp_108,0.0,0.3855,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,1.1529,0.7495
50,139,exp_73,0.0,0.6246999999955296,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.8637,0.9401
51,139,exp_42,1.0,0.4775,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.9548,0.0891
52,139,exp_74,0.0,0.6528999999985099,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.8889,0.9317
53,139,exp_36,1.0,1.4237999999970197,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,1.1711,0.2524
54,139,exp_25,0.0,0.5951000000014901,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,1.1958,0.6793
55,139,exp_27,0.0,0.7068000000044703,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,1.22,0.6195
56,139,exp_1,1.0,0.9455999999940397,0.49,0.6,1.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,1.2309,0.5794
57,139,exp_107,0.0,0.7667999999970198,0.4,0.6,0.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,1.1709,0.7236
58,139,catch_0,1.0,0.7252000000029802,0.72,0.5,1.0,0.19,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.4976,0.0041
59,139,catch_7,1.0,0.6005,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.5984,0.0109
60,139,exp_114,0.0,0.7295999999940396,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,1.2027,0.6647
61,139,exp_94,1.0,0.8633000000044704,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,1.2414,0.4976
62,139,exp_18,1.0,0.5878999999985098,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,1.2364,0.4151
63,139,exp_115,0.0,1.1913000000044704,0.22,0.6,0.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,1.2147,0.6347
64,139,exp_62,1.0,0.4782999999970198,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,1.1486,0.2234
65,139,exp_48,0.0,1.95529999999702,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,1.1824,0.7045
66,139,exp_71,1.0,0.04019999999552965,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,0.0,TwoStageBetween,1.2114,0.6438
67,139,exp_119,0.0,2.51589999999851,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,1.1886,0.6935
68,139,exp_105,0.0,1.6244000000059604,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,1.1334,0.774
69,139,exp_2,1.0,0.5553000000044703,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,1.2368,0.5475
70,139,exp_13,0.0,1.1516000000014899,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,1.2395,0.4396
71,139,exp_83,1.0,0.5613999999985099,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,1.1424,0.2163
72,139,exp_79,0.0,0.7297999999970197,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.8637,0.9401
73,139,exp_49,0.0,1.14460000000149,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,1.1657,0.7315
74,139,exp_70,0.0,1.00939999999851,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.222,0.6132
75,139,exp_54,0.0,0.6861000000014901,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,1.1824,0.7045
76,139,exp_55,0.0,0.6741000000014901,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,1.1657,0.7315
77,139,exp_86,1.0,0.876,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,1.1613,0.239
78,139,exp_111,0.0,0.8612000000029802,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,1.1334,0.774
79,139,exp_12,0.0,1.5716999999955297,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,1.2415,0.4716
80,139,exp_66,0.0,0.7756999999955296,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,1.222,0.6132
81,139,exp_14,0.0,0.38110000000149014,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,1.2415,0.4716
82,139,exp_38,1.0,1.5272000000029802,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,1.1711,0.2524
83,139,exp_95,0.0,1.1601000000014898,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,1.2391,0.5299
84,139,exp_28,0.0,1.71839999999851,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,1.2089,0.6499
85,139,exp_32,0.0,1.9765,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,1.1711,0.2524
86,139,exp_72,0.0,1.4495,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.8889,0.9317
87,139,exp_112,1.0,0.6310999999940395,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,1.2027,0.6647
88,139,exp_11,1.0,1.9316999999955295,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,1.2395,0.4396
89,139,catch_15,1.0,0.7245,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.6415,0.0153
90,139,exp_34,1.0,1.5996000000014898,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,1.1711,0.2524
91,139,exp_21,1.0,0.6862999999970197,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,1.2302,0.3842
92,139,catch_17,1.0,0.8257000000029803,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.8756,0.0609
93,139,exp_106,0.0,1.2323000000044704,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,1.1529,0.7495
94,139,exp_0,0.0,1.9685,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,1.2368,0.5475
95,139,exp_81,1.0,1.23189999999851,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,1.1784,0.2633
96,139,exp_75,0.0,1.43560000000149,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.9145,0.9224
97,139,exp_44,1.0,0.8976999999955296,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.9548,0.0891
98,139,exp_92,0.0,2.1225,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,1.2414,0.4976
99,139,exp_61,0.0,1.965,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,1.1287,0.2017
100,139,exp_5,1.0,2.65310000000149,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,1.2404,0.5152
101,139,catch_11,1.0,0.671,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.402,0.0011
102,139,exp_103,0.0,0.674,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,1.2221,0.6127
103,139,exp_4,0.0,2.10480000000447,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,1.2368,0.5475
104,139,exp_17,1.0,1.87179999999702,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,1.2402,0.4466
105,139,catch_18,1.0,1.7871000000014898,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.8301,0.0484
106,139,exp_39,0.0,1.0836999999955297,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,1.1873,0.2776
107,139,exp_51,0.0,0.6955,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,1.1973,0.6762
108,139,exp_118,0.0,0.9490999999940396,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,1.2027,0.6647
109,139,exp_77,0.0,0.4546000000014901,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.9145,0.9224
110,139,exp_97,1.0,1.79839999999851,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,1.2221,0.6127
111,139,catch_19,1.0,0.4818999999985099,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,1.0163,0.1184
112,139,exp_93,0.0,1.10910000000149,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,1.2413,0.4654
113,139,exp_100,0.0,1.3484000000059604,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,1.2304,0.5813
114,139,catch_12,1.0,0.7916000000014901,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.8144,0.0446
115,139,exp_87,1.0,1.3972000000029803,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,1.1784,0.2633
116,139,catch_13,1.0,0.46379999999701976,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.6193,0.0129
117,139,catch_14,1.0,0.43289999999850987,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.8423,0.0516
118,139,catch_10,1.0,1.0701999999955296,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.7025,0.0233
119,139,exp_41,1.0,1.0085,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.9805,0.1004
120,139,exp_24,0.0,1.7000999999940396,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,1.2089,0.6499
121,139,exp_110,0.0,0.29889999999850986,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,1.1529,0.7495
122,139,exp_76,0.0,0.4266000000014901,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.8889,0.9317
123,139,exp_109,0.0,0.8536000000014902,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,1.1709,0.7236
124,139,exp_7,0.0,0.3778999999985099,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,1.2309,0.5794
125,139,exp_16,1.0,1.2606999999955297,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,1.2364,0.4151
126,139,exp_85,1.0,1.7093000000044702,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,1.1424,0.2163
127,139,exp_63,1.0,2.3746999999955296,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,1.1669,0.2466
128,139,exp_65,0.0,0.7007000000029803,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,1.2114,0.6438
129,139,exp_31,1.0,1.5438000000044703,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,1.1958,0.6793
130,139,catch_16,1.0,0.5076000000014901,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,1.1819,0.2687
131,139,exp_56,1.0,0.49440000000596046,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,1.1486,0.2234
132,139,exp_33,0.0,0.98689999999851,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,1.1873,0.2776
133,139,exp_6,0.0,1.0415,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,1.2368,0.5475
