,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
16,186,exp_78,1.0,0.4711000000014901,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,0.0,TwoStageBetween,0.4836,0.6205
17,186,exp_27,0.0,0.33919999999552963,0.17,0.6,0.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.4642,0.7053
18,186,exp_84,1.0,0.4515,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4593,0.2789
19,186,catch_6,1.0,0.6333999999985099,0.59,0.5,1.0,0.23,0.5,0.27,0.0,0.19,0.0,TwoStageBetween,0.423,0.1921
20,186,exp_50,0.0,0.3978999999985099,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.4918,0.5462
21,186,exp_52,0.0,0.32019999999552967,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.4918,0.5462
22,186,exp_64,0.0,0.3503999999985099,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4931,0.5108
23,186,exp_96,1.0,0.48019999999552965,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.493,0.4838
24,186,exp_46,1.0,0.34119999999552963,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.428,0.2017
25,186,exp_104,0.0,0.5131999999955297,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4923,0.5382
26,186,catch_8,1.0,0.1605,0.32,0.5,1.0,0.22,0.5,0.5,0.0,0.37,0.0,TwoStageBetween,0.4668,0.3034
27,186,exp_29,0.0,0.8972999999970198,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.4758,0.6606
28,186,exp_45,0.0,0.9418000000044704,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.468,0.3078
29,186,exp_19,0.0,0.6588000000044704,0.17,0.6,0.0,0.28,0.4,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.4839,0.6182
30,186,exp_23,0.0,0.5161999999955297,0.17,0.4,1.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.4311,0.2082
31,186,exp_59,0.0,0.8627000000029802,0.21,0.6,0.0,0.41,0.4,0.62,1.0,0.18,1.0,TwoStageBetween,0.4932,0.5081
32,186,exp_36,0.0,0.6691000000014902,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.4809,0.3643
33,186,exp_94,1.0,0.8904000000059604,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,0.0,TwoStageBetween,0.4925,0.4658
34,186,exp_68,0.0,0.5262000000029803,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4931,0.5108
35,186,exp_58,1.0,0.3665,0.21,0.5,0.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.4592,0.2785
36,186,catch_7,1.0,0.6473999999985098,0.48,0.5,1.0,0.28,0.5,0.52,1.0,0.21000000000000002,0.0,TwoStageBetween,0.3278,0.0697
37,186,exp_73,1.0,0.4377999999970198,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,0.0,TwoStageBetween,0.4927,0.4723
38,186,exp_80,0.0,0.7835,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,1.0,TwoStageBetween,0.4593,0.2789
39,186,exp_10,1.0,0.8455,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,0.0,TwoStageBetween,0.4823,0.3718
40,186,exp_15,1.0,0.42739999999850986,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,0.0,TwoStageBetween,0.4175,0.1818
41,186,exp_47,1.0,0.2938000000044704,0.48,0.4,1.0,0.81,0.6,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.345,0.0853
42,186,exp_53,1.0,0.7178999999985098,0.32,0.4,0.0,0.49,0.6,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.4622,0.712
43,186,exp_42,1.0,0.4792999999970198,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.428,0.2017
44,186,exp_22,1.0,0.4051000000014901,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.4859,0.3948
45,186,exp_18,1.0,0.8276999999955297,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.4859,0.3948
46,186,exp_90,0.0,0.2098999999985099,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.4925,0.4658
47,186,exp_74,0.0,0.026700000002980232,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4836,0.6205
48,186,exp_114,1.0,1.5412999999970198,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.4927,0.4732
49,186,exp_3,1.0,0.46129999999701976,0.49,0.6,0.0,0.79,0.4,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.473,0.6727
50,186,exp_40,1.0,0.34479999999701977,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.428,0.2017
51,186,exp_82,1.0,0.547,0.29,0.5,0.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4593,0.2789
52,186,exp_117,0.0,0.4832999999970198,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4823,0.628
53,186,exp_113,0.0,0.5185,0.22,0.6,1.0,0.49,0.4,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4721,0.3234
54,186,exp_108,0.0,0.6110999999940395,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4923,0.5382
55,186,exp_99,0.0,0.8341999999955296,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.4686,0.6898
56,186,exp_26,1.0,0.7471000000014901,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.4932,0.497
57,186,exp_98,0.0,0.3662000000029802,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.493,0.4838
58,186,exp_57,1.0,0.4023000000044704,0.21,0.6,1.0,0.41,0.4,0.62,1.0,0.18,0.0,TwoStageBetween,0.4154,0.178
59,186,exp_20,1.0,0.5263000000044703,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.4859,0.3948
60,186,exp_116,1.0,0.379,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.4927,0.4732
61,186,exp_37,0.0,0.35380000000447037,0.7,0.4,0.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.4923,0.5382
62,186,exp_101,0.0,0.5831999999955296,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.4774,0.6533
63,186,catch_2,0.0,0.5186999999955296,0.6,0.5,1.0,0.38,0.5,0.4,0.0,0.22000000000000003,1.0,TwoStageBetween,0.4315,0.209
64,186,exp_91,0.0,0.40579999999701977,0.38,0.6,0.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.4738,0.6696
65,186,exp_67,0.0,0.31459999999403954,0.51,0.6,0.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4636,0.7076
66,186,catch_5,0.0,0.5653999999985099,0.49,0.5,1.0,0.4,0.5,0.43,1.0,0.32,1.0,TwoStageBetween,0.4238,0.1935
67,186,exp_88,0.0,0.40179999999701976,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.4925,0.4658
68,186,exp_89,1.0,0.5131999999955297,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,0.0,TwoStageBetween,0.4653,0.2983
69,186,catch_9,1.0,0.6173000000044704,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.3489,0.0891
70,186,exp_72,0.0,0.4636000000014901,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4836,0.6205
71,186,exp_33,0.0,0.4936000000014901,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.4366,0.2199
72,186,exp_87,1.0,0.5661999999955296,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3804,0.125
73,186,exp_4,0.0,0.26310000000149014,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.4922,0.4597
74,186,exp_38,1.0,0.6126000000014901,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.4809,0.3643
75,186,exp_54,1.0,0.08360000000149012,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.4918,0.5462
76,186,exp_112,1.0,0.5616999999955297,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.4927,0.4732
77,186,exp_21,1.0,0.28530000000447037,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.4911,0.5563
78,186,exp_17,1.0,0.4546999999955296,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.4504,0.2535
79,186,exp_5,0.0,0.5807999999970198,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.4825,0.6269
80,186,exp_2,0.0,0.44320000000298015,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.4922,0.4597
81,186,exp_14,0.0,0.3868999999985099,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4823,0.3718
82,186,exp_77,1.0,0.4062000000029802,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,0.0,TwoStageBetween,0.4494,0.7492
83,186,exp_44,1.0,0.306,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.428,0.2017
84,186,exp_75,0.0,0.31039999999850987,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.4219,0.8102
85,186,exp_93,1.0,0.4910999999940395,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.4798,0.6414
86,186,exp_66,0.0,0.5208000000044704,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.4931,0.5108
87,186,catch_17,1.0,0.30339999999850986,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3943,0.1442
88,186,exp_65,0.0,0.6281000000014901,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4752,0.3366
89,186,exp_16,1.0,0.24370000000298023,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.4859,0.3948
90,186,exp_71,0.0,0.02710000000149012,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4688,0.3107
91,186,exp_92,0.0,0.06539999999850989,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.4925,0.4658
92,186,exp_79,1.0,0.568,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,0.0,TwoStageBetween,0.4845,0.3851
93,186,exp_97,1.0,0.18219999999552966,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.4707,0.318
94,186,exp_86,1.0,0.4408999999985099,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.4593,0.2789
95,186,catch_10,1.0,0.5353999999985098,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4245,0.1949
96,186,exp_62,1.0,0.245,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.4592,0.2785
97,186,catch_16,1.0,0.1235,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.4881,0.4122
98,186,exp_111,0.0,0.2905,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.4723,0.3245
99,186,catch_13,1.0,0.395,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.3496,0.0898
100,186,catch_15,1.0,0.3025999999940395,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.3516,0.0918
101,186,catch_18,1.0,0.38210000000149014,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.4576,0.2739
102,186,exp_11,0.0,0.6751000000014901,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.4849,0.612
103,186,exp_12,0.0,0.25280000000447034,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.4823,0.3718
104,186,catch_12,1.0,0.26529999999701975,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.4567,0.2711
105,186,exp_55,1.0,0.38879999999701975,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.4763,0.3415
106,186,exp_7,1.0,0.5433999999985099,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,0.0,TwoStageBetween,0.453,0.2605
107,186,exp_95,1.0,0.42180000000447043,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,0.0,TwoStageBetween,0.4573,0.2728
108,186,exp_85,1.0,0.37629999999701974,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4873,0.4051
109,186,exp_31,1.0,0.3396000000014901,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.4628,0.2899
110,186,exp_49,1.0,0.2980999999940395,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.4819,0.3695
111,186,exp_110,0.0,0.4666000000014901,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4923,0.5382
112,186,exp_51,1.0,0.4701000000014901,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,0.0,TwoStageBetween,0.4541,0.7365
113,186,exp_24,0.0,0.028200000002980233,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.4932,0.497
114,186,exp_103,1.0,0.16369999999552964,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,0.0,TwoStageBetween,0.4607,0.2833
115,186,exp_81,1.0,0.30369999999552966,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4165,0.1801
116,186,exp_109,0.0,0.3217000000029802,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.4669,0.6961
117,186,exp_105,0.0,0.2194000000059605,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.4824,0.3723
118,186,exp_48,1.0,0.31510000000149013,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,0.0,TwoStageBetween,0.4918,0.5462
119,186,exp_56,1.0,0.5493000000044703,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.4592,0.2785
120,186,exp_28,0.0,0.4481999999955297,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.4932,0.497
121,186,exp_61,1.0,0.37669999999552967,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.4876,0.4077
122,186,exp_119,1.0,0.3195,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,0.0,TwoStageBetween,0.4533,0.2615
123,186,catch_14,1.0,0.2289000000059605,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.4424,0.2333
124,186,exp_106,0.0,0.12489999999850988,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4923,0.5382
125,186,exp_6,1.0,0.2796000000014901,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.4922,0.4597
126,186,exp_100,0.0,0.34220000000298023,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.493,0.4838
127,186,exp_83,1.0,0.293,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.4931,0.5115
128,186,exp_32,0.0,0.2711000000014901,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.4809,0.3643
129,186,exp_39,0.0,0.28279999999701977,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,1.0,TwoStageBetween,0.4253,0.1964
130,186,exp_41,1.0,0.345,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.3808,0.1255
131,186,exp_0,1.0,0.3628000000044704,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.4922,0.4597
132,186,catch_11,1.0,0.2853999999985099,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.275,0.0341
133,186,exp_76,0.0,0.2961000000014901,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.4836,0.6205
134,186,exp_34,0.0,0.5662000000029802,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.4809,0.3643
135,186,exp_70,1.0,0.5237000000029802,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.4931,0.5108
136,186,exp_13,0.0,0.32160000000149014,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.4931,0.5144
137,186,exp_118,1.0,0.1261000000014901,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,0.0,TwoStageBetween,0.4927,0.4732
138,186,catch_19,1.0,0.39,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.4067,0.1633
139,186,exp_63,1.0,0.4237999999970198,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.3812,0.1261
