,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
76,61,exp_86,1.0,0.48040000000596045,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6115,0.3128
77,61,exp_39,1.0,0.33959999999403956,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.6118,0.3136
78,61,exp_75,0.0,0.3967999999821186,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3693,0.9616
79,61,exp_71,0.0,0.3538000000119209,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5931,0.7337
80,61,exp_48,0.0,0.48780000001192086,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5721,0.7752
81,61,catch_12,1.0,0.3057999999821186,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.3397,0.0269
82,61,exp_21,1.0,0.35490000000596045,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6371,0.4241
83,61,exp_100,0.0,0.2635,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.62,0.6594
84,61,exp_51,0.0,0.5315,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5954,0.7284
85,61,exp_11,1.0,0.344,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,0.0,TwoStageBetween,0.6402,0.5446
86,61,exp_14,0.0,0.3472999999821186,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6332,0.6014
87,61,exp_49,0.0,0.4493999999761581,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.544,0.8191
88,61,exp_92,0.0,0.44809999999403954,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6395,0.5538
89,61,exp_109,0.0,0.3868000000119209,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5637,0.7894
90,61,exp_54,0.0,0.336,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5721,0.7752
91,61,exp_24,0.0,2.7065,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.5901,0.7402
92,61,exp_85,1.0,0.5952000000178814,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.5873,0.2538
93,61,exp_87,1.0,0.8291000000238419,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6263,0.3645
94,61,exp_119,0.0,0.2942999999821186,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5482,0.8131
95,61,exp_6,1.0,0.4250999999940395,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.627,0.6321
96,61,exp_61,1.0,0.40569999998807915,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.575,0.23
97,61,exp_5,0.0,0.5094000000059604,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.6383,0.5657
98,61,catch_13,1.0,0.3312000000178814,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.2595,0.0075
99,61,exp_17,1.0,0.4250999999940395,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.6385,0.5632
100,61,catch_15,1.0,0.4485,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.2712,0.0094
101,61,exp_41,1.0,0.46209999999403956,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.5065,0.1353
102,61,exp_2,1.0,0.4,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.627,0.6321
103,61,exp_0,1.0,0.33280000001192095,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.627,0.6321
104,61,exp_70,1.0,0.3367000000178814,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.6133,0.6815
105,61,exp_55,0.0,0.43940000000596047,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5462,0.816
106,61,exp_12,0.0,0.3269000000059605,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6332,0.6014
107,61,exp_118,0.0,0.12839999997615814,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5727,0.7741
108,61,exp_65,0.0,0.287,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5914,0.7374
109,61,exp_56,1.0,0.34360000002384183,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6012,0.2852
110,61,exp_72,0.0,1.5693000000119208,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3503,0.9693
111,61,exp_76,0.0,0.36540000000596046,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.3503,0.9693
112,61,exp_95,0.0,0.3661999999880791,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.6307,0.6151
113,61,exp_31,1.0,0.44719999998807913,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,0.0,TwoStageBetween,0.5666,0.7846
114,61,exp_34,1.0,0.5173000000119209,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.5912,0.262
115,61,exp_66,0.0,0.3745,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6133,0.6815
116,61,exp_13,0.0,0.48180000001192086,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.6411,0.53
117,61,exp_106,0.0,0.2883000000119209,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5343,0.8321
118,61,exp_28,0.0,0.3235,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.5901,0.7402
119,61,exp_81,0.0,0.32430000001192094,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.6295,0.3786
120,61,catch_10,1.0,0.27820000001788137,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.2987,0.015
121,61,catch_16,1.0,0.5098000000119208,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.5861,0.2513
122,61,exp_32,1.0,0.3813000000119209,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.5912,0.262
123,61,exp_111,0.0,0.4075,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5075,0.8635
124,61,exp_7,0.0,0.563,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.6113,0.6873
125,61,catch_17,1.0,0.47190000000596044,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3863,0.0462
126,61,exp_112,0.0,0.4885,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5727,0.7741
127,61,exp_33,1.0,0.43109999999403953,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.6131,0.3175
128,61,exp_38,1.0,0.3277000000178814,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.5912,0.262
129,61,exp_16,1.0,0.31340000000596047,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.6419,0.4935
130,61,catch_14,1.0,0.30690000000596046,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.3728,0.0399
131,61,exp_79,0.0,0.32230000001192094,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.3326,0.9755
132,61,exp_97,0.0,0.31410000002384186,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5997,0.7181
133,61,exp_83,0.0,0.4876999999880791,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.5927,0.2653
134,61,exp_105,0.0,0.4543000000119209,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5037,0.8676
135,61,catch_11,1.0,0.3075,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1687,0.0005
136,61,catch_18,1.0,0.26909999999403955,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.3486,0.0301
137,61,exp_103,0.0,0.2935,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6019,0.7129
138,61,exp_110,0.0,0.34620000001788137,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.5343,0.8321
139,61,catch_19,1.0,0.43859999999403954,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.4813,0.1106
