,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
44,88,exp_101,0.0,0.35010000002384184,0.38,0.4,0.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6618,0.731
45,88,exp_52,0.0,0.3015,0.32,0.5,0.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5624,0.8671
46,88,exp_22,1.0,0.41189999997615806,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7106,0.5599
47,88,exp_73,0.0,0.34289999997615817,0.2,0.6,1.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.266,0.9953
48,88,exp_30,0.0,0.3375,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.584,0.8452
49,88,exp_29,0.0,0.32789999997615815,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.5971,0.8304
50,88,exp_102,0.0,0.5196000000238419,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.651,0.7519
51,88,exp_116,0.0,0.2935,0.22,0.5,0.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5399,0.8869
52,88,catch_1,1.0,0.2800999999046326,0.41,0.5,1.0,0.29,0.5,0.5900000000000001,1.0,0.42000000000000004,0.0,TwoStageBetween,0.3819,0.0277
53,88,exp_18,1.0,0.45469999992847443,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7106,0.5599
54,88,exp_36,1.0,0.493,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.6306,0.2138
55,88,exp_9,0.0,1.389399999976158,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.6498,0.7541
56,88,exp_40,1.0,0.3637000000476837,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4824,0.0725
57,88,exp_25,0.0,0.4017000000476837,0.17,0.6,1.0,0.3,0.4,0.3,1.0,0.2,1.0,TwoStageBetween,0.5708,0.859
58,88,exp_15,0.0,0.2541000000238418,0.29,0.4,1.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.6498,0.7541
59,88,exp_94,0.0,0.39590000009536735,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7031,0.608
60,88,exp_104,0.0,0.433,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.49,0.9229
61,88,exp_26,0.0,0.29169999992847445,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.584,0.8452
62,88,exp_68,0.0,0.369,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6416,0.7684
63,88,exp_88,0.0,0.48629999995231626,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7031,0.608
64,88,exp_74,0.0,0.29810000002384185,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2713,0.9948
65,88,catch_4,1.0,0.32489999997615815,0.31,0.5,1.0,0.19,0.5,0.73,0.0,0.4,0.0,TwoStageBetween,0.2534,0.0036
66,88,exp_89,0.0,0.47829999995231626,0.38,0.6,1.0,0.5,0.4,0.4,1.0,0.3,1.0,TwoStageBetween,0.6973,0.6337
67,88,exp_117,0.0,0.49429999995231627,0.22,0.4,0.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5532,0.8755
68,88,exp_45,0.0,0.7115,0.48,0.4,0.0,0.81,0.6,0.79,1.0,0.16999999999999996,1.0,TwoStageBetween,0.4702,0.0656
69,88,exp_96,0.0,0.3271999999284744,0.38,0.5,1.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.651,0.7519
70,88,exp_63,1.0,0.26140000009536746,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.6844,0.3225
71,88,exp_48,0.0,0.476,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5624,0.8671
72,88,exp_76,0.0,0.09620000004768371,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2713,0.9948
73,88,exp_112,0.0,0.3435,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5399,0.8869
74,88,exp_38,0.0,0.4325,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.6306,0.2138
75,88,exp_65,0.0,0.39419999992847443,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6296,0.7872
76,88,catch_15,1.0,0.46640000009536736,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.21,0.0011
77,88,exp_93,0.0,0.2760999999046326,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.7078,0.5818
78,88,catch_19,1.0,0.5853000000715256,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.4229,0.0427
79,88,exp_28,1.0,0.2986999999284744,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.584,0.8452
80,88,catch_16,1.0,0.36029999995231626,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.6048,0.1786
81,88,exp_16,1.0,0.3947999999523163,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.7106,0.5599
82,88,exp_105,0.0,0.3286000000238419,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.4776,0.9303
83,88,exp_95,0.0,0.23959999990463257,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.6973,0.6337
84,88,exp_100,1.0,0.38559999990463256,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,0.0,TwoStageBetween,0.651,0.7519
85,88,exp_97,0.0,0.33339999997615816,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6395,0.7717
86,88,exp_41,1.0,0.30140000009536744,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.4949,0.0802
87,88,catch_13,1.0,0.23439999997615812,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.1998,0.0008
88,88,exp_62,1.0,0.3472999999523163,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6756,0.2992
89,88,exp_109,0.0,0.2847000000476837,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.5026,0.9147
90,88,exp_71,0.0,0.3075,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6296,0.7872
91,88,exp_32,0.0,0.4575,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.6306,0.2138
92,88,exp_66,0.0,0.26869999992847443,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6416,0.7684
93,88,exp_106,0.0,0.28289999997615817,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.49,0.9229
94,88,exp_61,1.0,0.3883999999761581,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.6659,0.2769
95,88,exp_39,1.0,0.27019999992847443,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.6425,0.2327
96,88,exp_83,1.0,0.5478000000715256,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6839,0.3212
97,88,exp_85,1.0,0.45820000004768374,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6839,0.3212
98,88,catch_17,1.0,0.3793999999761581,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3104,0.0106
99,88,exp_21,1.0,0.5145999999046326,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.7129,0.533
100,88,exp_24,0.0,0.8745,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,1.0,TwoStageBetween,0.584,0.8452
101,88,exp_51,0.0,0.5773999999761581,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5757,0.854
102,88,exp_87,1.0,0.2498999999761581,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6985,0.3703
103,88,exp_11,0.0,0.3,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.6707,0.7115
104,88,exp_4,0.0,0.30210000002384185,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.6636,0.7271
105,88,exp_55,0.0,0.3237999999523163,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5491,0.8791
106,88,exp_17,1.0,0.3644000000953674,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.707,0.5866
107,88,catch_10,1.0,0.2422000000476837,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.246,0.003
108,88,exp_111,0.0,0.6887000000476837,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.4776,0.9303
109,88,exp_86,1.0,0.3755,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.6917,0.3453
110,88,exp_7,0.0,0.28439999997615817,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.653,0.7482
111,88,exp_92,0.0,0.36929999995231627,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.7031,0.608
112,88,exp_79,0.0,0.3513999999761581,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.266,0.9953
113,88,exp_72,0.0,0.3588999999761581,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2713,0.9948
114,88,exp_44,1.0,0.4573999999761581,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.4824,0.0725
115,88,catch_12,1.0,0.2392999999523163,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.2768,0.0059
116,88,exp_56,1.0,0.3367999999523163,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.6756,0.2992
117,88,exp_110,0.0,0.5028999999761581,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.49,0.9229
118,88,exp_14,0.0,0.3125,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6606,0.7333
119,88,catch_11,1.0,0.2741000000238419,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1316,0.0
120,88,exp_119,0.0,0.5422999999523163,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5268,0.8974
121,88,catch_18,1.0,0.3279000000953674,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.286,0.007
122,88,exp_5,0.0,0.35580000007152557,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.6735,0.705
123,88,exp_103,0.0,0.3341000000238419,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.6395,0.7717
124,88,exp_34,1.0,0.5231000000238418,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.6306,0.2138
125,88,exp_54,0.0,0.5782000000476837,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5624,0.8671
126,88,exp_49,0.0,0.4348000000715256,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5491,0.8791
127,88,exp_31,0.0,0.48389999997615807,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.5708,0.859
128,88,exp_77,0.0,0.2955,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2767,0.9942
129,88,exp_33,1.0,0.41210000002384184,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.6425,0.2327
130,88,exp_13,0.0,0.37460000002384186,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.6707,0.7115
131,88,exp_12,0.0,0.2888999999761581,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.6606,0.7333
132,88,exp_0,0.0,0.4692000000476837,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.6636,0.7271
133,88,exp_6,0.0,0.29540000009536743,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.6636,0.7271
134,88,catch_14,1.0,0.3185,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.3226,0.0128
135,88,exp_70,0.0,0.3871000000238419,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.6416,0.7684
136,88,exp_75,0.0,0.29629999995231626,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2767,0.9942
137,88,exp_2,0.0,0.30779999995231627,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.6636,0.7271
138,88,exp_81,1.0,0.46669999992847444,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,0.0,TwoStageBetween,0.6985,0.3703
139,88,exp_118,0.0,0.36360000002384185,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5399,0.8869
