,subject_id,condition,choice,rt,p1,gp,last_stage_favours,p0,gm,m1,presentation01,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
57,75,exp_29,0.0,0.4708999999761581,0.17,0.4,0.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.4426,0.9302
58,75,exp_20,0.0,0.4285,0.17,0.5,0.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.5403,0.8464
59,75,exp_46,0.0,0.4387999999523163,0.48,0.5,1.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.6139,0.7312
60,75,exp_9,0.0,0.4475,0.29,0.6,1.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.4131,0.947
61,75,exp_22,0.0,0.2005,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,1.0,TwoStageBetween,0.5403,0.8464
62,75,exp_94,0.0,0.43460000002384186,0.38,0.5,1.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6107,0.7383
63,75,exp_104,0.0,0.33270000004768374,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4158,0.9455
64,75,exp_35,0.0,0.6678999999761581,0.7,0.6,0.0,0.79,0.4,0.32,1.0,0.2,1.0,TwoStageBetween,0.6513,0.6159
65,75,exp_26,1.0,0.7417000000476837,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.4702,0.9114
66,75,catch_9,1.0,0.32,0.72,0.5,1.0,0.48,0.5,0.4,1.0,0.18,0.0,TwoStageBetween,0.3679,0.0328
67,75,exp_10,0.0,0.2887000000476837,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.3962,0.9553
68,75,exp_42,1.0,0.42079999995231626,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,0.0,TwoStageBetween,0.6139,0.7312
69,75,exp_99,0.0,0.5751999999284745,0.38,0.6,0.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.4853,0.8996
70,75,exp_55,0.0,0.272,0.32,0.4,1.0,0.49,0.6,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5684,0.8106
71,75,exp_0,1.0,0.2501000000238418,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.5245,0.8637
72,75,exp_83,0.0,0.23469999992847443,0.29,0.6,0.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.4224,0.942
73,75,exp_17,1.0,0.22340000009536742,0.17,0.6,1.0,0.28,0.4,0.8300000000000001,1.0,0.43,0.0,TwoStageBetween,0.5692,0.8095
74,75,exp_62,1.0,0.29419999992847445,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,0.0,TwoStageBetween,0.5155,0.8727
75,75,exp_103,0.0,0.25209999990463255,0.38,0.4,1.0,0.58,0.6,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5928,0.7724
76,75,exp_12,0.0,1.0323000000715257,0.29,0.5,0.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.3962,0.9553
77,75,catch_17,1.0,0.24110000002384183,0.68,0.5,1.0,0.4,0.5,0.3,1.0,0.22000000000000003,0.0,TwoStageBetween,0.3644,0.0315
78,75,exp_38,1.0,0.16389999997615814,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.663,0.5098
79,75,exp_34,1.0,0.29530000007152557,0.7,0.5,0.0,0.79,0.5,0.32,0.0,0.2,0.0,TwoStageBetween,0.663,0.5098
80,75,exp_93,0.0,0.28430000007152556,0.38,0.4,0.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.5788,0.7952
81,75,catch_13,1.0,0.47789999997615806,0.52,0.5,1.0,0.21,0.5,0.27999999999999997,1.0,0.18,0.0,TwoStageBetween,0.2498,0.0051
82,75,exp_61,1.0,0.5967999999523163,0.21,0.4,0.0,0.41,0.6,0.62,1.0,0.18,0.0,TwoStageBetween,0.4921,0.894
83,75,exp_63,0.0,0.14380000007152557,0.21,0.4,1.0,0.41,0.6,0.62,1.0,0.18,1.0,TwoStageBetween,0.5787,0.7954
84,75,exp_65,0.0,0.1945,0.51,0.6,1.0,0.72,0.4,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.5979,0.7632
85,75,exp_13,0.0,0.6315,0.29,0.4,0.0,0.7,0.6,0.5,1.0,0.18,1.0,TwoStageBetween,0.3801,0.9623
86,75,exp_21,0.0,0.36560000002384185,0.17,0.4,0.0,0.28,0.6,0.8300000000000001,1.0,0.43,1.0,TwoStageBetween,0.5107,0.8773
87,75,exp_6,1.0,0.2692999999523163,0.49,0.5,1.0,0.79,0.5,0.8300000000000001,0.0,0.53,0.0,TwoStageBetween,0.5245,0.8637
88,75,exp_2,0.0,0.28419999992847444,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.5245,0.8637
89,75,catch_19,1.0,0.2812000000476837,0.59,0.5,1.0,0.48,0.5,0.48,1.0,0.31,0.0,TwoStageBetween,0.5096,0.1216
90,75,exp_109,0.0,0.3352000000476837,0.4,0.4,0.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.3929,0.9568
91,75,catch_15,1.0,0.19329999995231628,0.49,0.5,1.0,0.22,0.5,0.49000000000000005,1.0,0.3,0.0,TwoStageBetween,0.2688,0.0075
92,75,exp_106,0.0,0.26189999997615815,0.4,0.5,0.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4158,0.9455
93,75,catch_16,1.0,0.6684000000953675,0.37,0.5,1.0,0.32,0.5,0.78,0.0,0.6799999999999999,0.0,TwoStageBetween,0.6217,0.2863
94,75,exp_70,1.0,0.40610000002384183,0.51,0.5,1.0,0.72,0.5,0.52,0.0,0.42000000000000004,0.0,TwoStageBetween,0.5655,0.8146
95,75,exp_14,0.0,0.2915,0.29,0.5,1.0,0.7,0.5,0.5,0.0,0.18,1.0,TwoStageBetween,0.3962,0.9553
96,75,exp_54,0.0,0.24829999995231627,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5147,0.8735
97,75,exp_118,0.0,0.3977000000476837,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3902,0.958
98,75,catch_10,1.0,0.5969000000953675,0.51,0.5,1.0,0.31,0.5,0.32,0.0,0.16999999999999996,0.0,TwoStageBetween,0.3782,0.0369
99,75,exp_16,1.0,0.28189999997615817,0.17,0.5,1.0,0.28,0.5,0.8300000000000001,0.0,0.43,0.0,TwoStageBetween,0.5403,0.8464
100,75,exp_86,1.0,0.4893000000715256,0.29,0.5,1.0,0.61,0.5,0.8099999999999999,0.0,0.22000000000000003,0.0,TwoStageBetween,0.484,0.9008
101,75,exp_79,0.0,0.5532999999523163,0.2,0.4,1.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2707,0.9922
102,75,exp_11,0.0,0.2782000000476837,0.29,0.6,0.0,0.7,0.4,0.5,1.0,0.18,1.0,TwoStageBetween,0.346,0.9748
103,75,exp_72,0.0,0.279,0.2,0.5,1.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2405,0.9959
104,75,exp_100,0.0,0.2522999999523163,0.38,0.5,0.0,0.58,0.5,0.6900000000000001,0.0,0.49000000000000005,1.0,TwoStageBetween,0.5402,0.8465
105,75,exp_39,1.0,0.41380000007152556,0.7,0.4,1.0,0.79,0.6,0.32,1.0,0.2,0.0,TwoStageBetween,0.655,0.4029
106,75,exp_81,0.0,0.3370999999046326,0.29,0.6,1.0,0.61,0.4,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.5055,0.8822
107,75,exp_119,0.0,0.40340000009536736,0.22,0.4,1.0,0.49,0.6,0.79,1.0,0.42000000000000004,1.0,TwoStageBetween,0.4455,0.9283
108,75,catch_11,1.0,0.3545,0.58,0.5,1.0,0.18,0.5,0.5,1.0,0.16999999999999996,0.0,TwoStageBetween,0.1898,0.0009
109,75,exp_56,0.0,0.3768999999761581,0.21,0.5,1.0,0.41,0.5,0.62,0.0,0.18,1.0,TwoStageBetween,0.5155,0.8727
110,75,exp_105,0.0,0.34569999992847444,0.4,0.6,1.0,0.78,0.4,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.4403,0.9316
111,75,exp_77,0.0,0.2602999999523163,0.2,0.4,0.0,0.8,0.6,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.2354,0.9964
112,75,exp_75,0.0,0.07719999992847443,0.2,0.6,0.0,0.8,0.4,0.6799999999999999,1.0,0.4,1.0,TwoStageBetween,0.216,0.9979
113,75,exp_49,0.0,0.8046999999284744,0.32,0.6,1.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.5483,0.837
114,75,exp_4,0.0,0.2363000000715256,0.49,0.5,0.0,0.79,0.5,0.8300000000000001,0.0,0.53,1.0,TwoStageBetween,0.5245,0.8637
115,75,exp_32,0.0,0.6008000000715256,0.7,0.5,1.0,0.79,0.5,0.32,0.0,0.2,1.0,TwoStageBetween,0.663,0.5098
116,75,exp_24,1.0,0.2764000000953674,0.17,0.5,1.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.4702,0.9114
117,75,exp_85,0.0,0.5232000000476837,0.29,0.4,0.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.4629,0.9166
118,75,exp_5,0.0,0.3925,0.49,0.4,0.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.4935,0.8928
119,75,catch_12,1.0,0.1215,0.47,0.5,1.0,0.23,0.5,0.6,0.0,0.5,0.0,TwoStageBetween,0.3399,0.0233
120,75,exp_66,0.0,0.47439999997615806,0.51,0.5,0.0,0.72,0.5,0.52,0.0,0.42000000000000004,1.0,TwoStageBetween,0.5655,0.8146
121,75,exp_87,0.0,0.47879999995231626,0.29,0.4,1.0,0.61,0.6,0.8099999999999999,1.0,0.22000000000000003,1.0,TwoStageBetween,0.5497,0.8352
122,75,exp_51,0.0,0.8541000000238419,0.32,0.6,0.0,0.49,0.4,0.82,1.0,0.6900000000000001,1.0,TwoStageBetween,0.4615,0.9176
123,75,exp_44,0.0,0.4145,0.48,0.5,0.0,0.81,0.5,0.79,0.0,0.16999999999999996,1.0,TwoStageBetween,0.6139,0.7312
124,75,exp_110,0.0,0.41060000002384184,0.4,0.5,1.0,0.78,0.5,0.3,0.0,0.21000000000000002,1.0,TwoStageBetween,0.4158,0.9455
125,75,exp_97,0.0,0.19790000009536743,0.38,0.6,1.0,0.58,0.4,0.6900000000000001,1.0,0.49000000000000005,1.0,TwoStageBetween,0.5722,0.8051
126,75,exp_41,1.0,0.38840000009536735,0.48,0.6,1.0,0.81,0.4,0.79,1.0,0.16999999999999996,0.0,TwoStageBetween,0.6324,0.6849
127,75,exp_31,0.0,0.23159999990463256,0.17,0.4,1.0,0.3,0.6,0.3,1.0,0.2,1.0,TwoStageBetween,0.528,0.86
128,75,exp_112,0.0,0.3928999999761581,0.22,0.5,1.0,0.49,0.5,0.79,0.0,0.42000000000000004,1.0,TwoStageBetween,0.3902,0.958
129,75,catch_18,1.0,0.3643999999761581,0.37,0.5,1.0,0.19,0.5,0.38,0.0,0.31,0.0,TwoStageBetween,0.3548,0.0281
130,75,exp_76,0.0,0.26859999990463257,0.2,0.5,0.0,0.8,0.5,0.6799999999999999,0.0,0.4,1.0,TwoStageBetween,0.2405,0.9959
131,75,exp_92,0.0,0.88,0.38,0.5,0.0,0.5,0.5,0.4,0.0,0.3,1.0,TwoStageBetween,0.6107,0.7383
132,75,exp_95,0.0,0.23239999997615812,0.38,0.4,1.0,0.5,0.6,0.4,1.0,0.3,1.0,TwoStageBetween,0.6454,0.6416
133,75,exp_71,0.0,0.2538000000715256,0.51,0.4,1.0,0.72,0.6,0.52,1.0,0.42000000000000004,1.0,TwoStageBetween,0.6126,0.7341
134,75,exp_48,0.0,0.419,0.32,0.5,1.0,0.49,0.5,0.82,0.0,0.6900000000000001,1.0,TwoStageBetween,0.5147,0.8735
135,75,exp_33,1.0,0.23640000009536744,0.7,0.6,1.0,0.79,0.4,0.32,1.0,0.2,0.0,TwoStageBetween,0.6583,0.4252
136,75,exp_111,0.0,0.32420000004768373,0.4,0.4,1.0,0.78,0.6,0.3,1.0,0.21000000000000002,1.0,TwoStageBetween,0.4709,0.9108
137,75,exp_7,0.0,0.3075,0.49,0.4,1.0,0.79,0.6,0.8300000000000001,1.0,0.53,1.0,TwoStageBetween,0.58,0.7934
138,75,exp_28,1.0,0.3397999999523163,0.17,0.5,0.0,0.3,0.5,0.3,0.0,0.2,0.0,TwoStageBetween,0.4702,0.9114
139,75,catch_14,1.0,0.3858000000715256,0.28,0.5,1.0,0.22,0.5,0.79,0.0,0.41,0.0,TwoStageBetween,0.5047,0.117
